# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902638.86717 -0.029832 0.110612 0.002194 0.721706 0.052494 0.050887 0.688328 0.0000022531 0.0000004509 -0.0000000335 0.0003998495 -0.0000187304 0.0000035272 0.0025287217 0.0000014812 0.0000004025 0.0025263779 0.0000007267 0.0025241397
1688902638.90053 -0.029842 0.110573 0.002209 0.721715 0.052505 0.050896 0.688317 0.0000022467 0.0000004527 -0.0000000337 0.0003998423 -0.0000187464 0.0000035246 0.0025286946 0.0000014799 0.0000004018 0.0025263610 0.0000007273 0.0025241275
1688902638.93384 -0.029852 0.110578 0.002216 0.721719 0.052505 0.050893 0.688313 0.0000022420 0.0000004511 -0.0000000337 0.0003998375 -0.0000187538 0.0000035225 0.0025286820 0.0000014799 0.0000004014 0.0025263504 0.0000007271 0.0025241188
1688902639.00052 -0.029851 0.110706 0.002240 0.721721 0.052502 0.050881 0.688312 0.0000022431 0.0000004393 -0.0000000330 0.0003998436 -0.0000187525 0.0000035271 0.0025287211 0.0000014818 0.0000004010 0.0025263736 0.0000007259 0.0025241254
1688902639.06719 -0.029843 0.110731 0.002290 0.721729 0.052504 0.050899 0.688302 0.0000022419 0.0000004489 -0.0000000333 0.0003998458 -0.0000187606 0.0000035306 0.0025287301 0.0000014892 0.0000004038 0.0025263769 0.0000007297 0.0025241209
1688902639.10052 -0.029866 0.110682 0.002277 0.721726 0.052495 0.050902 0.688306 0.0000022352 0.0000004602 -0.0000000338 0.0003998398 -0.0000187572 0.0000035256 0.0025286938 0.0000014846 0.0000004024 0.0025263573 0.0000007278 0.0025241083
1688902639.16719 -0.029880 0.110753 0.002262 0.721718 0.052488 0.050920 0.688314 0.0000022354 0.0000004716 -0.0000000341 0.0003998451 -0.0000187471 0.0000035280 0.0025287219 0.0000014846 0.0000004013 0.0025263752 0.0000007257 0.0025241126
1688902639.20052 -0.029893 0.110701 0.002255 0.721719 0.052481 0.050912 0.688313 0.0000022290 0.0000004746 -0.0000000342 0.0003998389 -0.0000187499 0.0000035239 0.0025286939 0.0000014838 0.0000004006 0.0025263559 0.0000007250 0.0025240995
1688902639.26725 -0.029901 0.110783 0.002238 0.721718 0.052484 0.050938 0.688313 0.0000022294 0.0000004867 -0.0000000347 0.0003998435 -0.0000187497 0.0000035274 0.0025287221 0.0000014842 0.0000003999 0.0025263737 0.0000007236 0.0025241038
1688902639.30059 -0.029923 0.110714 0.002246 0.721722 0.052476 0.050945 0.688308 0.0000022228 0.0000004998 -0.0000000351 0.0003998367 -0.0000187581 0.0000035236 0.0025286929 0.0000014860 0.0000004009 0.0025263466 0.0000007221 0.0025240865
1688902639.33391 -0.029919 0.110686 0.002239 0.721723 0.052464 0.050943 0.688308 0.0000022177 0.0000005090 -0.0000000354 0.0003998325 -0.0000187590 0.0000035208 0.0025286750 0.0000014878 0.0000004022 0.0025263290 0.0000007202 0.0025240737
1688902639.36726 -0.029927 0.110699 0.002227 0.721716 0.052454 0.050950 0.688316 0.0000022138 0.0000005168 -0.0000000357 0.0003998302 -0.0000187518 0.0000035183 0.0025286661 0.0000014859 0.0000004013 0.0025263254 0.0000007192 0.0025240686
1688902639.40058 -0.029931 0.110727 0.002215 0.721715 0.052470 0.050946 0.688316 0.0000022104 0.0000005051 -0.0000000353 0.0003998282 -0.0000187509 0.0000035168 0.0025286647 0.0000014859 0.0000004006 0.0025263239 0.0000007185 0.0025240646
1688902639.50059 -0.029960 0.110934 0.002202 0.721699 0.052466 0.050961 0.688332 0.0000022172 0.0000005068 -0.0000000351 0.0003998460 -0.0000187277 0.0000035266 0.0025287536 0.0000014900 0.0000003995 0.0025263883 0.0000007189 0.0025240907
1688902639.53391 -0.029977 0.110860 0.002207 0.721705 0.052461 0.050972 0.688325 0.0000022102 0.0000005232 -0.0000000359 0.0003998384 -0.0000187352 0.0000035221 0.0025287062 0.0000014888 0.0000003989 0.0025263601 0.0000007203 0.0025240728
1688902639.56726 -0.029980 0.110838 0.002203 0.721709 0.052461 0.050960 0.688322 0.0000022054 0.0000005162 -0.0000000356 0.0003998330 -0.0000187426 0.0000035195 0.0025286860 0.0000014889 0.0000003986 0.0025263437 0.0000007201 0.0025240619
1688902639.60058 -0.029959 0.110798 0.002200 0.721700 0.052452 0.050928 0.688334 0.0000022014 0.0000005027 -0.0000000349 0.0003998304 -0.0000187293 0.0000035159 0.0025286674 0.0000014932 0.0000004008 0.0025263257 0.0000007216 0.0025240498
1688902639.63392 -0.029953 0.110818 0.002173 0.721694 0.052447 0.050923 0.688342 0.0000021981 0.0000004981 -0.0000000347 0.0003998287 -0.0000187231 0.0000035137 0.0025286615 0.0000014898 0.0000004002 0.0025263206 0.0000007194 0.0025240454
1688902639.66725 -0.029958 0.110847 0.002160 0.721701 0.052463 0.050935 0.688332 0.0000021952 0.0000004978 -0.0000000348 0.0003998255 -0.0000187385 0.0000035140 0.0025286631 0.0000014888 0.0000003997 0.0025263182 0.0000007177 0.0025240418
1688902639.76732 -0.029952 0.111047 0.002168 0.721691 0.052448 0.050936 0.688344 0.0000022027 0.0000004984 -0.0000000344 0.0003998431 -0.0000187208 0.0000035245 0.0025287536 0.0000014909 0.0000003988 0.0025263816 0.0000007175 0.0025240688
1688902639.80065 -0.029964 0.110971 0.002202 0.721693 0.052437 0.050944 0.688342 0.0000021960 0.0000005155 -0.0000000351 0.0003998367 -0.0000187183 0.0000035192 0.0025287073 0.0000014892 0.0000003981 0.0025263529 0.0000007181 0.0025240508
1688902639.86732 -0.029976 0.111023 0.002220 0.721697 0.052422 0.050978 0.688336 0.0000021965 0.0000005483 -0.0000000363 0.0003998399 -0.0000187246 0.0000035226 0.0025287304 0.0000014930 0.0000003990 0.0025263574 0.0000007165 0.0025240492
1688902639.90065 -0.029969 0.110973 0.002228 0.721696 0.052408 0.050980 0.688339 0.0000021901 0.0000005615 -0.0000000366 0.0003998342 -0.0000187204 0.0000035176 0.0025286949 0.0000014928 0.0000004003 0.0025263276 0.0000007147 0.0025240313
1688902639.93398 -0.029967 0.110986 0.002215 0.721686 0.052408 0.050975 0.688349 0.0000021855 0.0000005541 -0.0000000362 0.0003998312 -0.0000187092 0.0000035137 0.0025286808 0.0000014901 0.0000003990 0.0025263188 0.0000007138 0.0025240246
1688902639.96732 -0.029968 0.111007 0.002206 0.721676 0.052413 0.050964 0.688360 0.0000021819 0.0000005432 -0.0000000358 0.0003998296 -0.0000186956 0.0000035104 0.0025286769 0.0000014899 0.0000003982 0.0025263141 0.0000007130 0.0025240197
1688902640.00065 -0.029975 0.111028 0.002202 0.721673 0.052412 0.050962 0.688363 0.0000021788 0.0000005410 -0.0000000357 0.0003998277 -0.0000186923 0.0000035087 0.0025286754 0.0000014902 0.0000003977 0.0025263117 0.0000007123 0.0025240158
1688902640.10065 -0.029973 0.111241 0.002194 0.721671 0.052382 0.050975 0.688366 0.0000021866 0.0000005635 -0.0000000366 0.0003998437 -0.0000186853 0.0000035200 0.0025287680 0.0000014940 0.0000003968 0.0025263756 0.0000007137 0.0025240434
1688902640.13398 -0.029975 0.111146 0.002216 0.721668 0.052387 0.050977 0.688369 0.0000021799 0.0000005635 -0.0000000365 0.0003998373 -0.0000186816 0.0000035145 0.0025287157 0.0000014910 0.0000003963 0.0025263457 0.0000007146 0.0025240251
1688902640.16732 -0.029970 0.111083 0.002240 0.721670 0.052389 0.050968 0.688368 0.0000021751 0.0000005584 -0.0000000363 0.0003998319 -0.0000186839 0.0000035113 0.0025286848 0.0000014955 0.0000003989 0.0025263200 0.0000007167 0.0025240092
1688902640.20065 -0.029985 0.111091 0.002230 0.721674 0.052396 0.050987 0.688361 0.0000021715 0.0000005672 -0.0000000367 0.0003998277 -0.0000186940 0.0000035100 0.0025286741 0.0000014930 0.0000003980 0.0025263123 0.0000007144 0.0025240035
1688902640.26739 -0.030018 0.111221 0.002239 0.721675 0.052401 0.050995 0.688359 0.0000021740 0.0000005656 -0.0000000365 0.0003998340 -0.0000186954 0.0000035152 0.0025287172 0.0000014958 0.0000003972 0.0025263398 0.0000007127 0.0025240143
1688902640.30071 -0.030036 0.111194 0.002259 0.721675 0.052402 0.050991 0.688360 0.0000021690 0.0000005636 -0.0000000364 0.0003998298 -0.0000186928 0.0000035115 0.0025286976 0.0000014956 0.0000003965 0.0025263262 0.0000007121 0.0025240043
1688902640.33405 -0.030055 0.111190 0.002266 0.721676 0.052410 0.051002 0.688357 0.0000021653 0.0000005649 -0.0000000365 0.0003998263 -0.0000186971 0.0000035097 0.0025286873 0.0000014958 0.0000003962 0.0025263175 0.0000007113 0.0025239972
1688902640.36738 -0.030073 0.111164 0.002264 0.721675 0.052405 0.051008 0.688358 0.0000021622 0.0000005722 -0.0000000368 0.0003998238 -0.0000186983 0.0000035080 0.0025286806 0.0000014977 0.0000003971 0.0025263060 0.0000007095 0.0025239886
1688902640.43404 -0.030078 0.111252 0.002269 0.721663 0.052378 0.050997 0.688374 0.0000021648 0.0000005792 -0.0000000367 0.0003998330 -0.0000186732 0.0000035111 0.0025287169 0.0000015035 0.0000003987 0.0025263264 0.0000007078 0.0025239947
1688902640.46738 -0.030077 0.111233 0.002273 0.721658 0.052371 0.051005 0.688379 0.0000021601 0.0000005922 -0.0000000373 0.0003998296 -0.0000186668 0.0000035076 0.0025286928 0.0000014991 0.0000003972 0.0025263163 0.0000007082 0.0025239873
1688902640.53404 -0.030068 0.111307 0.002285 0.721660 0.052367 0.050985 0.688378 0.0000021623 0.0000005778 -0.0000000364 0.0003998352 -0.0000186687 0.0000035123 0.0025287250 0.0000014994 0.0000003960 0.0025263417 0.0000007089 0.0025239973
1688902640.56738 -0.030061 0.111253 0.002288 0.721664 0.052366 0.050994 0.688374 0.0000021573 0.0000005865 -0.0000000369 0.0003998297 -0.0000186762 0.0000035094 0.0025286972 0.0000014966 0.0000003953 0.0025263241 0.0000007094 0.0025239863
1688902640.63404 -0.030054 0.111311 0.002256 0.721660 0.052360 0.050977 0.688380 0.0000021594 0.0000005767 -0.0000000363 0.0003998354 -0.0000186710 0.0000035131 0.0025287238 0.0000014971 0.0000003946 0.0025263447 0.0000007101 0.0025239942
1688902640.66738 -0.030065 0.111255 0.002262 0.721657 0.052371 0.051004 0.688380 0.0000021543 0.0000005858 -0.0000000367 0.0003998304 -0.0000186690 0.0000035090 0.0025286946 0.0000014948 0.0000003944 0.0025263242 0.0000007099 0.0025239818
1688902640.70071 -0.030063 0.111208 0.002272 0.721659 0.052367 0.050989 0.688379 0.0000021503 0.0000005811 -0.0000000365 0.0003998257 -0.0000186751 0.0000035070 0.0025286719 0.0000014999 0.0000003969 0.0025263043 0.0000007114 0.0025239690
1688902640.73404 -0.030072 0.111214 0.002260 0.721660 0.052354 0.050980 0.688380 0.0000021473 0.0000005815 -0.0000000365 0.0003998229 -0.0000186780 0.0000035055 0.0025286644 0.0000014979 0.0000003962 0.0025262994 0.0000007093 0.0025239647
1688902640.76738 -0.030083 0.111220 0.002250 0.721656 0.052373 0.050988 0.688382 0.0000021446 0.0000005749 -0.0000000362 0.0003998215 -0.0000186741 0.0000035038 0.0025286633 0.0000014973 0.0000003957 0.0025262969 0.0000007077 0.0025239615
1688902640.83411 -0.030076 0.111290 0.002252 0.721657 0.052342 0.050977 0.688384 0.0000021481 0.0000005870 -0.0000000367 0.0003998290 -0.0000186713 0.0000035094 0.0025287008 0.0000014980 0.0000003949 0.0025263278 0.0000007071 0.0025239745
1688902640.86743 -0.030086 0.111257 0.002272 0.721661 0.052350 0.050989 0.688378 0.0000021438 0.0000005897 -0.0000000368 0.0003998246 -0.0000186786 0.0000035072 0.0025286801 0.0000014960 0.0000003945 0.0025263142 0.0000007071 0.0025239650
1688902640.90078 -0.030104 0.111216 0.002287 0.721668 0.052359 0.050999 0.688370 0.0000021405 0.0000005920 -0.0000000368 0.0003998210 -0.0000186880 0.0000035059 0.0025286688 0.0000014971 0.0000003954 0.0025262993 0.0000007056 0.0025239551
1688902641.00078 -0.030131 0.111335 0.002308 0.721673 0.052380 0.051034 0.688361 0.0000021485 0.0000005938 -0.0000000364 0.0003998351 -0.0000186940 0.0000035179 0.0025287358 0.0000015019 0.0000003973 0.0025263467 0.0000007059 0.0025239754
1688902641.03411 -0.030140 0.111285 0.002319 0.721668 0.052367 0.051035 0.688367 0.0000021420 0.0000006074 -0.0000000369 0.0003998290 -0.0000186865 0.0000035119 0.0025286910 0.0000014991 0.0000003951 0.0025263226 0.0000007063 0.0025239605
1688902641.10078 -0.030144 0.111342 0.002316 0.721667 0.052360 0.051034 0.688368 0.0000021432 0.0000006111 -0.0000000369 0.0003998329 -0.0000186836 0.0000035146 0.0025287118 0.0000014990 0.0000003936 0.0025263390 0.0000007070 0.0025239668
1688902641.13411 -0.030146 0.111312 0.002319 0.721673 0.052351 0.051033 0.688363 0.0000021377 0.0000006177 -0.0000000372 0.0003998260 -0.0000186932 0.0000035110 0.0025286852 0.0000014983 0.0000003930 0.0025263174 0.0000007066 0.0025239540
1688902641.16745 -0.030152 0.111304 0.002315 0.721668 0.052343 0.051030 0.688369 0.0000021337 0.0000006228 -0.0000000375 0.0003998226 -0.0000186861 0.0000035074 0.0025286721 0.0000014983 0.0000003927 0.0025263048 0.0000007057 0.0025239457
1688902641.20078 -0.030145 0.111296 0.002305 0.721664 0.052333 0.051017 0.688375 0.0000021305 0.0000006190 -0.0000000374 0.0003998200 -0.0000186824 0.0000035050 0.0025286645 0.0000014982 0.0000003926 0.0025262971 0.0000007047 0.0025239399
1688902641.23411 -0.030130 0.111280 0.002304 0.721661 0.052335 0.051004 0.688379 0.0000021276 0.0000006091 -0.0000000369 0.0003998180 -0.0000186760 0.0000035029 0.0025286533 0.0000015022 0.0000003951 0.0025262853 0.0000007058 0.0025239313
1688902641.30078 -0.030125 0.111376 0.002289 0.721660 0.052345 0.051010 0.688378 0.0000021310 0.0000006022 -0.0000000366 0.0003998248 -0.0000186785 0.0000035088 0.0025286896 0.0000015002 0.0000003944 0.0025263155 0.0000007049 0.0025239454
1688902641.33411 -0.030131 0.111342 0.002298 0.721660 0.052347 0.051021 0.688377 0.0000021267 0.0000006098 -0.0000000369 0.0003998212 -0.0000186761 0.0000035056 0.0025286733 0.0000014983 0.0000003936 0.0025263038 0.0000007043 0.0025239369
1688902641.40078 -0.030114 0.111371 0.002302 0.721651 0.052320 0.051016 0.688389 0.0000021295 0.0000006237 -0.0000000374 0.0003998284 -0.0000186597 0.0000035087 0.0025286982 0.0000014973 0.0000003927 0.0025263280 0.0000007049 0.0025239469
1688902641.43411 -0.030122 0.111323 0.002308 0.721651 0.052320 0.051025 0.688388 0.0000021249 0.0000006289 -0.0000000376 0.0003998238 -0.0000186605 0.0000035052 0.0025286727 0.0000014956 0.0000003923 0.0025263090 0.0000007046 0.0025239351
1688902641.46745 -0.030133 0.111288 0.002302 0.721653 0.052331 0.051032 0.688385 0.0000021213 0.0000006273 -0.0000000374 0.0003998200 -0.0000186658 0.0000035030 0.0025286607 0.0000014975 0.0000003934 0.0025262909 0.0000007026 0.0025239240
1688902641.56752 -0.030124 0.111375 0.002295 0.721659 0.052328 0.051028 0.688380 0.0000021294 0.0000006230 -0.0000000367 0.0003998335 -0.0000186721 0.0000035147 0.0025287207 0.0000015005 0.0000003954 0.0025263360 0.0000007027 0.0025239444
1688902641.60084 -0.030146 0.111319 0.002297 0.721660 0.052325 0.051039 0.688378 0.0000021228 0.0000006353 -0.0000000372 0.0003998263 -0.0000186734 0.0000035094 0.0025286769 0.0000014977 0.0000003932 0.0025263116 0.0000007030 0.0025239293
1688902641.66751 -0.030155 0.111344 0.002303 0.721666 0.052322 0.051041 0.688372 0.0000021242 0.0000006394 -0.0000000372 0.0003998287 -0.0000186849 0.0000035133 0.0025286909 0.0000014971 0.0000003917 0.0025263284 0.0000007037 0.0025239360
1688902641.70084 -0.030162 0.111310 0.002301 0.721661 0.052317 0.051025 0.688379 0.0000021186 0.0000006323 -0.0000000369 0.0003998235 -0.0000186767 0.0000035080 0.0025286666 0.0000014972 0.0000003911 0.0025263070 0.0000007033 0.0025239231
1688902641.73417 -0.030162 0.111300 0.002290 0.721656 0.052321 0.051013 0.688384 0.0000021146 0.0000006204 -0.0000000364 0.0003998199 -0.0000186708 0.0000035044 0.0025286549 0.0000014971 0.0000003909 0.0025262943 0.0000007024 0.0025239150
1688902641.76751 -0.030173 0.111308 0.002287 0.721656 0.052331 0.051019 0.688383 0.0000021115 0.0000006175 -0.0000000364 0.0003998168 -0.0000186721 0.0000035024 0.0025286489 0.0000014973 0.0000003909 0.0025262868 0.0000007014 0.0025239095
1688902641.83417 -0.030184 0.111383 0.002303 0.721653 0.052329 0.051022 0.688386 0.0000021146 0.0000006189 -0.0000000364 0.0003998230 -0.0000186676 0.0000035072 0.0025286744 0.0000015057 0.0000003938 0.0025263055 0.0000007044 0.0025239160
1688902641.86751 -0.030187 0.111374 0.002305 0.721649 0.052328 0.051021 0.688390 0.0000021101 0.0000006190 -0.0000000364 0.0003998195 -0.0000186610 0.0000035033 0.0025286589 0.0000015025 0.0000003927 0.0025262939 0.0000007026 0.0025239083
1688902641.93417 -0.030190 0.111425 0.002294 0.721637 0.052326 0.051023 0.688403 0.0000021129 0.0000006198 -0.0000000363 0.0003998266 -0.0000186431 0.0000035060 0.0025286869 0.0000015016 0.0000003916 0.0025263188 0.0000007027 0.0025239192
1688902641.96751 -0.030194 0.111399 0.002296 0.721644 0.052318 0.051020 0.688397 0.0000021082 0.0000006251 -0.0000000366 0.0003998210 -0.0000186529 0.0000035033 0.0025286662 0.0000015005 0.0000003910 0.0025263010 0.0000007020 0.0025239080
1688902642.03417 -0.030211 0.111454 0.002294 0.721638 0.052325 0.051048 0.688400 0.0000021108 0.0000006352 -0.0000000369 0.0003998267 -0.0000186451 0.0000035066 0.0025286923 0.0000015007 0.0000003903 0.0025263219 0.0000007026 0.0025239170
1688902642.06751 -0.030223 0.111405 0.002304 0.721633 0.052317 0.051048 0.688406 0.0000021057 0.0000006418 -0.0000000370 0.0003998222 -0.0000186382 0.0000035018 0.0025286689 0.0000015031 0.0000003916 0.0025262942 0.0000007003 0.0025239005
1688902642.10084 -0.030229 0.111387 0.002321 0.721642 0.052313 0.051047 0.688397 0.0000021018 0.0000006449 -0.0000000370 0.0003998175 -0.0000186503 0.0000035003 0.0025286534 0.0000015046 0.0000003931 0.0025262762 0.0000006980 0.0025238890
1688902642.16751 -0.030243 0.111447 0.002335 0.721639 0.052328 0.051052 0.688398 0.0000021049 0.0000006360 -0.0000000365 0.0003998239 -0.0000186451 0.0000035047 0.0025286806 0.0000015038 0.0000003917 0.0025263047 0.0000006983 0.0025239024
1688902642.20084 -0.030249 0.111415 0.002345 0.721644 0.052333 0.051065 0.688392 0.0000021004 0.0000006434 -0.0000000369 0.0003998188 -0.0000186526 0.0000035020 0.0025286606 0.0000015020 0.0000003907 0.0025262918 0.0000006986 0.0025238936
1688902642.23417 -0.030240 0.111400 0.002352 0.721652 0.052319 0.051049 0.688386 0.0000020972 0.0000006444 -0.0000000371 0.0003998148 -0.0000186622 0.0000035007 0.0025286503 0.0000015017 0.0000003902 0.0025262838 0.0000006984 0.0025238878
1688902642.26751 -0.030233 0.111411 0.002363 0.721658 0.052322 0.051059 0.688378 0.0000020948 0.0000006488 -0.0000000374 0.0003998116 -0.0000186723 0.0000035001 0.0025286457 0.0000015008 0.0000003900 0.0025262782 0.0000006981 0.0025238836
1688902642.30084 -0.030223 0.111435 0.002359 0.721652 0.052311 0.051050 0.688386 0.0000020927 0.0000006486 -0.0000000374 0.0003998108 -0.0000186637 0.0000034982 0.0025286457 0.0000015007 0.0000003899 0.0025262747 0.0000006978 0.0025238806
1688902642.40091 -0.030219 0.111549 0.002359 0.721653 0.052318 0.051043 0.688385 0.0000021026 0.0000006346 -0.0000000365 0.0003998256 -0.0000186633 0.0000035103 0.0025287094 0.0000015094 0.0000003931 0.0025263279 0.0000007053 0.0025239054
1688902642.43423 -0.030244 0.111485 0.002347 0.721654 0.052322 0.051059 0.688383 0.0000020969 0.0000006439 -0.0000000369 0.0003998192 -0.0000186662 0.0000035057 0.0025286691 0.0000015047 0.0000003913 0.0025263024 0.0000007027 0.0025238904
1688902642.50090 -0.030259 0.111519 0.002337 0.721649 0.052322 0.051066 0.688388 0.0000020990 0.0000006451 -0.0000000368 0.0003998238 -0.0000186594 0.0000035083 0.0025286893 0.0000015039 0.0000003900 0.0025263191 0.0000007026 0.0025238980
1688902642.53423 -0.030288 0.111497 0.002354 0.721649 0.052335 0.051085 0.688385 0.0000020940 0.0000006526 -0.0000000371 0.0003998181 -0.0000186618 0.0000035041 0.0025286664 0.0000015039 0.0000003894 0.0025262972 0.0000007009 0.0025238850
1688902642.56757 -0.030303 0.111502 0.002363 0.721654 0.052337 0.051091 0.688380 0.0000020903 0.0000006556 -0.0000000373 0.0003998136 -0.0000186687 0.0000035019 0.0025286559 0.0000015052 0.0000003891 0.0025262850 0.0000006994 0.0025238770
1688902642.60090 -0.030327 0.111493 0.002383 0.721654 0.052346 0.051105 0.688378 0.0000020873 0.0000006594 -0.0000000374 0.0003998108 -0.0000186698 0.0000034998 0.0025286509 0.0000015075 0.0000003902 0.0025262710 0.0000006967 0.0025238681
1688902642.70090 -0.030364 0.111633 0.002422 0.721666 0.052346 0.051134 0.688363 0.0000020961 0.0000006782 -0.0000000378 0.0003998241 -0.0000186784 0.0000035120 0.0025287224 0.0000015152 0.0000003923 0.0025263225 0.0000006974 0.0025238917
1688902642.73423 -0.030380 0.111578 0.002412 0.721660 0.052351 0.051134 0.688368 0.0000020899 0.0000006763 -0.0000000377 0.0003998179 -0.0000186741 0.0000035063 0.0025286779 0.0000015112 0.0000003902 0.0025262991 0.0000006978 0.0025238771
1688902642.80090 -0.030390 0.111612 0.002399 0.721664 0.052341 0.051126 0.688366 0.0000020918 0.0000006779 -0.0000000377 0.0003998209 -0.0000186802 0.0000035099 0.0025286956 0.0000015121 0.0000003888 0.0025263181 0.0000006993 0.0025238852
1688902642.83423 -0.030377 0.111567 0.002399 0.721661 0.052334 0.051107 0.688371 0.0000020866 0.0000006701 -0.0000000374 0.0003998156 -0.0000186752 0.0000035050 0.0025286688 0.0000015103 0.0000003882 0.0025262959 0.0000006987 0.0025238725
1688902642.86757 -0.030362 0.111555 0.002402 0.721665 0.052324 0.051104 0.688368 0.0000020829 0.0000006755 -0.0000000377 0.0003998111 -0.0000186810 0.0000035026 0.0025286553 0.0000015089 0.0000003880 0.0025262826 0.0000006978 0.0025238647
1688902642.90090 -0.030345 0.111556 0.002409 0.721673 0.052320 0.051088 0.688361 0.0000020800 0.0000006683 -0.0000000375 0.0003998071 -0.0000186933 0.0000035017 0.0025286490 0.0000015080 0.0000003880 0.0025262745 0.0000006968 0.0025238596
1688902642.96757 -0.030297 0.111606 0.002427 0.721672 0.052302 0.051071 0.688365 0.0000020836 0.0000006663 -0.0000000373 0.0003998132 -0.0000186890 0.0000035065 0.0025286726 0.0000015136 0.0000003910 0.0025262922 0.0000007003 0.0025238673
1688902643.00090 -0.030291 0.111597 0.002425 0.721668 0.052299 0.051072 0.688369 0.0000020795 0.0000006695 -0.0000000375 0.0003998097 -0.0000186835 0.0000035028 0.0025286561 0.0000015082 0.0000003899 0.0025262794 0.0000006984 0.0025238598
1688902643.06757 -0.030280 0.111673 0.002420 0.721651 0.052306 0.051070 0.688387 0.0000020827 0.0000006574 -0.0000000368 0.0003998177 -0.0000186572 0.0000035048 0.0025286898 0.0000015067 0.0000003888 0.0025263042 0.0000006989 0.0025238720
1688902643.10090 -0.030287 0.111639 0.002411 0.721653 0.052305 0.051066 0.688384 0.0000020783 0.0000006577 -0.0000000368 0.0003998124 -0.0000186647 0.0000035018 0.0025286673 0.0000015055 0.0000003883 0.0025262863 0.0000006980 0.0025238607
1688902643.13423 -0.030290 0.111620 0.002395 0.721651 0.052320 0.051064 0.688386 0.0000020751 0.0000006454 -0.0000000363 0.0003998094 -0.0000186634 0.0000034993 0.0025286559 0.0000015050 0.0000003880 0.0025262753 0.0000006970 0.0025238536
1688902643.16757 -0.030300 0.111596 0.002392 0.721650 0.052319 0.051089 0.688385 0.0000020725 0.0000006624 -0.0000000369 0.0003998071 -0.0000186619 0.0000034972 0.0025286490 0.0000015064 0.0000003891 0.0025262620 0.0000006947 0.0025238454
1688902643.20090 -0.030309 0.111592 0.002393 0.721652 0.052332 0.051101 0.688381 0.0000020702 0.0000006628 -0.0000000369 0.0003998048 -0.0000186676 0.0000034965 0.0025286423 0.0000015080 0.0000003906 0.0025262524 0.0000006928 0.0025238386
1688902643.30090 -0.030333 0.111735 0.002418 0.721666 0.052335 0.051100 0.688367 0.0000020803 0.0000006537 -0.0000000363 0.0003998184 -0.0000186836 0.0000035103 0.0025287149 0.0000015081 0.0000003889 0.0025263205 0.0000006965 0.0025238734
