# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902639.56742 -0.020200 0.109532 0.010162 0.722745 0.050852 0.049487 0.687463 0.0000023084 0.0000006045 -0.0000000684 0.0003999299 -0.0000198173 0.0000037318 0.0025293417 0.0000009582 0.0000003851 0.0025270327 0.0000006622 0.0025241908
1688902639.63409 -0.020187 0.109570 0.010125 0.722729 0.050844 0.049452 0.687482 0.0000023103 0.0000005851 -0.0000000674 0.0003999388 -0.0000197972 0.0000037351 0.0025293679 0.0000009603 0.0000003856 0.0025270562 0.0000006616 0.0025241948
1688902639.70076 -0.020178 0.109599 0.010129 0.722735 0.050856 0.049466 0.687474 0.0000023103 0.0000005833 -0.0000000674 0.0003999420 -0.0000198097 0.0000037397 0.0025293804 0.0000009600 0.0000003858 0.0025270687 0.0000006628 0.0025241945
1688902639.73414 -0.020186 0.109576 0.010147 0.722726 0.050847 0.049466 0.687485 0.0000023037 0.0000005892 -0.0000000675 0.0003999370 -0.0000197920 0.0000037333 0.0025293529 0.0000009578 0.0000003847 0.0025270445 0.0000006626 0.0025241808
1688902639.80081 -0.020182 0.109627 0.010161 0.722727 0.050832 0.049471 0.687484 0.0000023045 0.0000006012 -0.0000000681 0.0003999415 -0.0000197933 0.0000037371 0.0025293734 0.0000009591 0.0000003848 0.0025270595 0.0000006619 0.0025241818
1688902639.83415 -0.020202 0.109627 0.010179 0.722726 0.050828 0.049497 0.687484 0.0000022981 0.0000006220 -0.0000000689 0.0003999351 -0.0000197918 0.0000037323 0.0025293511 0.0000009580 0.0000003838 0.0025270387 0.0000006614 0.0025241694
1688902639.90081 -0.020200 0.109693 0.010181 0.722727 0.050798 0.049509 0.687484 0.0000022990 0.0000006498 -0.0000000702 0.0003999397 -0.0000197920 0.0000037361 0.0025293767 0.0000009602 0.0000003840 0.0025270557 0.0000006606 0.0025241712
1688902639.93415 -0.020201 0.109676 0.010185 0.722716 0.050801 0.049507 0.687495 0.0000022925 0.0000006436 -0.0000000697 0.0003999350 -0.0000197756 0.0000037299 0.0025293533 0.0000009583 0.0000003830 0.0025270356 0.0000006602 0.0025241589
1688902639.96748 -0.020208 0.109679 0.010184 0.722705 0.050810 0.049501 0.687507 0.0000022876 0.0000006331 -0.0000000689 0.0003999318 -0.0000197605 0.0000037252 0.0025293422 0.0000009579 0.0000003824 0.0025270241 0.0000006593 0.0025241504
1688902640.00081 -0.020219 0.109692 0.010184 0.722701 0.050810 0.049500 0.687511 0.0000022835 0.0000006316 -0.0000000686 0.0003999288 -0.0000197560 0.0000037224 0.0025293366 0.0000009582 0.0000003819 0.0025270173 0.0000006583 0.0025241438
1688902640.03415 -0.020228 0.109704 0.010174 0.722696 0.050797 0.049499 0.687518 0.0000022800 0.0000006395 -0.0000000687 0.0003999267 -0.0000197501 0.0000037201 0.0025293337 0.0000009590 0.0000003815 0.0025270134 0.0000006574 0.0025241383
1688902640.13415 -0.020205 0.109823 0.010181 0.722695 0.050785 0.049513 0.687518 0.0000022882 0.0000006535 -0.0000000697 0.0003999438 -0.0000197479 0.0000037325 0.0025294042 0.0000009634 0.0000003834 0.0025270715 0.0000006593 0.0025241565
1688902640.16748 -0.020219 0.109769 0.010205 0.722696 0.050789 0.049508 0.687517 0.0000022810 0.0000006476 -0.0000000693 0.0003999366 -0.0000197460 0.0000037271 0.0025293617 0.0000009605 0.0000003821 0.0025270410 0.0000006597 0.0025241398
1688902640.23421 -0.020240 0.109813 0.010224 0.722702 0.050791 0.049526 0.687510 0.0000022819 0.0000006590 -0.0000000699 0.0003999397 -0.0000197558 0.0000037314 0.0025293782 0.0000009627 0.0000003823 0.0025270535 0.0000006597 0.0025241404
1688902640.26755 -0.020267 0.109798 0.010243 0.722703 0.050804 0.049537 0.687506 0.0000022755 0.0000006586 -0.0000000697 0.0003999326 -0.0000197589 0.0000037269 0.0025293522 0.0000009621 0.0000003811 0.0025270311 0.0000006588 0.0025241276
1688902640.30087 -0.020286 0.109805 0.010255 0.722701 0.050807 0.049532 0.687509 0.0000022706 0.0000006542 -0.0000000692 0.0003999280 -0.0000197564 0.0000037232 0.0025293413 0.0000009626 0.0000003803 0.0025270186 0.0000006575 0.0025241189
1688902640.36754 -0.020317 0.109880 0.010261 0.722703 0.050819 0.049550 0.687505 0.0000022726 0.0000006575 -0.0000000693 0.0003999335 -0.0000197597 0.0000037282 0.0025293707 0.0000009669 0.0000003808 0.0025270410 0.0000006566 0.0025241236
1688902640.40088 -0.020315 0.109847 0.010272 0.722704 0.050793 0.049529 0.687507 0.0000022668 0.0000006609 -0.0000000693 0.0003999282 -0.0000197566 0.0000037239 0.0025293496 0.0000009659 0.0000003799 0.0025270243 0.0000006564 0.0025241128
1688902640.43421 -0.020320 0.109836 0.010275 0.722693 0.050793 0.049539 0.687518 0.0000022624 0.0000006659 -0.0000000693 0.0003999255 -0.0000197424 0.0000037196 0.0025293376 0.0000009649 0.0000003794 0.0025270140 0.0000006557 0.0025241051
1688902640.56754 -0.020295 0.109944 0.010303 0.722691 0.050778 0.049528 0.687522 0.0000022756 0.0000006686 -0.0000000699 0.0003999510 -0.0000197315 0.0000037368 0.0025294338 0.0000009755 0.0000003825 0.0025270984 0.0000006617 0.0025241337
1688902640.60087 -0.020292 0.109854 0.010295 0.722693 0.050779 0.049507 0.687521 0.0000022662 0.0000006531 -0.0000000690 0.0003999393 -0.0000197388 0.0000037296 0.0025293640 0.0000009658 0.0000003801 0.0025270467 0.0000006600 0.0025241091
1688902640.63421 -0.020303 0.109832 0.010279 0.722692 0.050779 0.049522 0.687521 0.0000022598 0.0000006618 -0.0000000692 0.0003999312 -0.0000197426 0.0000037246 0.0025293387 0.0000009627 0.0000003789 0.0025270222 0.0000006578 0.0025240959
1688902640.66754 -0.020315 0.109828 0.010271 0.722686 0.050793 0.049547 0.687525 0.0000022547 0.0000006690 -0.0000000693 0.0003999263 -0.0000197380 0.0000037204 0.0025293268 0.0000009619 0.0000003781 0.0025270090 0.0000006556 0.0025240872
1688902640.73421 -0.020314 0.109861 0.010259 0.722691 0.050778 0.049515 0.687523 0.0000022565 0.0000006593 -0.0000000687 0.0003999309 -0.0000197451 0.0000037254 0.0025293522 0.0000009646 0.0000003785 0.0025270312 0.0000006543 0.0025240924
1688902640.76754 -0.020328 0.109836 0.010267 0.722687 0.050800 0.049525 0.687525 0.0000022506 0.0000006510 -0.0000000680 0.0003999256 -0.0000197411 0.0000037208 0.0025293311 0.0000009634 0.0000003777 0.0025270150 0.0000006540 0.0025240818
1688902640.80093 -0.020339 0.109821 0.010272 0.722686 0.050789 0.049526 0.687526 0.0000022461 0.0000006578 -0.0000000681 0.0003999216 -0.0000197387 0.0000037177 0.0025293195 0.0000009632 0.0000003772 0.0025270055 0.0000006533 0.0025240744
1688902640.86760 -0.020339 0.109839 0.010279 0.722694 0.050773 0.049522 0.687520 0.0000022486 0.0000006674 -0.0000000686 0.0003999266 -0.0000197502 0.0000037237 0.0025293414 0.0000009656 0.0000003778 0.0025270297 0.0000006536 0.0025240804
1688902640.90094 -0.020353 0.109820 0.010296 0.722699 0.050783 0.049533 0.687512 0.0000022432 0.0000006676 -0.0000000685 0.0003999206 -0.0000197579 0.0000037208 0.0025293214 0.0000009642 0.0000003771 0.0025270131 0.0000006536 0.0025240702
1688902641.00094 -0.020378 0.109884 0.010308 0.722703 0.050807 0.049565 0.687504 0.0000022510 0.0000006708 -0.0000000690 0.0003999341 -0.0000197684 0.0000037329 0.0025293694 0.0000009687 0.0000003789 0.0025270631 0.0000006571 0.0025240868
1688902641.03428 -0.020386 0.109859 0.010320 0.722697 0.050797 0.049568 0.687511 0.0000022435 0.0000006787 -0.0000000692 0.0003999268 -0.0000197557 0.0000037255 0.0025293330 0.0000009668 0.0000003773 0.0025270277 0.0000006560 0.0025240687
1688902641.06761 -0.020394 0.109859 0.010321 0.722697 0.050796 0.049566 0.687512 0.0000022380 0.0000006787 -0.0000000689 0.0003999208 -0.0000197552 0.0000037212 0.0025293177 0.0000009657 0.0000003763 0.0025270091 0.0000006543 0.0025240582
1688902641.10094 -0.020402 0.109871 0.010314 0.722693 0.050792 0.049572 0.687516 0.0000022338 0.0000006859 -0.0000000690 0.0003999169 -0.0000197507 0.0000037177 0.0025293105 0.0000009653 0.0000003757 0.0025269987 0.0000006527 0.0025240510
1688902641.13428 -0.020404 0.109886 0.010310 0.722697 0.050785 0.049570 0.687512 0.0000022302 0.0000006909 -0.0000000690 0.0003999129 -0.0000197577 0.0000037162 0.0025293072 0.0000009655 0.0000003752 0.0025269929 0.0000006514 0.0025240457
1688902641.26761 -0.020365 0.109949 0.010306 0.722693 0.050765 0.049534 0.687520 0.0000022446 0.0000006786 -0.0000000689 0.0003999385 -0.0000197493 0.0000037341 0.0025293928 0.0000009734 0.0000003786 0.0025270807 0.0000006582 0.0025240778
1688902641.30094 -0.020380 0.109904 0.010317 0.722692 0.050781 0.049545 0.687520 0.0000022358 0.0000006738 -0.0000000686 0.0003999284 -0.0000197468 0.0000037263 0.0025293359 0.0000009664 0.0000003764 0.0025270315 0.0000006564 0.0025240540
1688902641.33428 -0.020393 0.109899 0.010315 0.722688 0.050785 0.049559 0.687522 0.0000022297 0.0000006797 -0.0000000686 0.0003999214 -0.0000197451 0.0000037210 0.0025293147 0.0000009643 0.0000003752 0.0025270079 0.0000006541 0.0025240415
1688902641.36761 -0.020402 0.109885 0.010311 0.722685 0.050768 0.049556 0.687527 0.0000022250 0.0000006887 -0.0000000687 0.0003999168 -0.0000197394 0.0000037168 0.0025293048 0.0000009643 0.0000003745 0.0025269954 0.0000006520 0.0025240334
1688902641.40094 -0.020409 0.109887 0.010312 0.722674 0.050762 0.049566 0.687538 0.0000022212 0.0000006980 -0.0000000689 0.0003999144 -0.0000197251 0.0000037128 0.0025292978 0.0000009640 0.0000003739 0.0025269884 0.0000006504 0.0025240277
1688902641.43428 -0.020415 0.109883 0.010306 0.722671 0.050763 0.049577 0.687541 0.0000022179 0.0000007037 -0.0000000689 0.0003999119 -0.0000197220 0.0000037106 0.0025292940 0.0000009640 0.0000003736 0.0025269846 0.0000006493 0.0025240233
1688902641.53432 -0.020429 0.109943 0.010282 0.722671 0.050776 0.049581 0.687539 0.0000022272 0.0000006971 -0.0000000689 0.0003999277 -0.0000197260 0.0000037235 0.0025293478 0.0000009686 0.0000003758 0.0025270444 0.0000006529 0.0025240450
1688902641.56768 -0.020438 0.109916 0.010295 0.722676 0.050770 0.049580 0.687535 0.0000022205 0.0000007023 -0.0000000691 0.0003999202 -0.0000197290 0.0000037185 0.0025293157 0.0000009680 0.0000003745 0.0025270146 0.0000006527 0.0025240286
1688902641.60100 -0.020455 0.109903 0.010287 0.722674 0.050770 0.049592 0.687536 0.0000022158 0.0000007106 -0.0000000693 0.0003999151 -0.0000197284 0.0000037148 0.0025293003 0.0000009674 0.0000003737 0.0025269983 0.0000006515 0.0025240191
1688902641.63434 -0.020469 0.109894 0.010285 0.722678 0.050766 0.049589 0.687532 0.0000022121 0.0000007117 -0.0000000691 0.0003999107 -0.0000197347 0.0000037128 0.0025292916 0.0000009675 0.0000003731 0.0025269890 0.0000006502 0.0025240126
1688902641.66767 -0.020482 0.109896 0.010286 0.722676 0.050773 0.049600 0.687533 0.0000022090 0.0000007135 -0.0000000690 0.0003999081 -0.0000197332 0.0000037107 0.0025292867 0.0000009676 0.0000003727 0.0025269835 0.0000006491 0.0025240079
1688902641.70100 -0.020491 0.109904 0.010277 0.722670 0.050768 0.049583 0.687541 0.0000022063 0.0000007060 -0.0000000684 0.0003999068 -0.0000197251 0.0000037085 0.0025292842 0.0000009682 0.0000003724 0.0025269805 0.0000006483 0.0025240042
1688902641.76767 -0.020492 0.109944 0.010257 0.722667 0.050778 0.049568 0.687545 0.0000022103 0.0000006875 -0.0000000675 0.0003999148 -0.0000197220 0.0000037143 0.0025293112 0.0000009708 0.0000003734 0.0025270092 0.0000006493 0.0025240139
1688902641.83434 -0.020504 0.109984 0.010269 0.722665 0.050777 0.049572 0.687546 0.0000022124 0.0000006899 -0.0000000678 0.0003999203 -0.0000197178 0.0000037180 0.0025293274 0.0000009735 0.0000003740 0.0025270261 0.0000006519 0.0025240179
1688902641.86767 -0.020507 0.109973 0.010276 0.722659 0.050779 0.049574 0.687552 0.0000022071 0.0000006893 -0.0000000676 0.0003999155 -0.0000197091 0.0000037129 0.0025293062 0.0000009714 0.0000003730 0.0025270028 0.0000006512 0.0025240054
1688902641.93434 -0.020511 0.109990 0.010266 0.722647 0.050777 0.049577 0.687565 0.0000022097 0.0000006911 -0.0000000678 0.0003999221 -0.0000196925 0.0000037154 0.0025293212 0.0000009723 0.0000003734 0.0025270191 0.0000006519 0.0025240101
1688902641.96767 -0.020522 0.109973 0.010266 0.722651 0.050772 0.049577 0.687560 0.0000022044 0.0000006956 -0.0000000678 0.0003999156 -0.0000196991 0.0000037118 0.0025293021 0.0000009711 0.0000003724 0.0025269983 0.0000006507 0.0025239987
1688902642.00100 -0.020540 0.109975 0.010262 0.722647 0.050785 0.049592 0.687563 0.0000022004 0.0000006949 -0.0000000676 0.0003999119 -0.0000196944 0.0000037083 0.0025292919 0.0000009707 0.0000003717 0.0025269865 0.0000006493 0.0025239914
1688902642.03434 -0.020561 0.109986 0.010264 0.722644 0.050782 0.049616 0.687564 0.0000021972 0.0000007130 -0.0000000683 0.0003999090 -0.0000196922 0.0000037059 0.0025292878 0.0000009715 0.0000003713 0.0025269800 0.0000006482 0.0025239862
1688902642.06767 -0.020574 0.110004 0.010270 0.722637 0.050775 0.049616 0.687573 0.0000021945 0.0000007175 -0.0000000683 0.0003999076 -0.0000196819 0.0000037033 0.0025292859 0.0000009724 0.0000003710 0.0025269763 0.0000006473 0.0025239822
1688902642.10100 -0.020590 0.110016 0.010287 0.722644 0.050772 0.049617 0.687565 0.0000021921 0.0000007204 -0.0000000683 0.0003999049 -0.0000196910 0.0000037030 0.0025292842 0.0000009732 0.0000003707 0.0025269742 0.0000006467 0.0025239790
1688902642.16767 -0.020598 0.110043 0.010303 0.722642 0.050787 0.049619 0.687566 0.0000021965 0.0000007127 -0.0000000680 0.0003999132 -0.0000196875 0.0000037089 0.0025293100 0.0000009762 0.0000003718 0.0025270039 0.0000006482 0.0025239894
1688902642.20100 -0.020607 0.110026 0.010315 0.722645 0.050793 0.049634 0.687562 0.0000021926 0.0000007175 -0.0000000682 0.0003999088 -0.0000196926 0.0000037067 0.0025292938 0.0000009746 0.0000003712 0.0025269898 0.0000006483 0.0025239807
1688902642.26767 -0.020587 0.110056 0.010338 0.722658 0.050778 0.049623 0.687550 0.0000021962 0.0000007221 -0.0000000685 0.0003999137 -0.0000197071 0.0000037132 0.0025293135 0.0000009759 0.0000003719 0.0025270113 0.0000006501 0.0025239879
1688902642.33434 -0.020578 0.110100 0.010341 0.722651 0.050763 0.049621 0.687558 0.0000021981 0.0000007279 -0.0000000689 0.0003999189 -0.0000196968 0.0000037156 0.0025293280 0.0000009760 0.0000003723 0.0025270218 0.0000006519 0.0025239905
1688902642.36773 -0.020592 0.110077 0.010323 0.722645 0.050767 0.049605 0.687566 0.0000021926 0.0000007161 -0.0000000682 0.0003999135 -0.0000196892 0.0000037102 0.0025293044 0.0000009751 0.0000003711 0.0025269968 0.0000006505 0.0025239774
1688902642.40107 -0.020612 0.110071 0.010308 0.722654 0.050787 0.049622 0.687554 0.0000021885 0.0000007134 -0.0000000679 0.0003999074 -0.0000197050 0.0000037086 0.0025292918 0.0000009743 0.0000003704 0.0025269829 0.0000006489 0.0025239693
1688902642.43439 -0.020630 0.110062 0.010299 0.722652 0.050790 0.049634 0.687554 0.0000021853 0.0000007196 -0.0000000680 0.0003999042 -0.0000197044 0.0000037062 0.0025292842 0.0000009744 0.0000003698 0.0025269751 0.0000006475 0.0025239639
1688902642.46774 -0.020644 0.110066 0.010291 0.722649 0.050793 0.049634 0.687557 0.0000021825 0.0000007173 -0.0000000677 0.0003999021 -0.0000197006 0.0000037041 0.0025292799 0.0000009749 0.0000003695 0.0025269708 0.0000006464 0.0025239598
1688902642.56773 -0.020659 0.110165 0.010323 0.722651 0.050809 0.049659 0.687552 0.0000021929 0.0000007214 -0.0000000683 0.0003999180 -0.0000197031 0.0000037170 0.0025293407 0.0000009811 0.0000003718 0.0025270306 0.0000006510 0.0025239836
1688902642.60106 -0.020688 0.110151 0.010353 0.722652 0.050818 0.049675 0.687550 0.0000021869 0.0000007263 -0.0000000685 0.0003999111 -0.0000197032 0.0000037119 0.0025293093 0.0000009800 0.0000003705 0.0025270005 0.0000006501 0.0025239673
1688902642.66773 -0.020704 0.110197 0.010378 0.722653 0.050796 0.049677 0.687550 0.0000021891 0.0000007435 -0.0000000694 0.0003999153 -0.0000197014 0.0000037151 0.0025293264 0.0000009834 0.0000003708 0.0025270142 0.0000006509 0.0025239711
1688902642.70106 -0.020728 0.110184 0.010379 0.722661 0.050820 0.049708 0.687537 0.0000021836 0.0000007493 -0.0000000696 0.0003999074 -0.0000197178 0.0000037121 0.0025293037 0.0000009813 0.0000003697 0.0025269912 0.0000006493 0.0025239590
1688902642.73440 -0.020744 0.110182 0.010363 0.722652 0.050825 0.049709 0.687547 0.0000021794 0.0000007456 -0.0000000692 0.0003999040 -0.0000197065 0.0000037077 0.0025292928 0.0000009813 0.0000003690 0.0025269788 0.0000006477 0.0025239515
1688902642.80106 -0.020763 0.110212 0.010350 0.722654 0.050815 0.049703 0.687545 0.0000021827 0.0000007482 -0.0000000693 0.0003999094 -0.0000197101 0.0000037128 0.0025293157 0.0000009849 0.0000003697 0.0025270021 0.0000006483 0.0025239596
1688902642.83440 -0.020753 0.110190 0.010349 0.722649 0.050810 0.049686 0.687552 0.0000021778 0.0000007406 -0.0000000688 0.0003999051 -0.0000197017 0.0000037081 0.0025292978 0.0000009836 0.0000003690 0.0025269852 0.0000006475 0.0025239496
1688902642.86773 -0.020746 0.110191 0.010357 0.722652 0.050801 0.049685 0.687550 0.0000021741 0.0000007457 -0.0000000688 0.0003999010 -0.0000197058 0.0000037058 0.0025292880 0.0000009821 0.0000003684 0.0025269750 0.0000006465 0.0025239432
1688902642.90106 -0.020734 0.110187 0.010363 0.722661 0.050797 0.049671 0.687542 0.0000021712 0.0000007396 -0.0000000684 0.0003998972 -0.0000197163 0.0000037049 0.0025292835 0.0000009812 0.0000003681 0.0025269688 0.0000006457 0.0025239387
1688902642.93440 -0.020725 0.110176 0.010371 0.722658 0.050794 0.049667 0.687545 0.0000021687 0.0000007386 -0.0000000681 0.0003998954 -0.0000197132 0.0000037032 0.0025292788 0.0000009801 0.0000003678 0.0025269649 0.0000006450 0.0025239352
1688902643.00106 -0.020698 0.110232 0.010379 0.722657 0.050775 0.049655 0.687549 0.0000021733 0.0000007426 -0.0000000684 0.0003999034 -0.0000197088 0.0000037089 0.0025293073 0.0000009816 0.0000003689 0.0025269934 0.0000006469 0.0025239463
1688902643.03440 -0.020690 0.110223 0.010376 0.722641 0.050784 0.049644 0.687566 0.0000021694 0.0000007270 -0.0000000675 0.0003999017 -0.0000196868 0.0000037038 0.0025292935 0.0000009799 0.0000003683 0.0025269787 0.0000006467 0.0025239377
1688902643.06773 -0.020693 0.110228 0.010371 0.722639 0.050789 0.049664 0.687566 0.0000021665 0.0000007365 -0.0000000678 0.0003998988 -0.0000196871 0.0000037017 0.0025292853 0.0000009787 0.0000003678 0.0025269697 0.0000006461 0.0025239321
1688902643.16773 -0.020690 0.110307 0.010358 0.722639 0.050803 0.049665 0.687565 0.0000021772 0.0000007240 -0.0000000676 0.0003999146 -0.0000196859 0.0000037141 0.0025293428 0.0000009822 0.0000003701 0.0025270252 0.0000006516 0.0025239556
1688902643.20106 -0.020720 0.110272 0.010367 0.722641 0.050817 0.049682 0.687560 0.0000021712 0.0000007278 -0.0000000677 0.0003999071 -0.0000196913 0.0000037093 0.0025293065 0.0000009810 0.0000003687 0.0025269929 0.0000006498 0.0025239387
1688902643.23440 -0.020744 0.110269 0.010373 0.722648 0.050832 0.049690 0.687551 0.0000021669 0.0000007242 -0.0000000674 0.0003999009 -0.0000197037 0.0000037069 0.0025292913 0.0000009809 0.0000003677 0.0025269760 0.0000006479 0.0025239294
1688902643.30106 -0.020751 0.110297 0.010388 0.722655 0.050816 0.049685 0.687546 0.0000021702 0.0000007320 -0.0000000678 0.0003999056 -0.0000197097 0.0000037119 0.0025293128 0.0000009837 0.0000003683 0.0025269963 0.0000006484 0.0025239371
1688902643.33440 -0.020752 0.110266 0.010400 0.722653 0.050797 0.049659 0.687551 0.0000021654 0.0000007282 -0.0000000674 0.0003999008 -0.0000197052 0.0000037075 0.0025292919 0.0000009824 0.0000003674 0.0025269781 0.0000006471 0.0025239267
1688902643.36773 -0.020774 0.110264 0.010402 0.722656 0.050814 0.049697 0.687544 0.0000021618 0.0000007426 -0.0000000680 0.0003998962 -0.0000197127 0.0000037054 0.0025292818 0.0000009818 0.0000003668 0.0025269677 0.0000006459 0.0025239202
1688902643.40106 -0.020796 0.110274 0.010410 0.722656 0.050820 0.049721 0.687541 0.0000021589 0.0000007539 -0.0000000684 0.0003998932 -0.0000197137 0.0000037035 0.0025292777 0.0000009826 0.0000003665 0.0025269619 0.0000006449 0.0025239157
1688902643.43440 -0.020810 0.110295 0.010423 0.722654 0.050818 0.049725 0.687544 0.0000021565 0.0000007575 -0.0000000684 0.0003998914 -0.0000197096 0.0000037016 0.0025292767 0.0000009838 0.0000003662 0.0025269588 0.0000006442 0.0025239124
1688902643.50106 -0.020828 0.110382 0.010432 0.722649 0.050818 0.049734 0.687549 0.0000021613 0.0000007622 -0.0000000688 0.0003998996 -0.0000197019 0.0000037069 0.0025293105 0.0000009883 0.0000003673 0.0025269884 0.0000006462 0.0025239240
1688902643.53440 -0.020834 0.110369 0.010447 0.722656 0.050803 0.049734 0.687542 0.0000021575 0.0000007730 -0.0000000692 0.0003998949 -0.0000197098 0.0000037048 0.0025292954 0.0000009879 0.0000003667 0.0025269744 0.0000006460 0.0025239153
1688902643.60106 -0.020851 0.110412 0.010465 0.722663 0.050820 0.049722 0.687534 0.0000021613 0.0000007568 -0.0000000685 0.0003999002 -0.0000197180 0.0000037106 0.0025293192 0.0000009924 0.0000003676 0.0025269972 0.0000006481 0.0025239237
1688902643.63440 -0.020852 0.110395 0.010469 0.722662 0.050803 0.049710 0.687537 0.0000021570 0.0000007587 -0.0000000685 0.0003998957 -0.0000197161 0.0000037068 0.0025292987 0.0000009902 0.0000003667 0.0025269779 0.0000006471 0.0025239133
1688902643.70106 -0.020840 0.110438 0.010487 0.722664 0.050795 0.049686 0.687538 0.0000021605 0.0000007498 -0.0000000681 0.0003999014 -0.0000197139 0.0000037111 0.0025293221 0.0000009928 0.0000003674 0.0025269972 0.0000006486 0.0025239209
1688902643.73440 -0.020831 0.110410 0.010486 0.722660 0.050799 0.049693 0.687541 0.0000021558 0.0000007484 -0.0000000679 0.0003998964 -0.0000197118 0.0000037070 0.0025292992 0.0000009880 0.0000003664 0.0025269762 0.0000006472 0.0025239101
1688902643.83440 -0.020842 0.110462 0.010491 0.722662 0.050823 0.049728 0.687535 0.0000021655 0.0000007552 -0.0000000686 0.0003999096 -0.0000197153 0.0000037183 0.0025293475 0.0000009925 0.0000003685 0.0025270254 0.0000006522 0.0025239310
1688902643.90106 -0.020876 0.110447 0.010490 0.722659 0.050839 0.049774 0.687533 0.0000021652 0.0000007722 -0.0000000697 0.0003999099 -0.0000197157 0.0000037188 0.0025293337 0.0000009912 0.0000003681 0.0025270180 0.0000006528 0.0025239255
1688902643.93440 -0.020880 0.110417 0.010486 0.722653 0.050836 0.049767 0.687540 0.0000021583 0.0000007715 -0.0000000695 0.0003999022 -0.0000197094 0.0000037118 0.0025293013 0.0000009893 0.0000003664 0.0025269849 0.0000006494 0.0025239089
1688902643.96773 -0.020879 0.110412 0.010494 0.722656 0.050820 0.049767 0.687539 0.0000021533 0.0000007830 -0.0000000698 0.0003998962 -0.0000197105 0.0000037075 0.0025292878 0.0000009881 0.0000003654 0.0025269677 0.0000006468 0.0025238996
1688902644.00106 -0.020872 0.110410 0.010498 0.722651 0.050813 0.049767 0.687544 0.0000021494 0.0000007873 -0.0000000697 0.0003998926 -0.0000197042 0.0000037038 0.0025292799 0.0000009868 0.0000003648 0.0025269582 0.0000006450 0.0025238938
1688902644.03440 -0.020866 0.110399 0.010495 0.722650 0.050793 0.049770 0.687546 0.0000021463 0.0000008020 -0.0000000702 0.0003998896 -0.0000197034 0.0000037015 0.0025292742 0.0000009859 0.0000003645 0.0025269529 0.0000006437 0.0025238898
