# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902645.66765 -0.017453 0.122473 0.005260 0.722639 0.055767 0.052147 0.686996 0.0000021008 -0.0000005352 0.0000000098 0.0003998056 -0.0000201238 0.0000037122 0.0025314484 0.0000007854 0.0000004267 0.0025276511 0.0000003745 0.0025251005
1688902645.70098 -0.017676 0.122374 0.005242 0.722673 0.055601 0.052979 0.686910 0.0000020957 0.0000000362 -0.0000000196 0.0003997997 -0.0000201399 0.0000037101 0.0025314182 0.0000008006 0.0000004272 0.0025276385 0.0000003720 0.0025250906
1688902645.76758 -0.017703 0.122384 0.005306 0.722619 0.055498 0.053065 0.686968 0.0000020995 0.0000001371 -0.0000000246 0.0003998116 -0.0000200695 0.0000037070 0.0025314286 0.0000008025 0.0000004271 0.0025276543 0.0000003734 0.0025250978
1688902645.80092 -0.017600 0.122411 0.005305 0.722696 0.055743 0.053003 0.686873 0.0000020950 -0.0000000254 -0.0000000165 0.0003997951 -0.0000201826 0.0000037146 0.0025314189 0.0000007963 0.0000004271 0.0025276355 0.0000003711 0.0025250879
1688902645.86758 -0.017701 0.122489 0.005364 0.722540 0.055664 0.052976 0.687045 0.0000020987 -0.0000000085 -0.0000000173 0.0003998191 -0.0000199930 0.0000036994 0.0025314375 0.0000008058 0.0000004267 0.0025276537 0.0000003730 0.0025250950
1688902645.90091 -0.017656 0.122530 0.005388 0.722389 0.055629 0.052916 0.687212 0.0000020941 -0.0000000359 -0.0000000159 0.0003998314 -0.0000198198 0.0000036780 0.0025314287 0.0000008027 0.0000004266 0.0025276360 0.0000003711 0.0025250851
1688902645.93424 -0.017600 0.122530 0.005344 0.722455 0.055730 0.052799 0.687142 0.0000020908 -0.0000001501 -0.0000000101 0.0003998188 -0.0000199090 0.0000036843 0.0025314212 0.0000008009 0.0000004266 0.0025276262 0.0000003697 0.0025250794
1688902646.00091 -0.017794 0.122515 0.005367 0.722532 0.055271 0.053119 0.687075 0.0000020953 0.0000002932 -0.0000000322 0.0003998194 -0.0000199592 0.0000036942 0.0025314332 0.0000008075 0.0000004261 0.0025276482 0.0000003723 0.0025250885
1688902646.03419 -0.017543 0.122621 0.005377 0.722336 0.055903 0.052742 0.687258 0.0000020912 -0.0000002867 -0.0000000035 0.0003998317 -0.0000197919 0.0000036739 0.0025314327 0.0000007967 0.0000004261 0.0025276306 0.0000003709 0.0025250804
1688902646.10085 -0.017798 0.122665 0.005428 0.722334 0.055283 0.053109 0.687282 0.0000020951 0.0000002622 -0.0000000305 0.0003998428 -0.0000197327 0.0000036723 0.0025314533 0.0000008083 0.0000004256 0.0025276510 0.0000003737 0.0025250882
1688902646.16752 -0.017770 0.122713 0.005395 0.722367 0.055317 0.052970 0.687256 0.0000020975 0.0000001661 -0.0000000257 0.0003998426 -0.0000197688 0.0000036787 0.0025314655 0.0000008089 0.0000004254 0.0025276595 0.0000003761 0.0025250917
1688902646.20085 -0.017790 0.122707 0.005439 0.722261 0.055227 0.053076 0.687366 0.0000020924 0.0000002708 -0.0000000307 0.0003998493 -0.0000196406 0.0000036613 0.0025314455 0.0000008080 0.0000004253 0.0025276376 0.0000003733 0.0025250795
1688902646.23419 -0.017810 0.122680 0.005403 0.722354 0.055183 0.053121 0.687269 0.0000020887 0.0000003263 -0.0000000335 0.0003998347 -0.0000197444 0.0000036685 0.0025314331 0.0000008084 0.0000004253 0.0025276264 0.0000003713 0.0025250727
1688902646.26746 -0.017818 0.122659 0.005381 0.722397 0.055169 0.053165 0.687221 0.0000020858 0.0000003593 -0.0000000351 0.0003998271 -0.0000197900 0.0000036709 0.0025314265 0.0000008089 0.0000004253 0.0025276203 0.0000003699 0.0025250686
1688902646.30078 -0.017872 0.122646 0.005389 0.722382 0.055032 0.053249 0.687241 0.0000020837 0.0000004819 -0.0000000410 0.0003998275 -0.0000197619 0.0000036666 0.0025314217 0.0000008117 0.0000004253 0.0025276178 0.0000003690 0.0025250657
1688902646.40078 -0.018010 0.122541 0.005280 0.722732 0.054716 0.053631 0.686869 0.0000020971 0.0000009124 -0.0000000633 0.0003998033 -0.0000201349 0.0000037164 0.0025314464 0.0000008151 0.0000004247 0.0025276691 0.0000003775 0.0025250901
1688902646.43412 -0.018061 0.122531 0.005291 0.722662 0.054586 0.053736 0.686944 0.0000020923 0.0000010352 -0.0000000691 0.0003998057 -0.0000200429 0.0000037020 0.0025314233 0.0000008198 0.0000004246 0.0025276434 0.0000003746 0.0025250745
1688902646.46745 -0.018151 0.122557 0.005344 0.722634 0.054384 0.053829 0.686983 0.0000020894 0.0000011969 -0.0000000770 0.0003998053 -0.0000199947 0.0000036939 0.0025314154 0.0000008245 0.0000004245 0.0025276308 0.0000003723 0.0025250664
1688902646.50078 -0.018151 0.122593 0.005356 0.722586 0.054403 0.053812 0.687032 0.0000020863 0.0000011747 -0.0000000756 0.0003998078 -0.0000199414 0.0000036862 0.0025314140 0.0000008253 0.0000004245 0.0025276234 0.0000003706 0.0025250618
1688902646.53412 -0.018191 0.122578 0.005365 0.722598 0.054366 0.053865 0.687019 0.0000020843 0.0000012231 -0.0000000780 0.0003998040 -0.0000199538 0.0000036859 0.0025314089 0.0000008272 0.0000004244 0.0025276199 0.0000003695 0.0025250588
1688902646.63405 -0.018220 0.122497 0.005285 0.722873 0.054285 0.054025 0.686723 0.0000020972 0.0000013812 -0.0000000871 0.0003997872 -0.0000202545 0.0000037285 0.0025314390 0.0000008273 0.0000004239 0.0025276695 0.0000003777 0.0025250838
1688902646.66739 -0.018243 0.122516 0.005330 0.722771 0.054209 0.054114 0.686830 0.0000020925 0.0000014649 -0.0000000908 0.0003997926 -0.0000201342 0.0000037112 0.0025314162 0.0000008270 0.0000004238 0.0025276424 0.0000003747 0.0025250683
1688902646.70071 -0.018283 0.122563 0.005350 0.722659 0.054122 0.054140 0.686952 0.0000020890 0.0000015156 -0.0000000927 0.0003998014 -0.0000200000 0.0000036942 0.0025314104 0.0000008284 0.0000004238 0.0025276289 0.0000003724 0.0025250605
1688902646.73406 -0.018314 0.122594 0.005345 0.722633 0.054073 0.054156 0.686982 0.0000020863 0.0000015477 -0.0000000941 0.0003998014 -0.0000199669 0.0000036886 0.0025314090 0.0000008309 0.0000004237 0.0025276221 0.0000003707 0.0025250559
1688902646.76738 -0.018322 0.122634 0.005351 0.722586 0.054042 0.054167 0.687034 0.0000020842 0.0000015714 -0.0000000950 0.0003998047 -0.0000199104 0.0000036813 0.0025314103 0.0000008319 0.0000004238 0.0025276184 0.0000003697 0.0025250530
1688902646.86733 -0.018298 0.122716 0.005381 0.722545 0.054049 0.054071 0.687083 0.0000020957 0.0000015078 -0.0000000915 0.0003998247 -0.0000198631 0.0000036887 0.0025314600 0.0000008300 0.0000004232 0.0025276674 0.0000003780 0.0025250788
1688902646.90065 -0.018266 0.122708 0.005362 0.722582 0.054181 0.054028 0.687037 0.0000020897 0.0000014168 -0.0000000872 0.0003998137 -0.0000199172 0.0000036890 0.0025314325 0.0000008284 0.0000004232 0.0025276401 0.0000003751 0.0025250635
1688902646.93400 -0.018248 0.122696 0.005337 0.722628 0.054213 0.053967 0.686991 0.0000020855 0.0000013671 -0.0000000847 0.0003998039 -0.0000199743 0.0000036914 0.0025314213 0.0000008276 0.0000004232 0.0025276262 0.0000003728 0.0025250558
1688902647.00011 -0.017949 0.122712 0.005255 0.722713 0.054785 0.053365 0.686903 0.0000020860 0.0000007192 -0.0000000524 0.0003997976 -0.0000201205 0.0000037104 0.0025314380 0.0000008109 0.0000004231 0.0025276384 0.0000003749 0.0025250656
1688902647.06678 -0.017851 0.121948 0.004748 0.724127 0.055016 0.050987 0.685575 0.0000020883 -0.0000006548 0.0000000217 0.0003996270 -0.0000217662 0.0000038874 0.0025313557 0.0000007996 0.0000004236 0.0025276458 0.0000003778 0.0025250701
1688902647.10014 -0.017976 0.120266 0.003820 0.727428 0.053291 0.043857 0.682704 0.0000021138 -0.0000035745 0.0000002221 0.0003991554 -0.0000254052 0.0000043170 0.0025311677 0.0000007985 0.0000004245 0.0025276265 0.0000003766 0.0025250576
1688902647.16679 -0.016573 0.115321 0.001183 0.739426 0.052185 0.025126 0.670742 0.0000025132 -0.0000130003 0.0000013021 0.0003964965 -0.0000391629 0.0000065839 0.0025307054 0.0000006962 0.0000004284 0.0025276146 0.0000003826 0.0025250680
1688902647.20012 -0.014264 0.113171 0.000726 0.745661 0.057339 0.017350 0.663627 0.0000030850 -0.0000198544 0.0000023846 0.0003942135 -0.0000468077 0.0000082776 0.0025305174 0.0000005720 0.0000004333 0.0025275667 0.0000003801 0.0025250697
1688902647.26687 -0.007472 0.109626 0.006038 0.752968 0.077489 0.010447 0.653395 0.0000050039 -0.0000336308 0.0000049768 0.0003894238 -0.0000572568 0.0000111513 0.0025302254 0.0000002445 0.0000004401 0.0025275203 0.0000003745 0.0025251140
1688902647.30025 -0.004045 0.107064 0.012691 0.755556 0.087648 0.012076 0.649082 0.0000057270 -0.0000374859 0.0000059764 0.0003873493 -0.0000614622 0.0000124855 0.0025299969 0.0000000854 0.0000004401 0.0025274885 0.0000003624 0.0025251322
1688902647.33361 -0.000966 0.102952 0.021453 0.760099 0.095268 0.014301 0.642626 0.0000061322 -0.0000393930 0.0000069592 0.0003847591 -0.0000677144 0.0000146595 0.0025296287 -0.0000000553 0.0000004372 0.0025274733 0.0000003483 0.0025251545
1688902647.36693 0.001995 0.097330 0.033636 0.763850 0.098565 0.020205 0.637503 0.0000056707 -0.0000370250 0.0000070248 0.0003833958 -0.0000725434 0.0000164792 0.0025291639 -0.0000001820 0.0000004305 0.0025274711 0.0000003319 0.0025251767
1688902647.40026 0.004908 0.089687 0.047603 0.768878 0.100210 0.022662 0.631088 0.0000054322 -0.0000356742 0.0000073717 0.0003811458 -0.0000785656 0.0000189649 0.0025285744 -0.0000002909 0.0000004222 0.0025274789 0.0000003148 0.0025252007
1688902647.50027 0.018239 0.061575 0.109400 0.769662 0.107147 0.011985 0.629282 0.0000075084 -0.0000451404 0.0000096190 0.0003782389 -0.0000803124 0.0000198434 0.0025269187 -0.0000005905 0.0000004025 0.0025277362 0.0000002685 0.0025253499
1688902647.53354 0.024368 0.050576 0.133259 0.769111 0.110906 0.009374 0.629349 0.0000083528 -0.0000484839 0.0000103375 0.0003774081 -0.0000801813 0.0000198183 0.0025264104 -0.0000006502 0.0000003894 0.0025278605 0.0000002455 0.0025253905
1688902647.56686 0.031617 0.038761 0.157734 0.770541 0.114309 0.010882 0.626962 0.0000084967 -0.0000489627 0.0000107526 0.0003762624 -0.0000823601 0.0000208132 0.0025259659 -0.0000006618 0.0000003719 0.0025280404 0.0000002229 0.0025254411
1688902647.60015 0.039415 0.025947 0.183566 0.770879 0.116171 0.014995 0.626119 0.0000080795 -0.0000473421 0.0000104834 0.0003763516 -0.0000831137 0.0000211394 0.0025256582 -0.0000005987 0.0000003573 0.0025283099 0.0000002004 0.0025255027
1688902647.66667 0.053434 -0.001304 0.236281 0.767520 0.112448 0.013448 0.630942 0.0000079724 -0.0000470132 0.0000098034 0.0003784879 -0.0000786856 0.0000191325 0.0025254388 -0.0000001958 0.0000003368 0.0025289873 0.0000001614 0.0025256579
1688902647.69992 0.059633 -0.015818 0.261562 0.766332 0.108098 0.009741 0.633210 0.0000080427 -0.0000473499 0.0000095999 0.0003793056 -0.0000766103 0.0000182362 0.0025255304 0.0000001372 0.0000003329 0.0025292972 0.0000001438 0.0025257093
1688902647.73319 0.065642 -0.030770 0.285459 0.765982 0.102517 0.007704 0.634589 0.0000076987 -0.0000460177 0.0000091663 0.0003801768 -0.0000753812 0.0000177011 0.0025258024 0.0000005483 0.0000003354 0.0025296178 0.0000001242 0.0025257627
1688902647.76645 0.071319 -0.045383 0.308640 0.765873 0.095516 0.007479 0.635814 0.0000069389 -0.0000428577 0.0000083916 0.0003814173 -0.0000742829 0.0000172145 0.0025262641 0.0000010248 0.0000003424 0.0025299662 0.0000001011 0.0025258193
1688902647.79972 0.076039 -0.059076 0.332530 0.762473 0.087631 0.005688 0.641033 0.0000063944 -0.0000405128 0.0000073681 0.0003839075 -0.0000693651 0.0000152625 0.0025268556 0.0000015113 0.0000003501 0.0025302932 0.0000000780 0.0025258694
1688902647.83297 0.079667 -0.071358 0.357485 0.755391 0.080416 -0.000900 0.650320 0.0000065820 -0.0000415488 0.0000065304 0.0003868799 -0.0000602856 0.0000120951 0.0025275274 0.0000019709 0.0000003570 0.0025305671 0.0000000567 0.0025259109
1688902647.86616 0.082315 -0.081838 0.383731 0.745665 0.074573 -0.009338 0.662069 0.0000071725 -0.0000443581 0.0000055656 0.0003897110 -0.0000483389 0.0000086640 0.0025282038 0.0000023692 0.0000003634 0.0025307862 0.0000000374 0.0025259447
1688902647.89940 0.083176 -0.089884 0.411723 0.734186 0.068312 -0.015088 0.675335 0.0000073361 -0.0000452260 0.0000040304 0.0003925460 -0.0000344219 0.0000056561 0.0025288267 0.0000026557 0.0000003666 0.0025308977 0.0000000182 0.0025259747
1688902647.96584 0.078674 -0.101510 0.467910 0.715982 0.051102 -0.018607 0.695997 0.0000059521 -0.0000389260 0.0000012430 0.0003966239 -0.0000120402 0.0000029812 0.0025298617 0.0000028217 0.0000004003 0.0025308725 -0.0000000437 0.0025261558
1688902647.99904 0.074431 -0.106086 0.492955 0.713504 0.041987 -0.021051 0.699075 0.0000052698 -0.0000353174 0.0000008274 0.0003974897 -0.0000085735 0.0000027906 0.0025303501 0.0000027684 0.0000004160 0.0025306592 -0.0000000760 0.0025262173
1688902648.06545 0.063709 -0.113597 0.537629 0.717679 0.022767 -0.031139 0.695305 0.0000044669 -0.0000304273 0.0000010311 0.0003981139 -0.0000123727 0.0000029870 0.0025312179 0.0000024717 0.0000004670 0.0025303202 -0.0000001325 0.0025264385
1688902648.13193 0.053535 -0.116798 0.577180 0.721930 0.008010 -0.031389 0.691207 0.0000034063 -0.0000224543 0.0000010485 0.0003988503 -0.0000169363 0.0000033170 0.0025317285 0.0000020924 0.0000005005 0.0025300174 -0.0000001908 0.0025266445
1688902648.16520 0.049965 -0.117712 0.594814 0.724473 0.006869 -0.030166 0.688609 0.0000032587 -0.0000211956 0.0000011528 0.0003987149 -0.0000198290 0.0000035763 0.0025316891 0.0000019284 0.0000004703 0.0025298522 -0.0000002026 0.0025266521
1688902648.23177 0.047037 -0.117331 0.630531 0.719813 0.014160 -0.028749 0.693428 0.0000036161 -0.0000242786 0.0000009834 0.0003988204 -0.0000146306 0.0000031252 0.0025317827 0.0000017982 0.0000004638 0.0025299168 -0.0000002409 0.0025268645
1688902648.26502 0.046335 -0.116582 0.647700 0.716338 0.020535 -0.031371 0.696745 0.0000042874 -0.0000292523 0.0000008822 0.0003983888 -0.0000107917 0.0000028715 0.0025317086 0.0000017303 0.0000004388 0.0025298649 -0.0000002559 0.0025269057
1688902648.33160 0.045013 -0.115128 0.680490 0.712378 0.030039 -0.030349 0.700496 0.0000050449 -0.0000339798 0.0000006470 0.0003978170 -0.0000066153 0.0000026849 0.0025316480 0.0000016516 0.0000003869 0.0025299283 -0.0000002629 0.0025270539
1688902648.36492 0.043246 -0.114672 0.695821 0.714802 0.031147 -0.027377 0.698097 0.0000048587 -0.0000329013 0.0000008554 0.0003978824 -0.0000093895 0.0000027908 0.0025316131 0.0000015674 0.0000003722 0.0025298415 -0.0000002803 0.0025271020
1688902648.43150 0.039208 -0.114893 0.726024 0.726724 0.032262 -0.018397 0.685925 0.0000041493 -0.0000282815 0.0000017163 0.0003974752 -0.0000230649 0.0000039184 0.0025317115 0.0000013718 0.0000003639 0.0025298448 -0.0000003116 0.0025273522
1688902648.46486 0.036533 -0.114481 0.743120 0.730745 0.031110 -0.009817 0.681871 0.0000034165 -0.0000226306 0.0000016446 0.0003976026 -0.0000276997 0.0000045086 0.0025316891 0.0000012614 0.0000003537 0.0025297758 -0.0000003462 0.0025274315
1688902648.49826 0.033075 -0.113896 0.761209 0.734155 0.029075 -0.006092 0.678332 0.0000030531 -0.0000192366 0.0000015919 0.0003973778 -0.0000315495 0.0000050790 0.0025317028 0.0000011145 0.0000003522 0.0025296629 -0.0000003936 0.0025275021
1688902648.53163 0.028994 -0.114044 0.779327 0.737530 0.026713 -0.007655 0.674743 0.0000030124 -0.0000188199 0.0000017450 0.0003967563 -0.0000353923 0.0000057281 0.0025317437 0.0000009338 0.0000003614 0.0025296093 -0.0000004344 0.0025276114
1688902648.56494 0.024707 -0.114565 0.797940 0.741720 0.024838 -0.011070 0.670158 0.0000031022 -0.0000197404 0.0000020732 0.0003957360 -0.0000401615 0.0000066432 0.0025318433 0.0000007473 0.0000003751 0.0025295666 -0.0000004742 0.0025277293
1688902648.63162 0.017047 -0.116779 0.837868 0.750425 0.024124 -0.010684 0.660429 0.0000030367 -0.0000190024 0.0000024937 0.0003934611 -0.0000502055 0.0000089837 0.0025321640 0.0000004129 0.0000003966 0.0025296469 -0.0000005478 0.0025280721
1688902648.66497 0.013901 -0.118192 0.860200 0.754304 0.026825 -0.008441 0.655923 0.0000030317 -0.0000189632 0.0000027193 0.0003921743 -0.0000548848 0.0000102588 0.0025323924 0.0000002765 0.0000004021 0.0025296713 -0.0000005960 0.0025282213
1688902648.79839 0.003491 -0.127907 0.962266 0.762255 0.036600 -0.006340 0.646210 0.0000034299 -0.0000224243 0.0000037852 0.0003887418 -0.0000646034 0.0000133434 0.0025338692 -0.0000001950 0.0000004029 0.0025302746 -0.0000007760 0.0025291941
1688902648.83172 0.000299 -0.131367 0.990051 0.763293 0.034492 -0.004612 0.645115 0.0000031920 -0.0000202941 0.0000034842 0.0003885985 -0.0000656878 0.0000137021 0.0025343037 -0.0000003845 0.0000003987 0.0025303282 -0.0000008593 0.0025293559
1688902648.89839 -0.006803 -0.138532 1.044640 0.766235 0.026608 0.002629 0.642004 0.0000024977 -0.0000118701 0.0000021466 0.0003881985 -0.0000688153 0.0000148029 0.0025353807 -0.0000007765 0.0000004084 0.0025306649 -0.0000010074 0.0025298599
1688902648.93173 -0.010569 -0.142385 1.070231 0.768381 0.023174 0.003918 0.639561 0.0000023568 -0.0000093230 0.0000017521 0.0003874437 -0.0000711907 0.0000156827 0.0025358624 -0.0000009889 0.0000004245 0.0025307555 -0.0000011089 0.0025300411
