# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4195.43019 0.005443 0.006934 -0.007313 -0.000866 0.002812 -0.999995 0.000610 0.0000049690 -0.0000000167 0.0000006884 0.0000049738 -0.0000022279 0.0004008773 0.0026238566 0.0000082063 0.0000005591 0.0026296272 -0.0000007606 0.0026183308
4195.53841 0.005935 0.007810 -0.006703 0.000721 0.002799 -0.999996 0.000604 0.0000049756 -0.0000000048 -0.0000005894 0.0000049856 -0.0000022453 0.0004009133 0.0026233592 0.0000076296 0.0000005399 0.0026289049 -0.0000007130 0.0026181006
4195.66230 0.004724 0.007433 -0.004310 0.009555 0.003065 -0.999949 0.000704 0.0000051440 0.0000000343 -0.0000076157 0.0000050086 -0.0000023697 0.0004008001 0.0026233599 0.0000076557 0.0000004918 0.0026289607 -0.0000007286 0.0026180338
4195.79886 -0.001008 0.007136 0.007245 0.024607 0.009574 -0.999649 0.002120 0.0000059884 0.0000003578 -0.0000194362 0.0000051707 -0.0000075409 0.0003999162 0.0026234315 0.0000078083 0.0000004485 0.0026292169 -0.0000007616 0.0026181731
4195.93088 -0.014909 0.004633 0.029376 0.020574 0.011706 -0.999717 0.002427 0.0000057362 0.0000003659 -0.0000162818 0.0000052754 -0.0000092212 0.0004001846 0.0026237138 0.0000081042 0.0000004263 0.0026298530 -0.0000008116 0.0026185073
4196.05088 -0.033656 -0.000279 0.062070 0.009223 0.009314 -0.999911 0.002360 0.0000052316 0.0000001211 -0.0000073063 0.0000052283 -0.0000073587 0.0004008492 0.0026242821 0.0000085088 0.0000004203 0.0026311631 -0.0000008750 0.0026191011
4196.17087 -0.054609 -0.006926 0.108129 0.001073 0.006792 -0.999974 0.002157 0.0000051310 -0.0000000040 -0.0000008477 0.0000051969 -0.0000053788 0.0004010973 0.0026253706 0.0000090465 0.0000004363 0.0026335301 -0.0000009596 0.0026201257
4196.32287 -0.080353 -0.016542 0.185782 -0.002856 0.005125 -0.999981 0.001995 0.0000051848 -0.0000000397 0.0000022682 0.0000052081 -0.0000040653 0.0004011843 0.0026279384 0.0000100109 0.0000005039 0.0026384738 -0.0000011049 0.0026223489
4196.43887 -0.098547 -0.024448 0.258761 -0.004274 0.004267 -0.999980 0.001859 0.0000052346 -0.0000000462 0.0000033936 0.0000052289 -0.0000033878 0.0004012333 0.0026311987 0.0000110681 0.0000006028 0.0026440818 -0.0000012524 0.0026250296
4196.55611 -0.112464 -0.033988 0.338920 -0.005868 0.003541 -0.999975 0.001726 0.0000052818 -0.0000000528 0.0000045866 0.0000052506 -0.0000027701 0.0004012708 0.0026353722 0.0000123909 0.0000005374 0.0026478145 -0.0000012667 0.0026287435
4196.70811 -0.130007 -0.043810 0.441910 -0.008009 0.002820 -0.999963 0.001541 0.0000053727 -0.0000000573 0.0000063490 0.0000052908 -0.0000022644 0.0004013008 0.0026441362 0.0000143269 0.0000006646 0.0026563797 -0.0000015770 0.0026360885
4196.81626 -0.139662 -0.052085 0.514003 -0.008881 0.002387 -0.999957 0.001428 0.0000054267 -0.0000000564 0.0000070460 0.0000053203 -0.0000018815 0.0004013293 0.0026528618 0.0000169696 0.0000008020 0.0026638478 -0.0000017226 0.0026432814
4196.93226 -0.147770 -0.059955 0.593201 -0.008914 0.002119 -0.999957 0.001405 0.0000054647 -0.0000000540 0.0000070765 0.0000053561 -0.0000016867 0.0004013871 0.0026652718 0.0000204185 0.0000009982 0.0026755193 -0.0000020288 0.0026534060
4197.06045 -0.153429 -0.068597 0.682804 -0.008523 0.001952 -0.999961 0.001269 0.0000054904 -0.0000000533 0.0000067688 0.0000053967 -0.0000015452 0.0004014602 0.0026830569 0.0000261699 0.0000012940 0.0026877981 -0.0000024555 0.0026679870
4197.17285 -0.155253 -0.076141 0.762745 -0.008455 0.001975 -0.999962 0.001175 0.0000055190 -0.0000000580 0.0000067088 0.0000054320 -0.0000015565 0.0004015169 0.0027017212 0.0000338405 0.0000016034 0.0026993584 -0.0000029920 0.0026843300
4197.29581 -0.149074 -0.073445 0.851633 -0.008127 0.001869 -0.999965 0.000931 0.0000055187 -0.0000000653 0.0000063903 0.0000054339 -0.0000016254 0.0004015802 0.0026975514 0.0000393679 0.0000001395 0.0026992581 -0.0000050611 0.0027054088
4197.41301 -0.134977 -0.064363 0.939848 -0.007751 0.001789 -0.999968 0.000806 0.0000055209 -0.0000000462 0.0000060651 0.0000054499 -0.0000015846 0.0004016400 0.0026892150 0.0000235187 -0.0000010580 0.0026783912 -0.0000090947 0.0027309083
4197.52971 -0.127003 -0.065974 1.026060 -0.007595 0.001768 -0.999969 0.000744 0.0000055477 -0.0000000506 0.0000060421 0.0000054788 -0.0000014335 0.0004017036 0.0026981044 0.0000317683 -0.0000010592 0.0026818061 -0.0000110544 0.0027619846
4197.64624 -0.113316 -0.054293 1.121843 -0.007044 0.001533 -0.999974 0.000726 0.0000055416 -0.0000000557 0.0000056006 0.0000054984 -0.0000014571 0.0004017752 0.0026979301 0.0000364022 -0.0000007996 0.0026757441 -0.0000129996 0.0027925790
4197.75827 -0.101766 -0.050069 1.204421 -0.006247 0.001626 -0.999979 0.000665 0.0000055426 -0.0000000365 0.0000049945 0.0000055154 -0.0000013793 0.0004018505 0.0026846133 0.0000233112 0.0000114013 0.0026651636 -0.0000049554 0.0028231263
4197.87437 -0.091569 -0.049092 1.290506 -0.005446 0.001930 -0.999983 0.000660 0.0000055622 -0.0000000337 0.0000043922 0.0000055514 -0.0000015454 0.0004019273 0.0026904364 0.0000227554 0.0000183837 0.0026659203 -0.0000019304 0.0028655644
4197.99860 -0.081022 -0.045739 1.379831 -0.004790 0.002110 -0.999986 0.000483 0.0000055876 -0.0000000379 0.0000039066 0.0000055924 -0.0000017271 0.0004019972 0.0027025032 0.0000270903 0.0000228946 0.0026697836 -0.0000009942 0.0029186841
4198.11499 -0.070841 -0.045297 1.462874 -0.003896 0.002424 -0.999989 0.000275 0.0000056080 -0.0000000321 0.0000032179 0.0000056146 -0.0000018878 0.0004020707 0.0026948334 0.0000215927 0.0000372022 0.0026690240 0.0000043075 0.0029667819
4198.23882 -0.061363 -0.041393 1.547838 -0.003287 0.002508 -0.999991 0.000204 0.0000056385 -0.0000000351 0.0000027135 0.0000056565 -0.0000020329 0.0004021481 0.0027027332 0.0000253922 0.0000465318 0.0026734956 0.0000059783 0.0030323167
4202.98341 -0.143928 -0.072094 2.611564 -0.001183 -0.004120 0.999991 0.000129 0.0000073177 -0.0000001055 0.0000007507 0.0000075306 -0.0000035546 0.0004058442 0.0069195408 0.0019819755 -0.0012926981 0.0038776866 -0.0007697488 0.0043844830
4203.09363 0.106019 0.029001 2.534914 0.001049 0.003036 -0.999995 0.000783 0.0000070933 -0.0000001438 -0.0000009402 0.0000074087 -0.0000033112 0.0004048224 0.0030190813 0.0001122992 0.0001244551 0.0028286325 -0.0000130395 0.0034232470
4203.21308 0.123393 0.026848 2.547058 0.001297 0.002462 -0.999996 0.000791 0.0000069769 -0.0000001978 -0.0000007281 0.0000074108 -0.0000022833 0.0004042688 0.0029081234 0.0000686211 0.0000736928 0.0027981995 -0.0000092970 0.0032821670
4203.33307 0.125645 0.014844 2.554573 0.001333 0.002747 -0.999995 0.000400 0.0000068122 -0.0000002638 -0.0000009255 0.0000073868 -0.0000018364 0.0004037593 0.0028310387 0.0000570850 0.0000378438 0.0027845705 -0.0000031481 0.0031526797
4203.45705 0.123386 0.015398 2.555092 0.001426 0.002694 -0.999995 0.000352 0.0000068306 -0.0000002808 -0.0000009356 0.0000074417 -0.0000020809 0.0004038343 0.0028490532 0.0000641517 0.0000241782 0.0027963192 -0.0000029079 0.0031427317
4203.57306 0.121477 0.015140 2.554656 0.001538 0.002809 -0.999995 0.000317 0.0000068393 -0.0000002980 -0.0000010436 0.0000074840 -0.0000021407 0.0004039066 0.0028723138 0.0000721629 0.0000120864 0.0028071588 -0.0000042764 0.0031364195
4203.69304 0.118664 0.014981 2.554010 0.001582 0.002903 -0.999994 0.000275 0.0000068446 -0.0000003152 -0.0000010605 0.0000075213 -0.0000022240 0.0004039828 0.0029018105 0.0000828198 0.0000011934 0.0028182012 -0.0000071100 0.0031322999
4203.80499 0.115323 0.012532 2.551898 0.001509 0.002981 -0.999994 0.000216 0.0000067680 -0.0000002383 -0.0000010556 0.0000072945 -0.0000022371 0.0004040452 0.0028512281 0.0000536066 0.0000218584 0.0027928993 -0.0000025286 0.0031161834
4203.92100 0.113093 0.012104 2.550652 0.001305 0.002978 -0.999995 0.000211 0.0000067910 -0.0000002548 -0.0000008689 0.0000073299 -0.0000022959 0.0004041204 0.0028628684 0.0000566766 0.0000219648 0.0027978916 -0.0000030712 0.0031127030
4204.07745 0.112302 0.010279 2.556059 0.000378 0.002570 -0.999996 0.000935 0.0000068252 -0.0000002757 -0.0000001635 0.0000073817 -0.0000019494 0.0004042283 0.0028816280 0.0000616130 0.0000204412 0.0028064764 -0.0000029100 0.0031111935
4204.19382 0.112301 0.008705 2.572872 -0.000490 0.001645 -0.999995 0.002538 0.0000068443 -0.0000002908 0.0000005467 0.0000074174 -0.0000012240 0.0004043106 0.0028949707 0.0000670044 0.0000193448 0.0028130949 -0.0000031148 0.0031117271
4204.30988 0.113799 0.006633 2.591201 -0.000935 0.000630 -0.999991 0.004040 0.0000068640 -0.0000003020 0.0000009007 0.0000074589 -0.0000003948 0.0004043909 0.0029099116 0.0000731028 0.0000190575 0.0028200560 -0.0000036658 0.0031143367
4204.42572 0.115757 0.004165 2.608044 -0.000842 0.000175 -0.999987 0.005108 0.0000068826 -0.0000003131 0.0000008403 0.0000075047 -0.0000000141 0.0004044706 0.0029259913 0.0000798359 0.0000190134 0.0028273419 -0.0000046310 0.0031187113
4204.54952 0.118422 0.004997 2.621793 0.026702 0.000324 -0.999627 0.005696 0.0000080054 -0.0000002972 -0.0000211764 0.0000074944 -0.0000001028 0.0004034168 0.0029052697 0.0000669992 0.0000290053 0.0028178884 -0.0000063563 0.0030851930
4204.66552 0.110269 0.005509 2.640116 0.085418 0.000987 -0.996326 0.006078 0.0000183754 -0.0000002577 -0.0000665074 0.0000075579 -0.0000003192 0.0003931793 0.0029303537 0.0000696190 0.0000302211 0.0028274950 -0.0000066786 0.0030962291
4204.78952 0.078835 0.006177 2.652934 0.091032 0.001240 -0.995827 0.006342 0.0000199730 -0.0000002327 -0.0000707158 0.0000076245 -0.0000004717 0.0003917193 0.0029617561 0.0000729079 0.0000323443 0.0028368451 -0.0000070517 0.0031106869
4204.90552 0.027418 0.006840 2.659213 0.063839 0.001058 -0.997939 0.006487 0.0000134261 -0.0000002659 -0.0000500531 0.0000076871 -0.0000004445 0.0003983976 0.0029968936 0.0000765224 0.0000352144 0.0028473724 -0.0000074247 0.0031277625
4205.02552 -0.040615 0.007495 2.663066 0.041722 0.000961 -0.999108 0.006458 0.0000098036 -0.0000002889 -0.0000328229 0.0000077527 -0.0000004689 0.0004021587 0.0030401887 0.0000808288 0.0000391316 0.0028637166 -0.0000078722 0.0031498176
4205.17592 -0.118608 0.003437 2.652251 0.037697 0.001480 -0.999267 0.006485 0.0000094087 -0.0000003146 -0.0000300409 0.0000077692 -0.0000007066 0.0004027142 0.0030467046 0.0000927008 0.0000143424 0.0028949413 -0.0000118652 0.0031266862
4205.28445 -0.192656 -0.006376 2.658884 0.038978 0.001872 -0.999218 0.006378 0.0000094931 -0.0000003019 -0.0000306315 0.0000077398 -0.0000010460 0.0004027007 0.0030759837 0.0000982738 0.0000131720 0.0028913311 -0.0000036205 0.0031170168
4205.40396 -0.286679 -0.000073 2.685191 0.036756 0.002129 -0.999303 0.006235 0.0000091219 -0.0000002762 -0.0000282067 0.0000076806 -0.0000012535 0.0004031437 0.0030710502 0.0000807417 -0.0000004225 0.0028805787 -0.0000083309 0.0031022143
4205.51960 -0.368961 0.014812 2.692824 0.031392 0.001479 -0.999487 0.006212 0.0000086518 -0.0000002916 -0.0000246276 0.0000077083 -0.0000013131 0.0004037062 0.0030998792 0.0000816515 -0.0000080321 0.0029006175 -0.0000101579 0.0031026074
4205.62781 -0.478898 0.011647 2.698183 0.027993 0.001657 -0.999587 0.006250 0.0000082931 -0.0000002786 -0.0000217588 0.0000077115 -0.0000008735 0.0004041116 0.0031082991 0.0000833474 -0.0000140773 0.0029258184 -0.0000013598 0.0030971327
4205.74782 -0.582553 0.013188 2.701613 0.024889 0.001677 -0.999670 0.006211 0.0000081022 -0.0000002765 -0.0000195347 0.0000077744 -0.0000010528 0.0004044337 0.0031591513 0.0000862588 -0.0000209680 0.0029842121 0.0000008868 0.0031015596
4205.87193 -0.705923 0.019275 2.704781 0.024846 0.001590 -0.999671 0.006154 0.0000080195 -0.0000002916 -0.0000193465 0.0000077748 -0.0000011383 0.0004045294 0.0031473803 0.0000685816 -0.0000400928 0.0030230386 -0.0000063979 0.0030995748
4205.98799 -0.814129 0.027232 2.706237 0.024175 0.001539 -0.999687 0.006204 0.0000080009 -0.0000002904 -0.0000191543 0.0000077776 -0.0000010850 0.0004046314 0.0031658761 0.0000671049 -0.0000490132 0.0030884939 -0.0000048443 0.0030957479
4206.11611 -0.951705 0.022937 2.711139 0.023241 0.001798 -0.999709 0.006138 0.0000079077 -0.0000002892 -0.0000182008 0.0000077778 -0.0000009688 0.0004048138 0.0031838499 0.0000657111 -0.0000518042 0.0031643859 -0.0000034878 0.0030888447
4206.22413 -1.058342 0.023663 2.711971 0.022095 0.001637 -0.999737 0.005976 0.0000078502 -0.0000002914 -0.0000174612 0.0000078019 -0.0000011253 0.0004049580 0.0032153381 0.0000662815 -0.0000587409 0.0032582750 -0.0000065907 0.0030883861
4206.38015 -1.206431 0.030015 2.711039 0.020882 0.001446 -0.999763 0.006022 0.0000077994 -0.0000002858 -0.0000166224 0.0000078510 -0.0000010654 0.0004051492 0.0032743991 0.0000639360 -0.0000655119 0.0033926652 -0.0000033142 0.0030868468
4206.48814 -1.307531 0.033806 2.712743 0.021260 0.001415 -0.999755 0.005992 0.0000078497 -0.0000002964 -0.0000167469 0.0000079057 -0.0000008886 0.0004052274 0.0033361682 0.0000662714 -0.0000752873 0.0034976012 -0.0000033329 0.0030902509
4206.63616 -1.456047 0.037559 2.716692 0.022708 0.001476 -0.999723 0.006023 0.0000079913 -0.0000002970 -0.0000178054 0.0000079716 -0.0000009169 0.0004052550 0.0034203187 0.0000686982 -0.0000868386 0.0036540102 -0.0000040207 0.0030947963
4206.74422 -1.572033 0.039277 2.721438 0.023257 0.001404 -0.999710 0.006032 0.0000080360 -0.0000002904 -0.0000182626 0.0000079645 -0.0000008251 0.0004052988 0.0034309372 0.0000733612 -0.0000854559 0.0037861279 -0.0000051803 0.0030924465
4206.88828 -1.724616 0.042057 2.726807 0.023286 0.001421 -0.999709 0.006118 0.0000080600 -0.0000002850 -0.0000183311 0.0000079839 -0.0000008162 0.0004054058 0.0034744256 0.0000755486 -0.0000881496 0.0039836698 -0.0000039436 0.0030909021
4206.98831 -1.821984 0.051092 2.730462 0.022468 0.001103 -0.999728 0.006228 0.0000080326 -0.0000002774 -0.0000178814 0.0000080104 -0.0000009102 0.0004055274 0.0035172414 0.0000779212 -0.0000926209 0.0041409536 -0.0000045155 0.0030926033
4207.10433 -1.928747 0.058222 2.728708 0.019454 0.000859 -0.999791 0.006303 0.0000078444 -0.0000002857 -0.0000155300 0.0000080322 -0.0000006048 0.0004058186 0.0035659313 0.0000878628 -0.0000940832 0.0043101678 -0.0000036813 0.0030935323
4207.25637 -2.074004 0.064201 2.731392 0.018535 0.000876 -0.999808 0.006252 0.0000078233 -0.0000002952 -0.0000146762 0.0000080914 -0.0000004264 0.0004060124 0.0036607081 0.0000954821 -0.0001028982 0.0045370013 -0.0000033229 0.0030992733
4207.37636 -2.190941 0.068681 2.734940 0.019565 0.000802 -0.999789 0.006234 0.0000078849 -0.0000002784 -0.0000154487 0.0000080843 -0.0000003716 0.0004060540 0.0036680944 0.0001007744 -0.0000939295 0.0047293540 -0.0000012442 0.0030973707
4207.48843 -2.315486 0.074607 2.742279 0.020206 0.001042 -0.999776 0.006227 0.0000078680 -0.0000002435 -0.0000159041 0.0000080689 -0.0000004448 0.0004061003 0.0036374286 0.0001114548 -0.0000812232 0.0049226391 -0.0000031630 0.0030948115
4207.59638 -2.424947 0.080238 2.750073 0.020473 0.001425 -0.999770 0.006209 0.0000079064 -0.0000002334 -0.0000161793 0.0000080945 -0.0000008116 0.0004061680 0.0036682621 0.0001199368 -0.0000844723 0.0051518825 -0.0000022534 0.0030976557
4207.70437 -2.529716 0.087840 2.754695 0.021589 0.001460 -0.999746 0.006264 0.0000080143 -0.0000002274 -0.0000170879 0.0000081371 -0.0000009639 0.0004061863 0.0037247655 0.0001269221 -0.0000889115 0.0053707183 -0.0000021891 0.0031020809
4207.81639 -2.643737 0.091702 2.757142 0.022446 0.001679 -0.999727 0.006222 0.0000080951 -0.0000002233 -0.0000176476 0.0000081656 -0.0000010378 0.0004062353 0.0037534692 0.0001393716 -0.0000893430 0.0055966928 -0.0000022071 0.0031060298
4207.92439 -2.751313 0.095626 2.758297 0.021539 0.002126 -0.999747 0.006163 0.0000080628 -0.0000002073 -0.0000170561 0.0000082002 -0.0000014056 0.0004063792 0.0037968473 0.0001463264 -0.0000894643 0.0058362364 -0.0000020402 0.0031102573
4208.03244 -2.866706 0.094367 2.768042 0.020937 0.002969 -0.999757 0.006155 0.0000079992 -0.0000001920 -0.0000165832 0.0000082203 -0.0000017175 0.0004065093 0.0038057106 0.0001560882 -0.0000888295 0.0060782302 -0.0000016963 0.0031126370
4208.17241 -2.999683 0.097342 2.770387 0.019453 0.003138 -0.999787 0.006115 0.0000079433 -0.0000001814 -0.0000154956 0.0000082749 -0.0000022117 0.0004067167 0.0038486122 0.0001602200 -0.0000907010 0.0064273581 -0.0000023381 0.0031186722
4208.28039 -3.104395 0.099465 2.774139 0.017200 0.003099 -0.999829 0.006098 0.0000078037 -0.0000001904 -0.0000136656 0.0000082989 -0.0000022448 0.0004069431 0.0038676214 0.0001676573 -0.0000910267 0.0066728920 -0.0000026334 0.0031223299
4208.38840 -3.211119 0.101779 2.778444 0.016520 0.002971 -0.999840 0.006136 0.0000077994 -0.0000002001 -0.0000130765 0.0000083400 -0.0000021411 0.0004070837 0.0039070048 0.0001739505 -0.0000919662 0.0069373080 -0.0000033180 0.0031276417
4208.49642 -3.321476 0.103537 2.780287 0.017770 0.002970 -0.999819 0.006068 0.0000078962 -0.0000001955 -0.0000140743 0.0000083721 -0.0000021444 0.0004071158 0.0039263603 0.0001826196 -0.0000915986 0.0072153994 -0.0000041093 0.0031328183
4208.60844 -3.431928 0.104447 2.782937 0.018807 0.003041 -0.999800 0.006085 0.0000079853 -0.0000001910 -0.0000148474 0.0000084181 -0.0000021986 0.0004071649 0.0039814803 0.0001893542 -0.0000947820 0.0075252706 -0.0000053346 0.0031398626
4208.71641 -3.542749 0.103621 2.788409 0.018886 0.003350 -0.999797 0.006174 0.0000079648 -0.0000001856 -0.0000149309 0.0000084438 -0.0000023179 0.0004072573 0.0040286685 0.0001945645 -0.0000983149 0.0078233407 -0.0000044649 0.0031442552
4208.83242 -3.661643 0.104532 2.788995 0.018992 0.003570 -0.999794 0.006174 0.0000079994 -0.0000001803 -0.0000151200 0.0000084803 -0.0000025446 0.0004073503 0.0040664100 0.0001987147 -0.0000999039 0.0081668806 -0.0000052135 0.0031503251
4208.94043 -3.775101 0.105085 2.790304 0.019014 0.003632 -0.999793 0.006219 0.0000079931 -0.0000001643 -0.0000151215 0.0000084975 -0.0000026929 0.0004074477 0.0040743066 0.0002063695 -0.0000955924 0.0084982463 -0.0000057606 0.0031543812
4209.04044 -3.880927 0.104468 2.793739 0.019106 0.003559 -0.999792 0.006229 0.0000080096 -0.0000001632 -0.0000151101 0.0000085283 -0.0000026223 0.0004075435 0.0041060616 0.0002121803 -0.0000954918 0.0088235277 -0.0000066401 0.0031603250
4209.14845 -3.994967 0.104121 2.794514 0.018947 0.003541 -0.999794 0.006308 0.0000080092 -0.0000001641 -0.0000150404 0.0000085545 -0.0000025996 0.0004076479 0.0041206702 0.0002181705 -0.0000961413 0.0091835999 -0.0000067864 0.0031667366
4209.24845 -4.089303 0.103278 2.794280 0.017714 0.003516 -0.999817 0.006323 0.0000079555 -0.0000001683 -0.0000140575 0.0000085888 -0.0000026159 0.0004078135 0.0041515469 0.0002227837 -0.0000963283 0.0095303091 -0.0000074959 0.0031734411
4209.36041 -4.202802 0.101718 2.796773 0.017899 0.003585 -0.999813 0.006307 0.0000079614 -0.0000001733 -0.0000142587 0.0000086186 -0.0000025316 0.0004079088 0.0041953204 0.0002256492 -0.0000967897 0.0098830883 -0.0000075989 0.0031800133
4209.47643 -4.313608 0.100893 2.797516 0.019964 0.003459 -0.999775 0.006268 0.0000080882 -0.0000001571 -0.0000158799 0.0000086523 -0.0000025999 0.0004079019 0.0042447179 0.0002279529 -0.0000980447 0.0102864242 -0.0000084016 0.0031880403
4209.63245 -4.464283 0.098681 2.799014 0.019899 0.003426 -0.999776 0.006286 0.0000080934 -0.0000001529 -0.0000159357 0.0000086958 -0.0000025492 0.0004080541 0.0043143154 0.0002326563 -0.0000994049 0.0108184843 -0.0000093800 0.0031993110
4209.73650 -4.561449 0.095617 2.800731 0.019026 0.003372 -0.999793 0.006351 0.0000080298 -0.0000001560 -0.0000152319 0.0000087197 -0.0000024487 0.0004082096 0.0043617326 0.0002351147 -0.0001003853 0.0111836654 -0.0000093803 0.0032064240
4209.84450 -4.670593 0.094844 2.800238 0.018654 0.003027 -0.999801 0.006317 0.0000080090 -0.0000001639 -0.0000148381 0.0000087488 -0.0000022828 0.0004083491 0.0044050900 0.0002356090 -0.0001030022 0.0115585657 -0.0000085752 0.0032131526
4209.95254 -4.781579 0.092022 2.801065 0.018300 0.002815 -0.999808 0.006337 0.0000079922 -0.0000001652 -0.0000146159 0.0000087763 -0.0000020683 0.0004084754 0.0044409423 0.0002400498 -0.0001034094 0.0119739722 -0.0000088379 0.0032210177
4210.05652 -4.889403 0.090517 2.800636 0.017806 0.002493 -0.999818 0.006339 0.0000079681 -0.0000001755 -0.0000141985 0.0000088113 -0.0000017915 0.0004086139 0.0044785256 0.0002407825 -0.0001047743 0.0123909338 -0.0000088975 0.0032291415
4210.15251 -4.989596 0.090234 2.799530 0.018658 0.002297 -0.999802 0.006478 0.0000080116 -0.0000001642 -0.0000149739 0.0000088392 -0.0000017329 0.0004086562 0.0044932090 0.0002455652 -0.0001053107 0.0127887436 -0.0000086643 0.0032367231
