# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4294.79433 -0.038314 0.017871 2.090305 0.004429 0.006132 -0.999961 0.004536 0.0000055521 -0.0000001180 -0.0000030182 0.0000061233 -0.0000047767 0.0004013317 0.0026631822 0.0000051671 -0.0000072179 0.0026710944 0.0000044577 0.0026907166
4294.89831 -0.039118 0.020049 2.104154 0.004480 0.005977 -0.999962 0.004507 0.0000055448 -0.0000001134 -0.0000031151 0.0000061167 -0.0000046803 0.0004013316 0.0026633885 0.0000048530 -0.0000072600 0.0026716938 0.0000046640 0.0026917338
4294.99437 -0.040300 0.020085 2.116015 0.004616 0.005896 -0.999962 0.004351 0.0000055394 -0.0000001194 -0.0000031914 0.0000061107 -0.0000045923 0.0004013205 0.0026636198 0.0000052229 -0.0000073045 0.0026717890 0.0000045890 0.0026926717
4295.09445 -0.041889 0.020772 2.127562 0.004654 0.005882 -0.999963 0.004215 0.0000055348 -0.0000001212 -0.0000032427 0.0000061179 -0.0000046151 0.0004013111 0.0026641565 0.0000051747 -0.0000073956 0.0026720578 0.0000046018 0.0026937038
4295.19846 -0.044164 0.021670 2.139656 0.004639 0.005989 -0.999963 0.004185 0.0000055313 -0.0000001252 -0.0000032300 0.0000061291 -0.0000046724 0.0004013093 0.0026648059 0.0000051151 -0.0000076034 0.0026727916 0.0000047071 0.0026949962
4295.31037 -0.043425 0.022753 2.152378 0.004372 0.006422 -0.999961 0.004107 0.0000055174 -0.0000001218 -0.0000030792 0.0000061340 -0.0000049283 0.0004013031 0.0026647078 0.0000050738 -0.0000077043 0.0026732912 0.0000046454 0.0026959468
4295.40640 -0.045500 0.023361 2.162460 0.004419 0.006550 -0.999961 0.004013 0.0000055103 -0.0000001239 -0.0000030500 0.0000061454 -0.0000051096 0.0004012943 0.0026652456 0.0000049878 -0.0000078869 0.0026737475 0.0000047490 0.0026970465
4295.54240 -0.047713 0.024051 2.176133 0.004543 0.006853 -0.999958 0.003955 0.0000055142 -0.0000001261 -0.0000031769 0.0000061713 -0.0000053485 0.0004012921 0.0026661480 0.0000049078 -0.0000081520 0.0026748006 0.0000049057 0.0026987886
4295.65043 -0.049169 0.024873 2.186227 0.004778 0.006820 -0.999958 0.003904 0.0000055132 -0.0000001296 -0.0000033781 0.0000061800 -0.0000053441 0.0004012851 0.0026665918 0.0000048597 -0.0000082694 0.0026752723 0.0000050391 0.0026999084
4295.75045 -0.049540 0.025705 2.195376 0.005264 0.006735 -0.999956 0.003817 0.0000055010 -0.0000001176 -0.0000037146 0.0000061501 -0.0000052457 0.0004012508 0.0026657626 0.0000048887 -0.0000077372 0.0026739695 0.0000047443 0.0026994359
4295.85050 -0.051057 0.025897 2.203754 0.005701 0.006560 -0.999955 0.003693 0.0000055004 -0.0000001175 -0.0000040822 0.0000061521 -0.0000051710 0.0004012389 0.0026661313 0.0000048476 -0.0000079214 0.0026744683 0.0000048162 0.0027004857
4295.94651 -0.052544 0.025992 2.211262 0.005984 0.006532 -0.999954 0.003548 0.0000054978 -0.0000001194 -0.0000043180 0.0000061534 -0.0000051225 0.0004012275 0.0026664262 0.0000048320 -0.0000080796 0.0026749332 0.0000049165 0.0027014042
4296.08654 -0.054242 0.026518 2.222626 0.006772 0.006412 -0.999951 0.003417 0.0000055067 -0.0000001132 -0.0000048671 0.0000061528 -0.0000049978 0.0004012195 0.0026666068 0.0000046425 -0.0000082609 0.0026758612 0.0000050332 0.0027023909
4296.18657 -0.055013 0.025564 2.229697 0.007325 0.006130 -0.999949 0.003292 0.0000055110 -0.0000001156 -0.0000053654 0.0000061325 -0.0000048162 0.0004011955 0.0026663392 0.0000050792 -0.0000082058 0.0026756767 0.0000050531 0.0027025982
4296.29457 -0.056997 0.024858 2.236690 0.007604 0.006060 -0.999948 0.003216 0.0000055115 -0.0000001173 -0.0000056164 0.0000061302 -0.0000047710 0.0004011784 0.0026664195 0.0000051086 -0.0000081718 0.0026757265 0.0000051160 0.0027031565
4296.39856 -0.059391 0.024399 2.243672 0.007494 0.006313 -0.999947 0.003180 0.0000055037 -0.0000001203 -0.0000055515 0.0000061335 -0.0000049490 0.0004011669 0.0026665613 0.0000051768 -0.0000082790 0.0026761140 0.0000052096 0.0027038308
4296.49457 -0.061823 0.024121 2.250265 0.007313 0.006470 -0.999947 0.003115 0.0000054934 -0.0000001247 -0.0000054152 0.0000061338 -0.0000050919 0.0004011560 0.0026666703 0.0000052345 -0.0000083531 0.0026763861 0.0000052818 0.0027044010
4296.59455 -0.064393 0.023477 2.257060 0.007230 0.006681 -0.999947 0.003060 0.0000054869 -0.0000001279 -0.0000053746 0.0000061356 -0.0000052395 0.0004011432 0.0026668299 0.0000052867 -0.0000084359 0.0026767020 0.0000053451 0.0027050608
4296.69853 -0.067182 0.022895 2.263788 0.007277 0.006980 -0.999945 0.003037 0.0000054836 -0.0000001288 -0.0000054145 0.0000061412 -0.0000054867 0.0004011261 0.0026669995 0.0000053258 -0.0000085336 0.0026770349 0.0000054011 0.0027057358
4296.80251 -0.070016 0.022025 2.270169 0.007391 0.007336 -0.999941 0.003002 0.0000054821 -0.0000001279 -0.0000055238 0.0000061472 -0.0000057657 0.0004011056 0.0026671399 0.0000053589 -0.0000086253 0.0026773298 0.0000054383 0.0027063807
4296.90248 -0.072870 0.020502 2.275671 0.007290 0.007764 -0.999939 0.002967 0.0000054720 -0.0000001205 -0.0000054993 0.0000061437 -0.0000061379 0.0004010762 0.0026669496 0.0000051756 -0.0000085055 0.0026767929 0.0000051820 0.0027063920
4297.00648 -0.075683 0.019516 2.281544 0.007239 0.008152 -0.999936 0.002945 0.0000054651 -0.0000001208 -0.0000054318 0.0000061495 -0.0000064296 0.0004010594 0.0026671190 0.0000052270 -0.0000086600 0.0026771941 0.0000052013 0.0027070439
4297.14249 -0.079657 0.017810 2.288746 0.007073 0.008476 -0.999935 0.002921 0.0000054610 -0.0000001236 -0.0000053041 0.0000061613 -0.0000066876 0.0004010513 0.0026675075 0.0000053149 -0.0000088997 0.0026779661 0.0000052084 0.0027079946
4297.24252 -0.082516 0.015630 2.294095 0.007021 0.008316 -0.999937 0.002858 0.0000054534 -0.0000001286 -0.0000052755 0.0000061487 -0.0000065580 0.0004010449 0.0026675773 0.0000053452 -0.0000089983 0.0026781757 0.0000052167 0.0027084524
4297.34258 -0.085261 0.013079 2.299188 0.006915 0.007877 -0.999941 0.002837 0.0000054446 -0.0000001370 -0.0000051842 0.0000061303 -0.0000062309 0.0004010467 0.0026676625 0.0000053319 -0.0000090893 0.0026783951 0.0000052071 0.0027089169
4297.43460 -0.087519 0.010419 2.303345 0.006845 0.007656 -0.999943 0.002833 0.0000054367 -0.0000001417 -0.0000051545 0.0000061152 -0.0000060528 0.0004010405 0.0026676975 0.0000053035 -0.0000091453 0.0026784904 0.0000051932 0.0027093083
4297.53462 -0.089887 0.007439 2.307605 0.006833 0.007545 -0.999944 0.002871 0.0000054312 -0.0000001447 -0.0000051593 0.0000061054 -0.0000059737 0.0004010322 0.0026677842 0.0000052662 -0.0000092159 0.0026786726 0.0000051620 0.0027097560
4297.63065 -0.092582 0.004323 2.311327 0.006788 0.007314 -0.999946 0.002956 0.0000054235 -0.0000001495 -0.0000050976 0.0000060916 -0.0000057964 0.0004010278 0.0026678350 0.0000052206 -0.0000092593 0.0026787798 0.0000051069 0.0027101047
4297.76665 -0.096141 -0.000614 2.316671 0.006723 0.007026 -0.999948 0.002926 0.0000054217 -0.0000001559 -0.0000050559 0.0000060852 -0.0000055659 0.0004010316 0.0026681566 0.0000051698 -0.0000094012 0.0026794125 0.0000050259 0.0027108401
4297.86666 -0.098521 -0.004339 2.320735 0.006710 0.006969 -0.999949 0.002950 0.0000054153 -0.0000001576 -0.0000050648 0.0000060738 -0.0000055150 0.0004010214 0.0026681661 0.0000050860 -0.0000094105 0.0026794729 0.0000049508 0.0027111075
4297.96665 -0.100532 -0.007550 2.324672 0.006688 0.006808 -0.999950 0.003066 0.0000054089 -0.0000001599 -0.0000050617 0.0000060612 -0.0000054055 0.0004010133 0.0026682148 0.0000050036 -0.0000094235 0.0026795409 0.0000048690 0.0027113964
4298.06272 -0.102497 -0.010899 2.328831 0.006789 0.006322 -0.999952 0.003011 0.0000054039 -0.0000001650 -0.0000051208 0.0000060407 -0.0000050181 0.0004010104 0.0026682587 0.0000049401 -0.0000094319 0.0026795801 0.0000047675 0.0027116388
4298.16673 -0.104618 -0.014475 2.333393 0.006837 0.005879 -0.999955 0.003003 0.0000054002 -0.0000001696 -0.0000051740 0.0000060244 -0.0000046838 0.0004010074 0.0026683958 0.0000048612 -0.0000094645 0.0026797474 0.0000046771 0.0027120090
4298.26676 -0.106748 -0.017855 2.337603 0.006841 0.005428 -0.999957 0.003022 0.0000053946 -0.0000001749 -0.0000051738 0.0000060074 -0.0000043285 0.0004010053 0.0026685184 0.0000047753 -0.0000094841 0.0026798742 0.0000045855 0.0027123606
4298.41078 -0.109706 -0.022152 2.344239 0.006898 0.005354 -0.999957 0.003013 0.0000053957 -0.0000001770 -0.0000052210 0.0000060064 -0.0000042608 0.0004010027 0.0026689507 0.0000046834 -0.0000096098 0.0026805246 0.0000044766 0.0027131085
4298.50688 -0.111285 -0.025841 2.351611 0.006661 0.006563 -0.999950 0.003456 0.0000053846 -0.0000001659 -0.0000050565 0.0000060177 -0.0000051550 0.0004009742 0.0026690303 0.0000046359 -0.0000096190 0.0026805068 0.0000045288 0.0027132981
4298.61110 -0.112870 -0.030268 2.369396 0.006387 0.008563 -0.999929 0.005365 0.0000053743 -0.0000001461 -0.0000048660 0.0000060631 -0.0000067677 0.0004009215 0.0026695123 0.0000045226 -0.0000096759 0.0026808463 0.0000045557 0.0027138391
4298.71526 -0.114230 -0.034658 2.390722 0.006226 0.008571 -0.999915 0.007588 0.0000053668 -0.0000001455 -0.0000047585 0.0000060642 -0.0000068035 0.0004009154 0.0026701878 0.0000043686 -0.0000097472 0.0026813286 0.0000044770 0.0027147649
4298.81138 -0.115409 -0.038955 2.410108 0.006239 0.007621 -0.999908 0.009274 0.0000053621 -0.0000001538 -0.0000047391 0.0000060388 -0.0000060455 0.0004009326 0.0026708122 0.0000042262 -0.0000098168 0.0026816980 0.0000043377 0.0027158580
4298.90751 -0.116346 -0.043298 2.428553 0.006285 0.006682 -0.999902 0.010545 0.0000053603 -0.0000001619 -0.0000047784 0.0000060175 -0.0000052976 0.0004009460 0.0026714734 0.0000040694 -0.0000099091 0.0026821056 0.0000041527 0.0027171733
4299.00770 -0.117010 -0.047941 2.446413 0.006339 0.005966 -0.999897 0.011399 0.0000053600 -0.0000001688 -0.0000048094 0.0000060043 -0.0000047322 0.0004009537 0.0026722013 0.0000039142 -0.0000100297 0.0026825577 0.0000039534 0.0027187681
4299.10790 -0.117946 -0.052471 2.462963 0.006535 0.005610 -0.999892 0.011942 0.0000053628 -0.0000001719 -0.0000049404 0.0000059985 -0.0000044367 0.0004009518 0.0026729019 0.0000037708 -0.0000101556 0.0026829681 0.0000037416 0.0027204977
4299.20967 -0.118642 -0.056096 2.477855 0.006871 0.005683 -0.999886 0.012216 0.0000053593 -0.0000001590 -0.0000051769 0.0000059759 -0.0000044974 0.0004009284 0.0026726954 0.0000034538 -0.0000101154 0.0026822722 0.0000034364 0.0027208401
4299.30976 -0.119001 -0.060145 2.491940 0.007377 0.005519 -0.999880 0.012454 0.0000053708 -0.0000001575 -0.0000055807 0.0000059737 -0.0000043625 0.0004009162 0.0026733851 0.0000034063 -0.0000102859 0.0026827889 0.0000032118 0.0027225590
4299.42579 -0.119832 -0.065071 2.506231 0.007812 0.005136 -0.999878 0.012496 0.0000053827 -0.0000001602 -0.0000059167 0.0000059694 -0.0000040359 0.0004009126 0.0026742127 0.0000032858 -0.0000104640 0.0026834858 0.0000030174 0.0027243561
4299.53755 -0.118387 -0.068821 2.519826 0.007940 0.004649 -0.999880 0.012492 0.0000053835 -0.0000001644 -0.0000059879 0.0000059560 -0.0000036639 0.0004009150 0.0026743406 0.0000030426 -0.0000102666 0.0026837370 0.0000029520 0.0027246532
4299.64967 -0.119226 -0.072296 2.531373 0.008022 0.004393 -0.999881 0.012429 0.0000053849 -0.0000001693 -0.0000060591 0.0000059493 -0.0000034790 0.0004009103 0.0026749159 0.0000031359 -0.0000103292 0.0026837767 0.0000026349 0.0027256045
4299.75366 -0.119987 -0.075150 2.542013 0.008259 0.004593 -0.999878 0.012412 0.0000053906 -0.0000001647 -0.0000062677 0.0000059499 -0.0000036064 0.0004008980 0.0026752896 0.0000029796 -0.0000102226 0.0026840019 0.0000025924 0.0027263098
4299.85365 -0.121163 -0.078516 2.556342 0.008877 0.004748 -0.999874 0.012291 0.0000053903 -0.0000001550 -0.0000065486 0.0000059314 -0.0000036797 0.0004008795 0.0026747645 0.0000026346 -0.0000098457 0.0026838602 0.0000027883 0.0027245298
4299.94961 -0.121990 -0.080580 2.564036 0.009256 0.004768 -0.999871 0.012251 0.0000054098 -0.0000001503 -0.0000070777 0.0000059316 -0.0000037539 0.0004008562 0.0026754155 0.0000024939 -0.0000099489 0.0026844083 0.0000025779 0.0027255981
4300.05356 -0.122657 -0.082257 2.571788 0.009670 0.004771 -0.999867 0.012210 0.0000054247 -0.0000001496 -0.0000074217 0.0000059349 -0.0000037652 0.0004008414 0.0026759298 0.0000024332 -0.0000100816 0.0026849033 0.0000024254 0.0027267883
4300.15752 -0.123412 -0.083716 2.578805 0.009843 0.005060 -0.999865 0.012163 0.0000054323 -0.0000001462 -0.0000075754 0.0000059418 -0.0000039929 0.0004008289 0.0026763911 0.0000024260 -0.0000101992 0.0026853296 0.0000022807 0.0027277798
4300.26149 -0.124228 -0.084663 2.585488 0.009804 0.005210 -0.999865 0.012150 0.0000054328 -0.0000001466 -0.0000075478 0.0000059464 -0.0000041192 0.0004008250 0.0026767953 0.0000024325 -0.0000102887 0.0026856767 0.0000021537 0.0027285432
4300.41748 -0.125528 -0.086089 2.594758 0.009693 0.005421 -0.999865 0.012092 0.0000054366 -0.0000001481 -0.0000074696 0.0000059611 -0.0000042837 0.0004008290 0.0026774965 0.0000024419 -0.0000104501 0.0026865256 0.0000020331 0.0027298415
