# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4196.71454 -0.143705 -0.055823 0.436733 -0.007223 0.002457 -0.999950 0.006484 0.0000062591 -0.0000000285 0.0000060900 0.0000062926 -0.0000041175 0.0004705339 0.0026336948 -0.0000052909 0.0000017633 0.0026504386 -0.0000022191 0.0026313259
4196.82215 -0.154472 -0.059471 0.511691 -0.007894 0.001994 -0.999930 0.008560 0.0000062775 -0.0000000229 0.0000075314 0.0000062368 -0.0000025051 0.0004587599 0.0026344583 -0.0000054614 0.0000002269 0.0026511239 -0.0000018244 0.0026260171
4196.93916 -0.162729 -0.062273 0.591087 -0.007922 0.001606 -0.999902 0.011414 0.0000063049 -0.0000000016 0.0000073261 0.0000062503 -0.0000011466 0.0004364693 0.0026359849 -0.0000060038 -0.0000002872 0.0026514811 -0.0000009460 0.0026238163
4197.06725 -0.170692 -0.060652 0.681900 -0.007411 0.001068 -0.999832 0.016731 0.0000063901 -0.0000000079 0.0000069324 0.0000062874 -0.0000012974 0.0004272190 0.0026376404 -0.0000059440 -0.0000003891 0.0026538156 -0.0000011252 0.0026233326
4197.17901 -0.172605 -0.062444 0.762276 -0.007526 0.000963 -0.999845 0.015864 0.0000064056 0.0000000180 0.0000066128 0.0000063537 -0.0000012538 0.0004267662 0.0026391119 -0.0000059040 -0.0000004840 0.0026559837 -0.0000012882 0.0026236247
4197.29875 -0.171100 -0.066228 0.849487 -0.007373 0.001011 -0.999901 0.011975 0.0000064296 -0.0000000228 0.0000061648 0.0000063701 -0.0000016538 0.0004164165 0.0026399333 -0.0000047223 -0.0000006064 0.0026559895 -0.0000011398 0.0026243037
4197.41491 -0.169636 -0.071000 0.934166 -0.006779 0.001266 -0.999942 0.008308 0.0000064487 -0.0000000325 0.0000058940 0.0000064141 -0.0000014614 0.0004113719 0.0026414116 -0.0000044834 -0.0000005852 0.0026556344 -0.0000008651 0.0026251501
4197.53037 -0.176666 -0.075489 1.017810 -0.004818 0.000853 -0.999987 0.001536 0.0000060416 -0.0000000406 0.0000061939 0.0000058413 -0.0000013294 0.0004024219 0.0026378334 -0.0000049394 -0.0000005943 0.0026530469 -0.0000006486 0.0026259694
4197.64645 -0.174978 -0.075071 1.101676 -0.003789 0.000850 -0.999992 0.001345 0.0000059585 -0.0000000236 0.0000042683 0.0000058084 -0.0000009378 0.0004022714 0.0026383323 -0.0000055143 -0.0000005889 0.0026548646 -0.0000005681 0.0026269641
4197.75830 -0.171881 -0.071402 1.181911 -0.002583 0.000671 -0.999995 0.001784 0.0000057476 -0.0000000333 0.0000030659 0.0000057711 -0.0000010434 0.0004018687 0.0026380224 -0.0000051872 -0.0000005607 0.0026531447 -0.0000006797 0.0026263729
4197.87432 -0.169111 -0.071496 1.265020 -0.001271 0.001240 -0.999998 0.001162 0.0000056528 -0.0000000218 0.0000020692 0.0000057520 -0.0000009625 0.0004017308 0.0026384793 -0.0000047792 -0.0000007471 0.0026532584 -0.0000007304 0.0026267988
4197.99814 -0.163755 -0.069547 1.353278 -0.000341 0.001557 -0.999998 0.000869 0.0000056056 -0.0000000184 0.0000011318 0.0000057425 -0.0000013329 0.0004016211 0.0026395176 -0.0000047136 -0.0000008788 0.0026536469 -0.0000007611 0.0026276175
4198.11406 -0.158647 -0.067527 1.434656 0.000862 0.001908 -0.999998 0.000531 0.0000055363 -0.0000000252 0.0000001623 0.0000056920 -0.0000015781 0.0004014243 0.0026399336 -0.0000045725 -0.0000009108 0.0026525303 -0.0000009389 0.0026281042
4198.23773 -0.151344 -0.065438 1.520182 0.001563 0.002169 -0.999996 0.000457 0.0000055295 -0.0000000231 -0.0000005828 0.0000056874 -0.0000017433 0.0004014282 0.0026411512 -0.0000041494 -0.0000010540 0.0026537867 -0.0000008515 0.0026293741
4198.34964 -0.145520 -0.062289 1.595439 0.001973 0.002313 -0.999995 0.000514 0.0000054550 -0.0000000511 -0.0000008192 0.0000056068 -0.0000019602 0.0004013780 0.0026414243 -0.0000037013 -0.0000011582 0.0026536070 -0.0000009214 0.0026304198
4198.47359 -0.137998 -0.060097 1.677488 0.002615 0.002645 -0.999993 0.000270 0.0000054475 -0.0000000538 -0.0000014561 0.0000055843 -0.0000021374 0.0004012922 0.0026423158 -0.0000035179 -0.0000012275 0.0026536216 -0.0000011493 0.0026314389
4198.58944 -0.132124 -0.056180 1.751182 0.003237 0.002584 -0.999991 0.000200 0.0000054331 -0.0000000566 -0.0000018779 0.0000055704 -0.0000021720 0.0004012828 0.0026432354 -0.0000033596 -0.0000014681 0.0026545740 -0.0000012743 0.0026326504
4198.70116 -0.121754 -0.054142 1.821891 -0.003141 -0.002647 0.999992 0.000211 0.0000053987 -0.0000000425 -0.0000021007 0.0000054461 -0.0000019822 0.0004012196 0.0026422259 -0.0000034427 -0.0000011559 0.0026544811 -0.0000013560 0.0026327929
4198.80910 -0.116941 -0.051511 1.885171 -0.003529 -0.002580 0.999990 0.000371 0.0000053830 -0.0000000437 -0.0000020520 0.0000054426 -0.0000021101 0.0004012030 0.0026432271 -0.0000030852 -0.0000012454 0.0026547676 -0.0000014119 0.0026339069
4198.92527 -0.111885 -0.050187 1.944689 -0.004233 -0.002849 0.999987 0.000627 0.0000053798 -0.0000000404 -0.0000025751 0.0000054445 -0.0000021893 0.0004011812 0.0026441703 -0.0000028676 -0.0000011830 0.0026555893 -0.0000014799 0.0026348754
4199.04154 -0.106332 -0.048290 1.988779 -0.004881 -0.003410 0.999982 0.000734 0.0000053785 -0.0000000339 -0.0000031486 0.0000054487 -0.0000026819 0.0004011544 0.0026448819 -0.0000026888 -0.0000010518 0.0026561448 -0.0000014784 0.0026356367
4199.14541 -0.100718 -0.052661 2.020399 -0.006214 -0.004777 0.999968 0.001599 0.0000052873 0.0000000268 -0.0000037503 0.0000053812 -0.0000030821 0.0004010141 0.0026442271 -0.0000028793 -0.0000008005 0.0026542213 -0.0000010583 0.0026337776
4199.26544 -0.095461 -0.049731 2.045890 -0.007196 -0.005112 0.999960 0.001690 0.0000053076 0.0000000498 -0.0000050733 0.0000053965 -0.0000040920 0.0004009594 0.0026449190 -0.0000029069 -0.0000008260 0.0026545356 -0.0000010306 0.0026346255
4199.38585 -0.090558 -0.046703 2.071072 -0.008098 -0.005015 0.999953 0.001623 0.0000053175 0.0000000554 -0.0000058157 0.0000053910 -0.0000040152 0.0004009299 0.0026452374 -0.0000026913 -0.0000009135 0.0026548336 -0.0000010700 0.0026353095
4199.49828 -0.085474 -0.044301 2.097637 -0.008601 -0.004759 0.999950 0.001681 0.0000053071 0.0000000602 -0.0000062385 0.0000053740 -0.0000037492 0.0004008909 0.0026453757 -0.0000024977 -0.0000010762 0.0026548776 -0.0000010014 0.0026355455
4199.61485 -0.081471 -0.041012 2.127668 -0.008923 -0.004461 0.999949 0.001617 0.0000053022 0.0000000603 -0.0000065119 0.0000053630 -0.0000035695 0.0004008677 0.0026456509 -0.0000023730 -0.0000012147 0.0026550644 -0.0000009965 0.0026360245
4199.73501 -0.076586 -0.038832 2.159742 -0.008922 -0.004409 0.999949 0.001699 0.0000052843 0.0000000661 -0.0000066190 0.0000053346 -0.0000033770 0.0004008467 0.0026455645 -0.0000023978 -0.0000012945 0.0026551682 -0.0000009447 0.0026361498
4199.85522 -0.073079 -0.036549 2.190356 -0.008961 -0.005108 0.999945 0.001672 0.0000052781 0.0000000769 -0.0000066371 0.0000053451 -0.0000039865 0.0004008262 0.0026460924 -0.0000022723 -0.0000014663 0.0026557810 -0.0000008839 0.0026367951
4199.97942 -0.069059 -0.033632 2.220447 -0.008869 -0.005989 0.999941 0.001616 0.0000052693 0.0000000904 -0.0000066230 0.0000053564 -0.0000047063 0.0004008006 0.0026464835 -0.0000022051 -0.0000015714 0.0026563428 -0.0000008067 0.0026374216
4200.09601 -0.059884 -0.033120 2.245049 -0.008593 -0.006559 0.999940 0.001802 0.0000052304 0.0000000800 -0.0000067470 0.0000053147 -0.0000049207 0.0004007391 0.0026456589 -0.0000018872 -0.0000014154 0.0026551628 -0.0000011786 0.0026366241
4200.20810 -0.057823 -0.030747 2.270454 -0.008862 -0.006728 0.999937 0.001785 0.0000052172 0.0000000883 -0.0000065692 0.0000053207 -0.0000053284 0.0004007219 0.0026461538 -0.0000018212 -0.0000015805 0.0026553455 -0.0000011122 0.0026370699
4200.32022 -0.056306 -0.028921 2.293704 -0.008910 -0.007262 0.999932 0.001757 0.0000052101 0.0000000980 -0.0000065907 0.0000053263 -0.0000057154 0.0004006958 0.0026466201 -0.0000018022 -0.0000016253 0.0026558229 -0.0000010391 0.0026375207
4200.44846 -0.053864 -0.027399 2.317998 -0.008959 -0.007554 0.999930 0.001684 0.0000052057 0.0000001081 -0.0000066844 0.0000053254 -0.0000059320 0.0004006756 0.0026470889 -0.0000018267 -0.0000016428 0.0026563864 -0.0000009918 0.0026379508
4200.56459 -0.047767 -0.027007 2.336951 -0.009172 -0.007619 0.999927 0.001716 0.0000051942 0.0000001245 -0.0000070282 0.0000053018 -0.0000059638 0.0004006245 0.0026471475 -0.0000018506 -0.0000015386 0.0026557874 -0.0000009243 0.0026372906
4200.72063 -0.044065 -0.026920 2.362451 -0.009515 -0.007571 0.999925 0.001627 0.0000052037 0.0000001270 -0.0000072470 0.0000053086 -0.0000059355 0.0004006155 0.0026478940 -0.0000017587 -0.0000017001 0.0026565541 -0.0000008903 0.0026380669
4200.87672 -0.040750 -0.026781 2.383743 -0.009757 -0.007469 0.999923 0.001577 0.0000052112 0.0000001305 -0.0000075101 0.0000053091 -0.0000058878 0.0004006019 0.0026484770 -0.0000017429 -0.0000017294 0.0026572523 -0.0000008291 0.0026387976
4200.98480 -0.035856 -0.027612 2.395596 -0.009592 -0.007541 0.999924 0.001480 0.0000051852 0.0000001171 -0.0000076167 0.0000052573 -0.0000058814 0.0004005709 0.0026475633 -0.0000015460 -0.0000014732 0.0026565720 -0.0000012445 0.0026381949
4201.09697 -0.034710 -0.027643 2.408435 -0.009293 -0.007492 0.999928 0.001450 0.0000051603 0.0000001128 -0.0000071147 0.0000052574 -0.0000059333 0.0004005764 0.0026479160 -0.0000015899 -0.0000015517 0.0026567721 -0.0000011527 0.0026386007
4201.21302 -0.034046 -0.028356 2.421273 -0.008820 -0.007616 0.999931 0.001464 0.0000051363 0.0000001128 -0.0000067333 0.0000052512 -0.0000059832 0.0004005734 0.0026481467 -0.0000016987 -0.0000015333 0.0026568180 -0.0000011002 0.0026386534
4201.33708 -0.033225 -0.028833 2.433284 -0.008642 -0.007644 0.999932 0.001490 0.0000051275 0.0000001132 -0.0000066152 0.0000052525 -0.0000060320 0.0004005664 0.0026485806 -0.0000017266 -0.0000015538 0.0026571938 -0.0000010312 0.0026390971
4201.44918 -0.032264 -0.029849 2.443104 -0.009082 -0.007467 0.999930 0.001446 0.0000051311 0.0000001164 -0.0000069750 0.0000052432 -0.0000058822 0.0004005458 0.0026488037 -0.0000016988 -0.0000015384 0.0026572438 -0.0000009971 0.0026393773
4201.55714 -0.029212 -0.031616 2.450723 -0.009484 -0.007353 0.999927 0.001447 0.0000051254 0.0000001188 -0.0000074455 0.0000052143 -0.0000057695 0.0004005074 0.0026483422 -0.0000016804 -0.0000013862 0.0026563873 -0.0000011917 0.0026383810
4201.67714 -0.028598 -0.032587 2.459917 -0.009915 -0.007269 0.999923 0.001437 0.0000051290 0.0000001226 -0.0000076295 0.0000052123 -0.0000057631 0.0004004916 0.0026486933 -0.0000016613 -0.0000014334 0.0026566304 -0.0000011272 0.0026387750
4201.79310 -0.028469 -0.033876 2.468498 -0.009880 -0.007313 0.999923 0.001458 0.0000051229 0.0000001235 -0.0000075994 0.0000052085 -0.0000057833 0.0004004824 0.0026489863 -0.0000016639 -0.0000014391 0.0026568591 -0.0000010617 0.0026390918
4201.90910 -0.028522 -0.035647 2.476338 -0.009738 -0.007629 0.999922 0.001456 0.0000051139 0.0000001275 -0.0000075078 0.0000052100 -0.0000060132 0.0004004692 0.0026492201 -0.0000016814 -0.0000014214 0.0026570079 -0.0000009939 0.0026393620
4202.02921 -0.028464 -0.037968 2.482769 -0.009755 -0.007820 0.999921 0.001483 0.0000051101 0.0000001321 -0.0000075806 0.0000052064 -0.0000061538 0.0004004483 0.0026493063 -0.0000017098 -0.0000013070 0.0026567945 -0.0000010159 0.0026392734
4202.14933 -0.026148 -0.036463 2.484619 -0.009326 -0.007669 0.999926 0.001180 0.0000050889 0.0000001408 -0.0000075834 0.0000051761 -0.0000061976 0.0004004269 0.0026486209 -0.0000018495 -0.0000011950 0.0026561660 -0.0000004768 0.0026382578
4202.26544 -0.027011 -0.038870 2.491089 -0.009031 -0.007292 0.999932 0.001157 0.0000050638 0.0000001238 -0.0000069854 0.0000051588 -0.0000057467 0.0004004543 0.0026486920 -0.0000017779 -0.0000012335 0.0026562324 -0.0000004940 0.0026385577
4202.38160 -0.027617 -0.041663 2.494928 -0.008675 -0.006680 0.999939 0.001138 0.0000050516 0.0000001130 -0.0000067721 0.0000051376 -0.0000052799 0.0004004663 0.0026489277 -0.0000018207 -0.0000011635 0.0026563119 -0.0000005422 0.0026384961
4202.49762 -0.028765 -0.043873 2.499710 -0.008583 -0.006203 0.999943 0.001143 0.0000050426 0.0000001049 -0.0000066201 0.0000051242 -0.0000049162 0.0004004729 0.0026492009 -0.0000018358 -0.0000011350 0.0026564182 -0.0000005501 0.0026387687
4202.60961 -0.029852 -0.045497 2.503501 -0.008730 -0.006242 0.999942 0.001176 0.0000050414 0.0000001065 -0.0000067303 0.0000051200 -0.0000049484 0.0004004600 0.0026494029 -0.0000018537 -0.0000010865 0.0026564822 -0.0000005731 0.0026389845
4202.71761 -0.030932 -0.046815 2.506455 -0.008734 -0.006682 0.999939 0.001238 0.0000050363 0.0000001121 -0.0000067350 0.0000051229 -0.0000052892 0.0004004424 0.0026495004 -0.0000018693 -0.0000010369 0.0026564680 -0.0000005954 0.0026391346
4202.82562 -0.032077 -0.048095 2.509002 -0.008695 -0.006946 0.999937 0.001252 0.0000050302 0.0000001152 -0.0000067090 0.0000051225 -0.0000054948 0.0004004293 0.0026495521 -0.0000018915 -0.0000009885 0.0026564277 -0.0000006128 0.0026392469
4202.98564 -0.034080 -0.049887 2.512451 -0.008640 -0.007054 0.999937 0.001279 0.0000050280 0.0000001162 -0.0000066742 0.0000051243 -0.0000055789 0.0004004255 0.0026497801 -0.0000019380 -0.0000009412 0.0026566891 -0.0000006145 0.0026395753
4203.09764 -0.035325 -0.051004 2.514246 -0.008712 -0.007082 0.999936 0.001317 0.0000050243 0.0000001179 -0.0000067423 0.0000051179 -0.0000056125 0.0004004132 0.0026497220 -0.0000019740 -0.0000008942 0.0026565479 -0.0000006247 0.0026395574
4203.21768 -0.036745 -0.052103 2.515672 -0.008780 -0.007080 0.999935 0.001335 0.0000050213 0.0000001189 -0.0000067998 0.0000051114 -0.0000056153 0.0004004035 0.0026497157 -0.0000020095 -0.0000008631 0.0026564814 -0.0000006243 0.0026395642
4203.33769 -0.038286 -0.053341 2.517269 -0.008866 -0.007070 0.999935 0.001398 0.0000050192 0.0000001200 -0.0000068794 0.0000051048 -0.0000056072 0.0004003935 0.0026497124 -0.0000020492 -0.0000008214 0.0026564198 -0.0000006263 0.0026395662
4203.46172 -0.040042 -0.054520 2.518679 -0.008907 -0.007064 0.999934 0.001472 0.0000050162 0.0000001208 -0.0000069208 0.0000050987 -0.0000056071 0.0004003852 0.0026497386 -0.0000021032 -0.0000007800 0.0026563955 -0.0000006274 0.0026395685
4203.57770 -0.041567 -0.055432 2.519481 -0.008979 -0.007218 0.999932 0.001521 0.0000050137 0.0000001238 -0.0000069931 0.0000050951 -0.0000057190 0.0004003720 0.0026497205 -0.0000021490 -0.0000007319 0.0026563154 -0.0000006275 0.0026395250
4203.69771 -0.043609 -0.056579 2.519834 -0.008985 -0.007359 0.999931 0.001585 0.0000050089 0.0000001255 -0.0000069805 0.0000050915 -0.0000058189 0.0004003627 0.0026497108 -0.0000022022 -0.0000006900 0.0026562690 -0.0000006317 0.0026394870
4203.80975 -0.045577 -0.058012 2.520342 -0.008898 -0.007435 0.999931 0.001637 0.0000050021 0.0000001256 -0.0000069245 0.0000050857 -0.0000058655 0.0004003560 0.0026496807 -0.0000022643 -0.0000006466 0.0026561815 -0.0000006334 0.0026394025
4203.92580 -0.047771 -0.059671 2.520870 -0.008679 -0.007510 0.999933 0.001642 0.0000049917 0.0000001241 -0.0000067426 0.0000050811 -0.0000059304 0.0004003538 0.0026497035 -0.0000023372 -0.0000006052 0.0026561374 -0.0000006311 0.0026393409
4204.08252 -0.050935 -0.062837 2.529583 -0.007747 -0.007132 0.999944 0.000852 0.0000049677 0.0000001091 -0.0000060359 0.0000050689 -0.0000056264 0.0004003830 0.0026500474 -0.0000024244 -0.0000006297 0.0026564958 -0.0000006097 0.0026394322
4204.19883 -0.053437 -0.065779 2.548374 0.006904 0.006245 -0.999956 0.000790 0.0000049447 0.0000000905 -0.0000053714 0.0000050430 -0.0000049047 0.0004004152 0.0026505143 -0.0000025259 -0.0000006574 0.0026568394 -0.0000006101 0.0026394394
4204.31473 -0.055723 -0.068699 2.568425 0.006511 0.005284 -0.999962 0.002295 0.0000049334 0.0000000776 -0.0000050661 0.0000050199 -0.0000041374 0.0004004352 0.0026510459 -0.0000026499 -0.0000006617 0.0026572555 -0.0000006129 0.0026395527
4204.43082 -0.056129 -0.070279 2.584925 0.006559 0.004816 -0.999961 0.003385 0.0000049321 0.0000000771 -0.0000051641 0.0000050025 -0.0000038088 0.0004004336 0.0026513293 -0.0000029489 -0.0000006174 0.0026574890 -0.0000007159 0.0026390223
4204.55112 -0.057077 -0.072165 2.602859 0.037133 0.005066 -0.999290 0.003945 0.0000070356 0.0000003117 -0.0000292441 0.0000050031 -0.0000038409 0.0003983216 0.0026516678 -0.0000029474 -0.0000006188 0.0026578977 -0.0000007069 0.0026394621
4204.66709 -0.066736 -0.074020 2.619916 0.093421 0.005682 -0.995602 0.004069 0.0000185105 0.0000007936 -0.0000722088 0.0000050105 -0.0000040550 0.0003868388 0.0026523556 -0.0000032584 -0.0000006870 0.0026591123 -0.0000006612 0.0026400666
4204.79024 -0.098936 -0.075647 2.628753 0.098359 0.005986 -0.995124 0.004333 0.0000199773 0.0000008755 -0.0000758452 0.0000050131 -0.0000042544 0.0003853671 0.0026530294 -0.0000042929 -0.0000007644 0.0026618824 -0.0000006483 0.0026403916
4204.90638 -0.150893 -0.075582 2.632839 0.071261 0.005843 -0.997430 0.004625 0.0000128271 0.0000006494 -0.0000555872 0.0000049942 -0.0000043362 0.0003925105 0.0026529072 -0.0000059293 -0.0000006257 0.0026667093 -0.0000007279 0.0026401998
4205.02635 -0.227331 -0.074399 2.643021 0.050780 0.005804 -0.998682 0.004787 0.0000086653 0.0000004578 -0.0000386539 0.0000049172 -0.0000043879 0.0003966633 0.0026523895 -0.0000079481 -0.0000002043 0.0026765195 -0.0000005552 0.0026397358
4205.17818 -0.332336 -0.074091 2.653420 0.048397 0.006105 -0.998798 0.004814 0.0000083804 0.0000004606 -0.0000371941 0.0000048456 -0.0000046439 0.0003969441 0.0026523941 -0.0000110518 0.0000002108 0.0027004450 -0.0000005130 0.0026401283
4205.28604 -0.416309 -0.071122 2.661563 0.050969 0.006226 -0.998669 0.004860 0.0000087104 0.0000004793 -0.0000389455 0.0000047037 -0.0000048068 0.0003965843 0.0026516152 -0.0000131618 0.0000011150 0.0027243137 -0.0000012245 0.0026392290
4205.40604 -0.510488 -0.070041 2.667680 0.048033 0.006307 -0.998814 0.004769 0.0000084305 0.0000004612 -0.0000375325 0.0000046530 -0.0000047837 0.0003968605 0.0026516425 -0.0000153885 0.0000015982 0.0027610115 -0.0000013611 0.0026394616
4205.52202 -0.607677 -0.069435 2.674371 0.043112 0.006199 -0.999040 0.004682 0.0000076879 0.0000004096 -0.0000334853 0.0000045914 -0.0000047164 0.0003975941 0.0026515931 -0.0000176838 0.0000021999 0.0028038077 -0.0000016510 0.0026395424
4205.63002 -0.698844 -0.068761 2.679235 0.039317 0.006143 -0.999197 0.004600 0.0000072686 0.0000003796 -0.0000309630 0.0000045728 -0.0000047255 0.0003980065 0.0026518335 -0.0000200996 0.0000026290 0.0028529502 -0.0000017488 0.0026398792
4205.75002 -0.802220 -0.067910 2.684081 0.036138 0.006113 -0.999318 0.004553 0.0000068962 0.0000003498 -0.0000285285 0.0000045617 -0.0000047238 0.0003983731 0.0026522712 -0.0000226600 0.0000030836 0.0029153194 -0.0000018468 0.0026403777
4205.87397 -0.908518 -0.067013 2.687758 0.035717 0.006179 -0.999333 0.004445 0.0000068482 0.0000003461 -0.0000282190 0.0000045447 -0.0000047724 0.0003984102 0.0026526327 -0.0000251444 0.0000038126 0.0029893770 -0.0000019177 0.0026406975
4205.98997 -1.009485 -0.065338 2.689789 0.034953 0.006275 -0.999360 0.004398 0.0000067695 0.0000003462 -0.0000276849 0.0000045394 -0.0000048448 0.0003984803 0.0026529947 -0.0000274698 0.0000043738 0.0030662692 -0.0000019202 0.0026411765
4206.11797 -1.122760 -0.064665 2.693522 0.033726 0.006282 -0.999402 0.004290 0.0000066307 0.0000003352 -0.0000266985 0.0000045344 -0.0000048450 0.0003986141 0.0026534259 -0.0000294875 0.0000050052 0.0031627619 -0.0000020448 0.0026418510
4206.22597 -1.219162 -0.063144 2.696257 0.032445 0.006179 -0.999445 0.004269 0.0000064946 0.0000003203 -0.0000256970 0.0000045267 -0.0000047956 0.0003987450 0.0026538645 -0.0000317536 0.0000054986 0.0032526880 -0.0000020624 0.0026425503
4206.38196 -1.359813 -0.058855 2.697580 0.031213 0.006095 -0.999485 0.004282 0.0000063777 0.0000003105 -0.0000247978 0.0000045136 -0.0000047936 0.0003988584 0.0026545896 -0.0000342146 0.0000062978 0.0033979982 -0.0000019410 0.0026436422
4206.48997 -1.458745 -0.057343 2.701735 0.031447 0.006136 -0.999477 0.004291 0.0000063860 0.0000003052 -0.0000248904 0.0000044985 -0.0000046952 0.0003988432 0.0026546694 -0.0000340970 0.0000068817 0.0035069247 -0.0000020603 0.0026442502
4206.63797 -1.594686 -0.055396 2.704118 0.032705 0.006212 -0.999436 0.004298 0.0000065058 0.0000003215 -0.0000258269 0.0000044916 -0.0000047836 0.0003987172 0.0026555966 -0.0000359104 0.0000075226 0.0036738927 -0.0000021667 0.0026457443
4206.74597 -1.694732 -0.054921 2.705861 0.033048 0.006099 -0.999426 0.004268 0.0000065389 0.0000003187 -0.0000261038 0.0000044790 -0.0000047004 0.0003986752 0.0026560135 -0.0000373108 0.0000080861 0.0038047205 -0.0000020739 0.0026465778
4206.88996 -1.829212 -0.053832 2.706858 0.032936 0.006090 -0.999430 0.004304 0.0000065259 0.0000003155 -0.0000260271 0.0000044714 -0.0000046698 0.0003986823 0.0026570634 -0.0000396677 0.0000087013 0.0039947083 -0.0000021479 0.0026481685
4206.98997 -1.923697 -0.052774 2.709752 0.032120 0.006026 -0.999457 0.004313 0.0000064441 0.0000003131 -0.0000254477 0.0000044647 -0.0000047357 0.0003987483 0.0026575807 -0.0000412524 0.0000092317 0.0041354877 -0.0000023443 0.0026491263
4207.10597 -2.033716 -0.051308 2.711448 0.029240 0.005979 -0.999545 0.004324 0.0000061545 0.0000002799 -0.0000231418 0.0000044581 -0.0000046392 0.0003990303 0.0026585431 -0.0000425455 0.0000097548 0.0043097908 -0.0000024545 0.0026505696
4207.25797 -2.177116 -0.049532 2.714376 0.028368 0.005988 -0.999570 0.004307 0.0000060711 0.0000002716 -0.0000224527 0.0000044566 -0.0000046259 0.0003991074 0.0026599529 -0.0000437008 0.0000104115 0.0045525338 -0.0000026042 0.0026526955
4207.37797 -2.290038 -0.047275 2.717371 0.029276 0.005845 -0.999545 0.004316 0.0000061529 0.0000002768 -0.0000232136 0.0000044491 -0.0000045493 0.0003990137 0.0026608813 -0.0000446725 0.0000110578 0.0047540614 -0.0000026306 0.0026542500
4207.48996 -2.396268 -0.045183 2.719776 0.029760 0.005938 -0.999530 0.004326 0.0000061855 0.0000002831 -0.0000235359 0.0000044461 -0.0000045751 0.0003989688 0.0026618384 -0.0000442409 0.0000116148 0.0049513252 -0.0000027727 0.0026558431
4207.59796 -2.497264 -0.043482 2.721033 0.029988 0.006205 -0.999522 0.004348 0.0000062016 0.0000003006 -0.0000237134 0.0000044487 -0.0000048135 0.0003989370 0.0026628485 -0.0000439333 0.0000121443 0.0051523008 -0.0000027852 0.0026575325
4207.70596 -2.599226 -0.041134 2.723388 0.031031 0.006278 -0.999489 0.004482 0.0000063015 0.0000003148 -0.0000245613 0.0000044472 -0.0000048627 0.0003988275 0.0026640094 -0.0000441182 0.0000126112 0.0053590697 -0.0000028184 0.0026593914
