# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4289.59515 0.000971 -0.020136 0.013200 -0.007330 0.012956 -0.999889 0.000368 0.0000059098 -0.0000003453 0.0000060109 0.0000060208 -0.0000103996 0.0004061958 0.0026438882 0.0000160652 0.0000059804 0.0026576426 0.0000029577 0.0026270994
4289.71262 0.002854 -0.026869 0.027118 -0.008960 0.011388 -0.999895 0.000273 0.0000060023 -0.0000004172 0.0000072535 0.0000060257 -0.0000091601 0.0004065737 0.0026412964 0.0000144126 0.0000050261 0.0026524922 0.0000028608 0.0026253621
4289.81265 0.009236 -0.035640 0.059669 -0.006053 0.005480 -0.999967 0.000270 0.0000057534 -0.0000001223 0.0000048799 0.0000058566 -0.0000042714 0.0004072383 0.0026383920 0.0000099424 0.0000034433 0.0026448836 0.0000011388 0.0026235902
4289.90852 0.015652 -0.043703 0.095149 -0.001854 0.001406 -0.999997 0.000415 0.0000056865 -0.0000000111 0.0000015307 0.0000056926 -0.0000011589 0.0004075234 0.0026380021 0.0000090419 0.0000028700 0.0026435170 0.0000008542 0.0026226290
4290.00452 0.022233 -0.052303 0.138791 0.001512 -0.001019 -0.999998 0.000452 0.0000057685 -0.0000000101 -0.0000012143 0.0000057759 0.0000007512 0.0004079039 0.0026383360 0.0000088544 0.0000025018 0.0026436729 0.0000008326 0.0026220770
4290.11310 0.030701 -0.062449 0.188903 0.002548 -0.002508 -0.999993 0.000609 0.0000055811 -0.0000000011 -0.0000020102 0.0000057200 0.0000019267 0.0004047316 0.0026375278 0.0000084750 0.0000023242 0.0026428041 0.0000007259 0.0026215259
4290.24735 0.037884 -0.077973 0.262474 0.001631 -0.003584 -0.999991 0.001783 0.0000056097 0.0000000246 -0.0000012056 0.0000057356 0.0000028653 0.0004031310 0.0026385758 0.0000084410 0.0000021737 0.0026432572 0.0000005296 0.0026219116
4290.34343 0.043800 -0.084910 0.312432 0.001105 -0.004189 -0.999988 0.002138 0.0000056201 0.0000000358 -0.0000002636 0.0000057835 0.0000032292 0.0004029816 0.0026401915 0.0000085987 0.0000021361 0.0026442011 0.0000005098 0.0026226287
4290.48405 0.049996 -0.090939 0.389518 0.001534 -0.005234 -0.999982 0.002645 0.0000056731 0.0000000192 -0.0000003696 0.0000058633 0.0000039283 0.0004029238 0.0026429803 0.0000094231 0.0000024377 0.0026460280 0.0000005686 0.0026243035
4290.58112 0.047028 -0.092988 0.443127 0.002789 -0.005687 -0.999976 0.002840 0.0000056901 -0.0000000016 -0.0000010327 0.0000058377 0.0000043430 0.0004026238 0.0026419045 0.0000100490 0.0000023787 0.0026452562 0.0000008030 0.0026250454
4290.68065 0.053041 -0.095357 0.503915 0.003471 -0.005775 -0.999973 0.003087 0.0000057233 -0.0000000276 -0.0000020791 0.0000058673 0.0000044972 0.0004024258 0.0026420485 0.0000100342 0.0000019905 0.0026451400 0.0000011050 0.0026257701
4290.81260 0.057250 -0.096221 0.582618 0.003559 -0.005675 -0.999972 0.003474 0.0000057657 -0.0000000385 -0.0000021706 0.0000059139 0.0000045143 0.0004022187 0.0026433889 0.0000097019 0.0000020528 0.0026456443 0.0000008903 0.0026274900
4290.91641 0.060545 -0.097184 0.646845 0.003116 -0.005665 -0.999973 0.003546 0.0000057731 -0.0000000535 -0.0000016867 0.0000059258 0.0000045028 0.0004021008 0.0026435810 0.0000101291 0.0000019447 0.0026463538 0.0000012938 0.0026288294
4291.01243 0.061156 -0.095272 0.706634 0.002762 -0.005569 -0.999974 0.003733 0.0000057989 -0.0000000722 -0.0000013081 0.0000059526 0.0000043381 0.0004020788 0.0026449294 0.0000108216 0.0000018664 0.0026478280 0.0000016487 0.0026309961
4291.10815 0.058084 -0.093001 0.768564 0.002565 -0.005123 -0.999976 0.003848 0.0000058134 -0.0000000804 -0.0000010097 0.0000059521 0.0000040281 0.0004020271 0.0026448211 0.0000108363 0.0000014520 0.0026484691 0.0000019523 0.0026327404
4291.20794 0.055432 -0.091137 0.833030 0.002375 -0.004800 -0.999978 0.003991 0.0000058166 -0.0000000889 -0.0000010105 0.0000059606 0.0000038152 0.0004019441 0.0026452552 0.0000104697 0.0000012422 0.0026482578 0.0000021906 0.0026342955
4291.30341 0.047107 -0.092842 0.888888 0.002638 -0.004248 -0.999972 0.005502 0.0000057860 -0.0000000947 -0.0000010120 0.0000058765 0.0000035975 0.0004017764 0.0026434319 0.0000097505 0.0000009674 0.0026481207 0.0000019606 0.0026349512
4291.44310 0.043785 -0.087159 0.979892 0.002660 -0.003564 -0.999974 0.005691 0.0000058033 -0.0000001086 -0.0000012204 0.0000059050 0.0000029163 0.0004017460 0.0026447316 0.0000093456 0.0000006155 0.0026493822 0.0000022276 0.0026385098
4291.53859 0.039806 -0.082898 1.042973 0.002479 -0.003098 -0.999975 0.005851 0.0000057900 -0.0000001178 -0.0000011628 0.0000059013 0.0000026001 0.0004016643 0.0026445205 0.0000086905 0.0000001721 0.0026494170 0.0000020310 0.0026398394
4291.63432 0.035524 -0.077366 1.105466 0.002277 -0.002596 -0.999975 0.006194 0.0000057953 -0.0000001282 -0.0000009359 0.0000059269 0.0000021267 0.0004016508 0.0026455471 0.0000083348 -0.0000000677 0.0026502864 0.0000020956 0.0026424293
4291.73788 0.030385 -0.069685 1.176997 0.002052 -0.001998 -0.999972 0.006856 0.0000058034 -0.0000001413 -0.0000007579 0.0000059447 0.0000016235 0.0004016324 0.0026460329 0.0000075020 -0.0000004605 0.0026514629 0.0000019734 0.0026454833
4291.84163 0.025444 -0.062320 1.244339 0.002003 -0.001350 -0.999971 0.007229 0.0000058081 -0.0000001584 -0.0000006912 0.0000059629 0.0000011334 0.0004016153 0.0026469088 0.0000074200 -0.0000008797 0.0026526119 0.0000022703 0.0026487944
4291.93715 0.021299 -0.058464 1.303009 0.002125 -0.000528 -0.999970 0.007489 0.0000057683 -0.0000001618 -0.0000007600 0.0000059551 0.0000006667 0.0004015261 0.0026459853 0.0000075256 -0.0000012424 0.0026519637 0.0000026448 0.0026498812
4292.03285 0.012636 -0.053748 1.364674 0.002466 -0.000062 -0.999967 0.007739 0.0000057725 -0.0000001632 -0.0000008428 0.0000059556 0.0000002415 0.0004015224 0.0026463831 0.0000070153 -0.0000014285 0.0026531212 0.0000030042 0.0026529057
4292.13634 0.004787 -0.046931 1.435803 0.002529 0.000262 -0.999965 0.007955 0.0000057614 -0.0000001597 -0.0000011058 0.0000059333 -0.0000001685 0.0004015100 0.0026458078 0.0000066318 -0.0000016835 0.0026539011 0.0000033574 0.0026541417
4292.23629 -0.000033 -0.040180 1.495682 0.002500 0.000590 -0.999964 0.008091 0.0000057740 -0.0000001726 -0.0000011462 0.0000059668 -0.0000003664 0.0004015140 0.0026473721 0.0000065014 -0.0000021157 0.0026558511 0.0000036167 0.0026581471
4292.33221 -0.004540 -0.034075 1.551432 0.002402 0.001095 -0.999962 0.008305 0.0000057781 -0.0000001797 -0.0000010604 0.0000059927 -0.0000007500 0.0004015085 0.0026485593 0.0000064347 -0.0000025709 0.0026574197 0.0000038642 0.0026617310
4292.46781 -0.008779 -0.032099 1.633117 0.002308 0.002517 -0.999962 0.007994 0.0000057250 -0.0000001472 -0.0000009411 0.0000059777 -0.0000012694 0.0004014082 0.0026487569 0.0000060148 -0.0000028555 0.0026576743 0.0000037992 0.0026642859
4292.59976 -0.015147 -0.026614 1.703621 0.002739 0.003040 -0.999961 0.007811 0.0000057280 -0.0000001470 -0.0000012409 0.0000060209 -0.0000021313 0.0004013901 0.0026508195 0.0000060445 -0.0000034089 0.0026598084 0.0000041370 0.0026688124
4292.69575 -0.015768 -0.022804 1.750255 0.002935 0.003401 -0.999961 0.007660 0.0000056881 -0.0000001341 -0.0000017163 0.0000060163 -0.0000025295 0.0004012960 0.0026509200 0.0000063967 -0.0000035704 0.0026588344 0.0000040994 0.0026688726
4292.79171 -0.020310 -0.018479 1.796178 0.003158 0.003917 -0.999958 0.007657 0.0000056954 -0.0000001415 -0.0000016901 0.0000060501 -0.0000029292 0.0004012930 0.0026523541 0.0000064832 -0.0000040336 0.0026602995 0.0000042761 0.0026721537
4292.88775 -0.025165 -0.014617 1.833346 0.003329 0.004236 -0.999956 0.007616 0.0000056995 -0.0000001479 -0.0000018417 0.0000060745 -0.0000031623 0.0004012931 0.0026537260 0.0000065738 -0.0000044673 0.0026619047 0.0000043881 0.0026751593
4292.98802 -0.029836 -0.011560 1.858014 0.003562 0.004504 -0.999955 0.007536 0.0000057047 -0.0000001544 -0.0000020032 0.0000060935 -0.0000034025 0.0004012943 0.0026550318 0.0000067636 -0.0000049472 0.0026634748 0.0000043928 0.0026776088
4293.08412 -0.034867 -0.009368 1.874033 0.003906 0.004712 -0.999953 0.007494 0.0000057065 -0.0000001578 -0.0000022882 0.0000061000 -0.0000035722 0.0004012926 0.0026559615 0.0000069945 -0.0000053890 0.0026647271 0.0000042819 0.0026788493
4293.18481 -0.034549 -0.015965 1.873144 0.005145 0.005605 -0.999948 0.006782 0.0000056043 -0.0000001071 -0.0000027961 0.0000059578 -0.0000037193 0.0004011850 0.0026523343 0.0000059004 -0.0000038271 0.0026611475 0.0000039125 0.0026714552
4293.32490 -0.036763 -0.010624 1.892358 0.005513 0.005379 -0.999947 0.006795 0.0000056315 -0.0000000947 -0.0000040586 0.0000059828 -0.0000043130 0.0004011618 0.0026526304 0.0000058564 -0.0000042130 0.0026622909 0.0000039178 0.0026721137
4293.42106 -0.039683 -0.007885 1.908291 0.005841 0.005421 -0.999945 0.006816 0.0000056293 -0.0000001026 -0.0000040746 0.0000059941 -0.0000042404 0.0004011663 0.0026531157 0.0000060382 -0.0000045047 0.0026633631 0.0000036965 0.0026722723
4293.51734 -0.042830 -0.005792 1.926036 0.005837 0.005479 -0.999945 0.006828 0.0000056276 -0.0000001101 -0.0000041241 0.0000060142 -0.0000042700 0.0004011701 0.0026539580 0.0000062292 -0.0000049893 0.0026646824 0.0000035591 0.0026730456
4293.61741 -0.040457 -0.005465 1.945240 0.005740 0.005428 -0.999946 0.006777 0.0000055996 -0.0000001090 -0.0000041547 0.0000059986 -0.0000041828 0.0004011478 0.0026534348 0.0000062565 -0.0000050262 0.0026640825 0.0000035908 0.0026719009
4293.71353 -0.043222 -0.003455 1.962691 0.006072 0.004984 -0.999946 0.006807 0.0000056006 -0.0000001210 -0.0000042642 0.0000060098 -0.0000039629 0.0004011527 0.0026542101 0.0000064004 -0.0000053858 0.0026651530 0.0000035623 0.0026725210
4293.84171 -0.045762 -0.000826 1.985205 0.006554 0.004517 -0.999946 0.006739 0.0000056128 -0.0000001281 -0.0000046541 0.0000060165 -0.0000036685 0.0004011283 0.0026551057 0.0000065284 -0.0000054695 0.0026653641 0.0000037306 0.0026727281
4293.94177 -0.048761 0.001421 2.002588 0.006657 0.004387 -0.999946 0.006616 0.0000056131 -0.0000001393 -0.0000047842 0.0000060354 -0.0000034745 0.0004011327 0.0026560627 0.0000067650 -0.0000058097 0.0026666089 0.0000036355 0.0026736140
4294.04596 -0.046500 0.006927 2.019660 0.006656 0.004322 -0.999946 0.006665 0.0000055825 -0.0000001249 -0.0000048724 0.0000060036 -0.0000034091 0.0004011162 0.0026550769 0.0000058525 -0.0000057279 0.0026660247 0.0000035923 0.0026731005
4294.20195 -0.050730 0.010683 2.045428 0.006915 0.004367 -0.999945 0.006622 0.0000055948 -0.0000001342 -0.0000050000 0.0000060503 -0.0000034337 0.0004011310 0.0026564023 0.0000061725 -0.0000063888 0.0026679621 0.0000034013 0.0026747588
4294.30595 -0.053544 0.012919 2.062155 0.007015 0.004311 -0.999944 0.006602 0.0000055913 -0.0000001389 -0.0000051250 0.0000060672 -0.0000033857 0.0004011285 0.0026572845 0.0000063912 -0.0000067362 0.0026690178 0.0000033637 0.0026758458
4294.40975 -0.048352 0.011312 2.076280 0.006980 0.004263 -0.999948 0.006033 0.0000055259 -0.0000000881 -0.0000052671 0.0000059592 -0.0000033977 0.0004010472 0.0026558274 0.0000061178 -0.0000062000 0.0026659331 0.0000040405 0.0026758897
4294.50565 -0.048519 0.015144 2.090072 0.006796 0.004298 -0.999949 0.006106 0.0000055200 -0.0000000844 -0.0000052740 0.0000059657 -0.0000035590 0.0004010377 0.0026560882 0.0000060252 -0.0000063688 0.0026663726 0.0000040706 0.0026767875
4294.60159 -0.050301 0.016587 2.104413 0.007015 0.004825 -0.999945 0.006170 0.0000055157 -0.0000000897 -0.0000051609 0.0000059877 -0.0000037280 0.0004010366 0.0026567806 0.0000061473 -0.0000066676 0.0026672815 0.0000040155 0.0026778791
4294.70557 -0.052371 0.018440 2.119304 0.007249 0.005214 -0.999941 0.006244 0.0000055220 -0.0000000899 -0.0000053378 0.0000060151 -0.0000040631 0.0004010301 0.0026576641 0.0000063292 -0.0000070262 0.0026684934 0.0000039738 0.0026791718
4294.80551 -0.055263 0.020451 2.134120 0.007414 0.005363 -0.999938 0.006283 0.0000055145 -0.0000000877 -0.0000053643 0.0000060160 -0.0000040993 0.0004010250 0.0026575903 0.0000064370 -0.0000071054 0.0026688045 0.0000040096 0.0026801444
4294.90951 -0.057893 0.022290 2.148255 0.007481 0.005255 -0.999938 0.006306 0.0000055190 -0.0000000925 -0.0000055483 0.0000060336 -0.0000041057 0.0004010221 0.0026584816 0.0000066100 -0.0000074590 0.0026700623 0.0000039625 0.0026814672
4295.00549 -0.060205 0.023343 2.160923 0.007617 0.005227 -0.999938 0.006247 0.0000055188 -0.0000000982 -0.0000056501 0.0000060421 -0.0000040862 0.0004010137 0.0026591525 0.0000067811 -0.0000076744 0.0026706105 0.0000039700 0.0026825370
4295.10549 -0.062993 0.024967 2.174049 0.007643 0.005271 -0.999938 0.006206 0.0000055176 -0.0000001042 -0.0000056794 0.0000060562 -0.0000041188 0.0004010137 0.0026599685 0.0000069328 -0.0000080203 0.0026716512 0.0000039448 0.0026838089
4295.20947 -0.060258 0.028778 2.184118 0.007384 0.005351 -0.999939 0.006231 0.0000055034 -0.0000000936 -0.0000056476 0.0000060471 -0.0000042487 0.0004010016 0.0026592079 0.0000061142 -0.0000077035 0.0026708331 0.0000039592 0.0026841848
4295.32146 -0.062365 0.029881 2.196875 0.007175 0.005740 -0.999939 0.006169 0.0000054948 -0.0000000996 -0.0000053440 0.0000060701 -0.0000044574 0.0004010130 0.0026600155 0.0000062292 -0.0000081618 0.0026716883 0.0000038863 0.0026856584
4295.41745 -0.064362 0.030644 2.207390 0.007194 0.005926 -0.999938 0.006109 0.0000054913 -0.0000001019 -0.0000053488 0.0000060845 -0.0000046067 0.0004010124 0.0026606277 0.0000063966 -0.0000084962 0.0026725427 0.0000038543 0.0026868108
4295.55343 -0.061603 0.028816 2.219072 0.007135 0.006059 -0.999940 0.005749 0.0000054812 -0.0000000780 -0.0000054560 0.0000060541 -0.0000048722 0.0004009680 0.0026598199 0.0000064554 -0.0000078827 0.0026710085 0.0000040226 0.0026862572
4295.66140 -0.062432 0.029226 2.229435 0.007330 0.006047 -0.999939 0.005693 0.0000054776 -0.0000000819 -0.0000055010 0.0000060566 -0.0000047260 0.0004009729 0.0026602199 0.0000063515 -0.0000082142 0.0026715679 0.0000039970 0.0026874779
4295.76137 -0.063382 0.030182 2.238824 0.007740 0.005922 -0.999937 0.005625 0.0000054776 -0.0000000815 -0.0000058160 0.0000060587 -0.0000046572 0.0004009565 0.0026607269 0.0000064320 -0.0000084990 0.0026717436 0.0000037721 0.0026885400
4295.86137 -0.064551 0.030831 2.247583 0.008119 0.005813 -0.999935 0.005532 0.0000054821 -0.0000000828 -0.0000060965 0.0000060607 -0.0000045611 0.0004009512 0.0026612882 0.0000065427 -0.0000087956 0.0026725235 0.0000037049 0.0026896068
4295.95736 -0.065433 0.030750 2.254979 0.008341 0.005842 -0.999934 0.005380 0.0000054813 -0.0000000801 -0.0000062849 0.0000060557 -0.0000045680 0.0004009443 0.0026609769 0.0000066794 -0.0000087695 0.0026729318 0.0000036465 0.0026901714
4296.09736 -0.066988 0.031559 2.265446 0.009050 0.005688 -0.999929 0.005286 0.0000054987 -0.0000000728 -0.0000068301 0.0000060526 -0.0000044472 0.0004009374 0.0026613120 0.0000063458 -0.0000088489 0.0026739244 0.0000038869 0.0026910958
4296.19736 -0.068644 0.031453 2.272713 0.009541 0.005466 -0.999926 0.005212 0.0000055077 -0.0000000761 -0.0000072110 0.0000060499 -0.0000042768 0.0004009235 0.0026616308 0.0000064999 -0.0000088888 0.0026742354 0.0000039007 0.0026916678
4296.30535 -0.070927 0.031908 2.280291 0.009763 0.005508 -0.999924 0.005178 0.0000055127 -0.0000000786 -0.0000074124 0.0000060560 -0.0000042922 0.0004009176 0.0026621467 0.0000066177 -0.0000091344 0.0026750956 0.0000038767 0.0026926134
4296.40933 -0.073062 0.030326 2.286277 0.009559 0.005760 -0.999925 0.005101 0.0000054984 -0.0000000722 -0.0000072920 0.0000060498 -0.0000045437 0.0004009078 0.0026616048 0.0000063309 -0.0000086682 0.0026746374 0.0000039344 0.0026922892
4296.50534 -0.075594 0.030462 2.292652 0.009321 0.005949 -0.999926 0.005060 0.0000054861 -0.0000000759 -0.0000071102 0.0000060546 -0.0000046749 0.0004009090 0.0026618595 0.0000063719 -0.0000088502 0.0026751875 0.0000039061 0.0026930127
4296.60530 -0.077986 0.029579 2.299055 0.009175 0.006210 -0.999926 0.004995 0.0000054779 -0.0000000763 -0.0000070217 0.0000060603 -0.0000048791 0.0004009004 0.0026620403 0.0000064520 -0.0000088559 0.0026754461 0.0000038475 0.0026935859
4296.70921 -0.080060 0.025895 2.304269 0.009126 0.006455 -0.999926 0.004792 0.0000054687 -0.0000000690 -0.0000070184 0.0000060514 -0.0000051324 0.0004008711 0.0026614582 0.0000063865 -0.0000083936 0.0026742285 0.0000037045 0.0026933453
4296.81319 -0.082906 0.025330 2.310571 0.009168 0.006840 -0.999923 0.004753 0.0000054631 -0.0000000674 -0.0000070126 0.0000060615 -0.0000053922 0.0004008616 0.0026616966 0.0000063180 -0.0000086313 0.0026748436 0.0000036583 0.0026941381
4296.91318 -0.085567 0.024629 2.316485 0.009070 0.007342 -0.999921 0.004729 0.0000054547 -0.0000000640 -0.0000069441 0.0000060741 -0.0000057872 0.0004008497 0.0026620640 0.0000063882 -0.0000088963 0.0026755180 0.0000035763 0.0026948814
4297.01717 -0.088536 0.023880 2.322452 0.009008 0.007764 -0.999918 0.004709 0.0000054476 -0.0000000615 -0.0000068889 0.0000060856 -0.0000061202 0.0004008396 0.0026624689 0.0000064610 -0.0000091818 0.0026762187 0.0000034886 0.0026956532
4297.15317 -0.092306 0.022460 2.329779 0.008819 0.008118 -0.999917 0.004678 0.0000054421 -0.0000000620 -0.0000067518 0.0000061027 -0.0000063967 0.0004008394 0.0026631542 0.0000065390 -0.0000095624 0.0026773455 0.0000033668 0.0026967764
4297.25318 -0.094653 0.020763 2.335078 0.008738 0.007965 -0.999919 0.004626 0.0000054337 -0.0000000664 -0.0000067050 0.0000060954 -0.0000062831 0.0004008407 0.0026633441 0.0000065709 -0.0000097666 0.0026777510 0.0000033098 0.0026973038
4297.35319 -0.096898 0.018453 2.340164 0.008608 0.007594 -0.999924 0.004600 0.0000054234 -0.0000000741 -0.0000065910 0.0000060827 -0.0000060026 0.0004008492 0.0026635068 0.0000065631 -0.0000099285 0.0026780995 0.0000032553 0.0026978062
4297.44519 -0.098778 0.015818 2.344426 0.008552 0.007453 -0.999925 0.004577 0.0000054146 -0.0000000772 -0.0000065496 0.0000060729 -0.0000058959 0.0004008481 0.0026635597 0.0000065277 -0.0000100243 0.0026782962 0.0000032049 0.0026981841
4297.54520 -0.100954 0.012784 2.348949 0.008560 0.007402 -0.999925 0.004618 0.0000054086 -0.0000000782 -0.0000065537 0.0000060670 -0.0000058576 0.0004008447 0.0026636789 0.0000064652 -0.0000101252 0.0026785767 0.0000031458 0.0026986327
4297.64121 -0.103024 0.009767 2.352762 0.008502 0.007218 -0.999927 0.004660 0.0000054002 -0.0000000812 -0.0000065055 0.0000060566 -0.0000057200 0.0004008450 0.0026637441 0.0000063889 -0.0000101872 0.0026787779 0.0000030817 0.0026989824
4297.77720 -0.105704 0.005129 2.358313 0.008441 0.007006 -0.999929 0.004615 0.0000053971 -0.0000000851 -0.0000064615 0.0000060541 -0.0000055559 0.0004008525 0.0026641946 0.0000062884 -0.0000103565 0.0026795161 0.0000029546 0.0026997765
4297.87720 -0.107351 0.001532 2.362526 0.008444 0.006999 -0.999929 0.004632 0.0000053901 -0.0000000842 -0.0000064743 0.0000060454 -0.0000055539 0.0004008463 0.0026641751 0.0000061795 -0.0000103627 0.0026795716 0.0000028863 0.0027000052
4297.97720 -0.109259 -0.001780 2.366801 0.008486 0.006885 -0.999929 0.004749 0.0000053832 -0.0000000843 -0.0000064884 0.0000060343 -0.0000054712 0.0004008422 0.0026642011 0.0000060725 -0.0000103693 0.0026796402 0.0000028111 0.0027002499
4298.07322 -0.110982 -0.005245 2.371218 0.008622 0.006435 -0.999931 0.004675 0.0000053788 -0.0000000879 -0.0000065825 0.0000060148 -0.0000051149 0.0004008421 0.0026642209 0.0000059789 -0.0000103591 0.0026797273 0.0000027323 0.0027004533
4298.17722 -0.112727 -0.008689 2.376061 0.008716 0.006068 -0.999933 0.004681 0.0000053756 -0.0000000903 -0.0000066726 0.0000059996 -0.0000048403 0.0004008408 0.0026643598 0.0000058651 -0.0000103744 0.0026799351 0.0000026476 0.0027007739
4298.27723 -0.115554 -0.012875 2.380846 0.008761 0.005679 -0.999935 0.004663 0.0000053723 -0.0000000960 -0.0000067255 0.0000059869 -0.0000045390 0.0004008402 0.0026647261 0.0000059163 -0.0000103918 0.0026801832 0.0000025860 0.0027012400
4298.42123 -0.119557 -0.017927 2.387760 0.008774 0.005678 -0.999935 0.004627 0.0000053736 -0.0000000978 -0.0000067543 0.0000059916 -0.0000045495 0.0004008401 0.0026656055 0.0000058977 -0.0000105095 0.0026811300 0.0000024836 0.0027022222
4298.51716 -0.122216 -0.021537 2.395906 0.008530 0.007102 -0.999925 0.005168 0.0000053624 -0.0000000812 -0.0000065919 0.0000060140 -0.0000056534 0.0004008095 0.0026658438 0.0000058794 -0.0000104886 0.0026813451 0.0000025058 0.0027025367
4298.62114 -0.124796 -0.025710 2.413979 0.008255 0.008949 -0.999900 0.007144 0.0000053513 -0.0000000591 -0.0000064009 0.0000060597 -0.0000071066 0.0004007628 0.0026665168 0.0000058184 -0.0000105871 0.0026819000 0.0000025078 0.0027032084
4298.72514 -0.126748 -0.030258 2.435063 0.008092 0.008870 -0.999885 0.009316 0.0000053435 -0.0000000607 -0.0000063026 0.0000060578 -0.0000070427 0.0004007625 0.0026673682 0.0000057160 -0.0000107322 0.0026825364 0.0000024713 0.0027041576
4298.82123 -0.125255 -0.035700 2.451750 0.007934 0.007940 -0.999877 0.010949 0.0000053374 -0.0000000735 -0.0000062720 0.0000060088 -0.0000062917 0.0004007774 0.0026662005 0.0000057758 -0.0000102527 0.0026824677 0.0000029982 0.0027038997
4298.91730 -0.126532 -0.040636 2.469780 0.007966 0.007058 -0.999870 0.012128 0.0000053302 -0.0000000862 -0.0000061714 0.0000059886 -0.0000055856 0.0004007958 0.0026671132 0.0000055700 -0.0000105038 0.0026825737 0.0000029113 0.0027050968
4299.01755 -0.126844 -0.043719 2.488086 0.008019 0.006381 -0.999864 0.012939 0.0000053241 -0.0000000880 -0.0000062149 0.0000059665 -0.0000050913 0.0004007979 0.0026674707 0.0000048493 -0.0000107236 0.0026819568 0.0000025939 0.0027058754
4299.11771 -0.130157 -0.048291 2.504530 0.008211 0.006046 -0.999857 0.013489 0.0000053247 -0.0000000899 -0.0000063391 0.0000059578 -0.0000048359 0.0004007950 0.0026681848 0.0000047906 -0.0000109501 0.0026824783 0.0000024672 0.0027073109
4299.21770 -0.131236 -0.053344 2.519601 0.008477 0.006152 -0.999851 0.013741 0.0000053307 -0.0000000878 -0.0000065689 0.0000059594 -0.0000048619 0.0004007825 0.0026693107 0.0000046612 -0.0000112003 0.0026833868 0.0000023366 0.0027088306
4299.31774 -0.132214 -0.057745 2.533531 0.008939 0.005999 -0.999845 0.013939 0.0000053406 -0.0000000866 -0.0000069104 0.0000059570 -0.0000047455 0.0004007696 0.0026704539 0.0000045790 -0.0000114476 0.0026840249 0.0000022079 0.0027102978
