# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4289.42242 -0.000789 -0.018918 0.000748 -0.000132 0.002143 -0.999998 0.000064 0.0000056770 -0.0000001634 0.0000002173 0.0000055978 -0.0000017343 0.0004060170 0.0026546334 0.0000215003 0.0000081643 0.0026705416 0.0000039794 0.0026328854
4289.51303 0.001210 -0.020185 0.006949 -0.003534 0.009125 -0.999952 0.000208 0.0000057723 -0.0000002692 0.0000029475 0.0000057672 -0.0000073738 0.0004061873 0.0026504580 0.0000206138 0.0000064959 0.0026658437 0.0000041677 0.0026300175
4289.60389 0.003803 -0.022246 0.017494 -0.007781 0.012681 -0.999889 0.000269 0.0000059354 -0.0000004222 0.0000062970 0.0000059425 -0.0000102266 0.0004063155 0.0026470405 0.0000184486 0.0000054737 0.0026614284 0.0000037836 0.0026288075
4289.69989 0.006592 -0.026427 0.033259 -0.008796 0.010709 -0.999904 0.000284 0.0000060646 -0.0000004351 0.0000070762 0.0000059567 -0.0000086081 0.0004067063 0.0026452342 0.0000159771 0.0000049507 0.0026573927 0.0000033717 0.0026279442
4289.79989 0.011496 -0.033038 0.058826 -0.006425 0.005752 -0.999963 0.000285 0.0000061250 -0.0000003679 0.0000051829 0.0000059289 -0.0000046372 0.0004072803 0.0026435009 0.0000133606 0.0000042894 0.0026532262 0.0000028401 0.0026270290
4289.89584 0.018206 -0.039108 0.092619 -0.002159 0.001694 -0.999996 0.000364 0.0000056556 0.0000000369 0.0000019313 0.0000057053 -0.0000012261 0.0004076703 0.0026414676 0.0000095331 0.0000028486 0.0026464787 0.0000007279 0.0026255972
4289.99184 0.024243 -0.047264 0.134122 0.001414 -0.000950 -0.999998 0.000390 0.0000057312 0.0000000438 -0.0000010753 0.0000057891 0.0000006832 0.0004080628 0.0026416588 0.0000091832 0.0000025550 0.0026466979 0.0000007732 0.0026251240
4290.09298 0.029481 -0.055448 0.183571 0.003181 -0.002502 -0.999992 0.000558 0.0000057892 -0.0000000082 -0.0000024673 0.0000058264 0.0000018856 0.0004083905 0.0026415542 0.0000089620 0.0000024850 0.0026472036 0.0000006557 0.0026249094
4290.24521 0.025616 -0.081045 0.247134 0.001299 -0.003463 -0.999974 0.006218 0.0000056488 -0.0000000281 -0.0000018961 0.0000056207 0.0000025605 0.0004024068 0.0026405469 0.0000082851 0.0000020461 0.0026445712 -0.0000003641 0.0026252713
4290.34286 0.028532 -0.086542 0.304173 0.000975 -0.004589 -0.999970 0.006237 0.0000055108 -0.0000000214 -0.0000000435 0.0000055503 0.0000030556 0.0004019653 0.0026414013 0.0000088717 0.0000021665 0.0026438177 -0.0000000024 0.0026254687
4290.48299 0.035130 -0.093186 0.379238 0.001334 -0.005553 -0.999963 0.006510 0.0000055307 -0.0000000430 -0.0000004221 0.0000056029 0.0000040788 0.0004019472 0.0026423981 0.0000095753 0.0000022710 0.0026447598 -0.0000000681 0.0026270497
4290.57899 0.040596 -0.099818 0.434089 0.001989 -0.005719 -0.999963 0.006158 0.0000055157 -0.0000000632 -0.0000010482 0.0000056055 0.0000043878 0.0004017630 0.0026424653 0.0000101658 0.0000022622 0.0026444025 0.0000003441 0.0026271512
4290.67891 0.044095 -0.102425 0.492630 0.002914 -0.005841 -0.999959 0.006217 0.0000055172 -0.0000000791 -0.0000016407 0.0000056152 0.0000043207 0.0004016545 0.0026432832 0.0000106701 0.0000022996 0.0026446728 0.0000005359 0.0026277100
4290.81069 0.046846 -0.103536 0.570567 0.003444 -0.005935 -0.999956 0.006336 0.0000055243 -0.0000000962 -0.0000019503 0.0000056364 0.0000043515 0.0004015229 0.0026438727 0.0000107961 0.0000022263 0.0026452245 0.0000004840 0.0026290045
4290.91458 0.046065 -0.104398 0.634419 0.003411 -0.005999 -0.999956 0.006309 0.0000055143 -0.0000001040 -0.0000018262 0.0000056479 0.0000045035 0.0004014629 0.0026442812 0.0000107674 0.0000023279 0.0026455723 0.0000005936 0.0026299833
4291.01074 0.045957 -0.104507 0.690632 0.003092 -0.005934 -0.999959 0.006114 0.0000055065 -0.0000001138 -0.0000018092 0.0000056428 0.0000044210 0.0004014152 0.0026445566 0.0000108917 0.0000020895 0.0026460348 0.0000008086 0.0026311235
4291.10668 0.041024 -0.102969 0.749317 0.003304 -0.005516 -0.999963 0.005791 0.0000054938 -0.0000001115 -0.0000015628 0.0000056364 0.0000041473 0.0004013739 0.0026447672 0.0000107380 0.0000018707 0.0026464219 0.0000008094 0.0026323406
4291.20653 0.037038 -0.100433 0.810993 0.003588 -0.005305 -0.999963 0.005727 0.0000054934 -0.0000001202 -0.0000018759 0.0000056374 0.0000039500 0.0004013655 0.0026453101 0.0000106632 0.0000018058 0.0026469711 0.0000009915 0.0026342226
4291.30240 0.033588 -0.096893 0.873901 0.003818 -0.005187 -0.999962 0.005879 0.0000054870 -0.0000001229 -0.0000022628 0.0000056256 0.0000038554 0.0004013095 0.0026449449 0.0000101085 0.0000013113 0.0026470273 0.0000009085 0.0026351801
4291.44235 0.028106 -0.093070 0.961392 0.004154 -0.004410 -0.999967 0.005487 0.0000054840 -0.0000001255 -0.0000024768 0.0000056317 0.0000035402 0.0004012834 0.0026454654 0.0000098321 0.0000009998 0.0026478245 0.0000010171 0.0026374363
4291.53824 0.020890 -0.094475 1.022649 0.004527 -0.003693 -0.999970 0.005098 0.0000054260 -0.0000001232 -0.0000026875 0.0000056061 0.0000031463 0.0004011726 0.0026451660 0.0000091462 0.0000006671 0.0026475458 0.0000008638 0.0026382434
4291.63418 0.016113 -0.091475 1.080808 0.004549 -0.003102 -0.999973 0.004852 0.0000054126 -0.0000001233 -0.0000029265 0.0000055999 0.0000024734 0.0004011452 0.0026459552 0.0000089001 0.0000004714 0.0026478309 0.0000009106 0.0026397958
4291.73812 0.013036 -0.084904 1.148734 0.004374 -0.002465 -0.999975 0.004988 0.0000054086 -0.0000001242 -0.0000029412 0.0000055995 0.0000019023 0.0004011389 0.0026463284 0.0000085303 0.0000001835 0.0026483712 0.0000008553 0.0026414627
4291.84210 0.009698 -0.078549 1.215221 0.004331 -0.001776 -0.999976 0.005072 0.0000053963 -0.0000001258 -0.0000029264 0.0000056035 0.0000013929 0.0004011151 0.0026466189 0.0000083711 -0.0000000686 0.0026487599 0.0000008247 0.0026429687
4291.93805 0.004580 -0.074542 1.273364 0.004520 -0.001143 -0.999977 0.004941 0.0000053925 -0.0000001266 -0.0000029507 0.0000055934 0.0000008985 0.0004011135 0.0026466422 0.0000082195 -0.0000001991 0.0026497197 0.0000010044 0.0026452199
4292.03400 0.000682 -0.069977 1.331466 0.004579 -0.000742 -0.999977 0.004849 0.0000053899 -0.0000001313 -0.0000030916 0.0000056002 0.0000006257 0.0004011060 0.0026472321 0.0000080533 -0.0000004903 0.0026505576 0.0000011287 0.0026473462
4292.13797 -0.003866 -0.064915 1.392751 0.004673 -0.000338 -0.999978 0.004722 0.0000053875 -0.0000001333 -0.0000031380 0.0000056132 0.0000002812 0.0004010961 0.0026480363 0.0000079998 -0.0000007349 0.0026514285 0.0000013236 0.0026498448
4292.23795 -0.007765 -0.059667 1.451909 0.004663 0.000035 -0.999978 0.004654 0.0000053870 -0.0000001356 -0.0000032057 0.0000056223 0.0000000242 0.0004010857 0.0026486587 0.0000077313 -0.0000010366 0.0026521012 0.0000013878 0.0026520196
4292.33391 -0.012750 -0.054521 1.508815 0.004646 0.000597 -0.999978 0.004744 0.0000053790 -0.0000001337 -0.0000031381 0.0000056335 -0.0000003850 0.0004010745 0.0026492924 0.0000075490 -0.0000012880 0.0026528300 0.0000014747 0.0026542027
4292.46989 -0.018276 -0.047367 1.587004 0.004411 0.001379 -0.999978 0.004777 0.0000053682 -0.0000001284 -0.0000030512 0.0000056460 -0.0000009425 0.0004010467 0.0026499536 0.0000071207 -0.0000016614 0.0026536977 0.0000012107 0.0026564434
4292.60186 -0.023563 -0.041457 1.656900 0.004742 0.001723 -0.999976 0.004713 0.0000053758 -0.0000001287 -0.0000032190 0.0000056721 -0.0000012850 0.0004010471 0.0026512819 0.0000070470 -0.0000020792 0.0026552133 0.0000013910 0.0026600575
4292.69789 -0.027147 -0.039759 1.707363 0.004983 0.002176 -0.999976 0.004254 0.0000053682 -0.0000001281 -0.0000035617 0.0000056687 -0.0000015618 0.0004009972 0.0026514638 0.0000072682 -0.0000021261 0.0026554368 0.0000015657 0.0026615642
4292.79392 -0.032435 -0.038825 1.754761 0.005085 0.002783 -0.999976 0.003707 0.0000053585 -0.0000001223 -0.0000035866 0.0000056808 -0.0000020244 0.0004009610 0.0026522145 0.0000070393 -0.0000023624 0.0026561397 0.0000016869 0.0026637647
4292.88999 -0.035286 -0.036805 1.790122 0.005144 0.003083 -0.999976 0.003428 0.0000053575 -0.0000001222 -0.0000036463 0.0000056939 -0.0000023265 0.0004009479 0.0026530747 0.0000069397 -0.0000025607 0.0026571025 0.0000017649 0.0026658829
4292.99037 -0.037191 -0.035114 1.816108 0.005435 0.003436 -0.999974 0.003263 0.0000053258 -0.0000001143 -0.0000037443 0.0000056778 -0.0000025272 0.0004008946 0.0026527338 0.0000067612 -0.0000024959 0.0026567391 0.0000014392 0.0026652575
4293.08637 -0.038868 -0.033236 1.830965 0.005612 0.003589 -0.999973 0.003141 0.0000053294 -0.0000001112 -0.0000040657 0.0000056834 -0.0000027660 0.0004008841 0.0026530469 0.0000067460 -0.0000026204 0.0026572849 0.0000014524 0.0026660853
4293.18636 -0.040184 -0.031433 1.842317 0.005988 0.003719 -0.999971 0.003032 0.0000053320 -0.0000001097 -0.0000043744 0.0000056817 -0.0000028926 0.0004008728 0.0026531295 0.0000067464 -0.0000025913 0.0026576687 0.0000014702 0.0026659718
4293.32646 -0.041803 -0.028994 1.860246 0.006566 0.003633 -0.999968 0.002879 0.0000053459 -0.0000001109 -0.0000049370 0.0000056803 -0.0000028527 0.0004008636 0.0026532571 0.0000067630 -0.0000026052 0.0026583452 0.0000015808 0.0026656923
4293.42258 -0.042363 -0.027474 1.875656 0.006789 0.003712 -0.999966 0.002719 0.0000053419 -0.0000001123 -0.0000051217 0.0000056714 -0.0000029083 0.0004008485 0.0026532757 0.0000067379 -0.0000026499 0.0026585812 0.0000016733 0.0026655136
4293.51889 -0.042076 -0.028138 1.889602 0.006626 0.003857 -0.999968 0.002477 0.0000052940 -0.0000000996 -0.0000050938 0.0000056095 -0.0000029627 0.0004008065 0.0026526248 0.0000065832 -0.0000023763 0.0026579105 0.0000016668 0.0026637517
4293.61893 -0.043256 -0.027001 1.907053 0.006653 0.003711 -0.999968 0.002383 0.0000052895 -0.0000001045 -0.0000049884 0.0000056129 -0.0000029291 0.0004008038 0.0026529085 0.0000065833 -0.0000024589 0.0026582875 0.0000017005 0.0026641728
4293.71498 -0.044388 -0.025767 1.923650 0.006900 0.003282 -0.999968 0.002254 0.0000052903 -0.0000001092 -0.0000051934 0.0000056071 -0.0000026330 0.0004007944 0.0026531689 0.0000065851 -0.0000025362 0.0026586556 0.0000017196 0.0026645084
4293.84306 -0.045561 -0.023994 1.945813 0.007274 0.002930 -0.999967 0.001959 0.0000052996 -0.0000001150 -0.0000055087 0.0000056057 -0.0000023590 0.0004007823 0.0026535840 0.0000065962 -0.0000026433 0.0026591565 0.0000017644 0.0026649067
4293.94314 -0.046382 -0.023108 1.963136 0.007339 0.002811 -0.999968 0.001681 0.0000052931 -0.0000001208 -0.0000055525 0.0000055911 -0.0000022640 0.0004007667 0.0026537329 0.0000066823 -0.0000026706 0.0026591749 0.0000017216 0.0026648805
4294.04717 -0.047535 -0.022329 1.981361 0.007463 0.002866 -0.999967 0.001451 0.0000052880 -0.0000001180 -0.0000056090 0.0000055866 -0.0000022067 0.0004007562 0.0026540238 0.0000066099 -0.0000027411 0.0026595051 0.0000017019 0.0026651335
4294.20317 -0.048771 -0.020456 2.006276 0.007647 0.002864 -0.999966 0.001184 0.0000052994 -0.0000001172 -0.0000058348 0.0000055989 -0.0000023076 0.0004007488 0.0026547005 0.0000066187 -0.0000029563 0.0026604127 0.0000016984 0.0026660836
4294.30719 -0.050007 -0.019663 2.023437 0.007763 0.002837 -0.999965 0.001064 0.0000052762 -0.0000001036 -0.0000058929 0.0000055644 -0.0000022250 0.0004007195 0.0026547593 0.0000066236 -0.0000030051 0.0026599361 0.0000016722 0.0026660510
4294.41116 -0.050703 -0.019068 2.038877 0.007878 0.002901 -0.999964 0.000871 0.0000052746 -0.0000000989 -0.0000060210 0.0000055654 -0.0000022977 0.0004007087 0.0026551137 0.0000066275 -0.0000031175 0.0026603958 0.0000016783 0.0026667658
4294.50712 -0.050985 -0.018413 2.052843 0.007991 0.003194 -0.999963 0.000755 0.0000052733 -0.0000000923 -0.0000061461 0.0000055683 -0.0000025391 0.0004006972 0.0026554245 0.0000066556 -0.0000032331 0.0026608159 0.0000017167 0.0026674761
4294.60310 -0.051169 -0.017882 2.066517 0.008144 0.003675 -0.999960 0.000695 0.0000052729 -0.0000000841 -0.0000062687 0.0000055736 -0.0000029060 0.0004006837 0.0026557225 0.0000066941 -0.0000033452 0.0026612056 0.0000017548 0.0026682111
4294.70710 -0.051259 -0.016957 2.080849 0.008291 0.004035 -0.999957 0.000595 0.0000052747 -0.0000000777 -0.0000063914 0.0000055804 -0.0000031960 0.0004006719 0.0026560484 0.0000067345 -0.0000034633 0.0026616331 0.0000017935 0.0026690226
4294.80709 -0.051587 -0.015549 2.092954 0.008195 0.003967 -0.999958 0.000607 0.0000052508 -0.0000000752 -0.0000063437 0.0000055537 -0.0000032015 0.0004006534 0.0026558049 0.0000066115 -0.0000032764 0.0026611145 0.0000018398 0.0026691790
4294.91111 -0.052029 -0.014940 2.105837 0.008201 0.003832 -0.999959 0.000477 0.0000052481 -0.0000000778 -0.0000063153 0.0000055537 -0.0000030335 0.0004006531 0.0026560939 0.0000066496 -0.0000033818 0.0026615489 0.0000018552 0.0026699447
4295.00713 -0.052725 -0.014431 2.117550 0.008324 0.003790 -0.999958 0.000309 0.0000052466 -0.0000000774 -0.0000063662 0.0000055530 -0.0000029981 0.0004006462 0.0026563320 0.0000066631 -0.0000034525 0.0026618615 0.0000018791 0.0026705861
4295.10714 -0.053304 -0.013955 2.129523 0.008327 0.003812 -0.999958 0.000133 0.0000052448 -0.0000000769 -0.0000063782 0.0000055537 -0.0000030105 0.0004006407 0.0026565924 0.0000066843 -0.0000035369 0.0026622091 0.0000019099 0.0026712521
4295.21112 -0.054673 -0.012672 2.140649 0.008274 0.003936 -0.999958 0.000134 0.0000052275 -0.0000000648 -0.0000063294 0.0000055308 -0.0000031234 0.0004006324 0.0026564988 0.0000066791 -0.0000035235 0.0026621753 0.0000018818 0.0026714892
4295.32312 -0.055741 -0.012296 2.152989 0.008087 0.004290 -0.999958 0.000013 0.0000052213 -0.0000000600 -0.0000061981 0.0000055311 -0.0000033548 0.0004006294 0.0026567276 0.0000066782 -0.0000035769 0.0026625413 0.0000019346 0.0026721039
4295.41912 -0.056357 -0.012096 2.163000 -0.008103 -0.004432 0.999957 0.000077 0.0000052187 -0.0000000572 -0.0000062118 0.0000055282 -0.0000034768 0.0004006212 0.0026569598 0.0000067019 -0.0000036371 0.0026627937 0.0000019708 0.0026726448
4295.55509 -0.057553 -0.011529 2.177148 -0.008209 -0.004800 0.999955 0.000098 0.0000052185 -0.0000000489 -0.0000063199 0.0000055278 -0.0000037084 0.0004006074 0.0026571822 0.0000066255 -0.0000036855 0.0026628944 0.0000019484 0.0026732441
4295.66309 -0.057664 -0.011429 2.186936 -0.008411 -0.004765 0.999953 0.000199 0.0000052215 -0.0000000461 -0.0000064983 0.0000055238 -0.0000037500 0.0004005961 0.0026574245 0.0000066611 -0.0000037608 0.0026632135 0.0000019771 0.0026738275
4295.76309 -0.057573 -0.011363 2.195620 -0.008791 -0.004636 0.999951 0.000329 0.0000052288 -0.0000000449 -0.0000068106 0.0000055164 -0.0000036626 0.0004005810 0.0026575809 0.0000066821 -0.0000038037 0.0026633704 0.0000020130 0.0026742841
4295.86309 -0.057932 -0.011295 2.203720 -0.009164 -0.004499 0.999948 0.000459 0.0000052347 -0.0000000451 -0.0000070642 0.0000055097 -0.0000035656 0.0004005676 0.0026577179 0.0000066943 -0.0000038315 0.0026635030 0.0000020478 0.0026746850
4295.95909 -0.058328 -0.011541 2.210904 -0.009392 -0.004505 0.999946 0.000645 0.0000052380 -0.0000000446 -0.0000072482 0.0000055041 -0.0000035453 0.0004005546 0.0026578169 0.0000066980 -0.0000038432 0.0026636014 0.0000020834 0.0026750113
4296.09908 -0.059836 -0.012589 2.220498 -0.009998 -0.004233 0.999941 0.000855 0.0000052515 -0.0000000402 -0.0000077983 0.0000054949 -0.0000033962 0.0004005280 0.0026578558 0.0000065740 -0.0000037553 0.0026633913 0.0000020519 0.0026751641
4296.19908 -0.060700 -0.012904 2.227173 -0.010445 -0.003980 0.999937 0.000947 0.0000052583 -0.0000000428 -0.0000080850 0.0000054828 -0.0000031477 0.0004005136 0.0026579699 0.0000065646 -0.0000037986 0.0026636180 0.0000020875 0.0026754840
4296.30707 -0.062128 -0.013404 2.234164 -0.010641 -0.003985 0.999935 0.001021 0.0000052618 -0.0000000418 -0.0000082489 0.0000054766 -0.0000031398 0.0004005011 0.0026581120 0.0000065785 -0.0000038514 0.0026638664 0.0000021172 0.0026758216
4296.41108 -0.063876 -0.014024 2.240606 -0.010430 -0.004265 0.999936 0.001062 0.0000052524 -0.0000000386 -0.0000081093 0.0000054735 -0.0000033589 0.0004004970 0.0026582397 0.0000065755 -0.0000038921 0.0026640766 0.0000021477 0.0026760913
4296.50709 -0.065913 -0.014765 2.246918 -0.010209 -0.004426 0.999937 0.001138 0.0000052395 -0.0000000375 -0.0000079228 0.0000054657 -0.0000035079 0.0004004946 0.0026582898 0.0000065727 -0.0000038779 0.0026641508 0.0000021567 0.0026762099
4296.60707 -0.067566 -0.016568 2.253862 -0.010175 -0.004608 0.999937 0.001191 0.0000052308 -0.0000000340 -0.0000078453 0.0000054577 -0.0000036892 0.0004004913 0.0026583565 0.0000065184 -0.0000038833 0.0026644141 0.0000022253 0.0026763348
4296.71106 -0.070054 -0.017059 2.260178 -0.010183 -0.004883 0.999935 0.001221 0.0000052316 -0.0000000293 -0.0000079409 0.0000054547 -0.0000038686 0.0004004821 0.0026585577 0.0000064771 -0.0000039324 0.0026647631 0.0000022574 0.0026766415
4296.81507 -0.072819 -0.018090 2.266340 -0.010196 -0.005248 0.999933 0.001285 0.0000052279 -0.0000000222 -0.0000079703 0.0000054525 -0.0000041519 0.0004004679 0.0026586524 0.0000064048 -0.0000039229 0.0026647857 0.0000022542 0.0026768207
4296.91508 -0.075114 -0.018894 2.271842 -0.010074 -0.005727 0.999932 0.001324 0.0000052208 -0.0000000151 -0.0000078776 0.0000054535 -0.0000045288 0.0004004608 0.0026588165 0.0000063855 -0.0000039783 0.0026651685 0.0000022686 0.0026770984
4297.01909 -0.077446 -0.019956 2.277320 -0.009958 -0.006136 0.999931 0.001371 0.0000052148 -0.0000000094 -0.0000078009 0.0000054540 -0.0000048357 0.0004004545 0.0026589688 0.0000063731 -0.0000040359 0.0026655195 0.0000022712 0.0026773801
4297.15511 -0.080985 -0.022224 2.284080 -0.009733 -0.006470 0.999931 0.001439 0.0000052074 -0.0000000065 -0.0000076215 0.0000054574 -0.0000050912 0.0004004564 0.0026592157 0.0000063480 -0.0000041288 0.0026660776 0.0000022636 0.0026778032
4297.25512 -0.083204 -0.024486 2.288764 -0.009571 -0.006284 0.999933 0.001518 0.0000051995 -0.0000000093 -0.0000075375 0.0000054452 -0.0000049617 0.0004004594 0.0026593298 0.0000062629 -0.0000041545 0.0026663019 0.0000022679 0.0026779804
4297.35515 -0.086084 -0.028258 2.293565 -0.009383 -0.005859 0.999938 0.001603 0.0000051849 -0.0000000143 -0.0000073551 0.0000054277 -0.0000046628 0.0004004636 0.0026593660 0.0000060350 -0.0000041184 0.0026660503 0.0000021907 0.0026780201
4297.44714 -0.088211 -0.031008 2.297637 -0.009283 -0.005684 0.999939 0.001626 0.0000051771 -0.0000000173 -0.0000072668 0.0000054150 -0.0000045128 0.0004004662 0.0026595572 0.0000059164 -0.0000041489 0.0026663421 0.0000021902 0.0026782090
4297.54715 -0.090560 -0.034348 2.301743 -0.009229 -0.005586 0.999941 0.001595 0.0000051723 -0.0000000184 -0.0000072329 0.0000054059 -0.0000044408 0.0004004660 0.0026597575 0.0000058215 -0.0000041872 0.0026666343 0.0000021785 0.0026784227
4297.64316 -0.092943 -0.037634 2.305344 -0.009128 -0.005361 0.999943 0.001561 0.0000051649 -0.0000000222 -0.0000071331 0.0000053941 -0.0000042610 0.0004004701 0.0026599450 0.0000057033 -0.0000042102 0.0026668778 0.0000021600 0.0026785848
4297.77917 -0.096243 -0.042771 2.310744 -0.009017 -0.005101 0.999945 0.001622 0.0000051615 -0.0000000265 -0.0000070564 0.0000053867 -0.0000040602 0.0004004778 0.0026603008 0.0000055337 -0.0000042706 0.0026674181 0.0000021213 0.0026789201
4297.87917 -0.098211 -0.046144 2.314811 -0.008960 -0.005060 0.999946 0.001601 0.0000051564 -0.0000000270 -0.0000070278 0.0000053777 -0.0000040216 0.0004004759 0.0026605173 0.0000053814 -0.0000042793 0.0026676494 0.0000020929 0.0026790491
4297.97916 -0.100153 -0.049252 2.318901 -0.008933 -0.004922 0.999947 0.001504 0.0000051514 -0.0000000288 -0.0000069924 0.0000053678 -0.0000039054 0.0004004759 0.0026607238 0.0000052498 -0.0000042881 0.0026678355 0.0000020632 0.0026791849
4298.07519 -0.102261 -0.053049 2.322964 -0.008963 -0.004424 0.999949 0.001586 0.0000051495 -0.0000000353 -0.0000070260 0.0000053539 -0.0000035313 0.0004004779 0.0026609218 0.0000051415 -0.0000042899 0.0026680513 0.0000020427 0.0026793237
4298.17919 -0.104498 -0.056737 2.327399 -0.008976 -0.003995 0.999950 0.001580 0.0000051474 -0.0000000411 -0.0000070344 0.0000053430 -0.0000032169 0.0004004801 0.0026612137 0.0000049645 -0.0000042996 0.0026683471 0.0000020335 0.0026795162
4298.27919 -0.106442 -0.060114 2.331640 -0.008948 -0.003566 0.999952 0.001590 0.0000051444 -0.0000000475 -0.0000070274 0.0000053320 -0.0000028668 0.0004004825 0.0026614738 0.0000047913 -0.0000043079 0.0026686072 0.0000020213 0.0026796985
4298.42319 -0.109227 -0.064762 2.337938 -0.008895 -0.003542 0.999953 0.001643 0.0000051435 -0.0000000488 -0.0000069860 0.0000053307 -0.0000028389 0.0004004853 0.0026619346 0.0000045878 -0.0000043690 0.0026691590 0.0000019943 0.0026800838
4298.51918 -0.110781 -0.067739 2.345830 -0.008611 -0.004979 0.999950 0.001072 0.0000051324 -0.0000000305 -0.0000067780 0.0000053440 -0.0000039600 0.0004004689 0.0026621846 0.0000044546 -0.0000043841 0.0026693317 0.0000020462 0.0026802110
4298.62320 -0.112494 -0.071231 2.363528 0.008325 0.006768 -0.999942 0.000911 0.0000051219 -0.0000000085 -0.0000065380 0.0000053749 -0.0000053571 0.0004004412 0.0026627570 0.0000042971 -0.0000044062 0.0026697741 0.0000020620 0.0026805785
4298.72722 -0.113998 -0.075186 2.384198 0.008173 0.006645 -0.999940 0.003062 0.0000051161 -0.0000000106 -0.0000064162 0.0000053716 -0.0000052507 0.0004004456 0.0026634629 0.0000040936 -0.0000044250 0.0026703066 0.0000020256 0.0026811525
4298.82327 -0.115623 -0.079311 2.403123 0.008201 0.005708 -0.999939 0.004677 0.0000051136 -0.0000000224 -0.0000063890 0.0000053523 -0.0000044884 0.0004004624 0.0026641391 0.0000038707 -0.0000044542 0.0026707528 0.0000019717 0.0026818315
4298.91928 -0.116899 -0.083737 2.420871 0.008228 0.004813 -0.999937 0.005852 0.0000051143 -0.0000000329 -0.0000064371 0.0000053376 -0.0000037745 0.0004004732 0.0026648640 0.0000036031 -0.0000045018 0.0026712494 0.0000019010 0.0026826545
4299.01945 -0.117713 -0.088607 2.438661 0.008316 0.004154 -0.999935 0.006647 0.0000051124 -0.0000000379 -0.0000064827 0.0000053268 -0.0000032707 0.0004004763 0.0026654848 0.0000032206 -0.0000045857 0.0026713454 0.0000017817 0.0026834487
4299.11952 -0.116351 -0.094735 2.454194 0.008579 0.003826 -0.999931 0.007041 0.0000051161 -0.0000000402 -0.0000066335 0.0000053230 -0.0000030303 0.0004004716 0.0026662141 0.0000029985 -0.0000046372 0.0026717712 0.0000016919 0.0026843680
4299.21953 -0.117175 -0.099552 2.468697 0.008912 0.003921 -0.999926 0.007298 0.0000051261 -0.0000000376 -0.0000069196 0.0000053246 -0.0000030517 0.0004004603 0.0026671287 0.0000028000 -0.0000047412 0.0026719695 0.0000016174 0.0026853525
4299.31960 -0.118764 -0.104379 2.481892 0.009436 0.003805 -0.999920 0.007476 0.0000051394 -0.0000000363 -0.0000073099 0.0000053222 -0.0000029240 0.0004004457 0.0026678183 0.0000025587 -0.0000047517 0.0026722113 0.0000015467 0.0026860795
