# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4198.76879 -0.031645 -0.027834 0.000184 -0.000389 0.000765 -0.999991 0.004046 0.0000055828 -0.0000000172 0.0000004344 0.0000056485 -0.0000004191 0.0004064201 0.0026483976 0.0000034996 0.0000075879 0.0026598658 -0.0000012828 0.0026443462
4198.86063 -0.030773 -0.024761 -0.001411 -0.000430 0.000879 -0.999991 0.004069 0.0000055999 -0.0000000450 0.0000004890 0.0000056950 -0.0000005611 0.0004067024 0.0026439664 0.0000047442 0.0000072451 0.0026521202 0.0000001981 0.0026395834
4198.95654 -0.029005 -0.023375 -0.002274 -0.000355 0.000945 -0.999991 0.004194 0.0000056179 -0.0000000674 0.0000004783 0.0000057313 -0.0000007160 0.0004070005 0.0026405468 0.0000045473 0.0000062428 0.0026469123 0.0000008913 0.0026356910
4199.05662 -0.027058 -0.022520 -0.002482 -0.000247 0.000956 -0.999990 0.004325 0.0000056422 -0.0000000797 0.0000004318 0.0000057585 -0.0000007913 0.0004073201 0.0026380984 0.0000035105 0.0000047759 0.0026438330 0.0000007180 0.0026327447
4199.15280 -0.025397 -0.021729 -0.001943 -0.000111 0.000971 -0.999990 0.004396 0.0000056677 -0.0000000818 0.0000003387 0.0000057739 -0.0000008417 0.0004076293 0.0026365486 0.0000023684 0.0000032902 0.0026422655 0.0000000837 0.0026306285
4199.24482 -0.024064 -0.020990 -0.000999 -0.000007 0.000909 -0.999989 0.004520 0.0000056934 -0.0000000768 0.0000002657 0.0000057821 -0.0000008411 0.0004079238 0.0026356843 0.0000014871 0.0000020633 0.0026416435 -0.0000006244 0.0026291190
4199.34496 -0.022817 -0.020037 0.000259 0.000097 0.000862 -0.999989 0.004677 0.0000057234 -0.0000000696 0.0000001948 0.0000057927 -0.0000008196 0.0004082482 0.0026353084 0.0000009335 0.0000011265 0.0026416248 -0.0000012476 0.0026280303
4199.44192 -0.020969 -0.020339 0.004442 0.000639 0.001101 -0.999995 0.002987 0.0000054809 0.0000001149 0.0000000709 0.0000054806 -0.0000008465 0.0004057734 0.0026335903 -0.0000000154 0.0000004226 0.0026397773 -0.0000016720 0.0026260015
4199.53474 -0.021361 -0.019788 0.004431 0.000753 0.001021 -0.999995 0.002883 0.0000054217 0.0000000596 -0.0000004894 0.0000054747 -0.0000011550 0.0004047280 0.0026330915 0.0000005860 0.0000004275 0.0026390687 -0.0000016952 0.0026259168
4199.63137 -0.021613 -0.020414 0.005149 0.000892 0.000964 -0.999997 0.002107 0.0000053837 0.0000000728 -0.0000004537 0.0000054735 -0.0000008911 0.0004036437 0.0026330088 0.0000004791 0.0000004293 0.0026387071 -0.0000016314 0.0026258884
4199.72733 -0.021643 -0.020342 0.005326 0.000886 0.000965 -0.999997 0.002104 0.0000054261 0.0000000622 -0.0000005493 0.0000055007 -0.0000008623 0.0004037625 0.0026330733 0.0000005257 0.0000003980 0.0026390062 -0.0000017053 0.0026259595
4199.81945 -0.021490 -0.020338 0.005421 0.000897 0.000989 -0.999997 0.002084 0.0000054657 0.0000000494 -0.0000005776 0.0000055236 -0.0000008839 0.0004038821 0.0026331149 0.0000006770 0.0000003675 0.0026392663 -0.0000017605 0.0026260264
4199.92352 -0.021313 -0.020367 0.005385 0.000902 0.001001 -0.999997 0.002052 0.0000055053 0.0000000377 -0.0000005820 0.0000055481 -0.0000009071 0.0004040089 0.0026331764 0.0000008708 0.0000003627 0.0026395769 -0.0000018087 0.0026260981
4200.01963 -0.021096 -0.020535 0.005298 0.000813 0.001018 -0.999997 0.001980 0.0000055355 0.0000000289 -0.0000005212 0.0000055644 -0.0000009177 0.0004041132 0.0026331924 0.0000010327 0.0000003770 0.0026397828 -0.0000018107 0.0026261372
4200.11599 -0.020956 -0.020744 0.005295 0.000773 0.001029 -0.999997 0.001953 0.0000055633 0.0000000218 -0.0000004722 0.0000055777 -0.0000009521 0.0004042130 0.0026331690 0.0000011848 0.0000003808 0.0026398513 -0.0000017664 0.0026261593
4200.21190 -0.020850 -0.020784 0.005268 0.000710 0.001046 -0.999997 0.001932 0.0000055885 0.0000000145 -0.0000003989 0.0000055899 -0.0000009936 0.0004043105 0.0026331370 0.0000012587 0.0000003966 0.0026399444 -0.0000017464 0.0026261822
4200.31165 -0.020790 -0.020732 0.005228 0.000652 0.000990 -0.999997 0.001906 0.0000056145 0.0000000061 -0.0000003352 0.0000056025 -0.0000009680 0.0004044090 0.0026330969 0.0000012994 0.0000004099 0.0026400246 -0.0000017263 0.0026261936
4200.40758 -0.020640 -0.020696 0.005252 0.000693 0.000968 -0.999998 0.001826 0.0000056390 -0.0000000030 -0.0000003578 0.0000056127 -0.0000009337 0.0004044928 0.0026330307 0.0000013144 0.0000004184 0.0026400618 -0.0000017244 0.0026262123
4200.58636 -0.019812 -0.020700 0.005943 0.000905 0.001113 -0.999998 0.001450 0.0000053730 0.0000001216 -0.0000002896 0.0000055168 -0.0000008987 0.0004038380 0.0026318871 0.0000002952 0.0000006226 0.0026382183 -0.0000014881 0.0026257381
4200.68687 -0.019410 -0.021496 0.005998 0.000950 0.001184 -0.999998 0.001013 0.0000053582 0.0000001172 -0.0000005574 0.0000055152 -0.0000009991 0.0004028120 0.0026317571 0.0000006399 0.0000006144 0.0026372488 -0.0000014126 0.0026257083
4200.78299 -0.019316 -0.021366 0.006064 0.000913 0.001197 -0.999998 0.001008 0.0000053791 0.0000001127 -0.0000004996 0.0000055250 -0.0000010386 0.0004028237 0.0026318092 0.0000006513 0.0000006038 0.0026373818 -0.0000014440 0.0026257619
4200.88471 -0.018837 -0.021141 0.006916 0.000859 0.000495 -0.999999 0.000977 0.0000054097 0.0000001054 -0.0000005173 0.0000055414 -0.0000005344 0.0004028937 0.0026318652 0.0000007571 0.0000005710 0.0026376454 -0.0000014638 0.0026257902
4200.98147 -0.018467 -0.021013 0.010274 0.001491 -0.004020 -0.999990 0.001016 0.0000054445 0.0000000935 -0.0000009672 0.0000055964 0.0000030737 0.0004029593 0.0026319604 0.0000009643 0.0000005178 0.0026378034 -0.0000012993 0.0026257018
4201.07686 -0.018042 -0.019104 0.016691 0.006671 -0.012463 -0.999898 0.001843 0.0000055472 -0.0000000264 -0.0000051145 0.0000058513 0.0000098120 0.0004027738 0.0026321199 0.0000013016 0.0000005043 0.0026381973 -0.0000012510 0.0026257077
4201.17143 -0.018907 -0.014858 0.026703 0.015787 -0.020853 -0.999654 0.002765 0.0000058957 -0.0000004051 -0.0000122610 0.0000063227 0.0000163822 0.0004021113 0.0026323328 0.0000016195 0.0000005117 0.0026388824 -0.0000012242 0.0026257433
4201.27273 -0.023143 -0.006910 0.042398 0.021473 -0.021460 -0.999534 0.003289 0.0000062642 -0.0000006090 -0.0000167225 0.0000064092 0.0000169082 0.0004018413 0.0026327139 0.0000020697 0.0000004972 0.0026399160 -0.0000011722 0.0026258126
4201.36874 -0.031157 0.006515 0.066657 0.018855 -0.014553 -0.999710 0.003437 0.0000061499 -0.0000003153 -0.0000146919 0.0000060719 0.0000114617 0.0004025091 0.0026335317 0.0000029060 0.0000004380 0.0026416531 -0.0000011404 0.0026260991
4201.46302 -0.043147 0.017209 0.096067 0.012089 -0.007143 -0.999897 0.003037 0.0000058551 -0.0000000126 -0.0000091875 0.0000058492 0.0000057624 0.0004031067 0.0026344006 0.0000038024 0.0000004547 0.0026430445 -0.0000011115 0.0026264512
4201.55498 -0.056582 0.032424 0.134426 0.004679 -0.001712 -0.999984 0.002856 0.0000056987 0.0000001287 -0.0000034301 0.0000058094 0.0000012967 0.0004034772 0.0026348889 0.0000036087 0.0000004793 0.0026436747 -0.0000009391 0.0026270726
4201.65762 -0.077099 0.039542 0.179891 -0.000275 0.001992 -0.999995 0.002583 0.0000056562 0.0000001329 0.0000006601 0.0000057625 -0.0000012931 0.0004028303 0.0026324876 0.0000019797 0.0000008184 0.0026423099 -0.0000007642 0.0026276490
4201.84194 -0.104039 0.065158 0.296735 -0.002292 0.005658 -0.999980 0.001701 0.0000056915 0.0000000951 0.0000022519 0.0000057623 -0.0000044396 0.0004024104 0.0026331492 0.0000018286 0.0000011210 0.0026429069 0.0000000287 0.0026293931
4201.93411 -0.115525 0.078158 0.355296 -0.001666 0.006876 -0.999974 0.001363 0.0000057109 0.0000000885 0.0000017032 0.0000057987 -0.0000054684 0.0004023686 0.0026340982 0.0000022492 0.0000009122 0.0026453687 0.0000003365 0.0026311145
4202.02610 -0.126671 0.089776 0.412751 -0.001397 0.007895 -0.999967 0.001147 0.0000057359 0.0000000828 0.0000015198 0.0000058460 -0.0000062603 0.0004023647 0.0026355785 0.0000029002 0.0000005814 0.0026474946 0.0000007431 0.0026334013
4202.20615 -0.137368 0.110221 0.522674 -0.003280 0.008989 -0.999954 0.000985 0.0000057998 0.0000000461 0.0000028856 0.0000059264 -0.0000072075 0.0004022564 0.0026377145 0.0000046869 0.0000017213 0.0026485238 0.0000000335 0.0026334607
4202.29836 -0.142767 0.117815 0.583495 -0.004180 0.009237 -0.999948 0.000850 0.0000057907 0.0000000353 0.0000036849 0.0000059489 -0.0000071454 0.0004021961 0.0026387284 0.0000048428 0.0000015637 0.0026477937 0.0000000872 0.0026344574
4202.47853 -0.149957 0.126525 0.703164 -0.003914 0.009246 -0.999950 0.000028 0.0000058361 0.0000000369 0.0000036881 0.0000060173 -0.0000072366 0.0004021721 0.0026411609 0.0000059231 0.0000015696 0.0026493091 0.0000006725 0.0026377832
4202.65461 -0.152900 0.132819 0.820820 0.002683 -0.009954 0.999947 0.000529 0.0000058516 0.0000000551 0.0000026580 0.0000061012 -0.0000077964 0.0004021360 0.0026427101 0.0000063119 0.0000019104 0.0026500933 0.0000009716 0.0026409081
4202.83463 -0.151209 0.133551 0.942145 0.001368 -0.009486 0.999953 0.001115 0.0000058726 0.0000000784 0.0000016529 0.0000061450 -0.0000073755 0.0004021497 0.0026431283 0.0000059528 0.0000008339 0.0026513748 0.0000009922 0.0026446855
4202.92664 -0.148946 0.131014 1.004349 0.001020 -0.009160 0.999956 0.001596 0.0000058668 0.0000000853 0.0000013636 0.0000061476 -0.0000070382 0.0004020849 0.0026428060 0.0000058851 0.0000006547 0.0026511502 0.0000010574 0.0026459189
4203.02665 -0.146734 0.128137 1.072566 0.000727 -0.008679 0.999960 0.001797 0.0000058726 0.0000000911 0.0000011680 0.0000061586 -0.0000066844 0.0004020694 0.0026426523 0.0000055217 0.0000002677 0.0026514303 0.0000011529 0.0026475202
4203.13075 -0.146318 0.124828 1.142522 -0.000073 -0.008345 0.999964 0.001454 0.0000058242 0.0000001127 0.0000008759 0.0000061210 -0.0000062449 0.0004019858 0.0026425574 0.0000047913 -0.0000000787 0.0026521342 0.0000009286 0.0026492498
4203.22280 -0.143859 0.120516 1.206528 -0.000896 -0.007581 0.999970 0.001523 0.0000057520 0.0000000832 -0.0000000293 0.0000060913 -0.0000059892 0.0004019076 0.0026426242 0.0000046692 -0.0000000440 0.0026530714 0.0000007910 0.0026496349
4203.31883 -0.141464 0.115311 1.270555 -0.001381 -0.006946 0.999974 0.001651 0.0000057512 0.0000000826 -0.0000005132 0.0000060896 -0.0000054304 0.0004018763 0.0026430878 0.0000039145 0.0000000220 0.0026529849 0.0000004872 0.0026513658
4203.41489 -0.139695 0.110881 1.334167 -0.001755 -0.006430 0.999976 0.001613 0.0000057494 0.0000000756 -0.0000007965 0.0000060810 -0.0000050700 0.0004018564 0.0026429319 0.0000031159 -0.0000003302 0.0026535293 0.0000000267 0.0026529527
4203.51889 -0.136244 0.104259 1.401604 -0.002123 -0.005988 0.999978 0.001687 0.0000057519 0.0000000704 -0.0000011856 0.0000060815 -0.0000046757 0.0004018279 0.0026433052 0.0000030993 -0.0000006249 0.0026541052 0.0000003492 0.0026546523
4203.62289 -0.132191 0.097589 1.466294 -0.002587 -0.005424 0.999980 0.001752 0.0000057661 0.0000000701 -0.0000015643 0.0000061000 -0.0000042315 0.0004018504 0.0026440949 0.0000025789 -0.0000007752 0.0026551772 0.0000003808 0.0026578991
4203.71492 -0.128819 0.092798 1.523055 -0.002915 -0.004981 0.999982 0.001600 0.0000057501 0.0000000541 -0.0000017846 0.0000060956 -0.0000039696 0.0004018205 0.0026442244 0.0000022200 -0.0000004316 0.0026551012 0.0000001813 0.0026583454
4203.80692 -0.125308 0.086468 1.577485 -0.003040 -0.004838 0.999982 0.001609 0.0000057668 0.0000000555 -0.0000019153 0.0000061184 -0.0000037372 0.0004018356 0.0026453958 0.0000018630 -0.0000004165 0.0026562347 0.0000001571 0.0026616187
4203.90296 -0.119112 0.079085 1.639542 -0.003262 -0.004653 0.999982 0.001949 0.0000057538 0.0000000629 -0.0000020853 0.0000060993 -0.0000034182 0.0004017777 0.0026446809 0.0000012232 -0.0000011477 0.0026562809 0.0000002851 0.0026604278
4203.99896 -0.115191 0.072140 1.694486 -0.003653 -0.004054 0.999983 0.001922 0.0000057711 0.0000000620 -0.0000023996 0.0000061248 -0.0000031146 0.0004017898 0.0026456949 0.0000006275 -0.0000012506 0.0026573083 0.0000002596 0.0026635569
4204.09496 -0.111509 0.064851 1.748210 -0.003712 -0.003619 0.999985 0.001950 0.0000057848 0.0000000590 -0.0000024407 0.0000061498 -0.0000027493 0.0004018090 0.0026468504 0.0000001745 -0.0000013195 0.0026586923 0.0000001903 0.0026668430
4204.18699 -0.107541 0.056892 1.798684 -0.003550 -0.003417 0.999986 0.001876 0.0000057846 0.0000000608 -0.0000022705 0.0000061623 -0.0000025193 0.0004018207 0.0026477660 -0.0000002486 -0.0000014599 0.0026599084 0.0000001755 0.0026695232
4204.27895 -0.103159 0.049717 1.842730 -0.003229 -0.003081 0.999988 0.001837 0.0000057788 0.0000000531 -0.0000020679 0.0000061697 -0.0000023859 0.0004018118 0.0026482331 -0.0000005155 -0.0000015504 0.0026608039 0.0000002068 0.0026715162
4204.45891 -0.094471 0.036442 1.898213 -0.003301 -0.002434 0.999990 0.001855 0.0000058122 0.0000000500 -0.0000021882 0.0000062197 -0.0000018262 0.0004018625 0.0026503772 -0.0000012276 -0.0000018424 0.0026631475 -0.0000000071 0.0026769567
4204.55087 -0.086963 0.031771 1.919582 -0.003549 -0.002349 0.999989 0.001905 0.0000057917 0.0000000459 -0.0000023517 0.0000062038 -0.0000016634 0.0004017804 0.0026486840 -0.0000016924 -0.0000017991 0.0026614119 -0.0000002499 0.0026728446
4204.64287 -0.081368 0.025620 1.934889 -0.003817 -0.002111 0.999989 0.001842 0.0000057955 0.0000000441 -0.0000026069 0.0000062173 -0.0000015857 0.0004017862 0.0026493516 -0.0000018972 -0.0000020001 0.0026619171 -0.0000003740 0.0026744759
4204.73488 -0.076012 0.019753 1.949929 -0.004132 -0.001768 0.999988 0.001757 0.0000057983 0.0000000416 -0.0000028548 0.0000062265 -0.0000013152 0.0004017907 0.0026499781 -0.0000020868 -0.0000021836 0.0026624781 -0.0000004655 0.0026757378
4204.83093 -0.071079 0.015973 1.968664 -0.004660 -0.001282 0.999987 0.001584 0.0000057803 0.0000000262 -0.0000032713 0.0000062195 -0.0000010772 0.0004017747 0.0026503212 -0.0000017926 -0.0000022976 0.0026622762 -0.0000009272 0.0026761384
4205.01100 -0.059625 0.005857 2.006640 -0.004705 -0.001506 0.999987 0.001574 0.0000058097 0.0000000291 -0.0000034270 0.0000062561 -0.0000011380 0.0004017909 0.0026520753 -0.0000019865 -0.0000021330 0.0026638800 -0.0000010451 0.0026781586
4205.10307 -0.054231 0.003694 2.028733 -0.004887 -0.001566 0.999986 0.001432 0.0000057763 0.0000000276 -0.0000032206 0.0000062085 -0.0000012108 0.0004017466 0.0026501168 -0.0000022977 -0.0000016456 0.0026624656 -0.0000008681 0.0026761208
4205.20310 -0.047670 -0.000545 2.051520 -0.005068 -0.001393 0.999985 0.001243 0.0000057849 0.0000000231 -0.0000035430 0.0000062235 -0.0000011592 0.0004017390 0.0026508552 -0.0000022564 -0.0000016824 0.0026632809 -0.0000009734 0.0026771141
4205.30312 -0.042277 -0.004054 2.074288 -0.005296 -0.000961 0.999985 0.001161 0.0000057792 0.0000000353 -0.0000037403 0.0000062189 -0.0000007199 0.0004017385 0.0026508934 -0.0000029394 -0.0000017749 0.0026638543 -0.0000009676 0.0026776548
4205.40713 -0.037086 -0.007554 2.096812 -0.005514 -0.000271 0.999984 0.000983 0.0000057864 0.0000000294 -0.0000039387 0.0000062412 -0.0000002485 0.0004017471 0.0026518557 -0.0000031189 -0.0000019362 0.0026651100 -0.0000010222 0.0026788417
4205.51513 -0.033004 -0.010486 2.119718 -0.005734 0.000251 0.999983 0.000765 0.0000057914 0.0000000178 -0.0000040649 0.0000062594 0.0000001661 0.0004017554 0.0026525131 -0.0000028350 -0.0000022643 0.0026662582 -0.0000009293 0.0026800162
4205.61113 -0.028661 -0.012984 2.139361 -0.005899 0.000462 0.999982 0.000504 0.0000057983 0.0000000116 -0.0000042567 0.0000062814 0.0000003682 0.0004017624 0.0026536332 -0.0000028260 -0.0000025210 0.0026676155 -0.0000009452 0.0026813061
4205.71116 -0.022300 -0.014012 2.160357 -0.005751 0.000083 0.999983 0.000459 0.0000057712 0.0000000195 -0.0000040580 0.0000062287 0.0000001744 0.0004016922 0.0026527995 -0.0000025082 -0.0000025963 0.0026656788 -0.0000006685 0.0026810319
4205.80317 -0.018443 -0.015329 2.178163 -0.005019 -0.000314 0.999987 0.000326 0.0000057592 0.0000000208 -0.0000035357 0.0000062437 -0.0000002247 0.0004017087 0.0026535827 -0.0000024486 -0.0000028475 0.0026667542 -0.0000007192 0.0026822329
4205.89516 -0.014431 -0.016410 2.195302 -0.004209 -0.000601 0.999991 0.000198 0.0000057460 0.0000000181 -0.0000029157 0.0000062560 -0.0000004505 0.0004017241 0.0026543669 -0.0000023617 -0.0000030803 0.0026678502 -0.0000007190 0.0026834367
4205.99116 -0.009678 -0.016129 2.212246 -0.003686 -0.000648 0.999993 0.000045 0.0000057262 0.0000000065 -0.0000025857 0.0000062530 -0.0000005530 0.0004017245 0.0026549785 -0.0000020374 -0.0000031528 0.0026681866 -0.0000008927 0.0026846074
4206.17513 0.002344 -0.017461 2.243411 0.004535 0.000351 -0.999990 0.000059 0.0000057198 -0.0000000291 -0.0000033412 0.0000062163 -0.0000002732 0.0004016972 0.0026541187 -0.0000016431 -0.0000023647 0.0026675341 -0.0000012752 0.0026858520
4206.27513 0.005648 -0.017719 2.261236 0.005647 0.000262 -0.999984 0.000151 0.0000057250 -0.0000000265 -0.0000039463 0.0000062187 -0.0000001558 0.0004016704 0.0026545921 -0.0000016779 -0.0000024310 0.0026680839 -0.0000010859 0.0026867646
4206.36714 0.009738 -0.017434 2.276324 0.006217 0.000120 -0.999981 0.000257 0.0000057403 -0.0000000283 -0.0000044910 0.0000062357 -0.0000001399 0.0004016572 0.0026553580 -0.0000016285 -0.0000026132 0.0026692119 -0.0000011064 0.0026879875
4206.46311 0.014674 -0.016138 2.290572 0.006600 0.000214 -0.999978 0.000363 0.0000057412 -0.0000000222 -0.0000047858 0.0000062443 -0.0000002425 0.0004016425 0.0026558224 -0.0000018674 -0.0000026290 0.0026699147 -0.0000011548 0.0026889057
4206.55911 0.017403 -0.015992 2.305375 0.006800 0.000529 -0.999977 0.000428 0.0000057444 -0.0000000197 -0.0000049167 0.0000062610 -0.0000004657 0.0004016404 0.0026565137 -0.0000020442 -0.0000028219 0.0026709621 -0.0000010859 0.0026901496
4206.65510 0.020058 -0.014725 2.319752 0.006955 0.000814 -0.999975 0.000499 0.0000057472 -0.0000000231 -0.0000050762 0.0000062712 -0.0000006713 0.0004016344 0.0026569088 -0.0000017798 -0.0000029072 0.0026718275 -0.0000009785 0.0026912695
4206.75110 0.023123 -0.014012 2.333627 0.007103 0.001006 -0.999974 0.000603 0.0000057522 -0.0000000238 -0.0000052199 0.0000062894 -0.0000008349 0.0004016335 0.0026579005 -0.0000018137 -0.0000032039 0.0026730856 -0.0000009204 0.0026926424
4206.84706 0.027150 -0.011394 2.347905 0.007229 0.001188 -0.999973 0.000661 0.0000057324 -0.0000000162 -0.0000052782 0.0000062403 -0.0000009231 0.0004015688 0.0026567177 -0.0000017310 -0.0000026528 0.0026709598 -0.0000010472 0.0026914945
4206.93906 0.029603 -0.010349 2.361120 0.007142 0.001141 -0.999974 0.000807 0.0000057283 -0.0000000191 -0.0000052378 0.0000062486 -0.0000009212 0.0004015683 0.0026573006 -0.0000017444 -0.0000028376 0.0026719174 -0.0000010432 0.0026926419
4207.03106 0.031770 -0.009334 2.374287 0.007143 0.001043 -0.999974 0.000926 0.0000057243 -0.0000000230 -0.0000052257 0.0000062569 -0.0000008459 0.0004015674 0.0026579857 -0.0000017207 -0.0000030397 0.0026728601 -0.0000009950 0.0026938327
4207.12305 0.033488 -0.008535 2.385968 0.007107 0.000971 -0.999974 0.000991 0.0000057181 -0.0000000316 -0.0000052655 0.0000062583 -0.0000007814 0.0004015610 0.0026585713 -0.0000014385 -0.0000032051 0.0026734065 -0.0000010582 0.0026948871
4207.22304 0.035741 -0.006710 2.397702 0.006854 0.000829 -0.999975 0.001180 0.0000056997 -0.0000000388 -0.0000052388 0.0000062176 -0.0000007513 0.0004015403 0.0026574749 -0.0000016821 -0.0000026991 0.0026722731 -0.0000012085 0.0026945815
4207.31905 0.037013 -0.004405 2.410073 0.006757 0.000980 -0.999976 0.001317 0.0000056930 -0.0000000372 -0.0000050441 0.0000062271 -0.0000008776 0.0004015355 0.0026579204 -0.0000017881 -0.0000027497 0.0026727583 -0.0000011376 0.0026955132
4207.42304 0.038136 -0.002959 2.423789 0.006811 0.001448 -0.999975 0.001346 0.0000056944 -0.0000000367 -0.0000050191 0.0000062437 -0.0000011627 0.0004015330 0.0026586615 -0.0000018357 -0.0000029450 0.0026737496 -0.0000010947 0.0026968213
4207.51903 0.037487 -0.001793 2.437376 0.006790 0.001731 -0.999974 0.001472 0.0000056897 -0.0000000337 -0.0000049718 0.0000062520 -0.0000013640 0.0004015268 0.0026591352 -0.0000019459 -0.0000029931 0.0026742696 -0.0000011932 0.0026977051
4207.61103 0.036543 -0.000976 2.449299 0.006707 0.001838 -0.999975 0.001495 0.0000056855 -0.0000000353 -0.0000049017 0.0000062629 -0.0000014775 0.0004015230 0.0026597454 -0.0000019937 -0.0000031666 0.0026749508 -0.0000011082 0.0026988564
4207.70703 0.036161 0.000179 2.461906 0.006695 0.001885 -0.999975 0.001472 0.0000056846 -0.0000000381 -0.0000049369 0.0000062749 -0.0000015219 0.0004015181 0.0026605193 -0.0000019095 -0.0000033811 0.0026756818 -0.0000010071 0.0027001044
4207.80302 0.035499 0.001204 2.474045 0.006705 0.002099 -0.999974 0.001479 0.0000056829 -0.0000000398 -0.0000049451 0.0000062876 -0.0000016834 0.0004015126 0.0026613142 -0.0000017987 -0.0000036021 0.0026763739 -0.0000008984 0.0027013493
4207.89902 0.033405 0.002464 2.486847 0.006762 0.002316 -0.999973 0.001548 0.0000056757 -0.0000000332 -0.0000049829 0.0000062706 -0.0000018531 0.0004014773 0.0026602003 -0.0000019515 -0.0000030722 0.0026746876 -0.0000013589 0.0027008266
4207.99502 0.032085 0.003188 2.498448 0.006620 0.002338 -0.999974 0.001534 0.0000056696 -0.0000000362 -0.0000048883 0.0000062791 -0.0000018595 0.0004014742 0.0026608327 -0.0000019259 -0.0000032863 0.0026753230 -0.0000013008 0.0027020198
4208.09502 0.029938 0.003339 2.510578 0.006454 0.002338 -0.999975 0.001574 0.0000056630 -0.0000000407 -0.0000047320 0.0000062891 -0.0000018337 0.0004014741 0.0026615684 -0.0000018382 -0.0000035626 0.0026760604 -0.0000012190 0.0027033325
4208.23101 0.026791 0.002731 2.524262 0.005940 0.002297 -0.999978 0.001586 0.0000056584 -0.0000000482 -0.0000044561 0.0000063047 -0.0000017770 0.0004014830 0.0026626282 -0.0000014454 -0.0000039725 0.0026770439 -0.0000011357 0.0027050633
4208.37500 0.025945 0.002889 2.536052 0.005245 0.002389 -0.999982 0.001585 0.0000056492 -0.0000000472 -0.0000040313 0.0000062943 -0.0000018526 0.0004014891 0.0026615976 -0.0000020319 -0.0000039263 0.0026766238 -0.0000011885 0.0027051257
4208.47101 0.023700 0.002703 2.544795 0.004876 0.002278 -0.999984 0.001667 0.0000056343 -0.0000000520 -0.0000035954 0.0000062901 -0.0000018541 0.0004014839 0.0026617008 -0.0000018652 -0.0000039634 0.0026764848 -0.0000010376 0.0027055929
4208.56700 0.021695 0.001661 2.554349 0.004790 0.002274 -0.999985 0.001684 0.0000056274 -0.0000000570 -0.0000034516 0.0000062913 -0.0000017846 0.0004014804 0.0026622091 -0.0000017473 -0.0000041569 0.0026769343 -0.0000009427 0.0027065861
4208.66701 0.019697 0.000283 2.563332 0.004815 0.002319 -0.999984 0.001719 0.0000056227 -0.0000000585 -0.0000034573 0.0000062907 -0.0000018026 0.0004014728 0.0026626162 -0.0000017004 -0.0000042358 0.0026772130 -0.0000009596 0.0027073036
