# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4201.63298 -0.032099 0.083808 0.163973 -0.001096 0.001186 -0.999997 0.001735 0.0000052192 0.0000000531 0.0000009096 0.0000053038 -0.0000009336 0.0004011020 0.0026221322 0.0000006000 0.0000006526 0.0026171452 0.0000010509 0.0026140637
4201.82206 -0.056053 0.109426 0.274509 -0.004008 0.004971 -0.999979 0.001366 0.0000052864 0.0000000311 0.0000032995 0.0000053891 -0.0000039037 0.0004011106 0.0026237644 -0.0000002960 -0.0000000663 0.0026179029 0.0000012422 0.0026174188
4201.91352 -0.065862 0.123061 0.338653 -0.003516 0.006331 -0.999973 0.001193 0.0000053049 0.0000000282 0.0000028170 0.0000054462 -0.0000050570 0.0004011269 0.0026261225 0.0000001289 -0.0000001964 0.0026190988 0.0000017381 0.0026201888
4202.01181 -0.075645 0.135263 0.393691 -0.003055 0.007452 -0.999967 0.000970 0.0000053281 0.0000000262 0.0000025841 0.0000054916 -0.0000059159 0.0004011387 0.0026286106 0.0000005997 -0.0000007416 0.0026205462 0.0000024642 0.0026228074
4202.19278 -0.089730 0.154823 0.507101 -0.004847 0.008982 -0.999947 0.001064 0.0000053706 -0.0000000216 0.0000038619 0.0000055534 -0.0000070521 0.0004011405 0.0026282700 0.0000040320 0.0000015535 0.0026210988 0.0000010545 0.0026194830
4202.28478 -0.095658 0.163313 0.568172 -0.005889 0.009094 -0.999941 0.000999 0.0000054075 -0.0000000362 0.0000047207 0.0000055902 -0.0000072602 0.0004011530 0.0026295840 0.0000042726 0.0000017133 0.0026213510 0.0000007606 0.0026202587
4202.47523 -0.103218 0.175969 0.683843 -0.006155 0.009066 -0.999940 0.000749 0.0000054177 -0.0000000483 0.0000049521 0.0000056315 -0.0000071996 0.0004011239 0.0026299342 0.0000055206 0.0000008041 0.0026217464 0.0000007155 0.0026197805
4202.65143 -0.105974 0.183863 0.809137 -0.005172 0.009800 -0.999939 0.000430 0.0000054341 -0.0000000390 0.0000041975 0.0000057152 -0.0000078369 0.0004011216 0.0026326341 0.0000062631 0.0000014351 0.0026229997 0.0000006015 0.0026215391
4202.83273 -0.110682 0.182906 0.928545 0.003195 -0.009571 0.999949 0.000463 0.0000053766 -0.0000000309 0.0000034321 0.0000056537 -0.0000074149 0.0004009450 0.0026320063 0.0000060772 0.0000003086 0.0026235651 0.0000004836 0.0026220455
4202.92535 -0.113953 0.181161 0.989561 0.002175 -0.009197 0.999955 0.001132 0.0000053449 -0.0000000209 0.0000025811 0.0000056113 -0.0000072244 0.0004008793 0.0026313003 0.0000063078 0.0000001129 0.0026240858 0.0000004399 0.0026220388
4203.02544 -0.113406 0.178468 1.058014 0.001831 -0.008726 0.999960 0.001184 0.0000053365 -0.0000000052 0.0000018518 0.0000056027 -0.0000068384 0.0004008787 0.0026312172 0.0000064155 0.0000000933 0.0026248078 0.0000003963 0.0026224194
4203.12940 -0.111133 0.175242 1.128472 0.001408 -0.008180 0.999965 0.001252 0.0000053359 0.0000000060 0.0000015094 0.0000055975 -0.0000064042 0.0004009004 0.0026312361 0.0000059488 -0.0000001754 0.0026256781 0.0000002312 0.0026235384
4203.22148 -0.108458 0.170102 1.187954 0.000721 -0.007517 0.999971 0.001327 0.0000053234 0.0000000106 0.0000009414 0.0000055844 -0.0000059688 0.0004009211 0.0026311823 0.0000056702 -0.0000003560 0.0026263556 0.0000002858 0.0026244393
4203.31756 -0.105535 0.164916 1.250200 0.000252 -0.006867 0.999975 0.001371 0.0000052972 0.0000000069 0.0000005614 0.0000055675 -0.0000055043 0.0004008897 0.0026307688 0.0000052190 -0.0000002848 0.0026262665 0.0000001152 0.0026230690
4203.41354 -0.102714 0.159510 1.312421 -0.000049 -0.006453 0.999978 0.001415 0.0000052973 0.0000000118 0.0000003057 0.0000055638 -0.0000051198 0.0004009025 0.0026306790 0.0000046507 -0.0000003152 0.0026267986 0.0000000102 0.0026237189
4203.51749 -0.099434 0.153683 1.379920 -0.000471 -0.006062 0.999981 0.001406 0.0000052943 0.0000000174 -0.0000000118 0.0000055604 -0.0000048038 0.0004008973 0.0026306221 0.0000041645 -0.0000002978 0.0026272704 -0.0000000989 0.0026240345
4203.62155 -0.096111 0.147070 1.445867 -0.001008 -0.005669 0.999983 0.001237 0.0000052922 0.0000000185 -0.0000004423 0.0000055000 -0.0000044148 0.0004008805 0.0026303597 0.0000037499 -0.0000002100 0.0026277468 -0.0000001224 0.0026242956
4203.71353 -0.093173 0.141029 1.502717 -0.001333 -0.005333 0.999984 0.001250 0.0000052955 0.0000000198 -0.0000007104 0.0000055012 -0.0000042856 0.0004008829 0.0026303964 0.0000033343 -0.0000002331 0.0026284695 -0.0000001402 0.0026253286
4203.80555 -0.090049 0.135224 1.557285 -0.001535 -0.005190 0.999985 0.001202 0.0000052843 0.0000000051 -0.0000008475 0.0000054859 -0.0000041514 0.0004008717 0.0026303034 0.0000030345 -0.0000002074 0.0026287333 -0.0000002800 0.0026255777
4203.90156 -0.086772 0.128033 1.613414 -0.001816 -0.004795 0.999986 0.001267 0.0000052893 0.0000000044 -0.0000010574 0.0000054872 -0.0000038286 0.0004008848 0.0026304292 0.0000026176 -0.0000002837 0.0026296305 -0.0000002955 0.0026267929
4203.99756 -0.083203 0.120477 1.668295 -0.002283 -0.004225 0.999988 0.001311 0.0000052907 0.0000000043 -0.0000014320 0.0000054856 -0.0000033583 0.0004008934 0.0026304518 0.0000022148 -0.0000003780 0.0026305487 -0.0000002756 0.0026280087
4204.09349 -0.078989 0.114306 1.726338 -0.002797 -0.003990 0.999987 0.001264 0.0000052702 0.0000000155 -0.0000015512 0.0000054537 -0.0000030203 0.0004008669 0.0026302025 0.0000017758 -0.0000004452 0.0026304770 -0.0000002877 0.0026262159
4204.18550 -0.075201 0.107250 1.774937 -0.002612 -0.003735 0.999989 0.001308 0.0000052706 0.0000000142 -0.0000017477 0.0000054583 -0.0000029542 0.0004008730 0.0026305902 0.0000013998 -0.0000005308 0.0026313699 -0.0000003127 0.0026272153
4204.27745 -0.071279 0.100481 1.817426 -0.002341 -0.003466 0.999990 0.001329 0.0000052666 0.0000000090 -0.0000015200 0.0000054597 -0.0000027791 0.0004008844 0.0026307182 0.0000010250 -0.0000006090 0.0026321807 -0.0000003175 0.0026281688
4204.45729 -0.063413 0.088088 1.872850 -0.002545 -0.002802 0.999992 0.001374 0.0000052789 0.0000000050 -0.0000016795 0.0000054730 -0.0000022775 0.0004009142 0.0026309448 0.0000003760 -0.0000007779 0.0026336228 -0.0000003378 0.0026300432
4204.54925 -0.058381 0.082168 1.890630 -0.002833 -0.002587 0.999992 0.001345 0.0000052737 0.0000000022 -0.0000019420 0.0000054663 -0.0000020849 0.0004009164 0.0026307103 0.0000001020 -0.0000007705 0.0026337924 -0.0000003663 0.0026301805
4204.64124 -0.053356 0.076713 1.906164 -0.003203 -0.002353 0.999991 0.001303 0.0000052733 0.0000000012 -0.0000022354 0.0000054635 -0.0000019029 0.0004009172 0.0026305354 -0.0000001859 -0.0000007792 0.0026339556 -0.0000004277 0.0026305031
4204.73329 -0.049392 0.070649 1.923976 -0.003925 -0.002170 0.999989 0.001265 0.0000052549 0.0000000101 -0.0000025667 0.0000054380 -0.0000016319 0.0004008989 0.0026300783 -0.0000005205 -0.0000006900 0.0026334026 -0.0000003248 0.0026294186
4204.82939 -0.044404 0.065737 1.942234 -0.004570 -0.001800 0.999987 0.001255 0.0000052623 0.0000000114 -0.0000033010 0.0000054377 -0.0000015095 0.0004008914 0.0026300899 -0.0000007377 -0.0000007631 0.0026339017 -0.0000003351 0.0026298949
4205.00971 -0.035300 0.056989 1.981079 -0.004843 -0.001961 0.999986 0.001286 0.0000052751 0.0000000141 -0.0000035709 0.0000054551 -0.0000016608 0.0004009000 0.0026305630 -0.0000010597 -0.0000009093 0.0026350696 -0.0000003559 0.0026309731
4205.10182 -0.030255 0.053331 2.001227 -0.004865 -0.001995 0.999985 0.001302 0.0000052663 0.0000000129 -0.0000035317 0.0000054506 -0.0000016740 0.0004008931 0.0026306286 -0.0000011015 -0.0000008804 0.0026351820 -0.0000002912 0.0026309028
4205.20187 -0.025495 0.049704 2.024211 -0.005114 -0.001907 0.999984 0.001196 0.0000052657 0.0000000124 -0.0000037400 0.0000054496 -0.0000015953 0.0004008895 0.0026308844 -0.0000011871 -0.0000009675 0.0026356678 -0.0000002872 0.0026314333
4205.30189 -0.021014 0.046035 2.046990 -0.005433 -0.001476 0.999984 0.001071 0.0000052671 0.0000000091 -0.0000039954 0.0000054464 -0.0000012306 0.0004008858 0.0026311710 -0.0000012516 -0.0000010343 0.0026361670 -0.0000002843 0.0026319559
4205.40590 -0.015323 0.043295 2.072192 -0.005984 -0.000803 0.999981 0.000839 0.0000052337 0.0000000024 -0.0000042667 0.0000053976 -0.0000007550 0.0004008415 0.0026307812 -0.0000012830 -0.0000007896 0.0026350948 -0.0000005424 0.0026298410
4205.51390 -0.011040 0.040348 2.095194 -0.006272 -0.000323 0.999980 0.000598 0.0000052406 -0.0000000005 -0.0000046636 0.0000053971 -0.0000003515 0.0004008330 0.0026312481 -0.0000013871 -0.0000009034 0.0026358220 -0.0000005253 0.0026302750
4205.60988 -0.007526 0.038308 2.115232 -0.006587 -0.000123 0.999978 0.000334 0.0000052433 -0.0000000014 -0.0000049153 0.0000053962 -0.0000001786 0.0004008251 0.0026316190 -0.0000014531 -0.0000009879 0.0026364132 -0.0000005021 0.0026308042
4205.70990 -0.003932 0.036460 2.135729 -0.006510 -0.000380 0.999979 0.000163 0.0000052378 -0.0000000006 -0.0000048529 0.0000053938 -0.0000003696 0.0004008246 0.0026319837 -0.0000014932 -0.0000010732 0.0026370096 -0.0000004343 0.0026312693
4205.80191 -0.001352 0.033413 2.154668 -0.005988 -0.000835 0.999982 0.000186 0.0000052200 -0.0000000011 -0.0000043833 0.0000053877 -0.0000006704 0.0004008293 0.0026321715 -0.0000015231 -0.0000010861 0.0026373696 -0.0000003119 0.0026314553
4205.89391 0.001697 0.032557 2.172344 -0.005307 -0.001127 0.999985 0.000111 0.0000052070 -0.0000000003 -0.0000039363 0.0000053855 -0.0000009433 0.0004008348 0.0026324812 -0.0000015632 -0.0000011508 0.0026378664 -0.0000002718 0.0026319640
4205.98991 0.005402 0.032264 2.190251 -0.005097 -0.001357 0.999986 0.000039 0.0000051898 0.0000000025 -0.0000036935 0.0000053748 -0.0000010389 0.0004008270 0.0026326374 -0.0000016642 -0.0000010673 0.0026377321 -0.0000002814 0.0026316335
4206.17386 0.012141 0.031433 2.223274 -0.006206 -0.001030 0.999980 0.000011 0.0000052169 0.0000000028 -0.0000046862 0.0000053842 -0.0000008843 0.0004008161 0.0026335603 -0.0000017700 -0.0000012388 0.0026391110 -0.0000002518 0.0026328268
4206.27387 0.016549 0.031200 2.239979 -0.007218 -0.000843 0.999974 0.000000 0.0000052331 0.0000000007 -0.0000055023 0.0000053805 -0.0000007350 0.0004007913 0.0026338998 -0.0000017795 -0.0000012904 0.0026395907 -0.0000002741 0.0026333190
4206.36587 0.020647 0.031230 2.254668 0.007802 0.000719 -0.999969 0.000050 0.0000052417 -0.0000000017 -0.0000059709 0.0000053764 -0.0000006330 0.0004007725 0.0026341754 -0.0000017897 -0.0000013329 0.0026399735 -0.0000003044 0.0026337219
4206.46190 0.026534 0.030684 2.268010 0.008118 0.000865 -0.999967 0.000051 0.0000052463 -0.0000000016 -0.0000062766 0.0000053713 -0.0000007424 0.0004007576 0.0026342679 -0.0000017338 -0.0000012194 0.0026403425 -0.0000003503 0.0026338634
4206.55789 0.029735 0.031087 2.282529 0.008322 0.001204 -0.999965 0.000064 0.0000052445 0.0000000016 -0.0000063537 0.0000053697 -0.0000010071 0.0004007488 0.0026345451 -0.0000018136 -0.0000013047 0.0026407701 -0.0000003432 0.0026342745
4206.65391 0.034380 0.032635 2.293711 0.008427 0.001667 -0.999963 0.000148 0.0000052265 0.0000000054 -0.0000065125 0.0000053452 -0.0000012322 0.0004007173 0.0026343167 -0.0000019296 -0.0000010561 0.0026399946 -0.0000005518 0.0026326919
4206.74992 0.037016 0.032915 2.307325 0.008607 0.001940 -0.999961 0.000175 0.0000052280 0.0000000115 -0.0000066147 0.0000053465 -0.0000015360 0.0004007080 0.0026346688 -0.0000020217 -0.0000011239 0.0026405060 -0.0000005403 0.0026331062
4206.84593 0.039871 0.032035 2.319370 0.008594 0.002242 -0.999961 0.000120 0.0000052224 0.0000000096 -0.0000067170 0.0000053393 -0.0000016875 0.0004006958 0.0026348743 -0.0000019360 -0.0000011979 0.0026407231 -0.0000006354 0.0026330640
4206.93794 0.041688 0.032436 2.332526 0.008546 0.002212 -0.999961 0.000183 0.0000052164 0.0000000129 -0.0000065625 0.0000053405 -0.0000017832 0.0004006965 0.0026351839 -0.0000019683 -0.0000012454 0.0026411915 -0.0000006086 0.0026334829
4207.02994 0.042918 0.032723 2.345579 0.008589 0.002133 -0.999961 0.000217 0.0000052159 0.0000000141 -0.0000065804 0.0000053399 -0.0000017168 0.0004006929 0.0026355727 -0.0000020277 -0.0000012830 0.0026416417 -0.0000005945 0.0026338888
4207.12195 0.043751 0.033069 2.358581 0.008657 0.002051 -0.999960 0.000224 0.0000052169 0.0000000154 -0.0000066493 0.0000053389 -0.0000016629 0.0004006874 0.0026359350 -0.0000020733 -0.0000013062 0.0026420250 -0.0000005797 0.0026342706
4207.22194 0.043942 0.034671 2.373043 0.008718 0.002044 -0.999960 0.000330 0.0000052126 0.0000000165 -0.0000066915 0.0000053346 -0.0000016154 0.0004006790 0.0026360455 -0.0000021355 -0.0000011293 0.0026419630 -0.0000005418 0.0026338929
4207.31794 0.044444 0.035569 2.385923 0.008738 0.002275 -0.999959 0.000326 0.0000052126 0.0000000220 -0.0000067480 0.0000053354 -0.0000018449 0.0004006714 0.0026364410 -0.0000021656 -0.0000011602 0.0026423264 -0.0000005287 0.0026342858
4207.42194 0.044282 0.035960 2.399694 0.008839 0.002780 -0.999957 0.000280 0.0000052136 0.0000000295 -0.0000068188 0.0000053387 -0.0000021978 0.0004006625 0.0026368335 -0.0000021751 -0.0000012044 0.0026427231 -0.0000005070 0.0026347129
4207.51795 0.043915 0.036460 2.411913 0.008792 0.003074 -0.999957 0.000296 0.0000052105 0.0000000344 -0.0000068056 0.0000053391 -0.0000024246 0.0004006554 0.0026370987 -0.0000021532 -0.0000012034 0.0026429304 -0.0000004757 0.0026349892
4207.60999 0.044263 0.038715 2.421667 0.008695 0.003070 -0.999957 0.000444 0.0000051946 0.0000000365 -0.0000067164 0.0000053231 -0.0000025406 0.0004006462 0.0026367078 -0.0000021616 -0.0000011805 0.0026426052 -0.0000001364 0.0026337193
4207.70600 0.043408 0.038924 2.433623 0.008683 0.003173 -0.999957 0.000351 0.0000051940 0.0000000359 -0.0000067382 0.0000053206 -0.0000024944 0.0004006421 0.0026370458 -0.0000021856 -0.0000012047 0.0026429182 -0.0000001321 0.0026340150
4207.80201 0.042212 0.039163 2.444602 0.008706 0.003478 -0.999956 0.000269 0.0000051887 0.0000000417 -0.0000067390 0.0000053161 -0.0000026996 0.0004006301 0.0026372584 -0.0000022034 -0.0000011502 0.0026427857 -0.0000002924 0.0026336245
4207.89802 0.040614 0.039417 2.455642 0.008754 0.003739 -0.999955 0.000247 0.0000051888 0.0000000463 -0.0000067945 0.0000053176 -0.0000029385 0.0004006211 0.0026375885 -0.0000021750 -0.0000011579 0.0026430561 -0.0000002791 0.0026339708
4207.99406 0.039848 0.038473 2.464084 0.008526 0.003893 -0.999956 0.000164 0.0000051792 0.0000000429 -0.0000066900 0.0000053103 -0.0000029795 0.0004006182 0.0026377207 -0.0000020400 -0.0000011644 0.0026431338 -0.0000003669 0.0026339144
4208.09408 0.037743 0.038375 2.475597 0.008337 0.003880 -0.999958 0.000126 0.0000051704 0.0000000429 -0.0000064633 0.0000053095 -0.0000030591 0.0004006212 0.0026379079 -0.0000019898 -0.0000011630 0.0026433606 -0.0000003095 0.0026341919
4208.23011 0.034605 0.037949 2.490524 0.007933 0.003808 -0.999961 0.000094 0.0000051623 0.0000000400 -0.0000061719 0.0000053099 -0.0000029960 0.0004006317 0.0026383281 -0.0000019118 -0.0000011594 0.0026437722 -0.0000002551 0.0026346436
4208.37413 0.031429 0.036987 2.505468 -0.007483 -0.003871 0.999965 0.000003 0.0000051527 0.0000000383 -0.0000058368 0.0000053113 -0.0000030444 0.0004006410 0.0026387041 -0.0000018315 -0.0000011527 0.0026441531 -0.0000001978 0.0026350706
4208.47014 0.029764 0.035812 2.514679 -0.007177 -0.003842 0.999967 0.000012 0.0000051392 0.0000000369 -0.0000055862 0.0000053027 -0.0000030225 0.0004006406 0.0026387043 -0.0000018704 -0.0000010736 0.0026439316 -0.0000002480 0.0026346562
4208.56616 0.027820 0.034714 2.523283 -0.007071 -0.003823 0.999968 0.000042 0.0000051327 0.0000000364 -0.0000054897 0.0000052977 -0.0000030186 0.0004006383 0.0026388933 -0.0000018402 -0.0000010796 0.0026441055 -0.0000002287 0.0026349310
4208.66619 0.025940 0.033319 2.531575 -0.007082 -0.003855 0.999967 0.000059 0.0000051293 0.0000000367 -0.0000054814 0.0000052935 -0.0000030230 0.0004006340 0.0026390849 -0.0000018027 -0.0000010768 0.0026442594 -0.0000002133 0.0026351971
4208.77021 0.024064 0.031973 2.540407 -0.007223 -0.004196 0.999965 0.000038 0.0000051296 0.0000000419 -0.0000055892 0.0000052944 -0.0000033000 0.0004006226 0.0026392721 -0.0000017578 -0.0000010699 0.0026444178 -0.0000001910 0.0026354455
