# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4199.45200 -0.027893 0.014566 -0.004385 -0.000515 -0.001163 0.999999 0.000040 0.0000051929 0.0000000007 -0.0000004031 0.0000051948 -0.0000009228 0.0004003296 0.0043568232 0.0000001564 0.0000002845 0.0043569956 -0.0000000955 0.0040195469
4199.54400 -0.032374 0.013698 -0.004493 -0.000503 -0.001158 0.999999 0.000074 0.0000051927 0.0000000007 -0.0000004031 0.0000051946 -0.0000009228 0.0004003142 0.0043489539 0.0000001564 0.0000002929 0.0043491262 -0.0000001063 0.0040195156
4199.64000 -0.029546 0.016851 -0.004900 -0.000503 -0.001167 0.999999 0.000057 0.0000051926 0.0000000007 -0.0000004031 0.0000051945 -0.0000009228 0.0004003004 0.0043418758 0.0000001565 0.0000003001 0.0043420480 -0.0000001151 0.0040194988
4199.73600 -0.027197 0.017776 -0.005035 -0.000509 -0.001173 0.999999 0.000024 0.0000051925 0.0000000007 -0.0000004031 0.0000051944 -0.0000009227 0.0004002884 0.0043357342 0.0000001565 0.0000003060 0.0043359063 -0.0000001222 0.0040194900
4199.82800 -0.029633 0.016421 -0.004910 0.000503 0.001171 -0.999999 0.000003 0.0000051924 0.0000000007 -0.0000004031 0.0000051943 -0.0000009227 0.0004002783 0.0043305691 0.0000001565 0.0000003109 0.0043307412 -0.0000001279 0.0040194854
4199.93200 -0.031172 0.016433 -0.004822 0.000499 0.001171 -0.999999 0.000006 0.0000051923 0.0000000007 -0.0000004031 0.0000051942 -0.0000009227 0.0004002683 0.0043254326 0.0000001565 0.0000003157 0.0043256047 -0.0000001335 0.0040194827
4200.02800 -0.026730 0.018128 -0.004836 0.000506 0.001174 -0.999999 0.000032 0.0000051923 0.0000000007 -0.0000004031 0.0000051942 -0.0000009227 0.0004002602 0.0043212440 0.0000001565 0.0000003195 0.0043214161 -0.0000001380 0.0040194814
4200.12400 -0.024832 0.018826 -0.004904 0.000510 0.001174 -0.999999 0.000006 0.0000051922 0.0000000007 -0.0000004031 0.0000051941 -0.0000009226 0.0004002529 0.0043175023 0.0000001565 0.0000003230 0.0043176743 -0.0000001419 0.0040194807
4200.22000 -0.021014 0.017289 -0.004925 -0.000517 -0.001172 0.999999 0.000022 0.0000051922 0.0000000007 -0.0000004031 0.0000051941 -0.0000009226 0.0004002463 0.0043141421 0.0000001565 0.0000003260 0.0043143141 -0.0000001454 0.0040194803
4200.32000 -0.016663 0.018753 -0.004951 -0.000525 -0.001175 0.999999 0.000027 0.0000051921 0.0000000007 -0.0000004031 0.0000051940 -0.0000009226 0.0004002402 0.0043109903 0.0000001565 0.0000003289 0.0043111624 -0.0000001487 0.0040194801
4200.41600 -0.017428 0.019672 -0.005040 -0.000553 -0.001162 0.999999 0.000084 0.0000051964 0.0000000007 -0.0000004366 0.0000051982 -0.0000009182 0.0004002523 0.0044814058 0.0000001464 0.0000000875 0.0044813676 -0.0000002939 0.0041587761
4200.59431 0.000680 0.000884 -0.002830 -0.000408 -0.001311 0.999999 0.000111 0.0000046842 0.0000000017 -0.0000004387 0.0000046867 -0.0000009057 0.0004002726 0.0026152067 -0.0000011614 0.0000005854 0.0026158445 -0.0000002604 0.0026112903
4200.69479 0.000968 0.000878 -0.002478 -0.000439 -0.001312 0.999999 0.000099 0.0000046907 0.0000000022 -0.0000003442 0.0000046953 -0.0000010298 0.0004002826 0.0026141189 -0.0000014992 0.0000004827 0.0026149166 -0.0000003173 0.0026107021
4200.79138 0.001068 0.000866 -0.002471 -0.000369 -0.001313 0.999999 0.000086 0.0000046978 0.0000000026 -0.0000002855 0.0000047036 -0.0000010313 0.0004002930 0.0026140517 -0.0000014298 0.0000004603 0.0026148269 -0.0000003031 0.0026106773
4200.89438 0.001486 0.000532 -0.001832 -0.000361 -0.000438 1.000000 0.000124 0.0000047057 0.0000000028 -0.0000002901 0.0000047100 -0.0000003620 0.0004003059 0.0026139407 -0.0000013092 0.0000004080 0.0026146930 -0.0000002538 0.0026106532
4200.99007 0.001959 0.000624 0.000964 -0.001233 0.004517 0.999989 0.000039 0.0000047160 -0.0000000057 -0.0000009828 0.0000047504 0.0000035606 0.0004002813 0.0026137509 -0.0000011150 0.0000003413 0.0026144720 -0.0000001836 0.0026106369
4201.08501 0.001748 0.002459 0.007517 0.006951 -0.013163 -0.999889 0.000924 0.0000047990 -0.0000001417 -0.0000054988 0.0000050031 0.0000104277 0.0003999746 0.0026137129 -0.0000010492 0.0000002919 0.0026144158 -0.0000001307 0.0026106494
4201.17656 0.000641 0.006188 0.017217 0.016029 -0.020969 -0.999650 0.001768 0.0000051339 -0.0000005283 -0.0000126200 0.0000054389 0.0000166374 0.0003992328 0.0026137423 -0.0000009878 0.0000002508 0.0026144014 -0.0000000889 0.0026107047
4201.27438 -0.002979 0.014253 0.032260 0.020980 -0.020805 -0.999561 0.002189 0.0000054320 -0.0000006898 -0.0000165402 0.0000054363 0.0000165066 0.0003989648 0.0026138421 -0.0000008703 0.0000002180 0.0026143685 0.0000000197 0.0026107589
4201.37259 -0.010714 0.026078 0.055017 0.018212 -0.013951 -0.999734 0.002290 0.0000052681 -0.0000004000 -0.0000143516 0.0000050665 0.0000110774 0.0003995311 0.0026141591 -0.0000006925 0.0000001861 0.0026145035 0.0000001079 0.0026109112
4201.46420 -0.022500 0.040332 0.084524 0.011144 -0.006577 -0.999914 0.002034 0.0000049458 -0.0000001125 -0.0000087054 0.0000048343 0.0000052481 0.0004001114 0.0026147541 -0.0000003335 0.0000001724 0.0026148213 0.0000001858 0.0026111508
4201.55552 -0.035860 0.055722 0.121021 0.004002 -0.001377 -0.999990 0.001742 0.0000047866 -0.0000000050 -0.0000031002 0.0000047770 0.0000011151 0.0004003558 0.0026155847 0.0000001561 0.0000001421 0.0026153387 0.0000002734 0.0026115273
4201.65205 -0.049110 0.070872 0.167505 -0.001042 0.001849 -0.999997 0.001513 0.0000047749 0.0000000010 0.0000008457 0.0000047904 -0.0000014637 0.0004003911 0.0026169494 0.0000008534 0.0000000900 0.0026160975 0.0000004641 0.0026121612
4201.84289 -0.070546 0.097721 0.277632 -0.003068 0.005339 -0.999980 0.001218 0.0000047853 -0.0000000319 0.0000025870 0.0000048183 -0.0000042198 0.0004002983 0.0026181425 0.0000019538 0.0000002592 0.0026170121 0.0000003161 0.0026129563
4201.93540 -0.082733 0.109492 0.339837 -0.002384 0.006879 -0.999973 0.001091 0.0000047783 -0.0000000322 0.0000019957 0.0000048465 -0.0000052794 0.0004002769 0.0026192211 0.0000024406 0.0000001290 0.0026175310 0.0000005026 0.0026137175
4202.02744 -0.091333 0.122678 0.396464 -0.002182 0.007899 -0.999966 0.000971 0.0000047835 -0.0000000346 0.0000017864 0.0000048835 -0.0000062662 0.0004002499 0.0026202750 0.0000030729 -0.0000000508 0.0026183175 0.0000007548 0.0026149526
4202.20745 -0.105319 0.143119 0.509773 -0.003969 0.009064 -0.999951 0.000600 0.0000048173 -0.0000000673 0.0000032377 0.0000049320 -0.0000072258 0.0004002087 0.0026221569 0.0000049503 0.0000005434 0.0026195469 0.0000003831 0.0026147968
4202.29949 -0.111690 0.151594 0.568892 -0.004876 0.009141 -0.999946 0.000396 0.0000048350 -0.0000000810 0.0000039222 0.0000049410 -0.0000072430 0.0004001960 0.0026233138 0.0000055700 0.0000005217 0.0026200243 0.0000003989 0.0026154281
4202.47960 -0.121047 0.163488 0.685726 0.004828 -0.009117 0.999947 0.000045 0.0000048435 -0.0000000824 0.0000039137 0.0000049584 -0.0000072312 0.0004002067 0.0026255999 0.0000066692 0.0000006151 0.0026214631 0.0000005493 0.0026173123
4202.65569 -0.123079 0.168983 0.804293 0.003564 -0.009740 0.999946 0.000522 0.0000048323 -0.0000000786 0.0000030529 0.0000049898 -0.0000077811 0.0004002056 0.0026265350 0.0000077182 0.0000004655 0.0026222305 0.0000006685 0.0026181471
4202.83570 -0.124628 0.170497 0.924132 0.002312 -0.009214 0.999955 0.000787 0.0000048243 -0.0000000606 0.0000019953 0.0000049862 -0.0000073053 0.0004002471 0.0026272288 0.0000076405 0.0000004238 0.0026228964 0.0000007727 0.0026201013
4202.92770 -0.123675 0.168950 0.985440 0.002013 -0.008801 0.999959 0.000970 0.0000048201 -0.0000000572 0.0000017388 0.0000049779 -0.0000069371 0.0004002613 0.0026270147 0.0000076046 0.0000004224 0.0026229436 0.0000006341 0.0026202502
4203.02771 -0.122222 0.166200 1.052776 0.001795 -0.008303 0.999963 0.001123 0.0000048195 -0.0000000545 0.0000015617 0.0000049701 -0.0000065246 0.0004002780 0.0026268842 0.0000074042 0.0000004412 0.0026230856 0.0000005518 0.0026206596
4203.13172 -0.119613 0.163345 1.122118 0.001478 -0.007720 0.999968 0.001200 0.0000048194 -0.0000000502 0.0000013088 0.0000049618 -0.0000060666 0.0004003006 0.0026265286 0.0000068063 0.0000002452 0.0026235459 0.0000003856 0.0026213974
4203.22375 -0.116937 0.158789 1.182483 0.000855 -0.007071 0.999974 0.001270 0.0000048162 -0.0000000450 0.0000008286 0.0000049516 -0.0000056016 0.0004003234 0.0026265650 0.0000065751 0.0000001027 0.0026240399 0.0000004609 0.0026227478
4203.31979 -0.113469 0.152969 1.246899 0.000409 -0.006471 0.999978 0.001358 0.0000048054 -0.0000000457 0.0000005162 0.0000049371 -0.0000051423 0.0004003272 0.0026261157 0.0000062645 0.0000001695 0.0026238831 0.0000003496 0.0026213250
4203.41580 -0.110470 0.147580 1.309291 0.000171 -0.006062 0.999981 0.001413 0.0000048062 -0.0000000427 0.0000002705 0.0000049318 -0.0000047996 0.0004003392 0.0026258049 0.0000056721 0.0000001463 0.0026241085 0.0000002382 0.0026217199
4203.51981 -0.107140 0.141355 1.376028 -0.000210 -0.005652 0.999983 0.001433 0.0000048088 -0.0000000402 0.0000000008 0.0000049306 -0.0000044830 0.0004003487 0.0026256960 0.0000052104 0.0000001745 0.0026244309 0.0000001552 0.0026220865
4203.62383 -0.103543 0.135159 1.442702 -0.000785 -0.005145 0.999985 0.001450 0.0000048098 -0.0000000357 -0.0000003980 0.0000049198 -0.0000040754 0.0004003556 0.0026254569 0.0000047081 0.0000001691 0.0026247508 0.0000000671 0.0026222484
4203.71584 -0.100216 0.129451 1.500189 -0.001155 -0.004833 0.999987 0.001468 0.0000048114 -0.0000000337 -0.0000007008 0.0000049183 -0.0000038615 0.0004003631 0.0026254545 0.0000043153 0.0000001535 0.0026252296 0.0000000258 0.0026227677
4203.80784 -0.096456 0.123249 1.555103 -0.001296 -0.004737 0.999987 0.001455 0.0000048111 -0.0000000354 -0.0000008750 0.0000049169 -0.0000037352 0.0004003631 0.0026254721 0.0000039057 0.0000001789 0.0026254553 -0.0000000498 0.0026229755
4203.90385 -0.092452 0.115882 1.610750 -0.001505 -0.004346 0.999988 0.001560 0.0000048154 -0.0000000352 -0.0000010415 0.0000049178 -0.0000034452 0.0004003747 0.0026255470 0.0000035156 0.0000001742 0.0026261132 -0.0000000042 0.0026240097
4203.99987 -0.088774 0.108329 1.665358 -0.001941 -0.003755 0.999990 0.001587 0.0000048205 -0.0000000351 -0.0000013537 0.0000049150 -0.0000029821 0.0004003871 0.0026255133 0.0000031024 0.0000001729 0.0026268030 0.0000000669 0.0026249110
4204.09586 -0.083983 0.102787 1.722869 -0.002185 -0.003398 0.999991 0.001563 0.0000048170 -0.0000000336 -0.0000014368 0.0000049089 -0.0000026296 0.0004003831 0.0026253108 0.0000025575 0.0000001188 0.0026267102 -0.0000001035 0.0026237338
4204.18786 -0.080245 0.095910 1.771046 -0.002006 -0.003105 0.999992 0.001582 0.0000048188 -0.0000000354 -0.0000014229 0.0000049118 -0.0000024653 0.0004003905 0.0026256607 0.0000022464 0.0000000982 0.0026273288 -0.0000000739 0.0026245534
4204.27986 -0.076488 0.088950 1.813511 -0.001731 -0.002841 0.999993 0.001606 0.0000048194 -0.0000000387 -0.0000012093 0.0000049149 -0.0000022546 0.0004004005 0.0026258091 0.0000019528 0.0000000923 0.0026279713 -0.0000000153 0.0026254434
4204.45983 -0.068845 0.075826 1.867816 -0.001923 -0.002176 0.999994 0.001656 0.0000048304 -0.0000000418 -0.0000013649 0.0000049251 -0.0000017547 0.0004004203 0.0026260392 0.0000014979 0.0000001358 0.0026290967 0.0000001112 0.0026271487
4204.55182 -0.065452 0.068760 1.885168 -0.002252 -0.001939 0.999994 0.001612 0.0000048335 -0.0000000435 -0.0000016138 0.0000049273 -0.0000015590 0.0004004239 0.0026259687 0.0000012350 0.0000001610 0.0026292798 0.0000001379 0.0026275433
4204.64381 -0.059301 0.064486 1.903612 -0.002749 -0.001774 0.999993 0.001565 0.0000048327 -0.0000000429 -0.0000019352 0.0000049238 -0.0000013592 0.0004004214 0.0026254552 0.0000007922 0.0000001085 0.0026288974 -0.0000000509 0.0026263848
4204.73582 -0.054683 0.058689 1.918239 -0.003171 -0.001401 0.999993 0.001520 0.0000048384 -0.0000000445 -0.0000023696 0.0000049262 -0.0000011466 0.0004004223 0.0026256101 0.0000006169 0.0000000993 0.0026291492 0.0000000047 0.0026268225
4204.83185 -0.049615 0.053168 1.936139 -0.003768 -0.001016 0.999991 0.001510 0.0000048462 -0.0000000473 -0.0000028493 0.0000049290 -0.0000008673 0.0004004215 0.0026256660 0.0000004685 0.0000001200 0.0026294753 0.0000000874 0.0026272254
4205.01190 -0.040852 0.043356 1.975223 -0.004055 -0.001208 0.999990 0.001574 0.0000048583 -0.0000000491 -0.0000030597 0.0000049427 -0.0000010100 0.0004004292 0.0026260165 0.0000002045 0.0000001556 0.0026302553 0.0000002063 0.0026280376
4205.10394 -0.036634 0.040266 1.995712 -0.004090 -0.001197 0.999990 0.001547 0.0000048574 -0.0000000528 -0.0000030557 0.0000049447 -0.0000010390 0.0004004291 0.0026261907 0.0000000682 0.0000001298 0.0026303723 0.0000001361 0.0026281814
4205.20395 -0.031809 0.036285 2.018072 -0.004287 -0.001087 0.999989 0.001449 0.0000048629 -0.0000000560 -0.0000032574 0.0000049491 -0.0000009257 0.0004004292 0.0026264636 -0.0000000285 0.0000001146 0.0026307731 0.0000001650 0.0026286525
4205.30396 -0.024851 0.034073 2.042952 -0.004641 -0.000828 0.999988 0.001307 0.0000048505 -0.0000000556 -0.0000034716 0.0000049291 -0.0000005449 0.0004004184 0.0026261093 -0.0000004709 -0.0000000582 0.0026301456 -0.0000001651 0.0026269722
4205.40797 -0.019964 0.030786 2.066353 -0.005099 -0.000289 0.999986 0.001183 0.0000048533 -0.0000000542 -0.0000037726 0.0000049246 -0.0000002103 0.0004004099 0.0026264765 -0.0000005507 -0.0000001518 0.0026304170 -0.0000002426 0.0026265239
4205.51597 -0.015411 0.027671 2.088988 -0.005349 0.000185 0.999985 0.000976 0.0000048626 -0.0000000592 -0.0000040963 0.0000049303 0.0000000832 0.0004004078 0.0026269048 -0.0000005776 -0.0000002086 0.0026310744 -0.0000002287 0.0026270287
4205.61197 -0.011437 0.025519 2.108576 -0.005610 0.000393 0.999984 0.000734 0.0000048685 -0.0000000634 -0.0000043078 0.0000049345 0.0000002522 0.0004004060 0.0026272819 -0.0000005601 -0.0000002450 0.0026316299 -0.0000001959 0.0026275103
4205.71198 -0.007549 0.023728 2.128449 -0.005457 0.000128 0.999985 0.000618 0.0000048675 -0.0000000638 -0.0000041835 0.0000049386 0.0000000606 0.0004004116 0.0026276773 -0.0000005297 -0.0000002684 0.0026321891 -0.0000001534 0.0026280346
4205.80398 -0.004101 0.022514 2.145973 -0.004805 -0.000259 0.999988 0.000524 0.0000048582 -0.0000000637 -0.0000036652 0.0000049420 -0.0000002383 0.0004004235 0.0026280019 -0.0000005056 -0.0000002721 0.0026326367 -0.0000001103 0.0026284978
4205.89598 -0.000583 0.021495 2.163969 -0.004143 -0.000599 0.999991 0.000461 0.0000048463 -0.0000000627 -0.0000031075 0.0000049408 -0.0000004555 0.0004004306 0.0026280507 -0.0000006700 -0.0000002525 0.0026325683 -0.0000002064 0.0026281847
4205.99198 0.003799 0.021393 2.181710 -0.003781 -0.000705 0.999993 0.000408 0.0000048438 -0.0000000642 -0.0000028840 0.0000049439 -0.0000005901 0.0004004355 0.0026283625 -0.0000006959 -0.0000002806 0.0026330742 -0.0000001764 0.0026286704
4206.17596 0.011267 0.020394 2.214040 -0.004857 -0.000386 0.999988 0.000387 0.0000048665 -0.0000000689 -0.0000037498 0.0000049553 -0.0000003328 0.0004004317 0.0026292330 -0.0000006474 -0.0000003338 0.0026343382 -0.0000001569 0.0026297580
4206.27597 0.015424 0.019856 2.230573 -0.005874 -0.000207 0.999983 0.000365 0.0000048831 -0.0000000724 -0.0000045231 0.0000049577 -0.0000001978 0.0004004162 0.0026295506 -0.0000006286 -0.0000003567 0.0026347745 -0.0000001657 0.0026302029
4206.36797 0.019023 0.019379 2.243873 -0.006433 -0.000109 0.999979 0.000319 0.0000048939 -0.0000000760 -0.0000049883 0.0000049590 -0.0000001072 0.0004004042 0.0026297819 -0.0000006008 -0.0000003709 0.0026350666 -0.0000002097 0.0026304753
4206.46397 0.022867 0.019825 2.258433 -0.006828 -0.000252 0.999977 0.000293 0.0000049014 -0.0000000760 -0.0000052753 0.0000049606 -0.0000002427 0.0004003959 0.0026299501 -0.0000006642 -0.0000003747 0.0026353369 -0.0000001779 0.0026307055
4206.55995 0.026755 0.019727 2.271298 -0.006971 -0.000732 0.999975 0.000291 0.0000048964 -0.0000000702 -0.0000054125 0.0000049529 -0.0000004994 0.0004003867 0.0026298486 -0.0000008607 -0.0000003674 0.0026350828 -0.0000004223 0.0026297187
4206.65593 0.031987 0.021867 2.284390 -0.007006 -0.000984 0.999975 0.000207 0.0000048897 -0.0000000600 -0.0000055282 0.0000049403 -0.0000008352 0.0004003742 0.0026298374 -0.0000009328 -0.0000004079 0.0026350844 -0.0000003664 0.0026287239
4206.75193 0.034644 0.022044 2.297613 -0.007163 -0.001250 0.999974 0.000157 0.0000048935 -0.0000000594 -0.0000055698 0.0000049451 -0.0000009685 0.0004003732 0.0026302041 -0.0000009927 -0.0000004657 0.0026356736 -0.0000003773 0.0026291342
4206.84793 0.036530 0.022539 2.310882 -0.007288 -0.001397 0.999972 0.000115 0.0000048974 -0.0000000590 -0.0000056438 0.0000049495 -0.0000011193 0.0004003708 0.0026305558 -0.0000009728 -0.0000004983 0.0026361794 -0.0000003600 0.0026295605
4206.93993 0.038090 0.022601 2.323468 -0.007194 -0.001391 0.999973 0.000039 0.0000048978 -0.0000000612 -0.0000056009 0.0000049525 -0.0000010862 0.0004003724 0.0026308958 -0.0000009478 -0.0000005158 0.0026366284 -0.0000003297 0.0026299793
4207.03193 0.039167 0.022682 2.335916 0.007183 0.001333 -0.999973 0.000015 0.0000048986 -0.0000000634 -0.0000055804 0.0000049553 -0.0000010464 0.0004003732 0.0026312092 -0.0000009180 -0.0000005230 0.0026370361 -0.0000002971 0.0026303823
4207.12393 0.040188 0.024211 2.349876 0.007259 0.001333 -0.999973 0.000073 0.0000048981 -0.0000000639 -0.0000055997 0.0000049541 -0.0000010084 0.0004003705 0.0026312789 -0.0000009923 -0.0000004485 0.0026370014 -0.0000003746 0.0026300011
4207.22392 0.040805 0.024508 2.363140 0.007259 0.001294 -0.999973 0.000143 0.0000049009 -0.0000000649 -0.0000056490 0.0000049571 -0.0000010296 0.0004003696 0.0026316765 -0.0000010037 -0.0000004826 0.0026374973 -0.0000003660 0.0026304670
4207.31992 0.041017 0.024840 2.375607 0.007257 0.001559 -0.999972 0.000150 0.0000049019 -0.0000000635 -0.0000056527 0.0000049605 -0.0000012400 0.0004003684 0.0026319736 -0.0000009775 -0.0000005099 0.0026378721 -0.0000003420 0.0026308810
4207.42392 0.040977 0.025127 2.388665 0.007310 0.002057 -0.999971 0.000111 0.0000049047 -0.0000000596 -0.0000057014 0.0000049659 -0.0000016147 0.0004003648 0.0026322876 -0.0000009540 -0.0000005317 0.0026382501 -0.0000003211 0.0026313100
4207.51992 0.040626 0.025189 2.400062 0.007224 0.002325 -0.999971 0.000118 0.0000049040 -0.0000000585 -0.0000056522 0.0000049698 -0.0000018340 0.0004003651 0.0026325414 -0.0000009141 -0.0000005683 0.0026386327 -0.0000002796 0.0026316799
4207.61192 0.039899 0.025121 2.410703 0.007081 0.002438 -0.999972 0.000065 0.0000049010 -0.0000000591 -0.0000055246 0.0000049724 -0.0000019377 0.0004003683 0.0026327959 -0.0000008883 -0.0000006126 0.0026389709 -0.0000002760 0.0026320263
4207.70792 0.039813 0.026673 2.423607 0.007123 0.002634 -0.999971 0.000004 0.0000048944 -0.0000000561 -0.0000055093 0.0000049671 -0.0000019894 0.0004003641 0.0026326421 -0.0000010294 -0.0000005689 0.0026385120 -0.0000005180 0.0026309803
4207.80392 0.039203 0.029119 2.432887 0.007014 0.002759 -0.999972 0.000070 0.0000048900 -0.0000000466 -0.0000055580 0.0000049627 -0.0000022707 0.0004003550 0.0026327425 -0.0000011071 -0.0000005774 0.0026384911 -0.0000004129 0.0026302745
4207.89991 0.037878 0.029146 2.443447 0.007042 0.002996 -0.999971 0.000051 0.0000048897 -0.0000000473 -0.0000055000 0.0000049658 -0.0000023597 0.0004003560 0.0026330534 -0.0000011169 -0.0000006090 0.0026388526 -0.0000004414 0.0026306273
4207.99591 0.036265 0.028779 2.454004 -0.006894 -0.003035 0.999972 0.000031 0.0000048876 -0.0000000493 -0.0000053805 0.0000049678 -0.0000023828 0.0004003595 0.0026333431 -0.0000010507 -0.0000006380 0.0026392254 -0.0000004391 0.0026309992
4208.09591 0.034341 0.028412 2.464979 -0.006685 -0.003022 0.999973 0.000056 0.0000048841 -0.0000000518 -0.0000052145 0.0000049691 -0.0000023727 0.0004003644 0.0026336076 -0.0000009875 -0.0000006342 0.0026395191 -0.0000004594 0.0026312997
4208.23192 0.031514 0.027456 2.479307 -0.006261 -0.002934 0.999976 0.000090 0.0000048798 -0.0000000559 -0.0000049012 0.0000049737 -0.0000023087 0.0004003770 0.0026340920 -0.0000008889 -0.0000006848 0.0026401297 -0.0000005005 0.0026319349
4208.37592 0.028387 0.026606 2.493925 -0.005824 -0.003024 0.999978 0.000186 0.0000048727 -0.0000000579 -0.0000045481 0.0000049774 -0.0000023494 0.0004003866 0.0026343055 -0.0000008624 -0.0000005416 0.0026401997 -0.0000005497 0.0026318660
4208.47192 0.026533 0.024882 2.503292 -0.005539 -0.002969 0.999980 0.000218 0.0000048673 -0.0000000594 -0.0000043160 0.0000049787 -0.0000023473 0.0004003915 0.0026345599 -0.0000008060 -0.0000005939 0.0026405468 -0.0000006231 0.0026322311
4208.56792 0.024760 0.023112 2.511989 -0.005447 -0.002936 0.999981 0.000261 0.0000048657 -0.0000000599 -0.0000042410 0.0000049802 -0.0000023261 0.0004003934 0.0026347976 -0.0000007334 -0.0000006365 0.0026408580 -0.0000006890 0.0026325753
4208.66792 0.022986 0.021065 2.520309 -0.005464 -0.002941 0.999981 0.000299 0.0000048662 -0.0000000597 -0.0000042382 0.0000049824 -0.0000023243 0.0004003937 0.0026350292 -0.0000006670 -0.0000006701 0.0026411540 -0.0000007550 0.0026329083
4208.77192 0.021268 0.019155 2.529263 -0.005609 -0.003275 0.999979 0.000293 0.0000048694 -0.0000000558 -0.0000043552 0.0000049883 -0.0000025925 0.0004003883 0.0026352548 -0.0000006054 -0.0000006915 0.0026414405 -0.0000008138 0.0026332252
