# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.88061 -0.009179 0.003870 0.165713 -0.002245 0.003820 0.999990 0.000419 0.0000048119 -0.0000000205 -0.0000017581 0.0000048207 0.0000030100 0.0004005742 0.0026773555 0.0000539210 -0.0000069599 0.0026944211 0.0000099821 0.0026604363
4260.98596 -0.003357 0.017875 0.224013 -0.002365 0.003050 0.999992 0.000368 0.0000048227 -0.0000000164 -0.0000018675 0.0000048288 0.0000023259 0.0004006084 0.0026635538 0.0000361403 -0.0000085913 0.0026709555 0.0000080520 0.0026630212
4261.08368 0.000630 0.026751 0.276210 -0.002200 0.002754 0.999994 0.000388 0.0000048382 -0.0000000134 -0.0000017602 0.0000048443 0.0000021510 0.0004006421 0.0026582915 0.0000302383 -0.0000081670 0.0026643377 0.0000086347 0.0026650057
4261.18661 0.002748 0.032382 0.328668 -0.002030 0.002484 0.999995 0.000395 0.0000048576 -0.0000000123 -0.0000016199 0.0000048622 0.0000019634 0.0004006799 0.0026586313 0.0000310480 -0.0000064991 0.0026656253 0.0000095165 0.0026650035
4261.28790 0.006913 0.038416 0.376736 -0.002022 0.001962 0.999996 0.000426 0.0000048722 -0.0000000085 -0.0000016252 0.0000048757 0.0000015407 0.0004007165 0.0026507573 0.0000237207 -0.0000038269 0.0026565139 0.0000077253 0.0026532156
4261.38086 0.007658 0.042495 0.430461 -0.002172 0.001499 0.999996 0.000458 0.0000048929 -0.0000000080 -0.0000017182 0.0000048935 0.0000011853 0.0004007517 0.0026502698 0.0000232496 -0.0000031661 0.0026554804 0.0000074690 0.0026515819
4261.48548 0.009139 0.047656 0.490820 -0.002290 0.001358 0.999996 0.000441 0.0000049146 -0.0000000078 -0.0000017948 0.0000049146 0.0000010873 0.0004007881 0.0026490397 0.0000220420 -0.0000023965 0.0026535449 0.0000070514 0.0026495735
4261.58991 0.008133 0.050229 0.551973 -0.002367 0.001476 0.999996 0.000681 0.0000049347 -0.0000000067 -0.0000018697 0.0000049356 0.0000011277 0.0004008012 0.0026468387 0.0000204937 -0.0000019181 0.0026520216 0.0000069067 0.0026485108
4261.69046 0.009973 0.054147 0.612302 -0.002436 0.001320 0.999996 0.000893 0.0000049531 -0.0000000065 -0.0000018949 0.0000049542 0.0000010595 0.0004007983 0.0026441369 0.0000180458 -0.0000013908 0.0026493851 0.0000066434 0.0026461766
4261.78909 0.012090 0.058451 0.676922 -0.002669 0.000959 0.999995 0.001152 0.0000049199 -0.0000000107 -0.0000018055 0.0000049296 0.0000008641 0.0004005758 0.0026408997 0.0000154590 -0.0000005481 0.0026467775 0.0000059387 0.0026423080
4261.88927 0.012439 0.060049 0.738690 -0.002645 0.001158 0.999995 0.001146 0.0000049306 -0.0000000131 -0.0000019429 0.0000049431 0.0000009375 0.0004005681 0.0026405575 0.0000147045 -0.0000005655 0.0026463242 0.0000057685 0.0026421813
4261.98111 0.011798 0.060163 0.797002 -0.002684 0.001379 0.999995 0.001112 0.0000049350 -0.0000000150 -0.0000019980 0.0000049543 0.0000010730 0.0004005448 0.0026403439 0.0000142308 -0.0000005899 0.0026460637 0.0000054077 0.0026416874
4262.07711 0.011086 0.059290 0.857516 -0.002718 0.001388 0.999995 0.001245 0.0000049440 -0.0000000163 -0.0000020733 0.0000049636 0.0000011076 0.0004005385 0.0026404855 0.0000140669 -0.0000006826 0.0026462153 0.0000051674 0.0026418448
4262.17296 0.010060 0.058264 0.918438 -0.002922 0.001461 0.999994 0.001243 0.0000049485 -0.0000000182 -0.0000021584 0.0000049748 0.0000011620 0.0004005338 0.0026406757 0.0000139834 -0.0000007725 0.0026464501 0.0000048786 0.0026417675
4262.27276 0.009013 0.056752 0.981927 -0.002945 0.001603 0.999994 0.001291 0.0000049547 -0.0000000204 -0.0000021673 0.0000049871 0.0000012959 0.0004005273 0.0026409938 0.0000139981 -0.0000008141 0.0026469048 0.0000047326 0.0026419286
4262.37664 0.008047 0.054820 1.047322 -0.003048 0.001947 0.999993 0.001291 0.0000049593 -0.0000000233 -0.0000022445 0.0000050000 0.0000015396 0.0004005208 0.0026413678 0.0000140831 -0.0000007851 0.0026474376 0.0000046429 0.0026420687
4262.47672 0.007093 0.052824 1.109507 -0.003209 0.001880 0.999992 0.001322 0.0000049656 -0.0000000251 -0.0000023570 0.0000050088 0.0000014591 0.0004005144 0.0026417422 0.0000141385 -0.0000007528 0.0026480276 0.0000046027 0.0026420306
4262.57293 0.005952 0.050627 1.168546 -0.003393 0.001710 0.999992 0.001322 0.0000049707 -0.0000000263 -0.0000025011 0.0000050172 0.0000013268 0.0004005138 0.0026421585 0.0000142320 -0.0000006529 0.0026487182 0.0000045696 0.0026421552
4262.66882 0.004488 0.048386 1.227890 -0.003521 0.001684 0.999992 0.001272 0.0000049753 -0.0000000270 -0.0000025762 0.0000050218 0.0000013397 0.0004005094 0.0026426253 0.0000143289 -0.0000006041 0.0026493867 0.0000045938 0.0026423793
4262.76888 0.003215 0.046232 1.288320 -0.003612 0.001930 0.999991 0.001242 0.0000049756 -0.0000000283 -0.0000026741 0.0000050023 0.0000015141 0.0004005002 0.0026429105 0.0000143703 -0.0000005729 0.0026499954 0.0000044829 0.0026423900
4262.86873 0.001772 0.043160 1.347701 -0.003375 0.001910 0.999992 0.001280 0.0000049780 -0.0000000295 -0.0000025300 0.0000050087 0.0000015014 0.0004005091 0.0026435060 0.0000144780 -0.0000005371 0.0026509619 0.0000045252 0.0026429632
4263.01687 -0.000079 0.038958 1.434570 -0.002801 0.001726 0.999994 0.001203 0.0000049831 -0.0000000285 -0.0000020969 0.0000050198 0.0000013558 0.0004005229 0.0026443309 0.0000145433 -0.0000005436 0.0026521585 0.0000044900 0.0026433769
4263.11688 -0.001686 0.035364 1.492473 -0.002580 0.001761 0.999994 0.001174 0.0000049822 -0.0000000288 -0.0000018664 0.0000050213 0.0000013906 0.0004005209 0.0026448042 0.0000145931 -0.0000005047 0.0026527620 0.0000044780 0.0026428882
4263.21295 -0.002775 0.031957 1.546570 -0.002426 0.001866 0.999995 0.001105 0.0000049813 -0.0000000299 -0.0000017961 0.0000050212 0.0000014448 0.0004005114 0.0026452117 0.0000145618 -0.0000004226 0.0026531103 0.0000042737 0.0026421578
4263.31310 -0.003681 0.027964 1.600817 -0.002332 0.001779 0.999995 0.001098 0.0000049844 -0.0000000309 -0.0000017188 0.0000050223 0.0000013853 0.0004005164 0.0026458595 0.0000146364 -0.0000003026 0.0026540348 0.0000042463 0.0026424975
4263.41320 -0.004433 0.023852 1.653752 -0.002342 0.001618 0.999995 0.001030 0.0000049870 -0.0000000323 -0.0000017005 0.0000050227 0.0000012454 0.0004005207 0.0026464524 0.0000147257 -0.0000001539 0.0026549652 0.0000041896 0.0026426089
4263.51331 -0.005244 0.019620 1.704889 -0.002364 0.001746 0.999995 0.001035 0.0000049918 -0.0000000354 -0.0000017060 0.0000050250 0.0000013367 0.0004005270 0.0026471104 0.0000148063 -0.0000000451 0.0026560908 0.0000041929 0.0026430213
4263.61752 -0.005322 0.014542 1.753679 -0.002450 0.002110 0.999994 0.001072 0.0000049963 -0.0000000403 -0.0000017675 0.0000050291 0.0000016309 0.0004005337 0.0026476361 0.0000149304 0.0000001103 0.0026572452 0.0000041742 0.0026428411
4263.71797 -0.006865 0.007387 1.793067 -0.002891 0.002823 0.999991 0.001137 0.0000049855 -0.0000000375 -0.0000019709 0.0000050217 0.0000022948 0.0004005079 0.0026477291 0.0000148594 0.0000004475 0.0026569594 0.0000036341 0.0026396751
4263.81398 -0.007084 0.002694 1.819723 -0.003211 0.003583 0.999988 0.001153 0.0000049926 -0.0000000445 -0.0000023445 0.0000050301 0.0000027760 0.0004005042 0.0026481367 0.0000149614 0.0000006756 0.0026576953 0.0000035347 0.0026389954
4263.91395 -0.007808 -0.002380 1.837840 -0.003467 0.003829 0.999986 0.001103 0.0000049978 -0.0000000492 -0.0000025289 0.0000050363 0.0000029839 0.0004005050 0.0026485194 0.0000150924 0.0000008826 0.0026583420 0.0000034680 0.0026384107
4264.00966 -0.008892 -0.007252 1.851191 -0.003666 0.003943 0.999985 0.001038 0.0000050015 -0.0000000530 -0.0000026702 0.0000050386 0.0000030575 0.0004005054 0.0026488072 0.0000151963 0.0000010284 0.0026588418 0.0000034796 0.0026381262
4264.10563 -0.009693 -0.011814 1.863047 -0.003737 0.004059 0.999984 0.001018 0.0000050046 -0.0000000570 -0.0000027437 0.0000050422 0.0000031487 0.0004005057 0.0026490847 0.0000152895 0.0000011430 0.0026592814 0.0000035378 0.0026381274
4264.20589 -0.011147 -0.015712 1.877078 -0.003833 0.004188 0.999983 0.000908 0.0000049900 -0.0000000564 -0.0000026964 0.0000050289 0.0000032604 0.0004004967 0.0026488873 0.0000151055 0.0000011306 0.0026589811 0.0000032759 0.0026371856
4264.30594 -0.012166 -0.019745 1.893516 -0.003809 0.004226 0.999983 0.000879 0.0000049928 -0.0000000601 -0.0000028004 0.0000050332 0.0000032698 0.0004004973 0.0026492616 0.0000151835 0.0000011780 0.0026595193 0.0000032927 0.0026373905
4264.40197 -0.013400 -0.023319 1.910508 -0.003618 0.004152 0.999984 0.000830 0.0000049918 -0.0000000612 -0.0000026549 0.0000050362 0.0000032030 0.0004005015 0.0026496506 0.0000152608 0.0000012264 0.0026599973 0.0000033201 0.0026377060
4264.50230 -0.014362 -0.026569 1.928920 -0.003212 0.004253 0.999985 0.000790 0.0000049893 -0.0000000618 -0.0000023388 0.0000050416 0.0000032755 0.0004005057 0.0026500557 0.0000152873 0.0000012374 0.0026604963 0.0000033525 0.0026380912
4264.59860 -0.015653 -0.029553 1.946650 -0.002783 0.004447 0.999986 0.000720 0.0000049854 -0.0000000612 -0.0000019858 0.0000050457 0.0000034170 0.0004005069 0.0026503598 0.0000152441 0.0000012053 0.0026608379 0.0000033436 0.0026384190
4264.70263 -0.016124 -0.029909 1.967913 -0.002552 0.004698 0.999986 0.000551 0.0000049770 -0.0000000594 -0.0000017856 0.0000050469 0.0000035282 0.0004005037 0.0026505887 0.0000151410 0.0000011380 0.0026610673 0.0000031599 0.0026383699
4264.80658 -0.016649 -0.032417 1.986563 -0.002786 0.004707 0.999985 0.000605 0.0000049794 -0.0000000621 -0.0000020188 0.0000050516 0.0000036501 0.0004005004 0.0026509548 0.0000151866 0.0000010923 0.0026616271 0.0000030957 0.0026386122
4264.94731 -0.017485 -0.034033 2.010921 -0.003774 0.005652 0.999977 0.000548 0.0000049824 -0.0000000713 -0.0000026862 0.0000050588 0.0000043109 0.0004004759 0.0026511543 0.0000151091 0.0000011684 0.0026617749 0.0000030918 0.0026382610
4265.05141 -0.017225 -0.035805 2.027954 -0.004310 0.006000 0.999973 0.000558 0.0000049907 -0.0000000821 -0.0000032550 0.0000050685 0.0000046410 0.0004004609 0.0026515166 0.0000152283 0.0000011499 0.0026624317 0.0000030619 0.0026386290
4265.14739 -0.015233 -0.036689 2.042137 -0.004425 0.006029 0.999972 0.000616 0.0000049907 -0.0000000865 -0.0000033810 0.0000050695 0.0000046939 0.0004004568 0.0026517730 0.0000153229 0.0000011703 0.0026629250 0.0000031170 0.0026388856
4265.24739 -0.015528 -0.037881 2.056082 -0.004142 0.006386 0.999971 0.000553 0.0000049857 -0.0000000877 -0.0000031250 0.0000050776 0.0000049484 0.0004004555 0.0026519790 0.0000154021 0.0000011809 0.0026633676 0.0000031920 0.0026392499
4265.34753 -0.015431 -0.040218 2.069151 -0.003547 0.006751 0.999971 0.000651 0.0000049701 -0.0000000839 -0.0000027321 0.0000050794 0.0000052930 0.0004004402 0.0026519078 0.0000151104 0.0000012441 0.0026629636 0.0000032310 0.0026388165
4265.44341 -0.016379 -0.041757 2.081952 -0.003170 0.006906 0.999971 0.000648 0.0000049556 -0.0000000763 -0.0000023345 0.0000050719 0.0000053972 0.0004004331 0.0026521286 0.0000151259 0.0000013134 0.0026628624 0.0000031632 0.0026385510
4265.54310 -0.016311 -0.041458 2.095310 -0.003084 0.006817 0.999972 0.000524 0.0000049550 -0.0000000775 -0.0000023237 0.0000050708 0.0000052904 0.0004004368 0.0026524457 0.0000151928 0.0000013337 0.0026633497 0.0000031336 0.0026387955
4265.63892 -0.015936 -0.041003 2.107548 -0.003387 0.006758 0.999971 0.000453 0.0000049575 -0.0000000820 -0.0000025499 0.0000050720 0.0000052670 0.0004004348 0.0026527050 0.0000152937 0.0000013327 0.0026638236 0.0000030917 0.0026390300
4265.73883 -0.015533 -0.040074 2.119790 -0.003931 0.006639 0.999970 0.000334 0.0000049633 -0.0000000886 -0.0000029634 0.0000050719 0.0000051729 0.0004004320 0.0026529665 0.0000154107 0.0000013363 0.0026642982 0.0000030370 0.0026392271
4265.84279 -0.015368 -0.038430 2.131722 -0.004321 0.006457 0.999970 0.000165 0.0000049684 -0.0000000935 -0.0000032644 0.0000050709 0.0000050276 0.0004004316 0.0026531971 0.0000155246 0.0000013481 0.0026647535 0.0000029982 0.0026394856
4265.94272 -0.015554 -0.036813 2.142494 -0.004394 0.006157 0.999971 0.000091 0.0000049654 -0.0000000914 -0.0000033468 0.0000050630 0.0000047804 0.0004004338 0.0026531928 0.0000153709 0.0000013987 0.0026647026 0.0000029293 0.0026394413
4266.04682 -0.015758 -0.034692 2.153628 -0.004147 0.005871 0.999974 0.000036 0.0000049620 -0.0000000892 -0.0000031473 0.0000050596 0.0000045707 0.0004004416 0.0026533578 0.0000154648 0.0000014006 0.0026651365 0.0000029417 0.0026397745
4266.14291 -0.016023 -0.032985 2.163695 0.003653 -0.005780 -0.999977 0.000020 0.0000049522 -0.0000000832 -0.0000027755 0.0000050542 0.0000044984 0.0004004423 0.0026533345 0.0000153164 0.0000014366 0.0026649716 0.0000029110 0.0026397153
4266.23895 -0.015992 -0.030973 2.173348 0.003236 -0.005593 -0.999979 0.000074 0.0000049467 -0.0000000799 -0.0000024486 0.0000050510 0.0000043534 0.0004004485 0.0026534921 0.0000153897 0.0000014268 0.0026653392 0.0000029256 0.0026399556
4266.33496 -0.015485 -0.028659 2.182616 0.002980 -0.005305 -0.999981 0.000111 0.0000049436 -0.0000000781 -0.0000022680 0.0000050462 0.0000041185 0.0004004542 0.0026536348 0.0000154672 0.0000014280 0.0026656679 0.0000029479 0.0026401628
4266.43499 -0.015642 -0.025003 2.190732 0.003002 -0.005414 -0.999981 0.000256 0.0000049420 -0.0000000800 -0.0000022864 0.0000050477 0.0000041990 0.0004004500 0.0026536807 0.0000155008 0.0000014388 0.0026658510 0.0000029801 0.0026401343
4266.53493 -0.016964 -0.024376 2.198874 0.003020 -0.005748 -0.999979 0.000334 0.0000049370 -0.0000000794 -0.0000022921 0.0000050500 0.0000044776 0.0004004378 0.0026535183 0.0000152261 0.0000015230 0.0026654642 0.0000030594 0.0026396324
4266.67497 -0.016629 -0.021353 2.210037 0.003195 -0.005898 -0.999977 0.000415 0.0000049374 -0.0000000807 -0.0000023328 0.0000050533 0.0000046177 0.0004004314 0.0026537342 0.0000152229 0.0000015790 0.0026655724 0.0000029286 0.0026395922
4266.77075 -0.015799 -0.019560 2.215307 0.003148 -0.005533 -0.999980 0.000464 0.0000049339 -0.0000000810 -0.0000023476 0.0000050405 0.0000043773 0.0004004326 0.0026537309 0.0000153226 0.0000015684 0.0026655790 0.0000029749 0.0026391787
4266.86676 -0.015387 -0.017041 2.222028 0.003111 -0.005265 -0.999981 0.000463 0.0000049317 -0.0000000798 -0.0000022799 0.0000050337 0.0000041187 0.0004004364 0.0026538343 0.0000153570 0.0000015672 0.0026657928 0.0000029684 0.0026393686
4266.97477 -0.015011 -0.014210 2.229316 0.003036 -0.005034 -0.999983 0.000544 0.0000049306 -0.0000000794 -0.0000022196 0.0000050303 0.0000039344 0.0004004398 0.0026539931 0.0000153993 0.0000015703 0.0026661106 0.0000029499 0.0026396277
4267.07076 -0.014627 -0.011751 2.235368 0.002849 -0.004744 -0.999985 0.000588 0.0000049276 -0.0000000779 -0.0000020830 0.0000050254 0.0000037059 0.0004004433 0.0026541004 0.0000154263 0.0000015803 0.0026663026 0.0000029448 0.0026398112
4267.20277 -0.013759 -0.008706 2.243140 0.002900 -0.004509 -0.999985 0.000652 0.0000049286 -0.0000000782 -0.0000021125 0.0000050244 0.0000035321 0.0004004465 0.0026542541 0.0000154106 0.0000016015 0.0026665521 0.0000028995 0.0026399545
4267.30282 -0.013050 -0.006719 2.248525 0.003193 -0.004613 -0.999984 0.000710 0.0000049294 -0.0000000815 -0.0000023355 0.0000050250 0.0000036057 0.0004004398 0.0026543267 0.0000154414 0.0000016118 0.0026666611 0.0000028939 0.0026400660
4267.40682 -0.012145 -0.004437 2.253798 0.003601 -0.004754 -0.999982 0.000843 0.0000049314 -0.0000000859 -0.0000026744 0.0000050264 0.0000037262 0.0004004281 0.0026543557 0.0000153835 0.0000016704 0.0026664854 0.0000028645 0.0026400101
4267.49881 -0.011498 -0.002620 2.258247 0.003730 -0.004694 -0.999982 0.000928 0.0000049304 -0.0000000871 -0.0000027758 0.0000050240 0.0000036757 0.0004004240 0.0026544119 0.0000154026 0.0000016664 0.0026665419 0.0000028756 0.0026400984
4267.59477 -0.010953 -0.000866 2.262568 0.003738 -0.004584 -0.999982 0.000990 0.0000049286 -0.0000000872 -0.0000027917 0.0000050214 0.0000035884 0.0004004222 0.0026544844 0.0000154133 0.0000016633 0.0026666155 0.0000028967 0.0026402009
4267.73072 -0.010090 0.001098 2.268556 0.003547 -0.004342 -0.999984 0.000991 0.0000049275 -0.0000000858 -0.0000026447 0.0000050207 0.0000034130 0.0004004277 0.0026546578 0.0000154384 0.0000016522 0.0026668862 0.0000029144 0.0026404701
4267.82673 -0.009635 0.002307 2.272232 0.003378 -0.004186 -0.999985 0.001000 0.0000049214 -0.0000000826 -0.0000025293 0.0000050148 0.0000032802 0.0004004269 0.0026546188 0.0000153485 0.0000016749 0.0026667064 0.0000029048 0.0026402408
4267.92276 -0.009048 0.003142 2.275919 0.003353 -0.003983 -0.999986 0.000979 0.0000049178 -0.0000000814 -0.0000025094 0.0000050101 0.0000031469 0.0004004235 0.0026546378 0.0000153134 0.0000017171 0.0026664694 0.0000028514 0.0026401234
4268.02675 -0.008171 0.003922 2.279478 0.003449 -0.003993 -0.999986 0.001020 0.0000049175 -0.0000000825 -0.0000025914 0.0000050094 0.0000031703 0.0004004195 0.0026547356 0.0000153395 0.0000016967 0.0026665946 0.0000028569 0.0026402245
4268.13077 -0.007183 0.004188 2.282613 0.003733 -0.004178 -0.999984 0.001029 0.0000049192 -0.0000000853 -0.0000028130 0.0000050110 0.0000033182 0.0004004117 0.0026548314 0.0000153575 0.0000016830 0.0026667138 0.0000028396 0.0026402985
4268.24675 -0.006175 0.004156 2.288041 0.004043 -0.004323 -0.999981 0.001526 0.0000049220 -0.0000000879 -0.0000030467 0.0000050140 0.0000034314 0.0004004054 0.0026549742 0.0000154026 0.0000016751 0.0026668730 0.0000027548 0.0026405133
4268.35102 -0.005325 0.003260 2.299152 0.004009 -0.004665 -0.999976 0.003159 0.0000049200 -0.0000000894 -0.0000030205 0.0000050193 0.0000037098 0.0004003989 0.0026551639 0.0000154463 0.0000016826 0.0026670306 0.0000026518 0.0026407260
4268.45918 -0.004555 0.002053 2.312953 0.003886 -0.005178 -0.999966 0.005167 0.0000049172 -0.0000000910 -0.0000029226 0.0000050281 0.0000041077 0.0004003908 0.0026553971 0.0000154488 0.0000016937 0.0026672303 0.0000025934 0.0026409646
4268.55915 -0.004007 0.001150 2.325724 0.003935 -0.005418 -0.999955 0.006785 0.0000049163 -0.0000000923 -0.0000029582 0.0000050322 0.0000042884 0.0004003847 0.0026556267 0.0000154576 0.0000016839 0.0026674640 0.0000026033 0.0026411185
4268.66290 -0.003499 0.000130 2.338199 0.004097 -0.005153 -0.999947 0.007858 0.0000049172 -0.0000000918 -0.0000030969 0.0000050282 0.0000040760 0.0004003854 0.0026558631 0.0000154513 0.0000016804 0.0026677316 0.0000026631 0.0026411974
4268.76288 -0.003439 -0.000738 2.349166 0.004365 -0.004812 -0.999943 0.008521 0.0000049191 -0.0000000913 -0.0000032909 0.0000050236 0.0000038267 0.0004003855 0.0026560823 0.0000154392 0.0000016784 0.0026679643 0.0000027419 0.0026412922
4268.86281 -0.003430 -0.001818 2.359205 0.004651 -0.004725 -0.999939 0.008886 0.0000049215 -0.0000000925 -0.0000035076 0.0000050224 0.0000037640 0.0004003812 0.0026562829 0.0000154269 0.0000016763 0.0026681819 0.0000028104 0.0026413773
4268.96278 -0.003476 -0.002920 2.368394 0.005018 -0.004667 -0.999935 0.009110 0.0000049251 -0.0000000945 -0.0000037996 0.0000050213 0.0000037231 0.0004003748 0.0026564658 0.0000154168 0.0000016698 0.0026683761 0.0000028678 0.0026414845
4269.06278 -0.003535 -0.003649 2.375953 0.005272 -0.004639 -0.999932 0.009290 0.0000049246 -0.0000000940 -0.0000040119 0.0000050175 0.0000036665 0.0004003693 0.0026564819 0.0000152602 0.0000017073 0.0026683018 0.0000028877 0.0026412014
4269.16274 -0.004225 -0.004452 2.384243 0.005257 -0.004448 -0.999933 0.009345 0.0000049199 -0.0000000919 -0.0000039771 0.0000050138 0.0000035705 0.0004003680 0.0026565894 0.0000152600 0.0000017626 0.0026682196 0.0000028633 0.0026411233
4269.26264 -0.004320 -0.005131 2.389309 0.005170 -0.004264 -0.999933 0.009450 0.0000049142 -0.0000000906 -0.0000039126 0.0000050079 0.0000035273 0.0004003675 0.0026565807 0.0000153544 0.0000017215 0.0026682984 0.0000029960 0.0026407054
4269.35863 -0.005256 -0.006347 2.395919 0.005109 -0.004380 -0.999933 0.009469 0.0000049111 -0.0000000898 -0.0000038675 0.0000050060 0.0000034994 0.0004003671 0.0026567092 0.0000153542 0.0000017060 0.0026684465 0.0000030005 0.0026408441
4269.45644 -0.007265 -0.006071 2.406372 0.013142 -0.004298 -0.999859 0.009519 0.0000051384 -0.0000001452 -0.0000102720 0.0000050074 0.0000034615 0.0004001377 0.0026568615 0.0000155269 0.0000020271 0.0026685042 0.0000025241 0.0026399274
4269.55753 -0.009139 -0.007664 2.411957 0.046891 -0.003881 -0.998846 0.009606 0.0000083218 -0.0000003764 -0.0000367961 0.0000050081 0.0000034231 0.0003969493 0.0026570940 0.0000155084 0.0000020533 0.0026687306 0.0000024740 0.0026400363
4269.65718 -0.019326 -0.008823 2.415830 0.075382 -0.003730 -0.997102 0.009592 0.0000137780 -0.0000005783 -0.0000586931 0.0000050114 0.0000034521 0.0003914904 0.0026572859 0.0000154218 0.0000020470 0.0026690296 0.0000025073 0.0026401804
4269.75666 -0.042442 -0.010817 2.417087 0.078761 -0.003921 -0.996841 0.009439 0.0000145901 -0.0000006341 -0.0000612457 0.0000050093 0.0000036581 0.0003906735 0.0026573819 0.0000153411 0.0000020265 0.0026695905 0.0000025575 0.0026401647
4269.88933 -0.094417 -0.014526 2.419762 0.058237 -0.004133 -0.998251 0.009247 0.0000101609 -0.0000004822 -0.0000454461 0.0000049869 0.0000036986 0.0003951041 0.0026574213 0.0000150254 0.0000020796 0.0026721954 0.0000025680 0.0026401798
4269.98560 -0.144790 -0.017534 2.422524 0.040932 -0.004200 -0.999111 0.009133 0.0000074378 -0.0000003450 -0.0000317843 0.0000049470 0.0000036355 0.0003978258 0.0026574327 0.0000146386 0.0000022111 0.0026767890 0.0000026712 0.0026401769
