# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.86724 0.016639 0.009157 0.159206 -0.002000 0.004068 0.999989 0.000689 0.0000048781 -0.0000000108 -0.0000014574 0.0000049000 0.0000033631 0.0004007804 0.0026618274 0.0000270804 0.0000044666 0.0026706878 0.0000073460 0.0026385442
4260.97007 0.017050 0.018712 0.217497 -0.002250 0.003149 0.999992 0.000666 0.0000049002 -0.0000000124 -0.0000017547 0.0000049097 0.0000024314 0.0004008346 0.0026609088 0.0000271283 0.0000039447 0.0026647983 0.0000058714 0.0026396018
4261.06625 0.017439 0.023903 0.270253 -0.002126 0.002798 0.999994 0.000736 0.0000049220 -0.0000000108 -0.0000016910 0.0000049297 0.0000022067 0.0004008785 0.0026611514 0.0000269685 0.0000037674 0.0026645070 0.0000058915 0.0026411044
4261.16806 0.018008 0.028663 0.323567 -0.001926 0.002577 0.999995 0.000761 0.0000049463 -0.0000000102 -0.0000015493 0.0000049525 0.0000020514 0.0004009260 0.0026614412 0.0000268404 0.0000037973 0.0026643642 0.0000059589 0.0026425672
4261.26835 0.019937 0.033063 0.373288 -0.001846 0.002091 0.999996 0.000802 0.0000049642 -0.0000000065 -0.0000015197 0.0000049668 0.0000016414 0.0004009716 0.0026606867 0.0000261215 0.0000036137 0.0026631007 0.0000042244 0.0026382450
4261.36138 0.020807 0.037235 0.426646 -0.001985 0.001580 0.999996 0.000851 0.0000049883 -0.0000000065 -0.0000015771 0.0000049880 0.0000012572 0.0004010175 0.0026603743 0.0000256358 0.0000035652 0.0026625419 0.0000039448 0.0026379935
4261.46591 0.022256 0.042289 0.487582 -0.002140 0.001383 0.999996 0.000834 0.0000050140 -0.0000000063 -0.0000016694 0.0000050133 0.0000011283 0.0004010655 0.0026598748 0.0000248550 0.0000035018 0.0026616571 0.0000035412 0.0026375653
4261.57233 0.028227 0.048915 0.548965 -0.002331 0.001440 0.999994 0.001907 0.0000049844 -0.0000000020 -0.0000016754 0.0000049884 0.0000010954 0.0004007261 0.0026562611 0.0000221727 0.0000034439 0.0026595111 0.0000032028 0.0026370080
4261.67607 0.030055 0.051617 0.608327 -0.002440 0.001253 0.999994 0.002035 0.0000049863 -0.0000000090 -0.0000017909 0.0000049891 0.0000010747 0.0004006580 0.0026546287 0.0000207536 0.0000032713 0.0026585155 0.0000028467 0.0026358806
4261.77611 0.030533 0.053919 0.672817 -0.002480 0.000908 0.999994 0.002057 0.0000049966 -0.0000000083 -0.0000017866 0.0000050022 0.0000007706 0.0004006463 0.0026540556 0.0000198118 0.0000030518 0.0026579292 0.0000025790 0.0026359090
4261.87626 0.030539 0.055207 0.735473 -0.002446 0.001044 0.999994 0.002066 0.0000050051 -0.0000000104 -0.0000017419 0.0000050157 0.0000008547 0.0004006387 0.0026539887 0.0000193289 0.0000029283 0.0026578634 0.0000024597 0.0026361921
4261.96811 0.030202 0.055285 0.793762 -0.002473 0.001313 0.999994 0.001976 0.0000050058 -0.0000000130 -0.0000018010 0.0000050250 0.0000010057 0.0004006096 0.0026539792 0.0000190911 0.0000028040 0.0026578486 0.0000022906 0.0026362228
4262.06429 0.029558 0.054299 0.854158 -0.002517 0.001297 0.999994 0.002095 0.0000050133 -0.0000000148 -0.0000018782 0.0000050321 0.0000010399 0.0004006020 0.0026541761 0.0000190066 0.0000027656 0.0026581627 0.0000022032 0.0026365535
4262.16045 0.028765 0.053253 0.915056 -0.002742 0.001376 0.999993 0.002074 0.0000050153 -0.0000000174 -0.0000019792 0.0000050413 0.0000010828 0.0004005949 0.0026543895 0.0000189976 0.0000027288 0.0026585602 0.0000021317 0.0026367822
4262.26031 0.027711 0.051650 0.978548 -0.002764 0.001504 0.999993 0.002115 0.0000050196 -0.0000000200 -0.0000019858 0.0000050516 0.0000012110 0.0004005859 0.0026547229 0.0000190483 0.0000027173 0.0026590660 0.0000020922 0.0026370974
4262.36433 0.026759 0.049538 1.043630 -0.002866 0.001845 0.999992 0.002118 0.0000050213 -0.0000000230 -0.0000020646 0.0000050623 0.0000014535 0.0004005777 0.0026551081 0.0000191648 0.0000027317 0.0026596208 0.0000020885 0.0026373923
4262.46451 0.025789 0.047539 1.105759 -0.003037 0.001822 0.999992 0.002110 0.0000050254 -0.0000000257 -0.0000021830 0.0000050693 0.0000014073 0.0004005687 0.0026554812 0.0000192344 0.0000027200 0.0026601863 0.0000020645 0.0026375522
4262.56082 0.024730 0.045313 1.164718 -0.003212 0.001620 0.999991 0.002090 0.0000050280 -0.0000000273 -0.0000023363 0.0000050758 0.0000012609 0.0004005672 0.0026559217 0.0000193393 0.0000027405 0.0026608754 0.0000020581 0.0026378784
4262.65706 0.023264 0.043046 1.223791 -0.003372 0.001571 0.999991 0.002006 0.0000050305 -0.0000000278 -0.0000024229 0.0000050774 0.0000012387 0.0004005609 0.0026563873 0.0000194542 0.0000027713 0.0026615185 0.0000020816 0.0026381670
4262.75717 0.022033 0.040978 1.284524 -0.003465 0.001820 0.999990 0.001959 0.0000050282 -0.0000000298 -0.0000025314 0.0000050513 0.0000014165 0.0004005488 0.0026566735 0.0000195055 0.0000027669 0.0026620828 0.0000020040 0.0026382718
4262.85708 0.020207 0.037659 1.343834 -0.003334 0.001816 0.999991 0.001988 0.0000050298 -0.0000000316 -0.0000024210 0.0000050613 0.0000014251 0.0004005586 0.0026573158 0.0000196315 0.0000027597 0.0026631044 0.0000020427 0.0026389721
4263.00531 0.017670 0.033430 1.430735 -0.002819 0.001616 0.999993 0.001887 0.0000050347 -0.0000000306 -0.0000020238 0.0000050771 0.0000012701 0.0004005736 0.0026582591 0.0000197331 0.0000027160 0.0026643188 0.0000020129 0.0026397189
4263.10544 0.015603 0.029917 1.488682 -0.002650 0.001633 0.999993 0.001826 0.0000050330 -0.0000000305 -0.0000018390 0.0000050817 0.0000012824 0.0004005711 0.0026588042 0.0000198150 0.0000026843 0.0026648855 0.0000020370 0.0026396837
4263.20169 0.014265 0.026979 1.542958 -0.002575 0.001746 0.999994 0.001700 0.0000050309 -0.0000000316 -0.0000018300 0.0000050844 0.0000013451 0.0004005594 0.0026592692 0.0000197662 0.0000026707 0.0026651589 0.0000019146 0.0026393794
4263.30182 0.012437 0.022874 1.597178 -0.002564 0.001675 0.999994 0.001668 0.0000050335 -0.0000000323 -0.0000018066 0.0000050881 0.0000012962 0.0004005653 0.0026600542 0.0000198609 0.0000027193 0.0026661223 0.0000019053 0.0026399898
4263.40203 0.010973 0.018853 1.649962 -0.002645 0.001554 0.999994 0.001549 0.0000050356 -0.0000000330 -0.0000018550 0.0000050901 0.0000011749 0.0004005685 0.0026607471 0.0000199572 0.0000027885 0.0026670084 0.0000018796 0.0026404318
4263.50208 0.009083 0.014670 1.700948 -0.002758 0.001671 0.999994 0.001518 0.0000050408 -0.0000000357 -0.0000019374 0.0000050922 0.0000012509 0.0004005752 0.0026615399 0.0000200456 0.0000028301 0.0026681429 0.0000018875 0.0026411451
4263.60641 0.008612 0.009428 1.750039 -0.002881 0.002041 0.999993 0.001532 0.0000050456 -0.0000000399 -0.0000020438 0.0000050966 0.0000015458 0.0004005820 0.0026621230 0.0000202014 0.0000028463 0.0026693011 0.0000018971 0.0026415699
4263.70768 0.008787 0.002926 1.789897 -0.003309 0.002681 0.999990 0.001619 0.0000050320 -0.0000000377 -0.0000022966 0.0000050826 0.0000022042 0.0004005522 0.0026620809 0.0000201197 0.0000028750 0.0026689997 0.0000015911 0.0026398762
4263.80399 0.008437 -0.002080 1.816874 -0.003636 0.003498 0.999986 0.001656 0.0000050388 -0.0000000448 -0.0000026630 0.0000050890 0.0000026953 0.0004005477 0.0026625394 0.0000202530 0.0000029348 0.0026697600 0.0000015278 0.0026400360
4263.90411 0.007747 -0.007177 1.834583 -0.003886 0.003810 0.999984 0.001596 0.0000050431 -0.0000000501 -0.0000028465 0.0000050941 0.0000029562 0.0004005472 0.0026629273 0.0000204143 0.0000030276 0.0026703956 0.0000014814 0.0026401826
4263.99981 0.008526 -0.011826 1.847305 -0.003934 0.003911 0.999983 0.001604 0.0000050449 -0.0000000556 -0.0000029988 0.0000050886 0.0000030371 0.0004005454 0.0026630127 0.0000205369 0.0000031156 0.0026708207 0.0000014913 0.0026402170
4264.09617 0.008195 -0.016206 1.859005 -0.004008 0.004019 0.999983 0.001593 0.0000050443 -0.0000000595 -0.0000029510 0.0000050907 0.0000031181 0.0004005468 0.0026632316 0.0000206537 0.0000031778 0.0026712064 0.0000015508 0.0026403814
4264.19799 0.006648 -0.020974 1.873122 -0.004105 0.004124 0.999982 0.001503 0.0000050268 -0.0000000595 -0.0000029090 0.0000050722 0.0000032263 0.0004005354 0.0026631702 0.0000205469 0.0000030816 0.0026709239 0.0000014048 0.0026396969
4264.29841 0.005956 -0.025050 1.889583 -0.004065 0.004169 0.999982 0.001493 0.0000050283 -0.0000000636 -0.0000029907 0.0000050752 0.0000032330 0.0004005355 0.0026635538 0.0000206329 0.0000031096 0.0026714330 0.0000014757 0.0026399953
4264.39480 0.005202 -0.028543 1.906747 -0.003895 0.004064 0.999983 0.001461 0.0000050255 -0.0000000655 -0.0000028646 0.0000050764 0.0000031453 0.0004005389 0.0026639241 0.0000207122 0.0000031327 0.0026718744 0.0000015444 0.0026403112
4264.49540 0.004559 -0.031756 1.925553 -0.003489 0.004129 0.999984 0.001419 0.0000050210 -0.0000000669 -0.0000025465 0.0000050796 0.0000031901 0.0004005430 0.0026643102 0.0000207570 0.0000031392 0.0026723405 0.0000016045 0.0026406351
4264.59169 0.002852 -0.035046 1.943605 -0.003057 0.004301 0.999985 0.001346 0.0000050155 -0.0000000673 -0.0000021861 0.0000050812 0.0000033072 0.0004005442 0.0026646773 0.0000207672 0.0000031237 0.0026726743 0.0000015980 0.0026408535
4264.69590 0.001981 -0.035657 1.964842 -0.002816 0.004573 0.999985 0.001136 0.0000050053 -0.0000000667 -0.0000019749 0.0000050778 0.0000034119 0.0004005403 0.0026649927 0.0000207082 0.0000030578 0.0026728597 0.0000014120 0.0026407947
4264.80002 0.001263 -0.038189 1.983524 -0.003029 0.004562 0.999984 0.001175 0.0000050063 -0.0000000703 -0.0000021899 0.0000050792 0.0000035323 0.0004005365 0.0026653576 0.0000207458 0.0000030314 0.0026733725 0.0000013560 0.0026410119
4264.94088 0.000068 -0.039896 2.008393 -0.004045 0.005496 0.999976 0.001105 0.0000050096 -0.0000000781 -0.0000028662 0.0000050859 0.0000041758 0.0004005115 0.0026656955 0.0000206801 0.0000030200 0.0026735725 0.0000012968 0.0026408709
4265.04497 -0.000050 -0.041190 2.025684 -0.004626 0.005893 0.999971 0.001073 0.0000050182 -0.0000000903 -0.0000034741 0.0000050939 0.0000045292 0.0004004944 0.0026660541 0.0000207824 0.0000030054 0.0026741834 0.0000012729 0.0026412319
4265.14102 -0.000015 -0.042911 2.040251 -0.004817 0.005943 0.999970 0.001032 0.0000050196 -0.0000000963 -0.0000036382 0.0000050944 0.0000046080 0.0004004895 0.0026663844 0.0000208870 0.0000030183 0.0026746973 0.0000013138 0.0026415357
4265.24106 -0.000428 -0.044232 2.054291 -0.004538 0.006297 0.999969 0.000953 0.0000050149 -0.0000000994 -0.0000034499 0.0000051006 0.0000048556 0.0004004865 0.0026666411 0.0000209265 0.0000030336 0.0026751556 0.0000014011 0.0026418640
4265.34130 0.000589 -0.044169 2.066761 -0.003920 0.006774 0.999969 0.000863 0.0000049979 -0.0000000957 -0.0000030338 0.0000051004 0.0000052133 0.0004004759 0.0026665637 0.0000206377 0.0000030571 0.0026748669 0.0000014169 0.0026414565
4265.43737 0.000094 -0.045657 2.079336 -0.003491 0.006938 0.999969 0.000882 0.0000049810 -0.0000000883 -0.0000026014 0.0000050938 0.0000054313 0.0004004647 0.0026666758 0.0000206912 0.0000030984 0.0026747630 0.0000013461 0.0026412377
4265.53723 -0.000067 -0.045613 2.092577 -0.003396 0.006849 0.999971 0.000744 0.0000049791 -0.0000000895 -0.0000025535 0.0000050914 0.0000053205 0.0004004682 0.0026670015 0.0000207660 0.0000031035 0.0026751966 0.0000013253 0.0026415334
4265.63312 -0.000012 -0.045472 2.104793 -0.003687 0.006771 0.999970 0.000663 0.0000049813 -0.0000000938 -0.0000027738 0.0000050913 0.0000052736 0.0004004659 0.0026672852 0.0000208561 0.0000031023 0.0026756282 0.0000012764 0.0026418315
4265.73308 0.000107 -0.044872 2.116977 -0.004221 0.006672 0.999969 0.000540 0.0000049869 -0.0000001005 -0.0000031859 0.0000050908 0.0000051928 0.0004004614 0.0026675776 0.0000209592 0.0000031055 0.0026760596 0.0000012209 0.0026421179
4265.83708 -0.000276 -0.043682 2.129031 -0.004647 0.006496 0.999968 0.000359 0.0000049924 -0.0000001058 -0.0000034910 0.0000050899 0.0000050569 0.0004004596 0.0026678524 0.0000210645 0.0000031117 0.0026764720 0.0000011718 0.0026424312
4265.93711 -0.000395 -0.041515 2.139949 -0.004791 0.006174 0.999969 0.000235 0.0000049896 -0.0000001044 -0.0000036036 0.0000050825 0.0000048162 0.0004004613 0.0026678570 0.0000208935 0.0000031533 0.0026764703 0.0000010958 0.0026424141
4266.04120 -0.000849 -0.039317 2.150838 -0.004560 0.005896 0.999972 0.000151 0.0000049857 -0.0000001019 -0.0000034723 0.0000050769 0.0000045578 0.0004004676 0.0026679308 0.0000209295 0.0000031577 0.0026768055 0.0000011239 0.0026426355
4266.13732 -0.001022 -0.037095 2.161179 -0.004118 0.005784 0.999975 0.000061 0.0000049748 -0.0000000961 -0.0000030977 0.0000050721 0.0000045101 0.0004004683 0.0026679041 0.0000207965 0.0000031982 0.0026767141 0.0000011019 0.0026425497
4266.23334 -0.001328 -0.035222 2.170989 0.003704 -0.005622 -0.999977 0.000005 0.0000049687 -0.0000000931 -0.0000028017 0.0000050686 0.0000043713 0.0004004737 0.0026680394 0.0000208469 0.0000031864 0.0026770328 0.0000011038 0.0026427901
4266.32934 -0.001130 -0.033032 2.180316 0.003445 -0.005328 -0.999980 0.000055 0.0000049648 -0.0000000910 -0.0000026233 0.0000050630 0.0000041237 0.0004004791 0.0026681772 0.0000208902 0.0000031880 0.0026773087 0.0000011183 0.0026430010
4266.42934 -0.000548 -0.030288 2.188716 0.003457 -0.005431 -0.999979 0.000164 0.0000049630 -0.0000000924 -0.0000026369 0.0000050640 0.0000042005 0.0004004746 0.0026682380 0.0000208831 0.0000032051 0.0026775203 0.0000011791 0.0026430899
4266.52942 -0.001939 -0.027231 2.196357 0.003467 -0.005779 -0.999977 0.000297 0.0000049569 -0.0000000919 -0.0000026394 0.0000050647 0.0000044798 0.0004004616 0.0026680775 0.0000206911 0.0000032549 0.0026771849 0.0000012362 0.0026425446
4266.66949 -0.001493 -0.024552 2.207623 0.003640 -0.005942 -0.999976 0.000362 0.0000049577 -0.0000000940 -0.0000026844 0.0000050688 0.0000046587 0.0004004544 0.0026682265 0.0000206745 0.0000032979 0.0026773298 0.0000011218 0.0026425947
4266.76535 -0.000451 -0.023005 2.212881 0.003594 -0.005580 -0.999978 0.000399 0.0000049540 -0.0000000942 -0.0000027018 0.0000050552 0.0000044210 0.0004004548 0.0026682391 0.0000207548 0.0000032838 0.0026773378 0.0000011776 0.0026422083
4266.86137 0.000008 -0.020627 2.219673 0.003545 -0.005289 -0.999980 0.000386 0.0000049512 -0.0000000924 -0.0000026187 0.0000050474 0.0000041429 0.0004004589 0.0026683440 0.0000207742 0.0000032771 0.0026775321 0.0000011611 0.0026424245
4266.96939 0.000376 -0.017998 2.227050 0.003480 -0.005053 -0.999981 0.000457 0.0000049499 -0.0000000919 -0.0000025653 0.0000050434 0.0000039546 0.0004004618 0.0026684996 0.0000207871 0.0000032770 0.0026778103 0.0000011315 0.0026426998
4267.06540 0.000713 -0.015726 2.233218 0.003292 -0.004751 -0.999983 0.000496 0.0000049463 -0.0000000901 -0.0000024264 0.0000050375 0.0000037160 0.0004004651 0.0026686038 0.0000207891 0.0000032860 0.0026779682 0.0000011127 0.0026428952
4267.19742 0.001496 -0.012828 2.240998 0.003320 -0.004502 -0.999984 0.000555 0.0000049468 -0.0000000900 -0.0000024318 0.0000050358 0.0000035269 0.0004004686 0.0026687543 0.0000207604 0.0000033054 0.0026782167 0.0000010523 0.0026431186
4267.29746 0.002143 -0.010988 2.246423 0.003621 -0.004587 -0.999983 0.000594 0.0000049480 -0.0000000932 -0.0000026656 0.0000050353 0.0000035805 0.0004004611 0.0026688192 0.0000207670 0.0000033119 0.0026783124 0.0000010380 0.0026432385
4267.40148 0.002997 -0.008801 2.251649 0.004027 -0.004734 -0.999980 0.000730 0.0000049504 -0.0000000975 -0.0000030019 0.0000050363 0.0000037075 0.0004004489 0.0026688506 0.0000207155 0.0000033674 0.0026781917 0.0000010031 0.0026432118
4267.49347 0.003597 -0.007101 2.256087 0.004164 -0.004673 -0.999980 0.000805 0.0000049494 -0.0000000986 -0.0000031134 0.0000050331 0.0000036522 0.0004004442 0.0026689018 0.0000207249 0.0000033571 0.0026782596 0.0000010008 0.0026433027
4267.58946 0.004061 -0.005471 2.260471 0.004179 -0.004567 -0.999980 0.000870 0.0000049475 -0.0000000986 -0.0000031336 0.0000050299 0.0000035712 0.0004004419 0.0026689700 0.0000207285 0.0000033518 0.0026783419 0.0000010064 0.0026433970
4267.72543 0.004803 -0.003647 2.266493 0.003994 -0.004322 -0.999982 0.000870 0.0000049460 -0.0000000970 -0.0000029937 0.0000050285 0.0000033927 0.0004004473 0.0026691412 0.0000207421 0.0000033409 0.0026786219 0.0000010050 0.0026436436
4267.82144 0.005331 -0.002322 2.270072 0.003814 -0.004169 -0.999984 0.000882 0.0000049392 -0.0000000934 -0.0000028706 0.0000050220 0.0000032582 0.0004004468 0.0026690999 0.0000206603 0.0000033702 0.0026784806 0.0000010117 0.0026434047
4267.91748 0.005880 -0.001456 2.273747 0.003780 -0.003958 -0.999985 0.000862 0.0000049356 -0.0000000920 -0.0000028361 0.0000050170 0.0000031235 0.0004004438 0.0026691209 0.0000206370 0.0000034089 0.0026783052 0.0000009822 0.0026433367
4268.02147 0.006653 -0.000805 2.277360 0.003875 -0.003952 -0.999984 0.000897 0.0000049354 -0.0000000929 -0.0000029184 0.0000050154 0.0000031293 0.0004004398 0.0026692147 0.0000206578 0.0000033881 0.0026784299 0.0000009782 0.0026434470
4268.12550 0.007538 -0.000656 2.280508 0.004157 -0.004145 -0.999982 0.000906 0.0000049373 -0.0000000955 -0.0000031364 0.0000050169 0.0000032809 0.0004004315 0.0026693077 0.0000206735 0.0000033765 0.0026785529 0.0000009501 0.0026435496
4268.24161 0.008519 -0.001074 2.285883 0.004483 -0.004282 -0.999980 0.001349 0.0000049405 -0.0000000981 -0.0000033849 0.0000050199 0.0000033928 0.0004004244 0.0026694541 0.0000207043 0.0000033663 0.0026787159 0.0000009026 0.0026437335
4268.34600 0.009354 -0.002364 2.297224 0.004468 -0.004611 -0.999975 0.002958 0.0000049384 -0.0000000996 -0.0000033730 0.0000050252 0.0000036609 0.0004004177 0.0026696582 0.0000207329 0.0000033672 0.0026788783 0.0000008698 0.0026438979
4268.45414 0.010139 -0.003772 2.311318 0.004348 -0.005134 -0.999965 0.004976 0.0000049355 -0.0000001015 -0.0000032752 0.0000050342 0.0000040641 0.0004004100 0.0026699345 0.0000207574 0.0000033653 0.0026791551 0.0000008540 0.0026441101
4268.55415 0.010621 -0.004711 2.324275 0.004394 -0.005395 -0.999954 0.006618 0.0000049343 -0.0000001028 -0.0000033068 0.0000050388 0.0000042649 0.0004004031 0.0026701680 0.0000207702 0.0000033648 0.0026793861 0.0000008586 0.0026442605
4268.65813 0.011077 -0.005662 2.336705 0.004563 -0.005141 -0.999947 0.007712 0.0000049350 -0.0000001019 -0.0000034477 0.0000050351 0.0000040650 0.0004004031 0.0026704047 0.0000207774 0.0000033614 0.0026796476 0.0000008727 0.0026444195
4268.75821 0.011083 -0.006402 2.347773 0.004849 -0.004792 -0.999942 0.008384 0.0000049371 -0.0000001010 -0.0000036571 0.0000050303 0.0000038083 0.0004004025 0.0026706231 0.0000207793 0.0000033566 0.0026798751 0.0000009047 0.0026445629
4268.85811 0.011431 -0.007497 2.357723 0.005105 -0.004691 -0.999938 0.008765 0.0000049395 -0.0000001016 -0.0000038794 0.0000050282 0.0000037323 0.0004003976 0.0026708058 0.0000207774 0.0000033525 0.0026800860 0.0000009192 0.0026446724
4268.95807 0.011679 -0.008551 2.366795 0.005460 -0.004633 -0.999934 0.008999 0.0000049430 -0.0000001032 -0.0000041601 0.0000050266 0.0000036930 0.0004003905 0.0026709791 0.0000207792 0.0000033459 0.0026802809 0.0000009338 0.0026447814
4269.05817 0.011985 -0.009057 2.374071 0.005686 -0.004608 -0.999931 0.009188 0.0000049420 -0.0000001022 -0.0000043518 0.0000050227 0.0000036366 0.0004003849 0.0026710186 0.0000206663 0.0000033853 0.0026802477 0.0000009645 0.0026445458
4269.15819 0.011081 -0.009637 2.382357 0.005702 -0.004411 -0.999931 0.009248 0.0000049372 -0.0000000999 -0.0000043061 0.0000050195 0.0000035402 0.0004003842 0.0026711380 0.0000206725 0.0000034287 0.0026801936 0.0000009506 0.0026445457
4269.25824 0.010650 -0.009999 2.387270 0.005624 -0.004210 -0.999932 0.009344 0.0000049316 -0.0000000983 -0.0000042660 0.0000050128 0.0000034777 0.0004003832 0.0026711320 0.0000207739 0.0000033866 0.0026802373 0.0000011246 0.0026441384
4269.35424 0.009750 -0.011289 2.393718 0.005540 -0.004310 -0.999932 0.009357 0.0000049285 -0.0000000971 -0.0000042169 0.0000050107 0.0000034522 0.0004003828 0.0026712352 0.0000207930 0.0000033804 0.0026803725 0.0000011411 0.0026442523
4269.45491 0.008520 -0.011421 2.401255 0.012350 -0.004260 -0.999871 0.009389 0.0000051142 -0.0000001416 -0.0000096295 0.0000050099 0.0000034069 0.0004001925 0.0026713993 0.0000208650 0.0000034295 0.0026803470 0.0000009341 0.0026441927
4269.55771 0.006612 -0.013786 2.407649 0.046720 -0.003813 -0.998856 0.009479 0.0000083104 -0.0000003748 -0.0000366938 0.0000050107 0.0000033774 0.0003969913 0.0026716357 0.0000208573 0.0000034376 0.0026804808 0.0000008835 0.0026444008
4269.65753 -0.003374 -0.015006 2.412378 0.075814 -0.003677 -0.997071 0.009440 0.0000138849 -0.0000005739 -0.0000590107 0.0000050140 0.0000033834 0.0003914152 0.0026719243 0.0000207462 0.0000034448 0.0026807411 0.0000008988 0.0026446727
4269.75676 -0.025717 -0.016461 2.412851 0.079091 -0.003937 -0.996816 0.009347 0.0000146887 -0.0000006308 -0.0000615267 0.0000050113 0.0000036020 0.0003906043 0.0026720009 0.0000206048 0.0000034346 0.0026809962 0.0000009749 0.0026445015
4269.88945 -0.077366 -0.019987 2.415024 0.058518 -0.004152 -0.998236 0.009156 0.0000102282 -0.0000004868 -0.0000457026 0.0000049889 0.0000036991 0.0003950640 0.0026719876 0.0000201886 0.0000035094 0.0026827917 0.0000010103 0.0026444272
4269.98573 -0.127712 -0.022926 2.417508 0.041197 -0.004222 -0.999101 0.009037 0.0000074797 -0.0000003488 -0.0000320003 0.0000049469 0.0000036403 0.0003978106 0.0026719544 0.0000196971 0.0000036219 0.0026866201 0.0000010972 0.0026443664
