# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.96046 -0.008289 -0.026027 1.541895 0.003944 0.000965 -0.999991 0.001263 0.0000052915 -0.0000000186 -0.0000027777 0.0000053871 -0.0000008811 0.0004008145 0.0026287706 0.0000040326 -0.0000001293 0.0026280850 0.0000008064 0.0026260332
4212.05646 -0.005725 -0.027564 1.607889 0.004265 0.000832 -0.999990 0.001206 0.0000052971 -0.0000000169 -0.0000030870 0.0000053960 -0.0000006786 0.0004008106 0.0026297064 0.0000040080 -0.0000002218 0.0026292135 0.0000008166 0.0026267499
4212.16439 -0.003155 -0.029411 1.680740 0.004444 0.000819 -0.999989 0.001131 0.0000053024 -0.0000000148 -0.0000032371 0.0000054070 -0.0000006752 0.0004008123 0.0026309232 0.0000040762 -0.0000003083 0.0026306424 0.0000009009 0.0026277674
4212.29635 -0.000911 -0.030648 1.766417 0.004678 0.000610 -0.999988 0.001061 0.0000052913 -0.0000000283 -0.0000033401 0.0000054009 -0.0000005601 0.0004008122 0.0026321468 0.0000041355 -0.0000004497 0.0026319782 0.0000007802 0.0026283687
4212.44028 0.000110 -0.030706 1.856693 0.005044 0.000300 -0.999987 0.001079 0.0000052991 -0.0000000347 -0.0000035577 0.0000054127 -0.0000004348 0.0004008254 0.0026338970 0.0000043629 -0.0000005424 0.0026341785 0.0000008424 0.0026300055
4212.58422 0.000373 -0.030352 1.940548 0.005321 0.000275 -0.999985 0.001087 0.0000053097 -0.0000000401 -0.0000038069 0.0000054241 -0.0000003393 0.0004008377 0.0026357282 0.0000045213 -0.0000006415 0.0026364524 0.0000008757 0.0026317219
4212.69210 0.001000 -0.029004 1.994711 0.005350 0.000094 -0.999985 0.001084 0.0000053083 -0.0000000460 -0.0000038677 0.0000054243 -0.0000001550 0.0004008424 0.0026365545 0.0000045087 -0.0000006955 0.0026376762 0.0000008734 0.0026324768
4212.78798 -0.000717 -0.030636 2.033762 0.006047 0.000294 -0.999981 0.000991 0.0000052756 -0.0000000307 -0.0000038804 0.0000053848 -0.0000000445 0.0004007803 0.0026360941 0.0000041691 -0.0000005345 0.0026365234 0.0000007444 0.0026301391
4212.88800 -0.000809 -0.029583 2.060623 0.006262 0.000168 -0.999980 0.001027 0.0000052884 -0.0000000343 -0.0000046011 0.0000053864 -0.0000002210 0.0004007650 0.0026367690 0.0000041955 -0.0000005496 0.0026373852 0.0000006307 0.0026306856
4213.02396 -0.001021 -0.027595 2.089179 0.006635 0.000031 -0.999977 0.001033 0.0000052995 -0.0000000373 -0.0000048837 0.0000054000 -0.0000001085 0.0004007646 0.0026375336 0.0000041580 -0.0000005919 0.0026384480 0.0000004659 0.0026314739
4213.12795 -0.002506 -0.025931 2.109803 0.006666 -0.000012 -0.999977 0.001030 0.0000052947 -0.0000000376 -0.0000048263 0.0000054028 -0.0000000309 0.0004007655 0.0026378969 0.0000041344 -0.0000006727 0.0026390886 0.0000003426 0.0026319048
4213.23189 -0.002837 -0.023655 2.131509 0.006495 0.000027 -0.999978 0.001057 0.0000052907 -0.0000000359 -0.0000048007 0.0000054066 -0.0000000765 0.0004007649 0.0026382609 0.0000041007 -0.0000007301 0.0026397091 0.0000002285 0.0026323651
4213.33171 -0.002532 -0.024382 2.156757 0.006869 0.000423 -0.999976 0.001027 0.0000052686 -0.0000000220 -0.0000048328 0.0000053644 -0.0000001447 0.0004007428 0.0026376016 0.0000042176 -0.0000006495 0.0026393289 0.0000004923 0.0026314212
4213.44361 -0.003071 -0.021413 2.183130 0.006931 0.000587 -0.999975 0.001068 0.0000052759 -0.0000000176 -0.0000051395 0.0000053748 -0.0000005408 0.0004007333 0.0026383016 0.0000042221 -0.0000007521 0.0026402100 0.0000003979 0.0026319821
4213.55154 -0.003056 -0.018647 2.207508 0.006908 0.000703 -0.999975 0.001055 0.0000052726 -0.0000000168 -0.0000051207 0.0000053817 -0.0000006377 0.0004007307 0.0026388005 0.0000042144 -0.0000008486 0.0026409003 0.0000002912 0.0026324029
4213.65542 -0.003386 -0.014918 2.230216 0.006824 0.000828 -0.999976 0.001139 0.0000052655 -0.0000000180 -0.0000050700 0.0000053813 -0.0000007356 0.0004007239 0.0026391987 0.0000042103 -0.0000009116 0.0026412987 0.0000002594 0.0026326157
4213.75159 -0.001679 -0.010695 2.252225 0.006772 0.000886 -0.999976 0.001191 0.0000052553 -0.0000000101 -0.0000051542 0.0000053654 -0.0000007994 0.0004007105 0.0026391320 0.0000040117 -0.0000008668 0.0026413997 0.0000003335 0.0026320900
4213.85564 -0.001509 -0.007703 2.274191 0.007331 0.001228 -0.999972 0.001146 0.0000052614 -0.0000000082 -0.0000055034 0.0000053712 -0.0000009791 0.0004006950 0.0026396367 0.0000040640 -0.0000009398 0.0026420343 0.0000002143 0.0026324757
4213.95567 -0.001081 -0.004629 2.293663 0.008130 0.001546 -0.999965 0.001120 0.0000052759 -0.0000000024 -0.0000061622 0.0000053765 -0.0000012569 0.0004006691 0.0026400747 0.0000040898 -0.0000009774 0.0026425662 0.0000001165 0.0026329082
4214.05973 -0.001045 -0.002216 2.313502 0.008975 0.001951 -0.999957 0.001099 0.0000052836 0.0000000115 -0.0000067578 0.0000053672 -0.0000015069 0.0004006377 0.0026402725 0.0000040414 -0.0000009495 0.0026426992 0.0000002258 0.0026329741
4214.16373 -0.000884 0.000495 2.332081 0.009368 0.002163 -0.999953 0.001052 0.0000052947 0.0000000162 -0.0000071563 0.0000053731 -0.0000017337 0.0004006184 0.0026407213 0.0000040865 -0.0000010037 0.0026432866 0.0000001109 0.0026334865
4214.26369 -0.000138 0.002919 2.348537 0.009524 0.002378 -0.999951 0.001017 0.0000052957 0.0000000200 -0.0000073146 0.0000053730 -0.0000019015 0.0004006059 0.0026409723 0.0000041695 -0.0000010699 0.0026436384 0.0000000637 0.0026338978
4214.37973 -0.000450 0.005420 2.367160 0.009793 0.002742 -0.999948 0.000978 0.0000052999 0.0000000259 -0.0000074942 0.0000053798 -0.0000021785 0.0004005960 0.0026414484 0.0000041911 -0.0000011521 0.0026443039 -0.0000000746 0.0026344830
4214.47974 -0.001081 0.007294 2.382533 0.009966 0.002958 -0.999945 0.000971 0.0000052998 0.0000000303 -0.0000076343 0.0000053812 -0.0000023541 0.0004005851 0.0026417685 0.0000042104 -0.0000011842 0.0026447184 -0.0000001813 0.0026348833
4214.57970 -0.001826 0.007670 2.398716 0.010072 0.003173 -0.999944 0.000904 0.0000052869 0.0000000351 -0.0000076394 0.0000053609 -0.0000024436 0.0004005682 0.0026416668 0.0000042878 -0.0000011389 0.0026442354 0.0000001652 0.0026344163
4214.67573 -0.003009 0.009059 2.412541 0.009941 0.003078 -0.999946 0.000796 0.0000052827 0.0000000337 -0.0000076401 0.0000053605 -0.0000024454 0.0004005642 0.0026420737 0.0000042994 -0.0000011884 0.0026447404 0.0000000793 0.0026348512
4214.77976 -0.004257 0.010418 2.426730 0.009835 0.002950 -0.999947 0.000670 0.0000052770 0.0000000306 -0.0000075803 0.0000053601 -0.0000023646 0.0004005647 0.0026424836 0.0000043025 -0.0000012220 0.0026452490 -0.0000000430 0.0026353283
4214.88767 -0.005169 0.010537 2.440698 0.009807 0.002906 -0.999948 0.000493 0.0000052586 0.0000000302 -0.0000075940 0.0000053317 -0.0000022372 0.0004005484 0.0026422841 0.0000041998 -0.0000010457 0.0026446775 0.0000002450 0.0026344252
4214.99556 -0.006818 0.010717 2.454190 0.009893 0.003157 -0.999946 0.000350 0.0000052562 0.0000000337 -0.0000076477 0.0000053306 -0.0000024231 0.0004005384 0.0026425386 0.0000041674 -0.0000010148 0.0026450222 0.0000001483 0.0026341679
4215.11153 -0.008354 0.010838 2.467909 0.009972 0.003829 -0.999943 0.000383 0.0000052581 0.0000000440 -0.0000077272 0.0000053416 -0.0000030255 0.0004005260 0.0026430043 0.0000042106 -0.0000010592 0.0026456349 0.0000000566 0.0026346980
4215.23151 -0.009843 0.010239 2.481419 0.010014 0.004596 -0.999939 0.000429 0.0000052585 0.0000000549 -0.0000077829 0.0000053537 -0.0000036316 0.0004005127 0.0026434659 0.0000042603 -0.0000010982 0.0026462217 -0.0000000422 0.0026352493
4215.33157 -0.010209 0.008342 2.492632 0.009940 0.004836 -0.999939 0.000476 0.0000052479 0.0000000586 -0.0000076915 0.0000053490 -0.0000038283 0.0004005048 0.0026434963 0.0000042701 -0.0000010912 0.0026461706 0.0000000471 0.0026353013
4215.43557 -0.012107 0.006825 2.510085 0.011096 0.004977 -0.999925 0.001493 0.0000052840 0.0000000691 -0.0000086479 0.0000053508 -0.0000039337 0.0004004602 0.0026439845 0.0000043200 -0.0000011197 0.0026467260 -0.0000000460 0.0026357293
4215.53976 -0.014715 0.004101 2.535143 0.012537 0.004635 -0.999905 0.003311 0.0000053332 0.0000000723 -0.0000097703 0.0000053446 -0.0000036296 0.0004004108 0.0026445993 0.0000043699 -0.0000011534 0.0026474135 -0.0000001489 0.0026362550
4215.64379 -0.017977 0.000731 2.561158 0.013041 0.004022 -0.999894 0.005036 0.0000053503 0.0000000631 -0.0000101705 0.0000053355 -0.0000031368 0.0004003961 0.0026452549 0.0000044112 -0.0000011955 0.0026481113 -0.0000002304 0.0026368561
4215.74367 -0.022008 -0.002833 2.584963 0.012773 0.003861 -0.999891 0.006278 0.0000053348 0.0000000575 -0.0000099349 0.0000053313 -0.0000029971 0.0004004065 0.0026458174 0.0000044174 -0.0000012267 0.0026487026 -0.0000002688 0.0026374283
4215.89170 -0.028682 -0.007743 2.617118 0.011755 0.004212 -0.999895 0.007345 0.0000052934 0.0000000598 -0.0000091717 0.0000053280 -0.0000032187 0.0004004345 0.0026461008 0.0000043771 -0.0000012154 0.0026491055 -0.0000000473 0.0026374914
4215.99988 -0.034205 -0.011688 2.638094 0.011298 0.004397 -0.999897 0.007636 0.0000052730 0.0000000605 -0.0000087961 0.0000053287 -0.0000034030 0.0004004450 0.0026466825 0.0000043022 -0.0000012042 0.0026498198 -0.0000001098 0.0026379506
4216.11186 -0.039462 -0.015999 2.657338 0.011135 0.004577 -0.999897 0.007766 0.0000052643 0.0000000627 -0.0000086744 0.0000053290 -0.0000035544 0.0004004443 0.0026472794 0.0000041924 -0.0000011637 0.0026505254 -0.0000001723 0.0026382967
4216.23190 -0.045608 -0.019859 2.674907 0.010742 0.004597 -0.999901 0.007799 0.0000052397 0.0000000614 -0.0000083876 0.0000053145 -0.0000035510 0.0004004503 0.0026472734 0.0000039992 -0.0000010507 0.0026506747 0.0000000209 0.0026376592
4216.33978 -0.052504 -0.023601 2.688508 0.010081 0.004403 -0.999909 0.007757 0.0000052122 0.0000000532 -0.0000078253 0.0000053071 -0.0000033968 0.0004004702 0.0026476093 0.0000039107 -0.0000009173 0.0026511563 -0.0000000001 0.0026376336
4216.44782 -0.057459 -0.029015 2.700990 0.009289 0.004280 -0.999919 0.007625 0.0000051888 0.0000000457 -0.0000072801 0.0000053059 -0.0000033243 0.0004004892 0.0026480969 0.0000037845 -0.0000008711 0.0026518769 -0.0000000799 0.0026380327
4216.54781 -0.062175 -0.033008 2.711334 0.008841 0.004182 -0.999923 0.007645 0.0000051717 0.0000000413 -0.0000068968 0.0000053043 -0.0000032990 0.0004004999 0.0026485827 0.0000036158 -0.0000008290 0.0026523982 -0.0000001176 0.0026383537
4216.69177 -0.066924 -0.038198 2.723392 0.008549 0.003690 -0.999927 0.007637 0.0000051632 0.0000000348 -0.0000067252 0.0000053000 -0.0000029404 0.0004005100 0.0026490263 0.0000033332 -0.0000007996 0.0026530890 -0.0000000605 0.0026385436
4216.80390 -0.065570 -0.040442 2.728840 0.008254 0.003354 -0.999931 0.007661 0.0000051435 0.0000000307 -0.0000066845 0.0000052782 -0.0000027672 0.0004005002 0.0026484657 0.0000033077 -0.0000007165 0.0026525419 0.0000001230 0.0026370340
4216.90790 -0.068131 -0.044979 2.734846 0.008274 0.003343 -0.999932 0.007572 0.0000051358 0.0000000261 -0.0000064695 0.0000052766 -0.0000026410 0.0004005064 0.0026487416 0.0000033358 -0.0000007625 0.0026526190 0.0000000420 0.0026373410
4217.01590 -0.070255 -0.049848 2.740379 0.008485 0.003150 -0.999931 0.007448 0.0000051404 0.0000000237 -0.0000066247 0.0000052748 -0.0000024809 0.0004005015 0.0026492520 0.0000031825 -0.0000007276 0.0026530557 -0.0000000079 0.0026376661
4217.12391 -0.072311 -0.054429 2.745045 0.008897 0.002540 -0.999930 0.007344 0.0000051507 0.0000000174 -0.0000069344 0.0000052695 -0.0000020285 0.0004004943 0.0026497789 0.0000029970 -0.0000006658 0.0026534402 -0.0000000487 0.0026379773
4217.22805 -0.073786 -0.058961 2.749468 0.009428 0.002126 -0.999927 0.007204 0.0000051657 0.0000000143 -0.0000074184 0.0000052640 -0.0000017051 0.0004004755 0.0026500858 0.0000028032 -0.0000005129 0.0026534518 0.0000000026 0.0026378940
4217.33706 -0.074750 -0.063103 2.754468 0.039086 0.002324 -0.999208 0.007053 0.0000074354 0.0000001121 -0.0000307864 0.0000052654 -0.0000016782 0.0003982027 0.0026506065 0.0000026312 -0.0000003931 0.0026539223 -0.0000001056 0.0026383278
4217.43725 -0.081602 -0.066399 2.757279 0.072370 0.002679 -0.997350 0.006895 0.0000132496 0.0000002386 -0.0000564516 0.0000052678 -0.0000017774 0.0003923832 0.0026511191 0.0000023422 -0.0000003510 0.0026545790 -0.0000001565 0.0026387745
4217.54050 -0.099955 -0.069723 2.756203 0.084060 0.002677 -0.996434 0.006768 0.0000161031 0.0000002718 -0.0000652792 0.0000052631 -0.0000017233 0.0003895253 0.0026513846 0.0000016702 -0.0000003265 0.0026559916 -0.0000001966 0.0026386753
4217.64457 -0.132746 -0.073066 2.756191 0.073154 0.002372 -0.997295 0.006725 0.0000134283 0.0000002090 -0.0000570648 0.0000052522 -0.0000015616 0.0003921957 0.0026514117 0.0000005838 -0.0000002220 0.0026587363 -0.0000002431 0.0026385961
4217.74087 -0.176046 -0.076200 2.757390 0.054503 0.002304 -0.998489 0.006621 0.0000096557 0.0000001552 -0.0000425957 0.0000052320 -0.0000016249 0.0003959615 0.0026514352 -0.0000008234 -0.0000001377 0.0026635974 -0.0000003000 0.0026386868
4217.88887 -0.256253 -0.081437 2.761094 0.034678 0.002086 -0.999375 0.006506 0.0000068355 0.0000000807 -0.0000267773 0.0000051717 -0.0000015341 0.0003987829 0.0026515643 -0.0000036774 0.0000001414 0.0026769962 -0.0000001628 0.0026387580
4218.03275 -0.341078 -0.082584 2.761523 0.033199 0.001765 -0.999425 0.006597 0.0000066922 0.0000000711 -0.0000257255 0.0000050748 -0.0000014023 0.0003989219 0.0026516022 -0.0000071137 0.0000007387 0.0026968107 0.0000002078 0.0026384047
4218.13277 -0.403681 -0.082901 2.759570 0.036264 0.001980 -0.999318 0.006709 0.0000070388 0.0000000758 -0.0000283051 0.0000049855 -0.0000014199 0.0003985593 0.0026509925 -0.0000090558 0.0000013185 0.0027147997 0.0000002052 0.0026376429
4218.23277 -0.466151 -0.083677 2.759801 0.037160 0.002111 -0.999284 0.006757 0.0000071645 0.0000000895 -0.0000291809 0.0000049604 -0.0000015618 0.0003984263 0.0026510548 -0.0000112379 0.0000017061 0.0027374954 0.0000002747 0.0026377498
4218.33677 -0.534008 -0.084248 2.759368 0.035194 0.002154 -0.999355 0.006837 0.0000069348 0.0000000863 -0.0000276219 0.0000049250 -0.0000015899 0.0003986487 0.0026511979 -0.0000136652 0.0000021733 0.0027644388 0.0000003916 0.0026376940
4218.46877 -0.623216 -0.085303 2.758425 0.031477 0.002329 -0.999478 0.006915 0.0000065520 0.0000000837 -0.0000247692 0.0000049135 -0.0000017482 0.0003990267 0.0026515306 -0.0000168717 0.0000026928 0.0028056643 0.0000004614 0.0026380536
4218.56872 -0.691194 -0.085488 2.757126 0.028970 0.002434 -0.999553 0.007022 0.0000063090 0.0000000826 -0.0000228209 0.0000048912 -0.0000018557 0.0003992546 0.0026515222 -0.0000195426 0.0000032687 0.0028415461 0.0000006589 0.0026380462
4218.67271 -0.763179 -0.086234 2.756040 0.028187 0.002204 -0.999575 0.007147 0.0000062387 0.0000000698 -0.0000222364 0.0000048776 -0.0000016776 0.0003993183 0.0026516177 -0.0000220973 0.0000037298 0.0028829656 0.0000007680 0.0026383094
4218.78070 -0.837625 -0.086277 2.754733 0.027946 0.002099 -0.999581 0.007273 0.0000062179 0.0000000633 -0.0000220754 0.0000048691 -0.0000015989 0.0003993330 0.0026518824 -0.0000249301 0.0000041879 0.0029311266 0.0000008365 0.0026387324
