# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.05617 0.002517 -0.032470 1.616545 0.004145 0.001404 -0.999990 0.000394 0.0000051562 0.0000000166 -0.0000030734 0.0000052347 -0.0000011347 0.0004007420 0.0026148015 -0.0000005870 -0.0000007032 0.0026167204 0.0000003085 0.0026166521
4212.16411 0.004837 -0.034132 1.688763 0.004325 0.001370 -0.999990 0.000370 0.0000051633 0.0000000167 -0.0000031968 0.0000052456 -0.0000011282 0.0004007483 0.0026159875 -0.0000005179 -0.0000007457 0.0026181401 0.0000003805 0.0026178696
4212.29610 0.007219 -0.035851 1.774332 0.004473 0.001183 -0.999989 0.000315 0.0000051743 0.0000000145 -0.0000032984 0.0000052603 -0.0000009933 0.0004007637 0.0026174695 -0.0000004259 -0.0000007912 0.0026200608 0.0000005041 0.0026194075
4212.44007 0.008968 -0.037017 1.864206 0.004728 0.001086 -0.999988 0.000253 0.0000051869 0.0000000099 -0.0000034502 0.0000052775 -0.0000008830 0.0004007761 0.0026191375 -0.0000003557 -0.0000008645 0.0026222037 0.0000005992 0.0026211782
4212.58410 0.011217 -0.038223 1.947936 0.004842 0.001249 -0.999987 0.000195 0.0000051943 0.0000000102 -0.0000036041 0.0000052852 -0.0000009580 0.0004007701 0.0026204053 -0.0000005264 -0.0000009958 0.0026235664 0.0000004565 0.0026220831
4212.69200 0.010683 -0.038762 2.003748 0.005198 0.001289 -0.999986 0.000083 0.0000051731 0.0000000175 -0.0000035331 0.0000052637 -0.0000009199 0.0004007320 0.0026206763 -0.0000005817 -0.0000009942 0.0026233103 0.0000003455 0.0026205980
4212.78797 0.011725 -0.039079 2.039399 0.005101 0.001235 -0.999986 0.000032 0.0000051775 0.0000000191 -0.0000038042 0.0000052654 -0.0000009872 0.0004007290 0.0026213969 -0.0000006260 -0.0000010458 0.0026242857 0.0000003502 0.0026212462
4212.88797 0.012211 -0.039067 2.066284 0.005256 0.001177 -0.999985 0.000005 0.0000051802 0.0000000182 -0.0000038855 0.0000052709 -0.0000009587 0.0004007315 0.0026220451 -0.0000006297 -0.0000011213 0.0026251815 0.0000003305 0.0026218437
4213.02398 0.012995 -0.038511 2.094704 -0.005534 -0.001117 0.999984 0.000055 0.0000051919 0.0000000172 -0.0000041160 0.0000052830 -0.0000009022 0.0004007366 0.0026228582 -0.0000006473 -0.0000012405 0.0026263130 0.0000003134 0.0026226604
4213.12803 0.012975 -0.036486 2.115777 -0.005563 -0.001182 0.999984 0.000050 0.0000051845 0.0000000224 -0.0000039812 0.0000052767 -0.0000008855 0.0004007305 0.0026228065 -0.0000008511 -0.0000010642 0.0026263510 0.0000001583 0.0026219859
4213.23206 0.013150 -0.035195 2.137477 -0.005376 -0.001285 0.999985 0.000058 0.0000051838 0.0000000242 -0.0000039515 0.0000052833 -0.0000010149 0.0004007309 0.0026231230 -0.0000008683 -0.0000011442 0.0026270025 0.0000001351 0.0026224002
4213.33222 0.014653 -0.033380 2.158864 -0.005314 -0.001423 0.999985 0.000017 0.0000051715 0.0000000156 -0.0000039731 0.0000052692 -0.0000011410 0.0004007222 0.0026227382 -0.0000004422 -0.0000011927 0.0026270718 -0.0000000664 0.0026221129
4213.44434 0.015593 -0.031090 2.185097 -0.005293 -0.001657 0.999985 0.000021 0.0000051716 0.0000000180 -0.0000039260 0.0000052759 -0.0000013271 0.0004007212 0.0026230817 -0.0000005326 -0.0000012672 0.0026277658 -0.0000000376 0.0026224946
4213.55234 0.016488 -0.029302 2.208799 -0.005232 -0.001849 0.999985 0.000086 0.0000051696 0.0000000193 -0.0000038371 0.0000052814 -0.0000014762 0.0004007193 0.0026234907 -0.0000005651 -0.0000013313 0.0026283994 -0.0000000200 0.0026228231
4213.65628 0.017640 -0.026037 2.231632 -0.005003 -0.002056 0.999985 0.000020 0.0000051589 0.0000000211 -0.0000037560 0.0000052777 -0.0000016338 0.0004007087 0.0026236465 -0.0000006538 -0.0000013148 0.0026284884 -0.0000000319 0.0026223725
4213.75232 0.018157 -0.023630 2.252158 -0.005037 -0.002240 0.999985 0.000050 0.0000051554 0.0000000232 -0.0000037222 0.0000052805 -0.0000017651 0.0004007038 0.0026239755 -0.0000006807 -0.0000013650 0.0026290632 -0.0000000446 0.0026227424
4213.85647 0.019279 -0.021545 2.273520 -0.005530 -0.002640 0.999981 0.000149 0.0000051614 0.0000000296 -0.0000041428 0.0000052856 -0.0000020445 0.0004006879 0.0026242865 -0.0000006871 -0.0000014036 0.0026295912 -0.0000000080 0.0026230179
4213.95680 0.019946 -0.018697 2.295495 -0.006382 -0.003127 0.999975 0.000114 0.0000051626 0.0000000394 -0.0000047463 0.0000052690 -0.0000023606 0.0004006523 0.0026243728 -0.0000006733 -0.0000014182 0.0026295617 0.0000001746 0.0026222223
4214.06086 0.020957 -0.016279 2.314851 -0.007089 -0.003505 0.999969 0.000179 0.0000051770 0.0000000482 -0.0000053772 0.0000052759 -0.0000027504 0.0004006317 0.0026248211 -0.0000007120 -0.0000014653 0.0026302728 0.0000001155 0.0026226539
4214.16485 0.021843 -0.014148 2.333355 -0.007435 -0.003753 0.999965 0.000278 0.0000051833 0.0000000535 -0.0000056592 0.0000052805 -0.0000029546 0.0004006210 0.0026252403 -0.0000007650 -0.0000015028 0.0026309123 0.0000000540 0.0026231253
4214.26482 0.022569 -0.012291 2.350033 -0.007614 -0.004013 0.999963 0.000336 0.0000051847 0.0000000578 -0.0000057867 0.0000052840 -0.0000031531 0.0004006127 0.0026255620 -0.0000008087 -0.0000015183 0.0026314280 -0.0000000227 0.0026235748
4214.38087 0.021705 -0.010225 2.368337 -0.007952 -0.004446 0.999958 0.000363 0.0000051777 0.0000000715 -0.0000059823 0.0000052806 -0.0000034613 0.0004005901 0.0026256766 -0.0000010147 -0.0000014549 0.0026312429 0.0000001589 0.0026234754
4214.48086 0.021931 -0.008694 2.383628 -0.008088 -0.004684 0.999956 0.000418 0.0000051824 0.0000000763 -0.0000061797 0.0000052864 -0.0000036900 0.0004005780 0.0026259910 -0.0000010249 -0.0000014638 0.0026317350 0.0000000641 0.0026239045
4214.58092 0.021246 -0.007269 2.397032 -0.008026 -0.004888 0.999956 0.000506 0.0000051758 0.0000000741 -0.0000061524 0.0000052832 -0.0000038070 0.0004005712 0.0026260865 -0.0000008260 -0.0000014908 0.0026319094 -0.0000001030 0.0026239266
4214.67689 0.021290 -0.006354 2.411127 -0.007864 -0.004834 0.999957 0.000662 0.0000051695 0.0000000731 -0.0000060205 0.0000052834 -0.0000037971 0.0004005721 0.0026263273 -0.0000008574 -0.0000015040 0.0026323169 -0.0000001951 0.0026242939
4214.78088 0.020772 -0.005772 2.425526 -0.007755 -0.004744 0.999958 0.000820 0.0000051650 0.0000000721 -0.0000059334 0.0000052836 -0.0000037522 0.0004005738 0.0026266507 -0.0000008785 -0.0000015296 0.0026327987 -0.0000002882 0.0026246948
4214.88884 0.020094 -0.005197 2.439397 -0.007688 -0.004709 0.999959 0.001021 0.0000051574 0.0000000694 -0.0000059355 0.0000052761 -0.0000036688 0.0004005674 0.0026267628 -0.0000009439 -0.0000014347 0.0026327365 -0.0000003658 0.0026242457
4214.99679 0.019251 -0.005372 2.453284 -0.007795 -0.004873 0.999957 0.001105 0.0000051556 0.0000000727 -0.0000059590 0.0000052795 -0.0000038616 0.0004005603 0.0026270793 -0.0000009438 -0.0000014560 0.0026331763 -0.0000004412 0.0026246106
4215.11276 0.018412 -0.006274 2.467481 -0.007909 -0.005574 0.999953 0.001118 0.0000051563 0.0000000821 -0.0000060507 0.0000052911 -0.0000043955 0.0004005450 0.0026273907 -0.0000009298 -0.0000014753 0.0026336354 -0.0000005288 0.0026250117
4215.23278 0.016832 -0.007038 2.481154 -0.007941 -0.006354 0.999948 0.001062 0.0000051537 0.0000000919 -0.0000061321 0.0000052937 -0.0000050146 0.0004005191 0.0026275393 -0.0000008846 -0.0000014300 0.0026336368 -0.0000003760 0.0026246079
4215.33310 0.015237 -0.003101 2.484185 -0.007398 -0.006368 0.999952 0.000636 0.0000051326 0.0000000951 -0.0000060495 0.0000052717 -0.0000052138 0.0004005011 0.0026273560 -0.0000008440 -0.0000014111 0.0026332591 -0.0000001083 0.0026238161
4215.43731 0.013656 -0.004806 2.501736 0.008584 0.006545 -0.999942 0.000389 0.0000051513 0.0000001017 -0.0000066454 0.0000052706 -0.0000051428 0.0004004814 0.0026276168 -0.0000008668 -0.0000014288 0.0026336485 -0.0000002283 0.0026241614
4215.54167 0.011679 -0.007716 2.526725 0.010018 0.006209 -0.999928 0.002194 0.0000051917 0.0000001114 -0.0000077736 0.0000052639 -0.0000048679 0.0004004453 0.0026282516 -0.0000008497 -0.0000014648 0.0026343698 -0.0000003127 0.0026246064
4215.64581 0.008474 -0.011683 2.552623 0.010571 0.005611 -0.999921 0.003912 0.0000052007 0.0000001093 -0.0000081635 0.0000052474 -0.0000043885 0.0004004332 0.0026287412 -0.0000009553 -0.0000014522 0.0026345602 -0.0000001946 0.0026246450
4215.74566 0.004910 -0.015334 2.576706 0.010330 0.005465 -0.999918 0.005143 0.0000051921 0.0000001052 -0.0000079746 0.0000052439 -0.0000042688 0.0004004411 0.0026293432 -0.0000009564 -0.0000014661 0.0026352174 -0.0000002379 0.0026251802
4215.89340 -0.001684 -0.021994 2.607875 0.009364 0.005852 -0.999920 0.006108 0.0000051646 0.0000001001 -0.0000072322 0.0000052518 -0.0000045059 0.0004004656 0.0026301947 -0.0000008425 -0.0000015320 0.0026360715 -0.0000002698 0.0026258320
4216.00131 -0.006884 -0.026387 2.629025 0.008936 0.006009 -0.999921 0.006417 0.0000051511 0.0000001005 -0.0000069107 0.0000052551 -0.0000047018 0.0004004697 0.0026307438 -0.0000009120 -0.0000015086 0.0026366001 -0.0000001933 0.0026263106
4216.11328 -0.012489 -0.030661 2.648819 0.008823 0.006186 -0.999920 0.006588 0.0000051456 0.0000001022 -0.0000068107 0.0000052571 -0.0000048369 0.0004004679 0.0026313094 -0.0000009959 -0.0000014756 0.0026371656 -0.0000001713 0.0026267155
4216.23337 -0.018628 -0.033506 2.666163 0.008422 0.006224 -0.999923 0.006679 0.0000051304 0.0000000986 -0.0000065469 0.0000052523 -0.0000048265 0.0004004710 0.0026317660 -0.0000011201 -0.0000013249 0.0026373397 -0.0000001360 0.0026264718
4216.34137 -0.024500 -0.037848 2.681032 0.007744 0.005950 -0.999930 0.006628 0.0000051101 0.0000000890 -0.0000059828 0.0000052474 -0.0000046851 0.0004004903 0.0026321542 -0.0000012124 -0.0000013299 0.0026379053 -0.0000001122 0.0026269221
4216.44935 -0.029575 -0.041920 2.694716 0.007109 0.005790 -0.999936 0.006568 0.0000050912 0.0000000802 -0.0000054296 0.0000052412 -0.0000045471 0.0004005073 0.0026325900 -0.0000013500 -0.0000013251 0.0026384452 -0.0000000722 0.0026272181
4216.54938 -0.033719 -0.045195 2.705794 0.006691 0.005676 -0.999940 0.006618 0.0000050777 0.0000000760 -0.0000051750 0.0000052310 -0.0000044852 0.0004005079 0.0026327676 -0.0000014147 -0.0000012126 0.0026385553 0.0000000898 0.0026267652
4216.69355 -0.038432 -0.049210 2.714973 0.006399 0.005189 -0.999943 0.006742 0.0000050673 0.0000000670 -0.0000050225 0.0000052172 -0.0000041126 0.0004005168 0.0026330521 -0.0000015574 -0.0000011979 0.0026389115 0.0000000949 0.0026263185
4216.80559 -0.042351 -0.054020 2.722861 0.006446 0.004999 -0.999944 0.006777 0.0000050645 0.0000000638 -0.0000049783 0.0000052114 -0.0000039442 0.0004005188 0.0026332803 -0.0000016140 -0.0000011521 0.0026391529 0.0000001198 0.0026264824
4216.90958 -0.045304 -0.058441 2.729126 0.006518 0.004971 -0.999944 0.006742 0.0000050633 0.0000000635 -0.0000050385 0.0000052072 -0.0000039306 0.0004005140 0.0026336362 -0.0000017434 -0.0000010886 0.0026393940 0.0000001648 0.0026265631
4217.01752 -0.047363 -0.062431 2.734680 0.006768 0.004736 -0.999944 0.006685 0.0000050625 0.0000000634 -0.0000052417 0.0000051980 -0.0000037428 0.0004005064 0.0026338554 -0.0000019605 -0.0000010412 0.0026393161 0.0000003331 0.0026261860
4217.12553 -0.049457 -0.066545 2.739598 0.007206 0.004101 -0.999944 0.006631 0.0000050700 0.0000000594 -0.0000055802 0.0000051861 -0.0000032636 0.0004005026 0.0026341659 -0.0000020665 -0.0000010068 0.0026395260 0.0000003718 0.0026262771
4217.22962 -0.050945 -0.070086 2.744324 0.007809 0.003678 -0.999941 0.006557 0.0000050843 0.0000000582 -0.0000061397 0.0000051766 -0.0000029220 0.0004004879 0.0026344426 -0.0000021804 -0.0000009679 0.0026396742 0.0000004014 0.0026263146
4217.33752 -0.052080 -0.073245 2.749417 0.037986 0.003829 -0.999250 0.006413 0.0000072634 0.0000002306 -0.0000299301 0.0000051758 -0.0000028811 0.0003983020 0.0026347428 -0.0000022767 -0.0000007945 0.0026398681 0.0000004467 0.0026261583
4217.43755 -0.058852 -0.076584 2.751577 0.070802 0.004165 -0.997462 0.006229 0.0000128585 0.0000004284 -0.0000552568 0.0000051782 -0.0000029374 0.0003926987 0.0026350235 -0.0000025305 -0.0000007795 0.0026402848 0.0000004909 0.0026262500
4217.54070 -0.077649 -0.079308 2.750134 0.082382 0.004112 -0.996574 0.006124 0.0000156312 0.0000004877 -0.0000640303 0.0000051728 -0.0000028799 0.0003899188 0.0026352023 -0.0000032359 -0.0000007743 0.0026412340 0.0000005430 0.0026260409
4217.64476 -0.110851 -0.081620 2.749736 0.071467 0.003792 -0.997417 0.006142 0.0000130043 0.0000003940 -0.0000557753 0.0000051582 -0.0000026845 0.0003925402 0.0026352416 -0.0000043905 -0.0000007382 0.0026434730 0.0000006036 0.0026259493
4217.74107 -0.154185 -0.083710 2.750882 0.052918 0.003696 -0.998573 0.006137 0.0000093344 0.0000002956 -0.0000413019 0.0000051340 -0.0000027299 0.0003962001 0.0026352744 -0.0000058692 -0.0000006511 0.0026476641 0.0000006348 0.0026259441
4217.88914 -0.235322 -0.087398 2.753883 0.033450 0.003427 -0.999416 0.006153 0.0000066305 0.0000001756 -0.0000255654 0.0000050473 -0.0000026139 0.0003988977 0.0026351839 -0.0000088126 -0.0000002786 0.0026594243 0.0000008146 0.0026257009
4218.03292 -0.321452 -0.088472 2.758344 0.032708 0.003089 -0.999440 0.006278 0.0000065232 0.0000001532 -0.0000247995 0.0000049100 -0.0000024372 0.0003989879 0.0026349033 -0.0000121581 0.0000003993 0.0026776460 0.0000007448 0.0026251268
4218.13291 -0.380058 -0.089689 2.759728 0.035606 0.003211 -0.999341 0.006344 0.0000069404 0.0000001707 -0.0000279482 0.0000048614 -0.0000024306 0.0003985541 0.0026348075 -0.0000144240 0.0000007053 0.0026952816 0.0000007461 0.0026250015
4218.23291 -0.440830 -0.090239 2.760488 0.036425 0.003320 -0.999310 0.006429 0.0000070425 0.0000001784 -0.0000286945 0.0000048323 -0.0000025028 0.0003984360 0.0026348694 -0.0000168187 0.0000009611 0.0027151692 0.0000007437 0.0026249916
4218.33691 -0.507787 -0.090843 2.760294 0.034604 0.003356 -0.999374 0.006532 0.0000068046 0.0000001688 -0.0000270787 0.0000047977 -0.0000025174 0.0003986560 0.0026348349 -0.0000193567 0.0000013775 0.0027396241 0.0000007353 0.0026248638
4218.46891 -0.594954 -0.091751 2.759491 0.030854 0.003536 -0.999496 0.006649 0.0000064426 0.0000001577 -0.0000243423 0.0000047871 -0.0000026743 0.0003990064 0.0026350893 -0.0000227368 0.0000018536 0.0027782232 0.0000007175 0.0026249966
