# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.22292 -0.002760 0.011506 -0.002562 0.001453 0.000980 -0.999998 0.000459 0.0000048715 0.0000000029 -0.0000011455 0.0000048759 -0.0000007789 0.0004007325 0.0026202716 0.0000032022 0.0000006174 0.0026178579 0.0000012395 0.0026153665
4209.32682 -0.002750 0.011525 -0.002521 0.001599 0.001005 -0.999998 0.000490 0.0000048916 0.0000000035 -0.0000012610 0.0000048970 -0.0000007992 0.0004007698 0.0026205314 0.0000029307 0.0000006132 0.0026179952 0.0000011792 0.0026154212
4209.43473 -0.003239 0.011444 -0.000942 0.004655 0.001025 -0.999989 0.000462 0.0000049420 0.0000000088 -0.0000036735 0.0000049191 -0.0000008160 0.0004007802 0.0026207882 0.0000026869 0.0000006530 0.0026181395 0.0000010512 0.0026151408
4209.53873 -0.004468 0.011389 0.005060 0.008723 0.001578 -0.999961 0.000465 0.0000050525 0.0000000230 -0.0000068958 0.0000049464 -0.0000012464 0.0004007322 0.0026217388 0.0000022511 0.0000007021 0.0026186943 0.0000009567 0.0026154107
4209.64273 -0.007351 0.011385 0.018625 0.009477 0.002337 -0.999952 0.000465 0.0000050995 0.0000000363 -0.0000074925 0.0000049770 -0.0000018471 0.0004007471 0.0026232125 0.0000017043 0.0000007869 0.0026195920 0.0000008374 0.0026159665
4209.75885 -0.013521 0.010989 0.039063 0.006658 0.002742 -0.999974 0.000483 0.0000050411 0.0000000159 -0.0000052022 0.0000049869 -0.0000021734 0.0004008584 0.0026196886 0.0000039683 0.0000002897 0.0026192765 0.0000009596 0.0026155649
4209.90088 -0.021884 0.007166 0.085893 0.000716 0.002948 -0.999995 0.000229 0.0000049932 -0.0000000055 -0.0000006392 0.0000050167 -0.0000022399 0.0004009259 0.0026199946 0.0000039246 0.0000001652 0.0026178835 0.0000008422 0.0026156864
4210.04088 -0.030297 0.005121 0.154724 -0.002102 0.002849 -0.999994 0.000167 0.0000050368 -0.0000000193 0.0000016614 0.0000050554 -0.0000022479 0.0004009795 0.0026211157 0.0000044805 -0.0000000326 0.0026188193 0.0000009345 0.0026172965
4210.14488 -0.035288 0.003375 0.215675 -0.002142 0.003000 -0.999993 0.000173 0.0000050649 -0.0000000205 0.0000016923 0.0000050853 -0.0000023674 0.0004010214 0.0026225927 0.0000051288 -0.0000001943 0.0026200090 0.0000010467 0.0026190417
4210.24581 -0.036346 0.004410 0.282632 -0.001722 0.003069 -0.999994 0.000116 0.0000050804 -0.0000000122 0.0000012915 0.0000051094 -0.0000025084 0.0004010616 0.0026232110 0.0000043619 -0.0000003246 0.0026199069 0.0000011173 0.0026211064
4210.34187 -0.034145 0.005657 0.354738 -0.001672 0.003199 -0.999993 0.000017 0.0000050933 -0.0000000122 0.0000011770 0.0000051139 -0.0000025504 0.0004010822 0.0026211390 0.0000036525 0.0000005376 0.0026191164 0.0000010139 0.0026216373
4210.44572 -0.034907 0.004295 0.431633 -0.001836 0.003084 -0.999994 0.000042 0.0000051192 -0.0000000175 0.0000014653 0.0000051354 -0.0000024286 0.0004011261 0.0026208886 0.0000042130 0.0000010703 0.0026191839 0.0000010851 0.0026230020
4210.58119 -0.034804 0.002391 0.530815 0.002075 -0.003048 0.999993 0.000008 0.0000051501 -0.0000000175 0.0000016742 0.0000051661 -0.0000023852 0.0004011796 0.0026200204 0.0000037650 0.0000010701 0.0026185939 0.0000010116 0.0026203262
4210.68512 -0.034071 0.000712 0.605640 -0.002001 0.003002 -0.999993 0.000137 0.0000051763 -0.0000000188 0.0000016394 0.0000051931 -0.0000023642 0.0004012087 0.0026204497 0.0000038944 0.0000012439 0.0026189454 0.0000011486 0.0026207507
4210.78910 -0.033037 -0.001604 0.682138 -0.001675 0.002970 -0.999994 0.000166 0.0000051994 -0.0000000144 0.0000013607 0.0000052179 -0.0000023427 0.0004012438 0.0026204403 0.0000035118 0.0000009953 0.0026191132 0.0000007743 0.0026206454
4210.89314 -0.031059 -0.004052 0.759537 -0.001206 0.002943 -0.999995 0.000169 0.0000052147 -0.0000000114 0.0000009928 0.0000052443 -0.0000023338 0.0004011913 0.0026211096 0.0000033730 0.0000011482 0.0026197104 0.0000006658 0.0026217522
4210.99724 -0.028476 -0.005934 0.836682 -0.000734 0.002807 -0.999996 0.000477 0.0000052277 -0.0000000198 0.0000006574 0.0000052563 -0.0000022401 0.0004010547 0.0026216165 0.0000035118 0.0000012159 0.0026200629 0.0000006686 0.0026222943
4211.10126 -0.027386 -0.007155 0.914640 0.000033 0.002638 -0.999996 0.001000 0.0000051962 -0.0000000085 0.0000003872 0.0000052450 -0.0000020704 0.0004008805 0.0026216738 0.0000035581 0.0000008628 0.0026201675 0.0000006731 0.0026214704
4211.20530 -0.025325 -0.009586 0.992369 0.000695 0.002198 -0.999997 0.000869 0.0000051987 -0.0000000099 -0.0000001810 0.0000052548 -0.0000018223 0.0004008510 0.0026222114 0.0000036124 0.0000007616 0.0026209481 0.0000006617 0.0026224309
4211.30912 -0.022726 -0.011898 1.070876 0.001119 0.002122 -0.999997 0.000953 0.0000052049 -0.0000000101 -0.0000006140 0.0000052690 -0.0000017080 0.0004008428 0.0026225512 0.0000037602 0.0000004541 0.0026215263 0.0000007990 0.0026222898
4211.41300 -0.020194 -0.015042 1.148094 0.001467 0.002148 -0.999996 0.000949 0.0000052091 -0.0000000102 -0.0000009072 0.0000052832 -0.0000016363 0.0004008227 0.0026232126 0.0000037791 0.0000003304 0.0026221852 0.0000008150 0.0026222778
4211.51689 -0.017273 -0.016774 1.225323 0.001853 0.002051 -0.999996 0.001085 0.0000052152 -0.0000000090 -0.0000011969 0.0000052984 -0.0000015821 0.0004008068 0.0026239745 0.0000037420 0.0000001882 0.0026229333 0.0000007677 0.0026223667
4211.62086 -0.014606 -0.018876 1.301414 0.002131 0.002016 -0.999995 0.001067 0.0000052229 -0.0000000080 -0.0000014285 0.0000053151 -0.0000016193 0.0004008045 0.0026248507 0.0000037511 0.0000000931 0.0026239066 0.0000007580 0.0026229239
4211.72486 -0.012064 -0.020598 1.376365 0.002506 0.001998 -0.999994 0.001046 0.0000052281 -0.0000000033 -0.0000016993 0.0000053192 -0.0000016187 0.0004008003 0.0026257625 0.0000037452 0.0000000208 0.0026250470 0.0000007745 0.0026237581
4211.85680 -0.009810 -0.022304 1.470860 0.003202 0.001712 -0.999993 0.001076 0.0000052421 -0.0000000030 -0.0000021809 0.0000053345 -0.0000014954 0.0004008177 0.0026272031 0.0000039104 -0.0000000223 0.0026268820 0.0000008182 0.0026253377
4211.96075 -0.007089 -0.023675 1.544344 0.003679 0.001184 -0.999992 0.001031 0.0000052422 -0.0000000121 -0.0000025853 0.0000053231 -0.0000010651 0.0004007842 0.0026278659 0.0000038735 0.0000001005 0.0026270064 0.0000007378 0.0026253039
4212.05676 -0.004518 -0.025224 1.610276 0.004005 0.001037 -0.999991 0.000963 0.0000052488 -0.0000000108 -0.0000029017 0.0000053326 -0.0000008485 0.0004007811 0.0026287822 0.0000038504 0.0000000134 0.0026281222 0.0000007433 0.0026260122
4212.16468 -0.001926 -0.027093 1.683083 0.004189 0.001015 -0.999990 0.000882 0.0000052552 -0.0000000092 -0.0000030555 0.0000053444 -0.0000008346 0.0004007831 0.0026299770 0.0000039198 -0.0000000672 0.0026295333 0.0000008235 0.0026270202
4212.29667 0.000239 -0.028327 1.768787 0.004435 0.000788 -0.999990 0.000806 0.0000052471 -0.0000000217 -0.0000031612 0.0000053412 -0.0000007120 0.0004007840 0.0026312527 0.0000039436 -0.0000001978 0.0026308802 0.0000006843 0.0026277358
4212.44061 0.001809 -0.029499 1.858641 0.004706 0.000587 -0.999988 0.000760 0.0000052597 -0.0000000250 -0.0000033870 0.0000053565 -0.0000005732 0.0004007954 0.0026330618 0.0000041376 -0.0000002813 0.0026330352 0.0000007279 0.0026294577
4212.58461 0.001926 -0.028999 1.942244 0.005030 0.000497 -0.999987 0.000756 0.0000052678 -0.0000000307 -0.0000035598 0.0000053672 -0.0000005639 0.0004008040 0.0026347718 0.0000043766 -0.0000003289 0.0026350519 0.0000007846 0.0026309385
4212.69253 0.002620 -0.028028 1.996153 0.005053 0.000310 -0.999987 0.000716 0.0000052687 -0.0000000364 -0.0000036568 0.0000053691 -0.0000003253 0.0004008041 0.0026355612 0.0000043638 -0.0000003445 0.0026361453 0.0000007966 0.0026315915
4212.78840 0.000881 -0.028870 2.035417 0.005714 0.000500 -0.999983 0.000701 0.0000052398 -0.0000000224 -0.0000036642 0.0000053355 -0.0000002116 0.0004007547 0.0026351855 0.0000039996 -0.0000003244 0.0026353706 0.0000006723 0.0026293587
4212.88843 0.000710 -0.027863 2.062144 0.005924 0.000373 -0.999982 0.000738 0.0000052527 -0.0000000258 -0.0000043565 0.0000053387 -0.0000003794 0.0004007416 0.0026358695 0.0000040174 -0.0000003530 0.0026362489 0.0000005607 0.0026299492
4213.02439 0.000458 -0.025893 2.090805 0.006277 0.000226 -0.999980 0.000751 0.0000052648 -0.0000000287 -0.0000046310 0.0000053532 -0.0000002677 0.0004007429 0.0026366921 0.0000039706 -0.0000004048 0.0026373277 0.0000004096 0.0026308073
4213.12844 -0.000480 -0.023858 2.111285 0.006207 0.000137 -0.999980 0.000732 0.0000052617 -0.0000000301 -0.0000045583 0.0000053584 -0.0000001819 0.0004007456 0.0026371415 0.0000039446 -0.0000004864 0.0026380085 0.0000002883 0.0026313084
4213.23242 -0.001368 -0.021746 2.133089 0.006076 0.000188 -0.999981 0.000785 0.0000052576 -0.0000000296 -0.0000044505 0.0000053635 -0.0000001902 0.0004007482 0.0026375457 0.0000038976 -0.0000005446 0.0026386451 0.0000001833 0.0026317643
4213.33220 -0.000649 -0.022349 2.158224 0.006415 0.000579 -0.999979 0.000768 0.0000052385 -0.0000000179 -0.0000045140 0.0000053285 -0.0000002713 0.0004007275 0.0026367939 0.0000040263 -0.0000004661 0.0026382774 0.0000004151 0.0026307657
4213.44411 -0.001207 -0.019329 2.184540 0.006465 0.000739 -0.999978 0.000814 0.0000052460 -0.0000000143 -0.0000047917 0.0000053406 -0.0000006633 0.0004007201 0.0026375164 0.0000040290 -0.0000005667 0.0026391807 0.0000003252 0.0026313662
4213.55199 -0.001172 -0.016497 2.208922 0.006432 0.000850 -0.999979 0.000808 0.0000052441 -0.0000000145 -0.0000047606 0.0000053494 -0.0000007566 0.0004007190 0.0026380483 0.0000040184 -0.0000006646 0.0026398919 0.0000002179 0.0026318345
4213.65587 -0.001412 -0.012735 2.231701 0.006334 0.000968 -0.999979 0.000894 0.0000052380 -0.0000000165 -0.0000047039 0.0000053513 -0.0000008519 0.0004007139 0.0026384592 0.0000040178 -0.0000007259 0.0026402963 0.0000001763 0.0026320670
4213.75205 0.000476 -0.008478 2.253769 0.006300 0.001032 -0.999979 0.000941 0.0000052287 -0.0000000097 -0.0000047746 0.0000053391 -0.0000009115 0.0004007025 0.0026383526 0.0000038105 -0.0000007030 0.0026404337 0.0000002237 0.0026315131
4213.85610 0.000649 -0.005423 2.275712 0.006856 0.001369 -0.999975 0.000903 0.0000052355 -0.0000000080 -0.0000051396 0.0000053464 -0.0000010967 0.0004006881 0.0026388878 0.0000038576 -0.0000007812 0.0026410928 0.0000001021 0.0026319253
4213.95612 0.001065 -0.002285 2.295145 0.007650 0.001680 -0.999969 0.000884 0.0000052497 -0.0000000029 -0.0000057933 0.0000053535 -0.0000013696 0.0004006644 0.0026393591 0.0000038805 -0.0000008227 0.0026416469 0.0000000014 0.0026323897
4214.06021 0.001163 0.000180 2.314871 0.008491 0.002079 -0.999961 0.000868 0.0000052565 0.0000000112 -0.0000063822 0.0000053448 -0.0000016143 0.0004006347 0.0026395218 0.0000038315 -0.0000007916 0.0026417902 0.0000001032 0.0026323738
4214.16420 0.001326 0.002962 2.333416 0.008877 0.002287 -0.999958 0.000828 0.0000052675 0.0000000155 -0.0000067765 0.0000053522 -0.0000018376 0.0004006170 0.0026399807 0.0000038707 -0.0000008470 0.0026423900 -0.0000000121 0.0026329024
4214.26415 0.002106 0.005419 2.349847 0.009032 0.002496 -0.999956 0.000797 0.0000052690 0.0000000187 -0.0000069311 0.0000053536 -0.0000020023 0.0004006055 0.0026402353 0.0000039546 -0.0000009170 0.0026427494 -0.0000000579 0.0026333260
4214.38018 0.001790 0.007989 2.368441 0.009297 0.002855 -0.999952 0.000764 0.0000052734 0.0000000239 -0.0000071077 0.0000053618 -0.0000022739 0.0004005966 0.0026407260 0.0000039671 -0.0000010022 0.0026434281 -0.0000001931 0.0026339269
4214.48018 0.001167 0.009921 2.383795 0.009469 0.003066 -0.999950 0.000766 0.0000052737 0.0000000279 -0.0000072457 0.0000053646 -0.0000024452 0.0004005866 0.0026410523 0.0000039840 -0.0000010415 0.0026438508 -0.0000003009 0.0026343329
4214.58015 0.000476 0.010287 2.399957 0.009580 0.003275 -0.999949 0.000699 0.0000052609 0.0000000330 -0.0000072487 0.0000053451 -0.0000025315 0.0004005698 0.0026409372 0.0000040844 -0.0000010026 0.0026433691 0.0000000355 0.0026338378
4214.67617 -0.000675 0.011733 2.413756 0.009449 0.003173 -0.999950 0.000596 0.0000052572 0.0000000318 -0.0000072545 0.0000053450 -0.0000025273 0.0004005661 0.0026413431 0.0000041008 -0.0000010574 0.0026438836 -0.0000000539 0.0026342689
4214.78019 -0.001905 0.013118 2.427928 0.009344 0.003040 -0.999952 0.000474 0.0000052518 0.0000000288 -0.0000071937 0.0000053447 -0.0000024416 0.0004005670 0.0026417560 0.0000041085 -0.0000010963 0.0026443989 -0.0000001792 0.0026347426
4214.88808 -0.002887 0.013245 2.441917 0.009328 0.002991 -0.999952 0.000301 0.0000052337 0.0000000289 -0.0000072083 0.0000053164 -0.0000023114 0.0004005509 0.0026415695 0.0000040102 -0.0000009258 0.0026438270 0.0000001173 0.0026338205
4214.99595 -0.004527 0.013507 2.455420 0.009414 0.003238 -0.999950 0.000166 0.0000052319 0.0000000324 -0.0000072712 0.0000053160 -0.0000024928 0.0004005412 0.0026418288 0.0000039743 -0.0000009033 0.0026441920 0.0000000148 0.0026335720
4215.11191 -0.006060 0.013670 2.469139 0.009493 0.003907 -0.999947 0.000202 0.0000052338 0.0000000424 -0.0000073493 0.0000053278 -0.0000030925 0.0004005295 0.0026423065 0.0000040128 -0.0000009609 0.0026448457 -0.0000000955 0.0026341289
4215.23187 -0.007535 0.013075 2.482663 0.009536 0.004668 -0.999944 0.000251 0.0000052345 0.0000000530 -0.0000074047 0.0000053410 -0.0000036949 0.0004005170 0.0026427861 0.0000040550 -0.0000010171 0.0026454892 -0.0000002217 0.0026347190
4215.33192 -0.007871 0.011050 2.493913 0.009475 0.004899 -0.999943 0.000292 0.0000052244 0.0000000567 -0.0000073168 0.0000053367 -0.0000038860 0.0004005092 0.0026428115 0.0000040761 -0.0000010119 0.0026454261 -0.0000001262 0.0026347763
4215.43590 -0.009754 0.009502 2.511467 0.010642 0.005033 -0.999930 0.001311 0.0000052596 0.0000000676 -0.0000082856 0.0000053392 -0.0000039864 0.0004004668 0.0026433093 0.0000041178 -0.0000010584 0.0026460325 -0.0000002395 0.0026352404
4215.54009 -0.012350 0.006736 2.536606 0.012090 0.004685 -0.999911 0.003128 0.0000053073 0.0000000714 -0.0000094121 0.0000053337 -0.0000036785 0.0004004204 0.0026439349 0.0000041610 -0.0000011013 0.0026467647 -0.0000003656 0.0026357985
4215.64409 -0.015618 0.003333 2.562691 0.012600 0.004068 -0.999901 0.004848 0.0000053242 0.0000000629 -0.0000098169 0.0000053253 -0.0000031831 0.0004004072 0.0026445990 0.0000041990 -0.0000011457 0.0026475006 -0.0000004722 0.0026364325
4215.74396 -0.019647 -0.000273 2.586558 0.012340 0.003904 -0.999898 0.006085 0.0000053098 0.0000000577 -0.0000095879 0.0000053221 -0.0000030421 0.0004004176 0.0026451641 0.0000042084 -0.0000011737 0.0026481164 -0.0000005341 0.0026370345
4215.89197 -0.026409 -0.005056 2.618702 0.011326 0.004255 -0.999901 0.007157 0.0000052702 0.0000000596 -0.0000088300 0.0000053188 -0.0000032602 0.0004004433 0.0026453880 0.0000042278 -0.0000011425 0.0026483827 -0.0000002676 0.0026370649
4216.00015 -0.031861 -0.008810 2.639673 0.010864 0.004434 -0.999903 0.007454 0.0000052505 0.0000000601 -0.0000084600 0.0000053192 -0.0000034421 0.0004004525 0.0026459365 0.0000041634 -0.0000011129 0.0026490251 -0.0000002829 0.0026374438
4216.11211 -0.037020 -0.012980 2.658934 0.010696 0.004607 -0.999903 0.007591 0.0000052418 0.0000000622 -0.0000083340 0.0000053195 -0.0000035891 0.0004004517 0.0026465125 0.0000040616 -0.0000010782 0.0026496952 -0.0000003256 0.0026377802
4216.23211 -0.043290 -0.016831 2.676484 0.010311 0.004627 -0.999907 0.007627 0.0000052179 0.0000000604 -0.0000080410 0.0000053054 -0.0000035786 0.0004004577 0.0026465042 0.0000038906 -0.0000009690 0.0026498376 -0.0000001168 0.0026371228
4216.33995 -0.050109 -0.020475 2.690104 0.009646 0.004426 -0.999915 0.007593 0.0000051917 0.0000000525 -0.0000074858 0.0000052982 -0.0000034251 0.0004004763 0.0026468325 0.0000038075 -0.0000008415 0.0026503131 -0.0000001326 0.0026371012
4216.44799 -0.054954 -0.025781 2.702577 0.008849 0.004296 -0.999924 0.007465 0.0000051692 0.0000000449 -0.0000069379 0.0000052971 -0.0000033465 0.0004004947 0.0026473048 0.0000036874 -0.0000008053 0.0026510177 -0.0000002043 0.0026375094
4216.54796 -0.059589 -0.029705 2.712936 0.008400 0.004194 -0.999928 0.007489 0.0000051527 0.0000000404 -0.0000065509 0.0000052955 -0.0000033153 0.0004005051 0.0026477693 0.0000035239 -0.0000007753 0.0026515284 -0.0000002361 0.0026378397
4216.69189 -0.064406 -0.034884 2.724987 0.008113 0.003704 -0.999932 0.007487 0.0000051447 0.0000000338 -0.0000063763 0.0000052917 -0.0000029529 0.0004005152 0.0026482091 0.0000032588 -0.0000007598 0.0026522077 -0.0000001765 0.0026380423
4216.80403 -0.063339 -0.037186 2.730446 0.007844 0.003379 -0.999935 0.007513 0.0000051259 0.0000000297 -0.0000063409 0.0000052703 -0.0000027821 0.0004005055 0.0026476494 0.0000032555 -0.0000006620 0.0026516772 -0.0000000034 0.0026365201
4216.90802 -0.065854 -0.041646 2.736462 0.007863 0.003367 -0.999936 0.007427 0.0000051192 0.0000000256 -0.0000061471 0.0000052689 -0.0000026648 0.0004005106 0.0026479228 0.0000032686 -0.0000007117 0.0026517781 -0.0000000758 0.0026368360
4217.01602 -0.067928 -0.046453 2.741989 0.008074 0.003170 -0.999936 0.007306 0.0000051236 0.0000000233 -0.0000063016 0.0000052671 -0.0000025017 0.0004005061 0.0026484149 0.0000031183 -0.0000006898 0.0026522105 -0.0000001180 0.0026371708
4217.12403 -0.069865 -0.050924 2.746699 0.008482 0.002554 -0.999935 0.007206 0.0000051332 0.0000000175 -0.0000066107 0.0000052617 -0.0000020470 0.0004004996 0.0026489201 0.0000029348 -0.0000006442 0.0026525913 -0.0000001510 0.0026374877
4217.22817 -0.071238 -0.055464 2.751183 0.009010 0.002134 -0.999932 0.007067 0.0000051473 0.0000000147 -0.0000070953 0.0000052560 -0.0000017198 0.0004004815 0.0026491917 0.0000027544 -0.0000004858 0.0026525810 -0.0000001100 0.0026373735
4217.33703 -0.072178 -0.059486 2.756298 0.038718 0.002322 -0.999223 0.006920 0.0000073830 0.0000001134 -0.0000304933 0.0000052582 -0.0000016875 0.0003982429 0.0026497189 0.0000025801 -0.0000003997 0.0026530424 -0.0000001997 0.0026378240
4217.43723 -0.079014 -0.062616 2.759265 0.071954 0.002669 -0.997381 0.006767 0.0000131488 0.0000002395 -0.0000561339 0.0000052608 -0.0000017815 0.0003924719 0.0026502105 0.0000022995 -0.0000003772 0.0026536846 -0.0000002326 0.0026382634
4217.54050 -0.097267 -0.065925 2.758323 0.083651 0.002664 -0.996469 0.006638 0.0000159905 0.0000002724 -0.0000649747 0.0000052563 -0.0000017238 0.0003896258 0.0026504571 0.0000016652 -0.0000003766 0.0026550639 -0.0000002639 0.0026381435
4217.64456 -0.129917 -0.069334 2.758415 0.072749 0.002361 -0.997326 0.006589 0.0000133291 0.0000002098 -0.0000567560 0.0000052455 -0.0000015616 0.0003922827 0.0026504748 0.0000006455 -0.0000002791 0.0026577378 -0.0000003005 0.0026380420
4217.74085 -0.173067 -0.072538 2.759770 0.054101 0.002298 -0.998512 0.006478 0.0000095808 0.0000001561 -0.0000422842 0.0000052255 -0.0000016252 0.0003960240 0.0026505035 -0.0000006868 -0.0000001987 0.0026624965 -0.0000003415 0.0026381207
4217.88887 -0.253140 -0.077820 2.763471 0.034259 0.002084 -0.999391 0.006361 0.0000067866 0.0000000821 -0.0000264636 0.0000051658 -0.0000015364 0.0003988196 0.0026506606 -0.0000034146 0.0000000732 0.0026756993 -0.0000001891 0.0026381838
4218.03275 -0.337786 -0.079135 2.764223 0.032801 0.001778 -0.999440 0.006436 0.0000066434 0.0000000725 -0.0000253970 0.0000050691 -0.0000014051 0.0003989590 0.0026507147 -0.0000067193 0.0000006656 0.0026953014 0.0000001811 0.0026378256
4218.13275 -0.400557 -0.079771 2.762806 0.035929 0.002015 -0.999331 0.006504 0.0000069880 0.0000000777 -0.0000279966 0.0000049794 -0.0000014350 0.0003985972 0.0026501047 -0.0000085554 0.0000012670 0.0027130556 0.0000001768 0.0026370529
4218.23275 -0.463094 -0.080596 2.762960 0.036824 0.002150 -0.999298 0.006555 0.0000071200 0.0000000925 -0.0000289222 0.0000049560 -0.0000015963 0.0003984588 0.0026502445 -0.0000107002 0.0000016526 0.0027356998 0.0000002379 0.0026372011
4218.33676 -0.531101 -0.081203 2.762440 0.034860 0.002196 -0.999368 0.006638 0.0000068926 0.0000000890 -0.0000273614 0.0000049212 -0.0000016282 0.0003986801 0.0026504272 -0.0000130531 0.0000021245 0.0027625696 0.0000003387 0.0026371781
4218.46875 -0.620501 -0.082117 2.761600 0.031166 0.002379 -0.999489 0.006724 0.0000065141 0.0000000859 -0.0000245102 0.0000049101 -0.0000017883 0.0003990546 0.0026508066 -0.0000161637 0.0000026417 0.0028036936 0.0000004042 0.0026375665
4218.56870 -0.689097 -0.082511 2.760160 0.028641 0.002464 -0.999563 0.006838 0.0000062760 0.0000000847 -0.0000225793 0.0000048880 -0.0000019026 0.0003992778 0.0026507667 -0.0000187068 0.0000032240 0.0028395187 0.0000005331 0.0026375481
