# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.30903 -0.023121 -0.014528 1.068533 0.001317 0.001872 -0.999997 0.001242 0.0000052595 -0.0000000150 -0.0000007220 0.0000053375 -0.0000015160 0.0004008786 0.0026206965 0.0000038910 0.0000002502 0.0026199201 0.0000008441 0.0026203870
4211.41290 -0.020515 -0.017552 1.145834 0.001653 0.001879 -0.999996 0.001210 0.0000052620 -0.0000000158 -0.0000010377 0.0000053512 -0.0000014418 0.0004008558 0.0026213795 0.0000039131 0.0000001220 0.0026205898 0.0000008543 0.0026203814
4211.51672 -0.017834 -0.019325 1.223085 0.002072 0.001799 -0.999995 0.001345 0.0000052659 -0.0000000147 -0.0000013172 0.0000053653 -0.0000013711 0.0004008374 0.0026221530 0.0000038817 -0.0000000249 0.0026213444 0.0000008067 0.0026204643
4211.62066 -0.015360 -0.021396 1.299130 0.002372 0.001774 -0.999995 0.001321 0.0000052723 -0.0000000135 -0.0000015756 0.0000053815 -0.0000014229 0.0004008339 0.0026230502 0.0000038915 -0.0000001232 0.0026223386 0.0000008024 0.0026210346
4211.72462 -0.013003 -0.023015 1.374029 0.002763 0.001761 -0.999994 0.001300 0.0000052760 -0.0000000085 -0.0000018646 0.0000053832 -0.0000014302 0.0004008283 0.0026239722 0.0000038856 -0.0000001977 0.0026234956 0.0000008254 0.0026218799
4211.85656 -0.010988 -0.024534 1.468437 0.003476 0.001475 -0.999992 0.001342 0.0000052891 -0.0000000085 -0.0000023600 0.0000053975 -0.0000013103 0.0004008453 0.0026254326 0.0000040514 -0.0000002484 0.0026253597 0.0000008763 0.0026234740
4211.96046 -0.008274 -0.026157 1.541825 0.003943 0.000964 -0.999991 0.001276 0.0000052875 -0.0000000185 -0.0000027785 0.0000053827 -0.0000008800 0.0004008088 0.0026260739 0.0000040157 -0.0000001178 0.0026254546 0.0000007777 0.0026234452
4212.05646 -0.005711 -0.027694 1.607818 0.004264 0.000831 -0.999990 0.001219 0.0000052931 -0.0000000169 -0.0000030876 0.0000053916 -0.0000006776 0.0004008050 0.0026270073 0.0000039911 -0.0000002102 0.0026265806 0.0000007879 0.0026241619
4212.16439 -0.003142 -0.029542 1.680669 0.004443 0.000818 -0.999989 0.001144 0.0000052985 -0.0000000148 -0.0000032376 0.0000054026 -0.0000006742 0.0004008067 0.0026282215 0.0000040594 -0.0000002964 0.0026280067 0.0000008722 0.0026251794
4212.29635 -0.000899 -0.030778 1.766346 0.004677 0.000609 -0.999988 0.001074 0.0000052875 -0.0000000282 -0.0000033406 0.0000053965 -0.0000005591 0.0004008066 0.0026294411 0.0000041195 -0.0000004376 0.0026293386 0.0000007517 0.0026257806
4212.44028 0.000119 -0.030833 1.856621 0.005042 0.000300 -0.999987 0.001092 0.0000052953 -0.0000000346 -0.0000035580 0.0000054084 -0.0000004339 0.0004008198 0.0026311876 0.0000043471 -0.0000005301 0.0026315349 0.0000008137 0.0026274173
4212.58422 0.000380 -0.030478 1.940476 0.005319 0.000275 -0.999985 0.001100 0.0000053060 -0.0000000400 -0.0000038069 0.0000054198 -0.0000003387 0.0004008321 0.0026330149 0.0000045055 -0.0000006293 0.0026338047 0.0000008471 0.0026291335
4212.69210 0.001006 -0.029130 1.994640 0.005348 0.000094 -0.999985 0.001097 0.0000053046 -0.0000000459 -0.0000038674 0.0000054200 -0.0000001546 0.0004008368 0.0026338379 0.0000044929 -0.0000006838 0.0026350255 0.0000008452 0.0026298882
4212.78798 -0.000720 -0.030768 2.033690 0.006044 0.000294 -0.999981 0.001004 0.0000052720 -0.0000000306 -0.0000038800 0.0000053807 -0.0000000442 0.0004007751 0.0026333749 0.0000041529 -0.0000005239 0.0026338715 0.0000007188 0.0026275499
4212.88800 -0.000814 -0.029714 2.060552 0.006258 0.000167 -0.999980 0.001040 0.0000052849 -0.0000000343 -0.0000045995 0.0000053824 -0.0000002203 0.0004007599 0.0026340483 0.0000041792 -0.0000005398 0.0026347317 0.0000006059 0.0026280961
4213.02395 -0.001027 -0.027725 2.089108 0.006631 0.000030 -0.999977 0.001046 0.0000052961 -0.0000000372 -0.0000048820 0.0000053960 -0.0000001079 0.0004007595 0.0026348112 0.0000041419 -0.0000005830 0.0026357931 0.0000004419 0.0026288840
4213.12795 -0.002514 -0.026061 2.109731 0.006662 -0.000012 -0.999977 0.001043 0.0000052912 -0.0000000376 -0.0000048244 0.0000053988 -0.0000000304 0.0004007604 0.0026351728 0.0000041185 -0.0000006641 0.0026364322 0.0000003187 0.0026293149
4213.23189 -0.002845 -0.023786 2.131438 0.006491 0.000027 -0.999978 0.001070 0.0000052873 -0.0000000358 -0.0000047984 0.0000054026 -0.0000000760 0.0004007600 0.0026355351 0.0000040848 -0.0000007216 0.0026370512 0.0000002045 0.0026297752
4213.33171 -0.002544 -0.024517 2.156685 0.006863 0.000422 -0.999976 0.001040 0.0000052653 -0.0000000220 -0.0000048304 0.0000053606 -0.0000001442 0.0004007379 0.0026348725 0.0000042010 -0.0000006407 0.0026366693 0.0000004686 0.0026288314
4213.44361 -0.003084 -0.021547 2.183059 0.006925 0.000587 -0.999975 0.001081 0.0000052726 -0.0000000176 -0.0000051365 0.0000053710 -0.0000005400 0.0004007286 0.0026355711 0.0000042057 -0.0000007433 0.0026375489 0.0000003742 0.0026293922
4213.55154 -0.003070 -0.018781 2.207437 0.006902 0.000702 -0.999975 0.001069 0.0000052693 -0.0000000168 -0.0000051175 0.0000053779 -0.0000006370 0.0004007260 0.0026360685 0.0000041981 -0.0000008398 0.0026382378 0.0000002675 0.0026298130
4213.65542 -0.003400 -0.015052 2.230146 0.006819 0.000828 -0.999976 0.001152 0.0000052622 -0.0000000179 -0.0000050666 0.0000053776 -0.0000007349 0.0004007192 0.0026364651 0.0000041940 -0.0000009027 0.0026386350 0.0000002357 0.0026300258
4213.75159 -0.001693 -0.010828 2.252154 0.006766 0.000886 -0.999976 0.001204 0.0000052522 -0.0000000100 -0.0000051507 0.0000053617 -0.0000007989 0.0004007060 0.0026363965 0.0000039951 -0.0000008578 0.0026387347 0.0000003101 0.0026295001
4213.85564 -0.001523 -0.007836 2.274121 0.007326 0.001228 -0.999972 0.001159 0.0000052582 -0.0000000081 -0.0000054999 0.0000053675 -0.0000009786 0.0004006905 0.0026368996 0.0000040477 -0.0000009308 0.0026393679 0.0000001912 0.0026298858
4213.95567 -0.001095 -0.004762 2.293592 0.008124 0.001546 -0.999965 0.001134 0.0000052728 -0.0000000024 -0.0000061586 0.0000053729 -0.0000012564 0.0004006647 0.0026373363 0.0000040737 -0.0000009685 0.0026398985 0.0000000936 0.0026303182
4214.05973 -0.001060 -0.002349 2.313431 0.008969 0.001950 -0.999957 0.001112 0.0000052805 0.0000000114 -0.0000067541 0.0000053636 -0.0000015063 0.0004006334 0.0026375324 0.0000040251 -0.0000009405 0.0026400301 0.0000002032 0.0026303840
4214.16373 -0.000899 0.000361 2.332010 0.009362 0.002162 -0.999953 0.001065 0.0000052916 0.0000000162 -0.0000071523 0.0000053696 -0.0000017331 0.0004006142 0.0026379800 0.0000040703 -0.0000009947 0.0026406166 0.0000000883 0.0026308964
4214.26369 -0.000153 0.002784 2.348466 0.009518 0.002377 -0.999951 0.001030 0.0000052927 0.0000000199 -0.0000073106 0.0000053694 -0.0000019008 0.0004006017 0.0026382298 0.0000041532 -0.0000010608 0.0026409676 0.0000000411 0.0026313078
4214.37973 -0.000465 0.005285 2.367089 0.009787 0.002741 -0.999948 0.000992 0.0000052969 0.0000000258 -0.0000074902 0.0000053762 -0.0000021778 0.0004005918 0.0026387047 0.0000041749 -0.0000011428 0.0026416321 -0.0000000973 0.0026318930
4214.47974 -0.001096 0.007159 2.382462 0.009960 0.002958 -0.999946 0.000984 0.0000052969 0.0000000303 -0.0000076302 0.0000053777 -0.0000023533 0.0004005810 0.0026390237 0.0000041942 -0.0000011749 0.0026420458 -0.0000002040 0.0026322933
4214.57970 -0.001841 0.007534 2.398645 0.010065 0.003172 -0.999944 0.000917 0.0000052840 0.0000000351 -0.0000076353 0.0000053575 -0.0000024429 0.0004005642 0.0026389207 0.0000042712 -0.0000011294 0.0026415620 0.0000001426 0.0026318264
4214.67573 -0.003024 0.008923 2.412470 0.009935 0.003077 -0.999946 0.000810 0.0000052798 0.0000000337 -0.0000076357 0.0000053571 -0.0000024445 0.0004005602 0.0026393268 0.0000042827 -0.0000011788 0.0026420662 0.0000000566 0.0026322612
4214.77976 -0.004272 0.010283 2.426659 0.009828 0.002949 -0.999947 0.000683 0.0000052741 0.0000000306 -0.0000075759 0.0000053567 -0.0000023636 0.0004005607 0.0026397358 0.0000042857 -0.0000012123 0.0026425740 -0.0000000657 0.0026327383
4214.88767 -0.005182 0.010400 2.440627 0.009801 0.002905 -0.999948 0.000507 0.0000052558 0.0000000302 -0.0000075895 0.0000053285 -0.0000022363 0.0004005446 0.0026395348 0.0000041827 -0.0000010361 0.0026420014 0.0000002226 0.0026318352
4214.99556 -0.006831 0.010579 2.454119 0.009887 0.003156 -0.999946 0.000364 0.0000052534 0.0000000337 -0.0000076432 0.0000053274 -0.0000024221 0.0004005346 0.0026397887 0.0000041502 -0.0000010052 0.0026423456 0.0000001261 0.0026315779
4215.11153 -0.008366 0.010700 2.467837 0.009966 0.003828 -0.999943 0.000397 0.0000052553 0.0000000440 -0.0000077227 0.0000053384 -0.0000030243 0.0004005222 0.0026402537 0.0000041933 -0.0000010496 0.0026429577 0.0000000344 0.0026321079
4215.23151 -0.009854 0.010100 2.481348 0.010007 0.004595 -0.999939 0.000443 0.0000052558 0.0000000549 -0.0000077784 0.0000053505 -0.0000036303 0.0004005089 0.0026407146 0.0000042429 -0.0000010886 0.0026435438 -0.0000000644 0.0026326593
4215.33157 -0.010220 0.008204 2.492561 0.009934 0.004835 -0.999939 0.000489 0.0000052452 0.0000000586 -0.0000076871 0.0000053459 -0.0000038271 0.0004005011 0.0026407444 0.0000042525 -0.0000010815 0.0026434921 0.0000000249 0.0026327113
4215.43557 -0.012117 0.006687 2.510013 0.011090 0.004976 -0.999925 0.001506 0.0000052813 0.0000000691 -0.0000086434 0.0000053477 -0.0000039324 0.0004004565 0.0026412319 0.0000043021 -0.0000011102 0.0026440472 -0.0000000682 0.0026331392
4215.53976 -0.014725 0.003963 2.535071 0.012531 0.004634 -0.999905 0.003325 0.0000053305 0.0000000722 -0.0000097658 0.0000053415 -0.0000036283 0.0004004073 0.0026418458 0.0000043517 -0.0000011437 0.0026447342 -0.0000001713 0.0026336650
4215.64379 -0.017986 0.000593 2.561087 0.013035 0.004021 -0.999894 0.005050 0.0000053477 0.0000000630 -0.0000101661 0.0000053324 -0.0000031354 0.0004003926 0.0026425005 0.0000043926 -0.0000011854 0.0026454312 -0.0000002533 0.0026342662
4215.74366 -0.022017 -0.002972 2.584892 0.012767 0.003859 -0.999891 0.006292 0.0000053321 0.0000000574 -0.0000099305 0.0000053283 -0.0000029957 0.0004004030 0.0026430621 0.0000043987 -0.0000012164 0.0026460213 -0.0000002920 0.0026348386
4215.89170 -0.028690 -0.007882 2.617047 0.011748 0.004211 -0.999895 0.007359 0.0000052907 0.0000000598 -0.0000091672 0.0000053249 -0.0000032173 0.0004004311 0.0026433444 0.0000043582 -0.0000012050 0.0026464224 -0.0000000705 0.0026349018
4215.99988 -0.034212 -0.011827 2.638022 0.011291 0.004395 -0.999897 0.007649 0.0000052704 0.0000000604 -0.0000087916 0.0000053257 -0.0000034015 0.0004004416 0.0026439256 0.0000042831 -0.0000011938 0.0026471355 -0.0000001331 0.0026353611
4216.11186 -0.039469 -0.016139 2.657267 0.011128 0.004575 -0.999897 0.007780 0.0000052617 0.0000000627 -0.0000086699 0.0000053260 -0.0000035528 0.0004004409 0.0026445221 0.0000041731 -0.0000011536 0.0026478400 -0.0000001954 0.0026357071
4216.23190 -0.045614 -0.019999 2.674836 0.010736 0.004595 -0.999901 0.007813 0.0000052372 0.0000000613 -0.0000083831 0.0000053115 -0.0000035493 0.0004004469 0.0026445156 0.0000039796 -0.0000010409 0.0026479879 -0.0000000018 0.0026350695
4216.33978 -0.052509 -0.023742 2.688437 0.010074 0.004401 -0.999909 0.007771 0.0000052097 0.0000000532 -0.0000078208 0.0000053041 -0.0000033950 0.0004004668 0.0026448514 0.0000038906 -0.0000009078 0.0026484690 -0.0000000228 0.0026350439
4216.44782 -0.057463 -0.029156 2.700919 0.009282 0.004278 -0.999919 0.007639 0.0000051864 0.0000000457 -0.0000072755 0.0000053030 -0.0000033224 0.0004004858 0.0026453389 0.0000037641 -0.0000008618 0.0026491890 -0.0000001025 0.0026354430
4216.54781 -0.062179 -0.033150 2.711263 0.008835 0.004180 -0.999923 0.007660 0.0000051693 0.0000000413 -0.0000068923 0.0000053014 -0.0000032970 0.0004004966 0.0026458248 0.0000035951 -0.0000008199 0.0026497099 -0.0000001402 0.0026357639
4216.69177 -0.066926 -0.038340 2.723321 0.008543 0.003687 -0.999927 0.007651 0.0000051608 0.0000000347 -0.0000067207 0.0000052972 -0.0000029384 0.0004005067 0.0026462685 0.0000033119 -0.0000007910 0.0026504001 -0.0000000828 0.0026359538
4216.80390 -0.065571 -0.040584 2.728769 0.008248 0.003352 -0.999931 0.007675 0.0000051412 0.0000000306 -0.0000066801 0.0000052754 -0.0000027652 0.0004004969 0.0026457077 0.0000032862 -0.0000007081 0.0026498524 0.0000001010 0.0026344441
4216.90789 -0.068131 -0.045121 2.734776 0.008268 0.003341 -0.999931 0.007586 0.0000051335 0.0000000261 -0.0000064654 0.0000052738 -0.0000026391 0.0004005031 0.0026459837 0.0000033146 -0.0000007542 0.0026499292 0.0000000201 0.0026347510
4217.01590 -0.070254 -0.049990 2.740308 0.008479 0.003148 -0.999931 0.007462 0.0000051381 0.0000000236 -0.0000066207 0.0000052720 -0.0000024789 0.0004004982 0.0026464944 0.0000031612 -0.0000007195 0.0026503657 -0.0000000298 0.0026350761
4217.12391 -0.072310 -0.054571 2.744974 0.008892 0.002538 -0.999930 0.007358 0.0000051483 0.0000000174 -0.0000069304 0.0000052667 -0.0000020265 0.0004004911 0.0026470217 0.0000029755 -0.0000006578 0.0026507500 -0.0000000706 0.0026353873
4217.22805 -0.073785 -0.059102 2.749397 0.009422 0.002124 -0.999927 0.007219 0.0000051634 0.0000000142 -0.0000074144 0.0000052612 -0.0000017031 0.0004004723 0.0026473289 0.0000027815 -0.0000005049 0.0026507615 -0.0000000194 0.0026353040
4217.33706 -0.074751 -0.063241 2.754397 0.039081 0.002322 -0.999208 0.007068 0.0000074327 0.0000001120 -0.0000307824 0.0000052627 -0.0000016762 0.0003981999 0.0026478511 0.0000026084 -0.0000003862 0.0026512322 -0.0000001264 0.0026357374
4217.43725 -0.081603 -0.066536 2.757207 0.072364 0.002678 -0.997351 0.006910 0.0000132464 0.0000002384 -0.0000564478 0.0000052651 -0.0000017755 0.0003923810 0.0026483635 0.0000023191 -0.0000003443 0.0026518888 -0.0000001773 0.0026361841
4217.54050 -0.099954 -0.069863 2.756132 0.084055 0.002676 -0.996434 0.006783 0.0000160997 0.0000002715 -0.0000652755 0.0000052604 -0.0000017213 0.0003895232 0.0026486293 0.0000016460 -0.0000003197 0.0026533016 -0.0000002178 0.0026360851
4217.64457 -0.132744 -0.073206 2.756121 0.073149 0.002371 -0.997295 0.006740 0.0000134251 0.0000002088 -0.0000570611 0.0000052495 -0.0000015597 0.0003921935 0.0026486568 0.0000005577 -0.0000002152 0.0026560464 -0.0000002647 0.0026360061
4217.74087 -0.176044 -0.076341 2.757320 0.054497 0.002302 -0.998489 0.006636 0.0000096528 0.0000001550 -0.0000425920 0.0000052294 -0.0000016230 0.0003959590 0.0026486807 -0.0000008517 -0.0000001313 0.0026609078 -0.0000003218 0.0026360969
4217.88887 -0.256248 -0.081580 2.761024 0.034673 0.002084 -0.999375 0.006521 0.0000068329 0.0000000806 -0.0000267736 0.0000051691 -0.0000015322 0.0003987801 0.0026488112 -0.0000037104 0.0000001467 0.0026743065 -0.0000001846 0.0026361685
4218.03275 -0.341068 -0.082730 2.761453 0.033193 0.001764 -0.999426 0.006612 0.0000066896 0.0000000710 -0.0000257215 0.0000050723 -0.0000014004 0.0003989192 0.0026488515 -0.0000071520 0.0000007421 0.0026941198 0.0000001862 0.0026358157
4218.13277 -0.403668 -0.083049 2.759500 0.036259 0.001978 -0.999318 0.006724 0.0000070362 0.0000000756 -0.0000283011 0.0000049832 -0.0000014181 0.0003985567 0.0026482430 -0.0000090980 0.0000013202 0.0027121073 0.0000001837 0.0026350543
4218.23277 -0.466138 -0.083827 2.759732 0.037155 0.002110 -0.999284 0.006772 0.0000071619 0.0000000894 -0.0000291768 0.0000049581 -0.0000015600 0.0003984237 0.0026483055 -0.0000112844 0.0000017066 0.0027348016 0.0000002534 0.0026351615
4218.33677 -0.533993 -0.084400 2.759300 0.035188 0.002152 -0.999355 0.006852 0.0000069322 0.0000000862 -0.0000276178 0.0000049228 -0.0000015881 0.0003986461 0.0026484489 -0.0000137162 0.0000021723 0.0027617442 0.0000003704 0.0026351060
4218.46877 -0.623200 -0.085457 2.758357 0.031472 0.002327 -0.999478 0.006930 0.0000065494 0.0000000836 -0.0000247652 0.0000049113 -0.0000017464 0.0003990240 0.0026487816 -0.0000169287 0.0000026900 0.0028029681 0.0000004403 0.0026354659
4218.56872 -0.691177 -0.085644 2.757059 0.028965 0.002432 -0.999553 0.007037 0.0000063065 0.0000000825 -0.0000228170 0.0000048890 -0.0000018540 0.0003992519 0.0026487734 -0.0000196044 0.0000032645 0.0028388484 0.0000006379 0.0026354588
