# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.88274 -0.047143 -0.002058 0.147935 -0.002545 0.003687 0.999990 0.000521 0.0000048037 -0.0000000140 -0.0000020124 0.0000048168 0.0000029120 0.0004005589 0.0026351824 0.0000150875 0.0000017706 0.0026322142 0.0000051508 0.0026353603
4260.98616 -0.048005 0.002928 0.205892 -0.002663 0.002804 0.999992 0.000558 0.0000048249 -0.0000000110 -0.0000021129 0.0000048280 0.0000022216 0.0004006012 0.0026363965 0.0000162183 0.0000013634 0.0026331850 0.0000059232 0.0026384071
4261.08236 -0.049708 0.006520 0.257847 -0.002532 0.002484 0.999994 0.000608 0.0000048425 -0.0000000090 -0.0000020042 0.0000048442 0.0000019684 0.0004006366 0.0026379548 0.0000173664 0.0000010004 0.0026342958 0.0000067249 0.0026416139
4261.18242 -0.046388 0.014884 0.312426 -0.002368 0.002294 0.999994 0.000638 0.0000048581 -0.0000000065 -0.0000018888 0.0000048621 0.0000017608 0.0004006733 0.0026376108 0.0000164349 0.0000003869 0.0026334193 0.0000077034 0.0026409185
4261.27856 -0.047776 0.018834 0.365121 -0.002396 0.001785 0.999995 0.000694 0.0000048781 -0.0000000048 -0.0000018936 0.0000048796 0.0000014099 0.0004007095 0.0026398970 0.0000171969 0.0000000504 0.0026340964 0.0000087670 0.0026436670
4261.37549 -0.049274 0.025572 0.414395 -0.002536 0.001376 0.999995 0.000834 0.0000048951 -0.0000000038 -0.0000020128 0.0000048933 0.0000010544 0.0004007382 0.0026392419 0.0000165675 0.0000025474 0.0026331849 0.0000099098 0.0026404855
4261.48151 -0.049371 0.032406 0.476545 -0.002680 0.001227 0.999995 0.000844 0.0000049168 -0.0000000026 -0.0000020970 0.0000049144 0.0000009756 0.0004007759 0.0026409435 0.0000161199 0.0000029848 0.0026323230 0.0000109111 0.0026421969
4261.58622 -0.050750 0.036727 0.539522 -0.002773 0.001273 0.999995 0.000897 0.0000049399 -0.0000000025 -0.0000021888 0.0000049365 0.0000010229 0.0004008137 0.0026436825 0.0000162930 0.0000031726 0.0026327080 0.0000122335 0.0026458939
4261.68697 -0.043584 0.043332 0.603137 -0.002813 0.001086 0.999995 0.001066 0.0000049580 -0.0000000015 -0.0000022329 0.0000049533 0.0000009122 0.0004008205 0.0026409558 0.0000142856 0.0000011610 0.0026316696 0.0000115997 0.0026441528
4261.78745 -0.030437 0.043778 0.662621 -0.002917 0.000540 0.999995 0.001350 0.0000049381 -0.0000000023 -0.0000021422 0.0000049538 0.0000006787 0.0004006521 0.0026374856 0.0000127682 0.0000020318 0.0026280618 0.0000073228 0.0026359159
4261.88780 -0.030326 0.044715 0.725861 -0.002823 0.000717 0.999995 0.001372 0.0000049535 -0.0000000018 -0.0000021731 0.0000049747 0.0000006100 0.0004006599 0.0026385691 0.0000121991 0.0000020329 0.0026278082 0.0000074531 0.0026378545
4261.97986 -0.031754 0.045307 0.783500 -0.002867 0.000932 0.999994 0.001527 0.0000049641 -0.0000000029 -0.0000021721 0.0000049914 0.0000007372 0.0004006481 0.0026373176 0.0000119977 0.0000018200 0.0026278139 0.0000073445 0.0026387560
4262.07573 -0.034403 0.045425 0.846513 -0.003005 0.000932 0.999994 0.001589 0.0000049790 -0.0000000021 -0.0000022591 0.0000050107 0.0000007662 0.0004006530 0.0026380027 0.0000119419 0.0000018341 0.0026281124 0.0000072330 0.0026399833
4262.17222 -0.029281 0.043784 0.908398 -0.003287 0.001192 0.999992 0.001820 0.0000049922 -0.0000000037 -0.0000024256 0.0000050284 0.0000008171 0.0004006508 0.0026377776 0.0000119007 0.0000015869 0.0026284851 0.0000071507 0.0026416677
4262.27220 -0.030432 0.042351 0.973446 -0.003261 0.001390 0.999992 0.001863 0.0000050069 -0.0000000056 -0.0000024984 0.0000050479 0.0000011014 0.0004006475 0.0026385867 0.0000117599 0.0000012054 0.0026286372 0.0000070277 0.0026428940
4262.37642 -0.028419 0.038643 1.040522 -0.003354 0.001939 0.999990 0.002195 0.0000050173 -0.0000000107 -0.0000025374 0.0000050655 0.0000013892 0.0004006315 0.0026384035 0.0000117593 0.0000008049 0.0026290275 0.0000071800 0.0026442353
4262.47638 -0.029483 0.036238 1.104776 -0.003533 0.001924 0.999989 0.002235 0.0000050319 -0.0000000120 -0.0000026466 0.0000050844 0.0000014741 0.0004006344 0.0026388982 0.0000114935 0.0000004834 0.0026295579 0.0000070130 0.0026456920
4262.57242 -0.029847 0.033702 1.165147 -0.003655 0.001796 0.999989 0.002347 0.0000050453 -0.0000000134 -0.0000028095 0.0000051011 0.0000013804 0.0004006349 0.0026395788 0.0000114617 0.0000003710 0.0026301700 0.0000070654 0.0026471224
4262.66826 -0.030495 0.031337 1.224169 -0.003692 0.001882 0.999989 0.002352 0.0000050563 -0.0000000160 -0.0000028358 0.0000051178 0.0000014248 0.0004006356 0.0026403510 0.0000114606 0.0000001263 0.0026307061 0.0000072171 0.0026488112
4262.76779 -0.030587 0.028732 1.286790 -0.003699 0.002254 0.999988 0.002368 0.0000050672 -0.0000000188 -0.0000028641 0.0000051359 0.0000016980 0.0004006321 0.0026411608 0.0000113785 -0.0000003169 0.0026314658 0.0000072094 0.0026509787
4262.86753 -0.030019 0.025273 1.347058 -0.003348 0.002235 0.999989 0.002387 0.0000050670 -0.0000000286 -0.0000026614 0.0000051459 0.0000017841 0.0004006374 0.0026418320 0.0000113457 -0.0000005976 0.0026321143 0.0000070528 0.0026530326
4263.01454 -0.028645 0.020615 1.440293 -0.002753 0.002099 0.999991 0.002297 0.0000050770 -0.0000000328 -0.0000021353 0.0000051686 0.0000016402 0.0004006538 0.0026429129 0.0000113218 -0.0000012760 0.0026332185 0.0000073477 0.0026555031
4263.11390 -0.028308 0.017470 1.503089 -0.002525 0.002212 0.999992 0.002229 0.0000050827 -0.0000000357 -0.0000018952 0.0000051848 0.0000017073 0.0004006534 0.0026436230 0.0000111542 -0.0000015880 0.0026339687 0.0000072497 0.0026570192
4263.20957 -0.028325 0.013561 1.561799 -0.002476 0.002430 0.999991 0.002234 0.0000050841 -0.0000000390 -0.0000018252 0.0000051968 0.0000018251 0.0004006325 0.0026441880 0.0000109816 -0.0000018417 0.0026343715 0.0000070534 0.0026581860
4263.30961 -0.029468 0.009083 1.617091 -0.002394 0.002370 0.999992 0.002216 0.0000050928 -0.0000000443 -0.0000018341 0.0000052148 0.0000018579 0.0004006373 0.0026453931 0.0000110068 -0.0000020490 0.0026353561 0.0000071192 0.0026609706
4263.40960 -0.030723 0.004691 1.671458 -0.002428 0.002275 0.999992 0.002107 0.0000051012 -0.0000000480 -0.0000018331 0.0000052310 0.0000017400 0.0004006414 0.0026465821 0.0000110609 -0.0000022223 0.0026362666 0.0000071401 0.0026635240
4263.50950 -0.032223 -0.000066 1.724603 -0.002477 0.002451 0.999992 0.002117 0.0000051109 -0.0000000530 -0.0000018681 0.0000052499 0.0000018750 0.0004006491 0.0026478971 0.0000111416 -0.0000024798 0.0026374320 0.0000072418 0.0026663798
4263.61356 -0.034154 -0.005304 1.777517 -0.002714 0.002785 0.999990 0.002062 0.0000051103 -0.0000000561 -0.0000019500 0.0000052571 0.0000022062 0.0004006098 0.0026481137 0.0000108340 -0.0000024937 0.0026373689 0.0000069782 0.0026654756
4263.71428 -0.034966 -0.010692 1.816798 -0.003012 0.003688 0.999987 0.002030 0.0000051226 -0.0000000660 -0.0000022752 0.0000052831 0.0000028386 0.0004006042 0.0026493369 0.0000108952 -0.0000026356 0.0026383370 0.0000069315 0.0026670480
4263.81093 -0.034453 -0.015694 1.843448 -0.003310 0.004467 0.999982 0.002083 0.0000051326 -0.0000000757 -0.0000025402 0.0000053076 0.0000034978 0.0004005949 0.0026501951 0.0000110075 -0.0000024596 0.0026390280 0.0000067021 0.0026665954
4263.91129 -0.034541 -0.020755 1.860811 -0.003541 0.004746 0.999980 0.002015 0.0000051409 -0.0000000821 -0.0000027064 0.0000053230 0.0000037211 0.0004005925 0.0026507409 0.0000111041 -0.0000020773 0.0026395476 0.0000064598 0.0026652964
4264.00688 -0.034999 -0.025212 1.872876 -0.003748 0.004883 0.999979 0.001973 0.0000051481 -0.0000000871 -0.0000028336 0.0000053337 0.0000038037 0.0004005911 0.0026510770 0.0000111593 -0.0000016538 0.0026399730 0.0000064527 0.0026642892
4264.10248 -0.035722 -0.029336 1.884985 -0.003832 0.005027 0.999978 0.001922 0.0000051539 -0.0000000928 -0.0000029137 0.0000053427 0.0000039136 0.0004005882 0.0026513552 0.0000111588 -0.0000014217 0.0026403374 0.0000065688 0.0026638554
4264.20289 -0.038699 -0.033528 1.900514 -0.003882 0.005200 0.999977 0.001713 0.0000051378 -0.0000000887 -0.0000028718 0.0000053356 0.0000040465 0.0004005596 0.0026505331 0.0000106862 -0.0000015460 0.0026400235 0.0000060474 0.0026607277
4264.30301 -0.039628 -0.037494 1.917299 -0.003818 0.005250 0.999978 0.001663 0.0000051410 -0.0000000925 -0.0000029318 0.0000053457 0.0000040979 0.0004005592 0.0026511574 0.0000106813 -0.0000016387 0.0026406457 0.0000060898 0.0026612407
4264.39951 -0.040293 -0.040857 1.934356 -0.003551 0.005200 0.999979 0.001635 0.0000051392 -0.0000000928 -0.0000027645 0.0000053511 0.0000040288 0.0004005632 0.0026517499 0.0000107199 -0.0000017159 0.0026411211 0.0000061129 0.0026617564
4264.50013 -0.041340 -0.044478 1.952698 -0.003124 0.005274 0.999980 0.001630 0.0000051365 -0.0000000929 -0.0000023780 0.0000053618 0.0000041209 0.0004005683 0.0026524045 0.0000107652 -0.0000017701 0.0026416542 0.0000061543 0.0026622254
4264.59662 -0.042284 -0.047694 1.970290 -0.002649 0.005438 0.999980 0.001616 0.0000051340 -0.0000000927 -0.0000020047 0.0000053725 0.0000042415 0.0004005712 0.0026530074 0.0000107174 -0.0000019259 0.0026420747 0.0000060920 0.0026626475
4264.70071 -0.043977 -0.049812 1.989820 -0.002507 0.005626 0.999980 0.001492 0.0000051135 -0.0000000866 -0.0000017671 0.0000053588 0.0000043278 0.0004005628 0.0026527328 0.0000105685 -0.0000018628 0.0026420629 0.0000057959 0.0026619801
4264.80456 -0.045895 -0.053061 2.008625 -0.002759 0.005693 0.999979 0.001604 0.0000051141 -0.0000000886 -0.0000020679 0.0000053626 0.0000043927 0.0004005516 0.0026532056 0.0000105151 -0.0000020013 0.0026424070 0.0000057491 0.0026621382
4264.94469 -0.046501 -0.056167 2.032840 -0.003619 0.006562 0.999971 0.001595 0.0000051295 -0.0000001050 -0.0000027524 0.0000053958 0.0000051042 0.0004005339 0.0026542311 0.0000105466 -0.0000022446 0.0026433595 0.0000057559 0.0026632275
4265.04856 -0.047026 -0.058113 2.050109 -0.004188 0.006887 0.999966 0.001639 0.0000051375 -0.0000001168 -0.0000032228 0.0000054107 0.0000053761 0.0004005201 0.0026548246 0.0000106271 -0.0000023815 0.0026438720 0.0000057927 0.0026640803
4265.14456 -0.047315 -0.059747 2.065352 -0.004389 0.006914 0.999965 0.001627 0.0000051404 -0.0000001233 -0.0000033785 0.0000054179 0.0000054063 0.0004005155 0.0026553039 0.0000106865 -0.0000024682 0.0026442752 0.0000058370 0.0026649077
4265.24467 -0.046407 -0.060409 2.079938 -0.004060 0.007338 0.999964 0.001565 0.0000051309 -0.0000001251 -0.0000031919 0.0000054171 0.0000056492 0.0004005057 0.0026550532 0.0000105404 -0.0000023328 0.0026443158 0.0000058436 0.0026655311
4265.34468 -0.047048 -0.061498 2.095029 -0.003577 0.007714 0.999963 0.001576 0.0000051260 -0.0000001247 -0.0000027451 0.0000054371 0.0000060491 0.0004004997 0.0026555530 0.0000106530 -0.0000024624 0.0026447290 0.0000059040 0.0026664979
4265.44051 -0.047414 -0.063098 2.107557 -0.003031 0.007863 0.999963 0.001528 0.0000051080 -0.0000001086 -0.0000024274 0.0000054205 0.0000061727 0.0004004840 0.0026554802 0.0000104635 -0.0000024495 0.0026445638 0.0000058521 0.0026668275
4265.54041 -0.047978 -0.062837 2.121545 -0.002951 0.007760 0.999965 0.001396 0.0000051070 -0.0000001072 -0.0000022818 0.0000054237 0.0000060576 0.0004004893 0.0026560026 0.0000105193 -0.0000025779 0.0026450003 0.0000058369 0.0026677346
4265.63631 -0.048302 -0.062553 2.134366 -0.003269 0.007670 0.999964 0.001313 0.0000051103 -0.0000001123 -0.0000025116 0.0000054278 0.0000060111 0.0004004876 0.0026564133 0.0000106167 -0.0000026976 0.0026454181 0.0000058291 0.0026685416
4265.73628 -0.048613 -0.061639 2.147251 -0.003821 0.007552 0.999963 0.001203 0.0000051171 -0.0000001205 -0.0000029395 0.0000054307 0.0000059056 0.0004004843 0.0026567890 0.0000107151 -0.0000027979 0.0026458154 0.0000058263 0.0026693102
4265.84029 -0.048894 -0.060513 2.159749 -0.004217 0.007341 0.999964 0.001054 0.0000051236 -0.0000001269 -0.0000032496 0.0000054338 0.0000057579 0.0004004832 0.0026570886 0.0000108047 -0.0000028766 0.0026462086 0.0000058621 0.0026701538
4265.94019 -0.049066 -0.059280 2.170983 -0.004240 0.007059 0.999966 0.001045 0.0000051187 -0.0000001217 -0.0000033363 0.0000054215 0.0000054893 0.0004004854 0.0026569401 0.0000106572 -0.0000029629 0.0026462591 0.0000057897 0.0026706335
4266.04425 -0.049176 -0.057901 2.182797 -0.003956 0.006755 0.999969 0.001092 0.0000051126 -0.0000001174 -0.0000031003 0.0000054170 0.0000052793 0.0004004910 0.0026570366 0.0000107312 -0.0000030099 0.0026464910 0.0000058229 0.0026713240
4266.14036 -0.050087 -0.056030 2.193894 -0.003521 0.006641 0.999971 0.001028 0.0000051065 -0.0000001134 -0.0000026935 0.0000054187 0.0000051997 0.0004004962 0.0026572909 0.0000108213 -0.0000030860 0.0026468032 0.0000059190 0.0026720777
4266.23639 -0.050793 -0.053920 2.204676 -0.003117 0.006444 0.999974 0.000961 0.0000051029 -0.0000001111 -0.0000024069 0.0000054192 0.0000050474 0.0004005008 0.0026575419 0.0000108877 -0.0000031494 0.0026471273 0.0000060093 0.0026727952
4266.33235 -0.051072 -0.051789 2.215197 -0.002886 0.006132 0.999977 0.000909 0.0000051011 -0.0000001101 -0.0000022358 0.0000054175 0.0000047893 0.0004005061 0.0026577689 0.0000109531 -0.0000032092 0.0026474038 0.0000060928 0.0026734867
4266.43241 -0.051076 -0.049371 2.224225 -0.002780 0.006320 0.999976 0.000783 0.0000050967 -0.0000001077 -0.0000022687 0.0000054152 0.0000048513 0.0004004993 0.0026576031 0.0000107777 -0.0000031927 0.0026473355 0.0000060882 0.0026737622
4266.53235 -0.050552 -0.047286 2.232897 -0.002751 0.006606 0.999974 0.000733 0.0000050941 -0.0000001109 -0.0000021727 0.0000054155 0.0000051959 0.0004004876 0.0026573271 0.0000108696 -0.0000030562 0.0026474550 0.0000062456 0.0026736695
4266.67246 -0.050262 -0.044152 2.244538 -0.002964 0.006736 0.999973 0.000639 0.0000050906 -0.0000001054 -0.0000021780 0.0000054125 0.0000053131 0.0004004784 0.0026575119 0.0000107998 -0.0000032028 0.0026474825 0.0000060776 0.0026740843
4266.76839 -0.050202 -0.041816 2.252057 -0.002978 0.006418 0.999975 0.000569 0.0000050891 -0.0000001055 -0.0000022281 0.0000054041 0.0000050467 0.0004004808 0.0026576463 0.0000108823 -0.0000032522 0.0026476631 0.0000061325 0.0026746559
4266.86438 -0.049826 -0.039452 2.259070 -0.002933 0.006123 0.999977 0.000562 0.0000050873 -0.0000001053 -0.0000022005 0.0000053983 0.0000048167 0.0004004828 0.0026577793 0.0000109549 -0.0000032811 0.0026478414 0.0000061986 0.0026751653
4266.97234 -0.049351 -0.037260 2.266090 -0.002823 0.005856 0.999979 0.000511 0.0000050869 -0.0000001051 -0.0000021400 0.0000053974 0.0000046184 0.0004004858 0.0026579960 0.0000110026 -0.0000033046 0.0026480899 0.0000062998 0.0026758258
4267.06833 -0.048867 -0.035368 2.271869 -0.002603 0.005531 0.999981 0.000497 0.0000050839 -0.0000001036 -0.0000019703 0.0000053939 0.0000043588 0.0004004895 0.0026581261 0.0000110326 -0.0000032940 0.0026481960 0.0000063915 0.0026763146
4267.20038 -0.047836 -0.032816 2.279330 -0.002604 0.005262 0.999983 0.000467 0.0000050847 -0.0000001040 -0.0000019600 0.0000053957 0.0000041566 0.0004004930 0.0026582971 0.0000110344 -0.0000032988 0.0026483720 0.0000063950 0.0026768366
4267.30044 -0.046249 -0.031725 2.283395 -0.002825 0.005330 0.999982 0.000467 0.0000050844 -0.0000001084 -0.0000021559 0.0000053961 0.0000041980 0.0004004850 0.0026582391 0.0000111060 -0.0000032195 0.0026482981 0.0000064435 0.0026770049
4267.40444 -0.045310 -0.029969 2.288358 -0.003186 0.005458 0.999980 0.000368 0.0000050858 -0.0000001141 -0.0000024333 0.0000054000 0.0000042999 0.0004004756 0.0026582447 0.0000111411 -0.0000031952 0.0026483033 0.0000065018 0.0026772966
4267.49644 -0.044732 -0.028627 2.292541 -0.003290 0.005372 0.999980 0.000319 0.0000050835 -0.0000001161 -0.0000025018 0.0000053982 0.0000042338 0.0004004710 0.0026582047 0.0000111645 -0.0000031579 0.0026482834 0.0000065532 0.0026775291
4267.59245 -0.044253 -0.027199 2.296743 -0.003282 0.005247 0.999981 0.000280 0.0000050810 -0.0000001170 -0.0000024961 0.0000053962 0.0000041293 0.0004004688 0.0026582022 0.0000111818 -0.0000031319 0.0026483065 0.0000066090 0.0026778007
4267.72845 -0.043442 -0.025795 2.302546 -0.003066 0.004984 0.999983 0.000306 0.0000050802 -0.0000001164 -0.0000023333 0.0000053982 0.0000039416 0.0004004739 0.0026583574 0.0000112326 -0.0000031357 0.0026485302 0.0000066822 0.0026783648
4267.82447 -0.042952 -0.024628 2.306394 -0.002871 0.004798 0.999984 0.000310 0.0000050751 -0.0000001152 -0.0000021954 0.0000053935 0.0000037903 0.0004004733 0.0026583567 0.0000112382 -0.0000031275 0.0026484832 0.0000067095 0.0026785643
4267.92048 -0.042587 -0.023909 2.310375 -0.002840 0.004551 0.999986 0.000324 0.0000050694 -0.0000001124 -0.0000021505 0.0000053851 0.0000036304 0.0004004700 0.0026582613 0.0000111813 -0.0000030885 0.0026481929 0.0000065672 0.0026785086
4268.02445 -0.041668 -0.023505 2.313860 -0.002904 0.004543 0.999985 0.000294 0.0000050679 -0.0000001139 -0.0000022300 0.0000053835 0.0000036147 0.0004004658 0.0026583459 0.0000112088 -0.0000031128 0.0026482841 0.0000065970 0.0026787702
4268.12845 -0.040626 -0.023476 2.316905 -0.003157 0.004723 0.999984 0.000291 0.0000050678 -0.0000001172 -0.0000024243 0.0000053842 0.0000037561 0.0004004574 0.0026584034 0.0000112326 -0.0000031258 0.0026483201 0.0000066185 0.0026789745
4268.24449 -0.039777 -0.023919 2.322236 0.003460 -0.004853 -0.999982 0.000167 0.0000050689 -0.0000001203 -0.0000026386 0.0000053859 0.0000038616 0.0004004504 0.0026585110 0.0000112793 -0.0000031163 0.0026483715 0.0000066089 0.0026793307
4268.34885 -0.038917 -0.025256 2.333348 0.003414 -0.005165 -0.999979 0.001774 0.0000050654 -0.0000001208 -0.0000026074 0.0000053900 0.0000041236 0.0004004426 0.0026587253 0.0000113064 -0.0000030982 0.0026484738 0.0000065766 0.0026797705
4268.45704 -0.038930 -0.026730 2.347481 0.003307 -0.005652 -0.999971 0.003784 0.0000050615 -0.0000001207 -0.0000024913 0.0000053995 0.0000045031 0.0004004338 0.0026591013 0.0000113029 -0.0000031164 0.0026487202 0.0000065650 0.0026804465
4268.55703 -0.038627 -0.028023 2.360280 0.003357 -0.005875 -0.999963 0.005394 0.0000050593 -0.0000001208 -0.0000025382 0.0000054024 0.0000046667 0.0004004265 0.0026594163 0.0000113025 -0.0000031231 0.0026489466 0.0000065917 0.0026810900
4268.66098 -0.039008 -0.029169 2.372875 0.003539 -0.005579 -0.999957 0.006465 0.0000050591 -0.0000001197 -0.0000026778 0.0000053975 0.0000044381 0.0004004272 0.0026597631 0.0000112940 -0.0000031508 0.0026492195 0.0000066305 0.0026818376
4268.76096 -0.039279 -0.030247 2.384115 0.003803 -0.005197 -0.999954 0.007139 0.0000050600 -0.0000001190 -0.0000028929 0.0000053908 0.0000041556 0.0004004272 0.0026600650 0.0000112844 -0.0000031794 0.0026494775 0.0000066622 0.0026825665
4268.86091 -0.039617 -0.031402 2.394284 0.004072 -0.005071 -0.999951 0.007506 0.0000050613 -0.0000001195 -0.0000031011 0.0000053879 0.0000040576 0.0004004231 0.0026603499 0.0000112808 -0.0000032248 0.0026497192 0.0000066818 0.0026832806
4268.96089 -0.039751 -0.032670 2.403754 0.004435 -0.004981 -0.999948 0.007731 0.0000050630 -0.0000001194 -0.0000033841 0.0000053820 0.0000039892 0.0004004169 0.0026604618 0.0000111716 -0.0000033618 0.0026498434 0.0000066005 0.0026837978
4269.06074 -0.039803 -0.034177 2.411244 0.004652 -0.004924 -0.999946 0.007902 0.0000050625 -0.0000001183 -0.0000035882 0.0000053695 0.0000039077 0.0004004116 0.0026601974 0.0000111569 -0.0000032458 0.0026498502 0.0000066557 0.0026836675
4269.16075 -0.040856 -0.034880 2.419449 0.004710 -0.004702 -0.999946 0.007953 0.0000050585 -0.0000001138 -0.0000035282 0.0000053617 0.0000037854 0.0004004117 0.0026604595 0.0000111366 -0.0000032528 0.0026498845 0.0000065375 0.0026840602
4269.26067 -0.042108 -0.036153 2.426948 0.004640 -0.004611 -0.999946 0.008017 0.0000050566 -0.0000001123 -0.0000035230 0.0000053586 0.0000037100 0.0004004111 0.0026607463 0.0000111401 -0.0000033111 0.0026501659 0.0000065214 0.0026846791
4269.35660 -0.043785 -0.037276 2.433995 0.004613 -0.004683 -0.999946 0.008040 0.0000050539 -0.0000001112 -0.0000034860 0.0000053590 0.0000037627 0.0004004087 0.0026610324 0.0000111177 -0.0000033693 0.0026503994 0.0000065351 0.0026852060
4269.45632 -0.045425 -0.037237 2.443929 0.012101 -0.004528 -0.999884 0.008120 0.0000052467 -0.0000001652 -0.0000094568 0.0000053583 0.0000036929 0.0004002116 0.0026608731 0.0000111067 -0.0000030033 0.0026504231 0.0000060881 0.0026847604
4269.55736 -0.048190 -0.039736 2.448128 0.046475 -0.004102 -0.998877 0.008236 0.0000083978 -0.0000004078 -0.0000364321 0.0000053484 0.0000035789 0.0003970517 0.0026586009 0.0000106667 -0.0000016444 0.0026509052 0.0000062429 0.0026832533
4269.65707 -0.059402 -0.042814 2.449497 0.075064 -0.003895 -0.997137 0.008220 0.0000138293 -0.0000006101 -0.0000584100 0.0000053328 0.0000035666 0.0003916101 0.0026565459 0.0000101983 -0.0000010612 0.0026517625 0.0000064525 0.0026805420
4269.75657 -0.082287 -0.045822 2.448403 0.078504 -0.004078 -0.996873 0.008089 0.0000146624 -0.0000006549 -0.0000610514 0.0000053241 0.0000036994 0.0003907693 0.0026561341 0.0000096250 -0.0000008598 0.0026533638 0.0000065941 0.0026782638
4269.88906 -0.133849 -0.049299 2.453571 0.057931 -0.004285 -0.998280 0.007902 0.0000102569 -0.0000005009 -0.0000452808 0.0000053117 0.0000037356 0.0003951786 0.0026565422 0.0000084515 -0.0000006898 0.0026580534 0.0000067250 0.0026774848
